set,true,pred_proba
val,1.0,0.35
val,1.0,0.996
val,0.0,0.061
val,1.0,0.994
val,0.0,0.974
val,1.0,0.658
val,1.0,0.915
val,0.0,0.018
val,1.0,0.993
val,1.0,0.997
val,1.0,0.7
val,1.0,0.993
val,1.0,0.966
val,1.0,0.992
val,1.0,0.995
val,0.0,0.006
val,1.0,0.998
val,1.0,0.996
val,0.0,0.038
val,0.0,0.014
val,0.0,0.13
val,0.0,0.022
val,1.0,0.788
val,1.0,0.993
val,1.0,0.992
val,0.0,0.256
val,1.0,0.981
val,1.0,0.975
val,1.0,0.974
val,1.0,0.725
val,1.0,0.311
val,0.0,0.034
val,1.0,0.934
val,0.0,0.022
val,0.0,0.006
val,1.0,0.972
val,1.0,0.993
val,1.0,0.999
val,0.0,0.011
val,1.0,0.987
val,0.0,0.023
val,0.0,0.008
val,1.0,0.997
val,1.0,0.997
val,1.0,0.878
val,0.0,0.375
val,1.0,0.994
val,0.0,0.209
val,1.0,0.943
val,0.0,0.009
val,1.0,0.989
val,1.0,0.985
val,0.0,0.013
val,1.0,0.997
val,0.0,0.073
val,0.0,0.227
val,0.0,0.727
val,1.0,0.973
val,1.0,0.968
val,0.0,0.026
val,1.0,0.994
val,1.0,0.97
val,0.0,0.524
val,1.0,0.536
val,1.0,0.994
val,1.0,0.744
val,1.0,0.954
val,0.0,0.245
val,0.0,0.046
val,0.0,0.012
val,1.0,0.989
val,1.0,0.996
val,1.0,0.946
val,0.0,0.027
val,1.0,0.969
val,1.0,0.646
val,1.0,0.992
val,1.0,0.928
val,0.0,0.122
val,1.0,0.949
val,1.0,0.992
val,1.0,0.989
val,1.0,0.997
val,1.0,0.896
val,0.0,0.021
val,1.0,0.735
val,0.0,0.347
val,1.0,0.814
val,0.0,0.126
val,1.0,0.993
val,1.0,0.947
val,0.0,0.013
val,1.0,0.985
val,1.0,0.981
val,1.0,0.928
val,1.0,0.994
val,0.0,0.083
val,1.0,0.983
val,0.0,0.027
val,1.0,0.983
val,0.0,0.046
val,1.0,0.458
val,1.0,0.99
val,0.0,0.016
val,1.0,0.94
val,0.0,0.005
val,0.0,0.064
val,1.0,0.458
val,0.0,0.019
val,1.0,0.731
val,1.0,0.951
val,0.0,0.145
val,1.0,0.93
val,0.0,0.212
val,1.0,0.969
val,1.0,0.972
val,0.0,0.009
val,1.0,0.988
val,1.0,0.988
val,0.0,0.006
val,1.0,0.995
val,1.0,0.991
val,1.0,0.934
val,1.0,0.973
val,1.0,0.892
val,1.0,0.997
val,0.0,0.026
val,1.0,0.75
val,1.0,0.917
val,0.0,0.617
val,0.0,0.044
val,0.0,0.084
val,0.0,0.005
val,0.0,0.076
val,0.0,0.063
val,1.0,0.917
val,0.0,0.214
val,1.0,0.987
val,1.0,0.996
val,0.0,0.005
val,0.0,0.02
val,0.0,0.023
val,0.0,0.13
val,1.0,0.992
val,1.0,0.996
val,1.0,0.962
val,1.0,0.994
val,0.0,0.006
val,1.0,0.995
val,1.0,0.997
val,0.0,0.024
val,1.0,0.997
val,1.0,0.997
val,1.0,0.937
val,1.0,0.99
val,1.0,0.998
val,0.0,0.007
val,1.0,0.561
val,0.0,0.165
val,1.0,0.819
val,1.0,0.964
val,1.0,0.944
val,0.0,0.056
val,0.0,0.045
val,0.0,0.447
val,1.0,0.85
val,1.0,0.43
val,1.0,0.99
val,0.0,0.822
val,1.0,0.305
val,0.0,0.02
val,1.0,0.98
val,1.0,0.993
val,0.0,0.007
val,1.0,0.997
val,0.0,0.052
val,1.0,0.975
val,1.0,0.995
val,0.0,0.107
val,1.0,0.916
val,0.0,0.019
val,0.0,0.733
val,0.0,0.321
val,1.0,0.994
val,0.0,0.015
val,1.0,0.908
val,1.0,0.991
val,1.0,0.762
val,0.0,0.131
val,1.0,0.984
val,1.0,0.405
val,1.0,0.991
val,0.0,0.4
val,1.0,0.865
val,1.0,0.956
val,1.0,0.993
val,0.0,0.085
val,0.0,0.012
val,0.0,0.036
val,0.0,0.056
val,0.0,0.01
val,1.0,0.965
val,1.0,0.982
val,1.0,0.82
val,0.0,0.11
val,1.0,0.973
val,1.0,0.97
val,1.0,0.963
val,0.0,0.81
val,1.0,0.971
val,1.0,0.314
val,0.0,0.011
val,1.0,0.993
val,0.0,0.015
val,1.0,0.983
val,1.0,0.991
val,1.0,0.951
val,1.0,0.977
val,1.0,0.994
val,0.0,0.012
val,1.0,0.918
val,1.0,0.986
val,0.0,0.972
val,1.0,0.896
val,1.0,0.938
val,1.0,0.996
val,1.0,0.97
val,0.0,0.006
val,1.0,0.492
val,1.0,0.992
val,1.0,0.98
val,1.0,0.992
val,1.0,0.751
val,1.0,0.994
val,0.0,0.27
val,1.0,0.858
val,1.0,0.762
val,0.0,0.02
val,1.0,0.933
val,1.0,0.973
val,1.0,0.934
val,1.0,0.995
val,1.0,0.985
val,0.0,0.425
val,1.0,0.989
val,0.0,0.201
val,0.0,0.013
val,0.0,0.103
val,1.0,0.993
val,1.0,0.966
val,1.0,0.989
val,0.0,0.006
val,1.0,0.509
val,0.0,0.044
val,1.0,0.969
val,1.0,0.995
val,1.0,0.988
val,1.0,0.986
val,1.0,0.972
val,1.0,0.947
val,1.0,0.997
val,1.0,0.787
val,1.0,0.93
val,0.0,0.274
val,1.0,0.961
val,1.0,0.987
val,0.0,0.006
val,0.0,0.049
val,1.0,0.98
val,1.0,0.9
val,1.0,0.988
val,1.0,0.703
val,1.0,0.991
val,1.0,0.538
val,0.0,0.015
val,1.0,0.49
val,1.0,0.998
val,0.0,0.481
val,0.0,0.025
val,1.0,0.994
val,1.0,0.889
val,0.0,0.472
val,0.0,0.011
val,0.0,0.194
val,1.0,0.882
val,0.0,0.01
val,1.0,0.939
val,0.0,0.055
val,1.0,0.831
val,0.0,0.035
val,1.0,0.996
val,1.0,0.99
val,1.0,0.882
val,1.0,0.982
val,1.0,0.989
val,1.0,0.932
val,0.0,0.073
val,1.0,0.908
val,1.0,0.905
val,1.0,0.975
val,1.0,0.997
val,1.0,0.981
val,1.0,0.93
val,1.0,0.99
val,1.0,0.975
val,1.0,0.161
val,1.0,0.705
val,0.0,0.01
val,1.0,0.999
val,1.0,0.998
val,1.0,0.998
val,1.0,0.942
val,1.0,0.847
val,1.0,0.956
val,1.0,0.973
val,1.0,0.99
val,0.0,0.22
val,0.0,0.006
val,1.0,0.571
val,1.0,0.487
val,1.0,0.996
val,1.0,0.981
val,0.0,0.093
val,0.0,0.123
val,0.0,0.095
val,0.0,0.32
val,0.0,0.088
val,1.0,0.988
val,0.0,0.005
val,1.0,0.962
val,1.0,0.999
val,0.0,0.019
val,1.0,0.978
val,1.0,0.97
val,1.0,0.971
val,0.0,0.026
val,0.0,0.511
val,0.0,0.009
val,0.0,0.015
val,0.0,0.144
val,1.0,0.997
val,1.0,0.982
val,0.0,0.243
val,1.0,0.87
val,0.0,0.074
val,0.0,0.053
val,1.0,0.994
val,1.0,0.998
val,1.0,0.933
val,1.0,0.996
val,1.0,0.999
val,0.0,0.096
val,0.0,0.006
val,0.0,0.119
val,1.0,0.992
val,0.0,0.013
val,1.0,0.862
val,1.0,0.981
val,1.0,0.992
val,1.0,0.965
val,1.0,0.96
val,1.0,0.992
val,0.0,0.161
val,0.0,0.014
val,0.0,0.052
val,1.0,0.262
val,0.0,0.014
val,0.0,0.019
val,1.0,0.214
val,1.0,0.699
val,1.0,0.988
val,1.0,0.925
val,0.0,0.09
val,0.0,0.21
val,1.0,0.996
val,0.0,0.005
val,0.0,0.105
val,1.0,0.776
val,1.0,0.987
val,1.0,0.994
val,0.0,0.015
val,1.0,0.76
val,1.0,0.942
val,0.0,0.098
val,0.0,0.008
val,0.0,0.075
val,0.0,0.017
val,1.0,0.993
val,1.0,0.995
val,0.0,0.021
val,0.0,0.067
val,1.0,0.994
val,1.0,0.937
val,1.0,0.806
val,1.0,0.926
val,1.0,0.975
val,1.0,0.992
val,0.0,0.011
val,1.0,0.994
val,1.0,0.761
val,1.0,0.992
val,1.0,0.968
val,0.0,0.009
val,0.0,0.006
val,1.0,0.971
val,1.0,0.296
val,1.0,0.995
val,1.0,0.37
val,0.0,0.006
val,1.0,0.794
val,0.0,0.008
val,1.0,0.941
val,0.0,0.03
val,0.0,0.089
val,1.0,0.983
val,0.0,0.041
val,0.0,0.04
val,0.0,0.53
val,1.0,0.978
val,0.0,0.03
val,1.0,0.967
val,1.0,0.768
val,0.0,0.572
val,1.0,0.985
val,1.0,0.996
val,1.0,0.997
val,1.0,0.994
val,0.0,0.048
val,1.0,0.974
val,0.0,0.053
val,1.0,0.974
val,1.0,0.98
val,1.0,0.908
val,1.0,0.994
val,0.0,0.216
val,1.0,0.931
val,1.0,0.996
val,0.0,0.008
val,0.0,0.063
val,1.0,0.869
val,1.0,0.742
val,1.0,0.998
val,0.0,0.011
val,1.0,0.982
val,1.0,0.277
val,1.0,0.983
val,0.0,0.015
val,0.0,0.228
val,1.0,0.996
val,0.0,0.013
val,1.0,0.554
val,1.0,0.998
val,1.0,0.544
val,1.0,0.407
val,1.0,0.976
val,0.0,0.66
val,1.0,0.978
val,1.0,0.982
val,0.0,0.008
val,1.0,0.996
val,1.0,0.997
val,0.0,0.106
val,1.0,0.997
val,0.0,0.02
val,1.0,0.982
val,0.0,0.035
val,1.0,0.998
val,1.0,0.754
val,1.0,0.997
val,1.0,0.959
val,0.0,0.059
val,1.0,0.816
val,1.0,0.982
val,1.0,0.992
val,1.0,0.998
val,1.0,0.959
val,0.0,0.12
val,0.0,0.027
val,0.0,0.011
val,0.0,0.011
val,0.0,0.059
val,1.0,0.998
val,0.0,0.444
val,1.0,0.969
val,1.0,0.99
val,1.0,0.991
val,0.0,0.575
val,1.0,0.824
val,0.0,0.015
val,1.0,0.998
val,1.0,0.985
val,1.0,0.992
val,1.0,0.977
val,1.0,0.142
val,0.0,0.116
val,0.0,0.012
val,1.0,0.987
val,1.0,0.936
val,1.0,0.997
val,1.0,0.998
val,0.0,0.008
val,1.0,0.991
val,0.0,0.547
val,1.0,0.983
val,0.0,0.037
val,1.0,0.991
val,0.0,0.052
val,1.0,0.551
val,1.0,0.863
val,1.0,0.984
val,0.0,0.016
val,1.0,0.996
val,1.0,0.909
val,1.0,0.99
val,1.0,0.994
val,1.0,0.986
val,1.0,0.998
val,1.0,0.839
val,1.0,0.771
val,1.0,0.888
val,0.0,0.099
val,1.0,0.843
val,1.0,0.988
val,1.0,0.896
val,0.0,0.055
val,1.0,0.986
val,0.0,0.203
val,1.0,0.983
val,1.0,0.995
val,1.0,0.998
val,1.0,0.983
val,0.0,0.028
val,1.0,0.963
val,1.0,0.293
val,1.0,0.973
val,0.0,0.85
val,1.0,0.98
val,0.0,0.016
val,1.0,0.878
val,1.0,0.971
val,1.0,0.185
val,0.0,0.005
val,1.0,0.994
val,0.0,0.009
val,1.0,0.871
val,1.0,0.959
val,0.0,0.034
val,0.0,0.132
val,0.0,0.024
val,0.0,0.005
val,1.0,0.992
val,0.0,0.021
val,1.0,0.998
val,1.0,0.968
val,1.0,0.945
val,0.0,0.488
val,1.0,0.686
val,1.0,0.985
val,1.0,0.995
val,1.0,0.833
val,0.0,0.117
val,1.0,0.988
val,0.0,0.013
val,1.0,0.99
val,0.0,0.016
val,1.0,0.999
val,0.0,0.113
val,1.0,0.982
val,1.0,0.982
val,1.0,0.877
val,0.0,0.005
val,1.0,0.797
val,0.0,0.037
val,1.0,0.951
val,0.0,0.015
val,1.0,0.995
val,1.0,0.867
val,1.0,0.99
val,1.0,0.806
val,1.0,0.98
val,1.0,0.107
val,0.0,0.237
val,1.0,0.656
val,1.0,0.975
val,1.0,0.96
val,1.0,0.975
val,1.0,0.987
val,1.0,0.983
val,0.0,0.077
val,1.0,0.998
val,1.0,0.991
val,1.0,0.982
val,0.0,0.064
val,0.0,0.047
val,1.0,0.984
val,0.0,0.018
val,1.0,0.982
val,1.0,0.997
val,1.0,0.994
val,1.0,0.924
val,0.0,0.012
val,1.0,0.324
val,0.0,0.95
val,1.0,0.91
val,1.0,0.988
val,0.0,0.015
val,0.0,0.85
val,1.0,0.998
val,1.0,0.972
val,1.0,0.221
val,0.0,0.011
val,0.0,0.065
val,0.0,0.022
val,1.0,0.948
val,0.0,0.025
val,1.0,0.995
val,1.0,0.997
val,0.0,0.016
val,1.0,0.993
val,1.0,0.986
val,1.0,0.993
val,1.0,0.986
val,1.0,0.985
val,1.0,0.978
val,0.0,0.012
val,1.0,0.936
val,0.0,0.018
val,1.0,0.802
val,1.0,0.941
val,0.0,0.024
val,1.0,0.99
val,1.0,0.851
val,1.0,0.98
val,0.0,0.017
val,1.0,0.979
val,1.0,0.985
val,0.0,0.018
val,1.0,0.996
val,0.0,0.012
val,1.0,0.996
val,0.0,0.216
val,1.0,0.982
val,0.0,0.011
val,0.0,0.084
val,1.0,0.991
val,1.0,0.978
val,1.0,0.566
val,0.0,0.062
val,1.0,0.923
val,0.0,0.242
val,1.0,0.999
val,0.0,0.016
val,1.0,0.994
val,0.0,0.083
val,1.0,0.993
val,1.0,0.921
val,1.0,0.985
val,1.0,0.344
val,1.0,0.996
val,0.0,0.229
val,1.0,0.996
val,1.0,0.997
val,1.0,0.158
val,1.0,0.987
val,1.0,0.99
val,0.0,0.464
val,1.0,0.998
val,1.0,0.995
val,1.0,0.925
val,0.0,0.034
test,0.0,0.016
test,0.0,0.008
test,0.0,0.042
test,1.0,0.853
test,0.0,0.268
test,1.0,0.686
test,1.0,0.969
test,1.0,0.12
test,0.0,0.017
test,0.0,0.023
test,0.0,0.932
test,1.0,0.996
test,1.0,0.982
test,0.0,0.038
test,1.0,0.996
test,0.0,0.065
test,0.0,0.132
test,1.0,0.976
test,0.0,0.004
test,0.0,0.007
test,1.0,0.988
test,0.0,0.012
test,0.0,0.014
test,0.0,0.004
test,0.0,0.038
test,1.0,0.233
test,0.0,0.008
test,1.0,0.727
test,0.0,0.007
test,0.0,0.004
test,0.0,0.02
test,1.0,0.529
test,1.0,0.538
test,0.0,0.032
test,0.0,0.081
test,1.0,0.534
test,0.0,0.025
test,1.0,0.564
test,1.0,0.329
test,0.0,0.162
test,0.0,0.135
test,0.0,0.005
test,0.0,0.012
test,0.0,0.025
test,1.0,0.995
test,0.0,0.029
test,1.0,0.948
test,0.0,0.005
test,1.0,0.992
test,1.0,0.997
test,1.0,0.997
test,0.0,0.044
test,0.0,0.021
test,0.0,0.021
test,0.0,0.007
test,0.0,0.037
test,0.0,0.011
test,0.0,0.046
test,0.0,0.085
test,0.0,0.083
test,0.0,0.1
test,0.0,0.014
test,1.0,0.744
test,0.0,0.02
test,0.0,0.019
test,0.0,0.124
test,0.0,0.004
test,0.0,0.005
test,0.0,0.037
test,1.0,0.991
test,0.0,0.005
test,0.0,0.012
test,0.0,0.038
test,0.0,0.005
test,0.0,0.047
test,0.0,0.004
test,1.0,0.997
test,1.0,0.987
test,0.0,0.004
test,1.0,0.976
test,1.0,0.939
test,1.0,0.998
test,1.0,0.552
test,0.0,0.05
test,0.0,0.02
test,1.0,0.998
test,1.0,0.988
test,1.0,0.957
test,1.0,0.961
test,0.0,0.012
test,0.0,0.06
test,0.0,0.016
test,0.0,0.765
test,1.0,0.993
test,0.0,0.017
test,1.0,0.985
test,0.0,0.458
test,0.0,0.046
test,1.0,0.995
test,1.0,0.987
test,0.0,0.974
test,1.0,0.964
test,1.0,0.947
test,1.0,0.991
test,1.0,0.339
test,1.0,0.996
test,0.0,0.022
test,0.0,0.006
test,0.0,0.004
test,1.0,0.998
test,1.0,0.98
test,0.0,0.009
test,0.0,0.21
test,0.0,0.026
test,0.0,0.095
test,1.0,0.976
test,1.0,0.988
test,1.0,0.848
test,1.0,0.99
test,1.0,0.999
test,1.0,0.999
test,1.0,0.998
test,1.0,0.995
test,1.0,0.985
test,0.0,0.021
test,1.0,0.997
test,1.0,0.992
test,1.0,0.99
test,0.0,0.128
test,0.0,0.103
test,1.0,0.995
test,1.0,0.995
test,1.0,0.996
test,1.0,0.995
test,1.0,0.996
test,1.0,0.995
test,0.0,0.017
test,1.0,0.998
test,1.0,0.666
test,1.0,0.83
test,0.0,0.039
test,1.0,0.991
test,1.0,0.927
test,1.0,0.995
test,1.0,0.99
test,1.0,0.994
test,1.0,0.665
test,1.0,0.993
test,1.0,0.994
test,0.0,0.188
test,0.0,0.257
test,0.0,0.257
test,1.0,0.992
test,1.0,0.714
test,1.0,0.95
test,1.0,0.421
test,0.0,0.125
test,0.0,0.174
test,1.0,0.994
test,1.0,0.756
test,1.0,0.972
test,0.0,0.407
test,0.0,0.007
test,1.0,0.99
test,1.0,0.966
test,1.0,0.994
test,1.0,0.971
test,1.0,0.989
test,1.0,0.298
test,1.0,0.995
test,1.0,0.984
test,1.0,0.967
test,0.0,0.056
test,1.0,0.919
test,0.0,0.015
test,0.0,0.014
test,1.0,0.997
test,1.0,0.99
test,1.0,0.964
test,1.0,0.997
test,1.0,0.935
test,1.0,0.999
test,1.0,0.822
test,1.0,0.955
test,0.0,0.508
test,1.0,0.945
test,0.0,0.007
test,1.0,0.28
test,0.0,0.501
test,1.0,0.415
test,1.0,0.872
test,1.0,0.983
test,1.0,0.979
test,1.0,0.994
test,1.0,0.924
test,1.0,0.973
test,1.0,0.958
test,1.0,0.946
test,1.0,0.94
test,1.0,0.972
test,1.0,0.804
test,0.0,0.006
test,0.0,0.056
test,1.0,0.974
test,1.0,0.813
test,1.0,0.217
test,1.0,0.975
test,0.0,0.022
test,0.0,0.018
test,1.0,0.99
test,1.0,0.997
test,0.0,0.045
test,0.0,0.006
test,0.0,0.007
test,0.0,0.172
test,1.0,0.821
test,1.0,0.991
test,0.0,0.029
test,1.0,0.993
test,1.0,0.969
test,0.0,0.007
test,0.0,0.018
test,1.0,0.708
test,1.0,0.957
test,0.0,0.007
test,0.0,0.012
test,0.0,0.06
test,0.0,0.081
test,1.0,0.984
test,1.0,0.637
test,1.0,0.843
test,1.0,0.996
test,1.0,0.977
test,1.0,0.95
test,1.0,0.996
test,0.0,0.006
test,1.0,0.983
test,0.0,0.221
test,1.0,0.979
test,0.0,0.005
test,1.0,0.859
test,1.0,0.741
test,1.0,0.994
test,1.0,0.969
test,1.0,0.99
test,0.0,0.398
test,1.0,0.992
test,1.0,0.742
test,1.0,0.991
test,1.0,0.381
test,1.0,0.989
test,0.0,0.099
test,0.0,0.015
test,1.0,0.983
test,1.0,0.715
test,0.0,0.089
test,1.0,0.988
test,0.0,0.051
test,1.0,0.995
test,1.0,0.969
test,1.0,0.974
test,1.0,0.963
test,1.0,0.965
test,0.0,0.72
test,0.0,0.76
test,0.0,0.026
test,1.0,0.987
test,1.0,0.937
test,0.0,0.007
test,1.0,0.728
test,0.0,0.014
test,1.0,0.973
test,1.0,0.994
test,1.0,0.988
test,1.0,0.992
test,1.0,0.866
test,1.0,0.548
test,1.0,0.962
test,0.0,0.103
test,0.0,0.368
test,1.0,0.873
test,0.0,0.022
test,0.0,0.007
test,0.0,0.006
test,0.0,0.014
test,1.0,0.997
test,1.0,0.991
test,1.0,0.986
test,0.0,0.124
test,1.0,0.976
test,1.0,0.834
test,1.0,0.995
test,1.0,0.385
test,0.0,0.131
test,0.0,0.016
test,1.0,0.956
test,1.0,0.88
test,1.0,0.992
test,1.0,0.983
test,1.0,0.999
test,0.0,0.969
test,1.0,0.064
test,1.0,0.995
test,0.0,0.025
test,0.0,0.046
test,0.0,0.011
test,1.0,0.899
test,1.0,0.989
test,1.0,0.938
test,1.0,0.846
test,1.0,0.867
test,1.0,0.88
test,0.0,0.052
test,0.0,0.084
test,0.0,0.021
test,1.0,0.97
test,1.0,0.608
test,0.0,0.524
test,1.0,0.817
test,0.0,0.326
test,0.0,0.014
test,0.0,0.167
test,1.0,0.55
test,0.0,0.042
test,1.0,0.998
test,1.0,0.942
test,1.0,0.997
test,1.0,0.98
test,1.0,0.996
test,1.0,0.995
test,1.0,0.996
test,1.0,0.994
test,1.0,0.997
test,1.0,0.908
test,1.0,0.994
test,1.0,0.771
test,0.0,0.314
test,1.0,0.99
test,1.0,0.854
test,0.0,0.019
test,0.0,0.134
test,1.0,0.995
test,1.0,0.983
test,1.0,0.984
test,1.0,0.998
test,1.0,0.988
test,0.0,0.052
test,0.0,0.02
test,0.0,0.033
test,0.0,0.006
test,0.0,0.037
test,0.0,0.069
test,0.0,0.037
test,0.0,0.688
test,1.0,0.994
test,1.0,0.986
test,1.0,0.843
test,0.0,0.008
test,1.0,0.991
test,1.0,0.992
test,0.0,0.016
test,0.0,0.006
test,0.0,0.006
test,1.0,0.973
test,1.0,0.672
test,1.0,0.996
test,1.0,0.993
test,1.0,0.992
test,1.0,0.983
test,1.0,0.894
test,1.0,0.754
test,0.0,0.069
test,0.0,0.006
test,0.0,0.018
test,1.0,0.99
test,1.0,0.821
test,0.0,0.05
test,1.0,0.998
test,1.0,0.996
test,0.0,0.068
test,1.0,0.414
test,0.0,0.128
test,1.0,0.235
test,1.0,0.994
test,1.0,0.997
test,1.0,0.998
test,1.0,0.995
test,1.0,0.96
test,1.0,0.996
test,0.0,0.006
test,0.0,0.042
test,1.0,0.964
test,1.0,0.986
test,0.0,0.009
test,1.0,0.268
test,1.0,0.769
test,0.0,0.385
test,0.0,0.008
test,1.0,0.873
test,0.0,0.013
test,0.0,0.008
test,0.0,0.014
test,1.0,0.975
test,1.0,0.979
test,0.0,0.007
test,0.0,0.575
test,0.0,0.005
test,1.0,0.951
test,1.0,0.991
test,1.0,0.92
test,1.0,0.67
test,1.0,0.998
test,1.0,0.995
test,1.0,0.99
test,0.0,0.679
test,0.0,0.006
test,1.0,0.848
test,1.0,0.987
test,1.0,0.531
test,1.0,0.826
test,1.0,0.704
test,1.0,0.985
test,1.0,0.997
test,0.0,0.008
test,0.0,0.006
test,0.0,0.125
test,1.0,0.965
test,0.0,0.015
test,1.0,0.989
test,1.0,0.998
test,0.0,0.005
test,1.0,0.974
test,1.0,0.998
test,1.0,0.997
test,1.0,0.948
test,0.0,0.007
test,0.0,0.008
test,0.0,0.005
test,1.0,0.975
test,0.0,0.102
test,1.0,0.761
test,0.0,0.25
test,0.0,0.224
test,1.0,0.993
test,0.0,0.394
test,0.0,0.021
test,1.0,0.924
test,1.0,0.845
test,1.0,0.944
test,0.0,0.017
test,0.0,0.132
test,0.0,0.015
test,1.0,0.959
test,0.0,0.009
test,1.0,0.998
test,0.0,0.03
test,0.0,0.131
test,1.0,0.945
test,1.0,0.931
test,0.0,0.009
test,0.0,0.118
test,0.0,0.174
test,1.0,0.937
test,0.0,0.007
test,0.0,0.046
test,0.0,0.006
test,0.0,0.006
test,0.0,0.019
test,0.0,0.008
test,0.0,0.027
test,1.0,0.977
test,0.0,0.053
test,0.0,0.006
test,0.0,0.019
test,0.0,0.015
test,0.0,0.008
test,0.0,0.367
test,0.0,0.019
test,0.0,0.041
test,0.0,0.367
test,0.0,0.089
test,1.0,0.975
test,0.0,0.345
test,1.0,0.927
test,1.0,0.934
test,1.0,0.699
test,1.0,0.963
test,1.0,0.659
test,0.0,0.013
test,1.0,0.953
test,0.0,0.173
test,1.0,0.402
test,1.0,0.36
test,0.0,0.024
test,0.0,0.032
test,1.0,0.945
test,1.0,0.842
test,0.0,0.096
test,1.0,0.946
test,1.0,0.98
test,0.0,0.086
test,0.0,0.173
test,1.0,0.93
test,0.0,0.391
test,1.0,0.73
test,1.0,0.838
test,1.0,0.988
test,0.0,0.066
test,1.0,0.807
test,0.0,0.158
test,0.0,0.007
test,0.0,0.174
test,1.0,0.419
test,1.0,0.946
test,1.0,0.218
test,1.0,0.817
test,1.0,0.973
test,1.0,0.97
test,0.0,0.071
test,1.0,0.961
test,0.0,0.022
test,1.0,0.984
test,0.0,0.059
test,0.0,0.008
test,1.0,0.995
test,1.0,0.982
test,1.0,0.986
test,1.0,0.552
test,1.0,0.083
test,0.0,0.034
test,0.0,0.008
test,0.0,0.106
test,1.0,0.997
test,0.0,0.053
test,1.0,0.989
test,1.0,0.99
test,1.0,0.961
test,1.0,0.992
test,1.0,0.984
test,1.0,0.997
test,0.0,0.126
test,1.0,0.989
test,0.0,0.125
test,1.0,0.32
test,0.0,0.125
test,1.0,0.668
test,1.0,0.947
test,1.0,0.473
test,1.0,0.415
test,0.0,0.013
test,0.0,0.009
test,0.0,0.024
test,0.0,0.02
test,0.0,0.224
test,1.0,0.922
test,1.0,0.908
test,1.0,0.96
test,1.0,0.987
test,1.0,0.991
test,1.0,0.97
test,1.0,0.994
test,1.0,0.996
test,1.0,0.999
test,0.0,0.008
test,1.0,0.994
test,1.0,0.951
test,0.0,0.02
test,1.0,0.323
test,1.0,0.996
test,1.0,0.901
test,1.0,0.986
test,1.0,0.983
test,1.0,0.732
test,1.0,0.995
test,0.0,0.468
test,1.0,0.952
test,1.0,0.991
test,1.0,0.987
test,1.0,0.994
test,0.0,0.569
test,1.0,0.991
test,1.0,0.99
test,1.0,0.707
test,1.0,0.999
test,1.0,0.999
test,1.0,0.987
test,1.0,0.996
test,1.0,0.997
test,1.0,0.983
test,1.0,0.996
test,1.0,0.927
test,1.0,0.993
test,1.0,0.947
test,1.0,0.956
test,1.0,0.994
test,1.0,0.996
test,1.0,0.986
test,1.0,0.978
test,1.0,0.374
test,1.0,0.998
test,1.0,0.577
test,1.0,0.997
test,1.0,0.969
test,0.0,0.948
test,1.0,0.991
test,1.0,0.997
test,0.0,0.081
test,0.0,0.092
test,1.0,0.854
test,0.0,0.091
test,1.0,0.979
test,1.0,0.99
test,1.0,0.936
test,1.0,0.963
test,0.0,0.015
test,0.0,0.027
test,1.0,0.992
test,1.0,0.939
test,1.0,0.485
