set,true,pred_proba
test,1.0,0.99
test,1.0,0.481
test,1.0,0.983
test,1.0,0.439
test,0.0,0.435
test,0.0,0.585
test,1.0,0.989
test,1.0,0.99
test,1.0,0.991
test,1.0,0.991
test,1.0,0.13
test,1.0,0.979
test,1.0,0.992
test,1.0,0.979
test,1.0,0.99
test,1.0,0.518
test,1.0,0.753
test,1.0,0.99
test,0.0,0.106
test,1.0,0.984
test,1.0,0.833
test,1.0,0.648
test,1.0,0.994
test,1.0,0.986
test,1.0,0.953
test,1.0,0.994
test,1.0,0.957
test,1.0,0.731
test,0.0,0.177
test,0.0,0.155
test,1.0,0.543
test,1.0,0.914
test,1.0,0.977
test,1.0,0.982
test,0.0,0.156
test,1.0,0.979
test,1.0,0.992
test,1.0,0.869
test,1.0,0.986
test,1.0,0.986
test,1.0,0.983
test,1.0,0.994
test,1.0,0.992
test,1.0,0.993
test,1.0,0.284
test,0.0,0.188
test,1.0,0.993
test,1.0,0.991
test,1.0,0.987
test,1.0,0.977
test,1.0,0.962
test,0.0,0.268
test,1.0,0.98
test,1.0,0.988
test,1.0,0.994
test,1.0,0.378
test,1.0,0.955
test,1.0,0.389
test,1.0,0.844
test,1.0,0.867
test,1.0,0.983
test,0.0,0.639
test,1.0,0.988
test,1.0,0.974
test,1.0,0.583
test,1.0,0.612
test,1.0,0.993
test,1.0,0.987
test,1.0,0.989
test,1.0,0.99
test,1.0,0.975
test,1.0,0.992
test,1.0,0.991
test,1.0,0.973
test,1.0,0.979
test,1.0,0.981
test,1.0,0.961
test,1.0,0.994
test,1.0,0.992
test,1.0,0.991
test,0.0,0.112
test,1.0,0.976
test,1.0,0.946
test,1.0,0.73
test,1.0,0.962
test,1.0,0.777
test,1.0,0.956
test,1.0,0.464
test,1.0,0.955
test,1.0,0.991
test,1.0,0.99
test,1.0,0.312
test,1.0,0.991
test,1.0,0.978
test,1.0,0.167
test,1.0,0.499
test,1.0,0.994
test,1.0,0.353
test,1.0,0.821
test,1.0,0.994
test,1.0,0.8
test,1.0,0.987
test,1.0,0.846
test,1.0,0.982
test,1.0,0.726
test,1.0,0.765
test,1.0,0.413
test,1.0,0.988
test,1.0,0.077
test,1.0,0.984
test,1.0,0.947
test,1.0,0.899
test,1.0,0.957
test,1.0,0.982
test,1.0,0.778
test,1.0,0.961
test,1.0,0.744
test,1.0,0.993
test,1.0,0.991
test,1.0,0.114
test,1.0,0.959
test,1.0,0.99
test,1.0,0.871
test,1.0,0.976
test,1.0,0.981
test,0.0,0.977
test,1.0,0.915
test,1.0,0.987
test,1.0,0.961
test,1.0,0.478
test,1.0,0.982
test,1.0,0.956
test,1.0,0.556
test,1.0,0.987
test,1.0,0.987
test,1.0,0.67
test,1.0,0.989
test,1.0,0.989
test,1.0,0.685
test,1.0,0.988
test,1.0,0.401
test,1.0,0.933
test,1.0,0.989
test,1.0,0.992
test,1.0,0.988
test,1.0,0.953
test,1.0,0.493
test,1.0,0.09
test,1.0,0.953
test,1.0,0.181
test,1.0,0.542
test,1.0,0.859
test,1.0,0.989
test,1.0,0.984
test,1.0,0.825
test,1.0,0.238
test,1.0,0.992
test,1.0,0.694
test,1.0,0.973
test,0.0,0.171
test,1.0,0.897
test,1.0,0.774
test,1.0,0.879
test,1.0,0.978
test,1.0,0.827
test,1.0,0.974
test,1.0,0.85
test,1.0,0.354
test,1.0,0.048
test,1.0,0.684
test,1.0,0.804
test,1.0,0.983
test,1.0,0.614
test,1.0,0.956
test,1.0,0.244
test,1.0,0.931
test,1.0,0.915
test,0.0,0.103
test,1.0,0.225
test,1.0,0.909
test,1.0,0.975
test,1.0,0.984
test,1.0,0.985
test,1.0,0.96
test,1.0,0.993
test,1.0,0.993
test,1.0,0.99
test,1.0,0.993
test,1.0,0.986
test,0.0,0.848
test,1.0,0.993
test,1.0,0.966
test,1.0,0.968
test,1.0,0.853
test,1.0,0.961
test,1.0,0.981
test,0.0,0.036
test,1.0,0.993
test,1.0,0.99
test,1.0,0.984
test,1.0,0.987
test,1.0,0.99
test,1.0,0.992
test,1.0,0.983
test,0.0,0.054
test,1.0,0.993
test,1.0,0.084
test,1.0,0.942
test,1.0,0.988
test,1.0,0.608
