set,true,pred_proba
val,0.0,0.013
val,0.0,0.062
val,0.0,0.255
val,1.0,0.996
val,0.0,0.062
val,1.0,0.958
val,0.0,0.287
val,1.0,0.938
val,0.0,0.619
val,1.0,0.978
val,0.0,0.018
val,1.0,0.754
val,0.0,0.036
val,0.0,0.015
val,0.0,0.122
val,0.0,0.121
val,1.0,0.785
val,1.0,0.84
val,0.0,0.032
val,1.0,0.98
val,1.0,0.859
val,1.0,0.838
val,1.0,0.981
val,0.0,0.007
val,1.0,0.977
val,1.0,0.909
val,1.0,0.766
val,1.0,0.837
val,1.0,0.979
val,0.0,0.036
val,0.0,0.067
val,1.0,0.991
val,0.0,0.021
val,0.0,0.024
val,1.0,0.976
val,0.0,0.28
val,1.0,0.801
val,1.0,0.836
val,1.0,0.936
val,0.0,0.028
val,0.0,0.213
val,0.0,0.042
val,0.0,0.161
val,1.0,0.848
val,0.0,0.177
val,1.0,0.248
val,1.0,0.786
val,0.0,0.01
val,1.0,0.145
val,1.0,0.867
val,1.0,0.343
val,0.0,0.052
val,1.0,0.495
val,0.0,0.283
val,1.0,0.935
val,0.0,0.838
val,1.0,0.873
val,1.0,0.978
val,1.0,0.982
val,0.0,0.422
val,0.0,0.088
val,0.0,0.148
val,1.0,0.999
val,0.0,0.257
val,1.0,0.437
val,1.0,0.872
val,0.0,0.111
val,1.0,0.992
val,0.0,0.005
val,1.0,0.981
val,0.0,0.17
val,1.0,0.998
val,0.0,0.056
val,1.0,0.998
val,0.0,0.025
val,1.0,0.998
val,1.0,0.386
val,0.0,0.006
val,1.0,0.964
val,0.0,0.033
val,0.0,0.029
val,0.0,0.368
val,1.0,0.995
val,0.0,0.102
val,1.0,0.668
val,0.0,0.028
val,1.0,0.673
val,1.0,0.033
val,1.0,0.951
val,1.0,0.692
val,0.0,0.13
val,1.0,0.85
val,1.0,0.61
val,1.0,0.988
val,0.0,0.048
val,1.0,0.985
val,1.0,0.73
val,1.0,0.986
val,0.0,0.066
val,0.0,0.975
val,0.0,0.005
val,1.0,0.79
val,0.0,0.666
val,0.0,0.005
val,1.0,0.988
val,1.0,0.965
val,1.0,0.997
val,0.0,0.254
val,1.0,0.303
val,1.0,0.465
val,1.0,0.738
val,0.0,0.328
val,1.0,0.981
val,1.0,0.974
val,1.0,0.454
val,0.0,0.179
val,1.0,0.692
val,1.0,0.997
val,0.0,0.131
val,1.0,0.75
val,1.0,0.872
val,1.0,0.993
val,1.0,0.771
val,0.0,0.025
val,0.0,0.497
val,1.0,0.979
val,1.0,0.993
val,0.0,0.22
val,1.0,0.97
val,0.0,0.01
val,0.0,0.015
val,1.0,0.984
val,0.0,0.022
val,1.0,0.997
val,1.0,0.986
val,1.0,0.96
val,1.0,0.985
val,1.0,0.247
val,0.0,0.75
val,1.0,0.995
val,0.0,0.625
val,1.0,0.851
val,1.0,0.995
val,0.0,0.185
val,1.0,0.989
val,1.0,0.998
val,1.0,0.998
val,1.0,0.544
val,1.0,0.362
val,1.0,0.652
val,0.0,0.311
val,1.0,0.872
val,0.0,0.015
val,0.0,0.108
val,0.0,0.047
val,1.0,0.962
val,0.0,0.007
val,1.0,0.588
val,0.0,0.015
val,0.0,0.013
val,0.0,0.005
val,1.0,0.253
val,0.0,0.031
val,1.0,0.981
val,1.0,0.991
val,1.0,0.776
val,1.0,0.992
val,0.0,0.043
val,1.0,0.916
val,1.0,0.996
val,1.0,0.896
val,1.0,0.992
val,0.0,0.047
val,1.0,0.441
val,1.0,0.831
val,1.0,0.869
val,0.0,0.019
val,0.0,0.059
val,1.0,0.973
val,1.0,0.957
val,1.0,0.962
val,1.0,0.946
val,1.0,0.969
val,1.0,0.719
val,1.0,0.989
val,0.0,0.082
val,1.0,0.263
val,1.0,0.966
val,0.0,0.056
val,0.0,0.211
val,1.0,0.973
val,0.0,0.27
val,0.0,0.288
val,1.0,0.968
val,0.0,0.08
val,0.0,0.258
val,1.0,0.95
val,0.0,0.097
val,1.0,0.974
val,1.0,0.512
val,0.0,0.964
val,1.0,0.793
val,1.0,0.917
val,0.0,0.473
val,1.0,0.99
val,1.0,0.289
val,0.0,0.184
val,1.0,0.914
val,1.0,0.859
val,1.0,0.883
val,0.0,0.147
val,1.0,0.959
val,0.0,0.413
val,1.0,0.736
val,1.0,0.521
val,0.0,0.012
val,1.0,0.996
val,0.0,0.995
val,1.0,0.85
val,0.0,0.075
val,1.0,0.384
val,1.0,0.877
val,1.0,0.388
val,1.0,0.997
val,0.0,0.005
val,1.0,0.964
val,1.0,0.959
val,0.0,0.05
val,1.0,0.99
val,1.0,0.994
val,1.0,0.93
val,1.0,0.975
val,1.0,0.948
val,1.0,0.983
val,1.0,0.978
val,1.0,0.648
val,0.0,0.023
val,0.0,0.075
val,1.0,0.876
val,1.0,0.986
val,1.0,0.928
val,1.0,0.995
val,1.0,0.861
val,0.0,0.009
val,0.0,0.017
val,0.0,0.022
val,1.0,0.07
val,1.0,0.962
val,1.0,0.946
val,0.0,0.103
val,1.0,0.998
val,1.0,0.671
val,1.0,0.983
val,0.0,0.127
val,0.0,0.087
val,0.0,0.511
val,1.0,0.982
val,0.0,0.519
val,0.0,0.066
val,1.0,0.985
val,1.0,0.968
val,1.0,0.997
val,0.0,0.158
val,0.0,0.475
val,1.0,0.984
val,1.0,0.991
val,1.0,0.998
val,1.0,0.983
val,0.0,0.308
val,0.0,0.025
val,0.0,0.01
val,1.0,0.686
val,0.0,0.171
val,1.0,0.958
val,1.0,0.983
val,0.0,0.532
val,0.0,0.029
val,1.0,0.997
val,1.0,0.619
val,0.0,0.076
val,1.0,0.991
val,1.0,0.964
val,0.0,0.047
val,0.0,0.074
val,0.0,0.105
val,0.0,0.363
val,1.0,0.83
val,0.0,0.014
val,0.0,0.005
val,1.0,0.998
val,1.0,0.981
val,1.0,0.961
val,1.0,0.998
val,1.0,0.183
val,0.0,0.173
val,0.0,0.051
val,1.0,0.955
val,1.0,0.95
val,0.0,0.007
val,1.0,0.993
val,0.0,0.172
val,1.0,0.975
val,0.0,0.011
val,0.0,0.011
val,0.0,0.032
val,0.0,0.023
val,1.0,0.7
val,1.0,0.993
val,1.0,0.532
val,1.0,0.935
val,0.0,0.387
val,0.0,0.004
val,0.0,0.007
val,1.0,0.912
val,0.0,0.296
val,1.0,0.96
val,1.0,0.396
val,0.0,0.021
val,1.0,0.952
val,1.0,0.85
val,1.0,0.993
val,1.0,0.955
val,1.0,0.915
val,0.0,0.031
val,1.0,0.922
val,0.0,0.037
val,1.0,0.988
val,1.0,0.824
val,1.0,0.669
val,1.0,0.963
val,0.0,0.062
val,1.0,0.78
val,1.0,0.959
val,0.0,0.151
val,0.0,0.017
val,1.0,0.976
val,1.0,0.991
val,1.0,0.994
val,0.0,0.127
val,1.0,0.997
val,1.0,0.97
val,1.0,0.979
val,0.0,0.009
val,0.0,0.041
val,1.0,0.797
val,0.0,0.16
val,1.0,0.922
val,1.0,0.995
val,1.0,0.982
val,1.0,0.249
val,1.0,0.983
val,1.0,0.875
val,1.0,0.969
val,0.0,0.013
val,1.0,0.39
val,1.0,0.998
val,0.0,0.39
val,1.0,0.766
val,1.0,0.995
val,0.0,0.147
val,1.0,0.958
val,1.0,0.944
val,0.0,0.013
val,1.0,0.998
val,1.0,0.228
val,1.0,0.983
val,0.0,0.005
val,1.0,0.587
val,1.0,0.96
val,1.0,0.874
val,0.0,0.711
val,1.0,0.982
val,0.0,0.097
val,1.0,0.953
val,1.0,0.945
val,1.0,0.932
val,1.0,0.752
val,1.0,0.993
val,0.0,0.101
val,1.0,0.956
val,0.0,0.091
val,0.0,0.206
val,1.0,0.899
val,0.0,0.186
val,0.0,0.043
val,1.0,0.898
val,0.0,0.027
val,1.0,0.832
val,1.0,0.942
val,1.0,0.724
val,1.0,0.848
val,0.0,0.046
val,1.0,0.755
val,0.0,0.016
val,1.0,0.958
val,0.0,0.028
val,1.0,0.964
val,1.0,0.962
val,0.0,0.013
val,0.0,0.058
val,0.0,0.208
val,1.0,0.853
val,1.0,0.665
val,1.0,0.985
val,1.0,0.993
val,0.0,0.028
val,1.0,0.982
val,0.0,0.042
val,1.0,0.96
val,1.0,0.844
val,0.0,0.008
val,1.0,0.919
val,0.0,0.043
val,0.0,0.783
val,0.0,0.025
val,1.0,0.997
val,0.0,0.203
val,1.0,0.962
val,1.0,0.981
val,1.0,0.955
val,1.0,0.994
val,1.0,0.721
val,1.0,0.996
val,1.0,0.845
val,1.0,0.914
val,1.0,0.993
val,0.0,0.687
val,0.0,0.083
val,1.0,0.428
val,1.0,0.942
val,1.0,0.513
val,0.0,0.011
val,1.0,0.994
val,0.0,0.456
val,1.0,0.639
val,1.0,0.983
val,0.0,0.02
val,1.0,0.936
val,0.0,0.153
val,1.0,0.814
val,1.0,0.984
val,1.0,0.543
val,1.0,0.945
val,0.0,0.092
val,1.0,0.858
val,0.0,0.087
val,1.0,0.996
val,1.0,0.994
val,1.0,0.975
val,0.0,0.093
val,1.0,0.98
val,0.0,0.022
val,1.0,0.989
val,1.0,0.99
val,0.0,0.675
val,0.0,0.517
val,0.0,0.298
val,0.0,0.027
val,1.0,0.904
val,0.0,0.123
val,1.0,0.693
val,1.0,0.936
val,1.0,0.978
val,0.0,0.11
val,1.0,0.954
val,1.0,0.841
val,1.0,0.979
val,1.0,0.985
val,0.0,0.046
val,1.0,0.989
val,1.0,0.942
val,0.0,0.065
val,1.0,0.846
val,0.0,0.045
val,1.0,0.904
val,0.0,0.038
val,1.0,0.909
val,1.0,0.972
val,1.0,0.882
val,0.0,0.34
val,1.0,0.971
val,0.0,0.756
val,1.0,0.856
val,0.0,0.429
val,0.0,0.031
val,1.0,0.938
val,1.0,0.953
val,1.0,0.956
val,1.0,0.989
val,1.0,0.995
val,1.0,0.996
val,0.0,0.009
val,1.0,0.968
val,1.0,0.99
val,1.0,0.976
val,1.0,0.667
val,1.0,0.965
val,1.0,0.998
val,1.0,0.995
val,0.0,0.22
val,1.0,0.972
val,1.0,0.998
val,1.0,0.946
val,0.0,0.01
val,0.0,0.376
val,1.0,0.99
val,0.0,0.007
val,1.0,0.897
val,1.0,0.969
val,1.0,0.981
test,0.0,0.083
test,1.0,0.876
test,0.0,0.736
test,1.0,0.981
test,1.0,0.949
test,0.0,0.018
test,1.0,0.989
test,1.0,0.999
test,1.0,0.985
test,1.0,0.971
test,1.0,0.989
test,1.0,0.991
test,1.0,0.989
test,1.0,0.974
test,1.0,0.979
test,0.0,0.009
test,0.0,0.158
test,0.0,0.065
test,1.0,0.879
test,0.0,0.203
test,1.0,0.984
test,0.0,0.029
test,0.0,0.032
test,0.0,0.028
test,0.0,0.061
test,0.0,0.006
test,0.0,0.017
test,0.0,0.006
test,0.0,0.014
test,1.0,0.985
test,1.0,0.919
test,1.0,0.884
test,1.0,0.848
test,1.0,0.923
test,0.0,0.26
test,0.0,0.253
test,0.0,0.257
test,1.0,0.631
test,0.0,0.316
test,0.0,0.037
test,1.0,0.509
test,0.0,0.012
test,0.0,0.025
test,1.0,0.993
test,0.0,0.031
test,1.0,0.951
test,1.0,0.987
test,0.0,0.007
test,1.0,0.956
test,1.0,0.919
test,0.0,0.339
test,1.0,0.804
test,1.0,0.984
test,0.0,0.163
test,0.0,0.015
test,0.0,0.033
test,0.0,0.02
test,1.0,0.978
test,1.0,0.927
test,1.0,0.976
test,0.0,0.093
test,1.0,0.886
test,0.0,0.791
test,1.0,0.953
test,0.0,0.003
test,0.0,0.103
test,0.0,0.023
test,0.0,0.072
test,1.0,0.537
test,0.0,0.004
test,0.0,0.056
test,0.0,0.102
test,0.0,0.13
test,0.0,0.031
test,0.0,0.028
test,1.0,0.56
test,1.0,0.696
test,0.0,0.009
test,1.0,0.708
test,1.0,0.904
test,1.0,0.914
test,0.0,0.049
test,1.0,0.961
test,1.0,0.981
test,0.0,0.016
test,1.0,0.971
test,0.0,0.005
test,1.0,0.993
test,0.0,0.216
test,1.0,0.977
test,0.0,0.032
test,1.0,0.97
test,1.0,0.948
test,1.0,0.948
test,1.0,0.329
test,0.0,0.127
test,0.0,0.237
test,1.0,0.884
test,1.0,0.837
test,0.0,0.005
test,1.0,0.943
test,0.0,0.012
test,0.0,0.032
test,0.0,0.034
test,1.0,0.962
test,1.0,0.817
test,1.0,0.865
test,1.0,0.631
test,0.0,0.191
test,1.0,0.847
test,0.0,0.016
test,0.0,0.078
test,1.0,0.427
test,1.0,0.306
test,0.0,0.192
test,1.0,0.876
test,1.0,0.881
test,1.0,0.956
test,1.0,0.984
test,1.0,0.953
test,0.0,0.114
test,0.0,0.127
test,0.0,0.498
test,1.0,0.965
test,1.0,0.915
test,1.0,0.989
test,1.0,0.951
test,1.0,0.952
test,1.0,0.972
test,1.0,0.948
test,1.0,0.982
test,0.0,0.104
test,0.0,0.124
test,0.0,0.301
test,1.0,0.418
test,0.0,0.213
test,1.0,0.947
test,1.0,0.949
test,1.0,0.98
test,1.0,0.975
test,1.0,0.981
test,1.0,0.984
test,0.0,0.109
test,1.0,0.986
test,1.0,0.985
test,1.0,0.842
test,1.0,0.939
test,1.0,0.858
test,1.0,0.973
test,1.0,0.981
test,1.0,0.555
test,0.0,0.025
test,0.0,0.113
test,1.0,0.976
test,1.0,0.663
test,1.0,0.927
test,0.0,0.114
test,0.0,0.098
test,1.0,0.969
test,1.0,0.996
test,1.0,0.752
test,0.0,0.021
test,1.0,0.976
test,1.0,0.993
test,1.0,0.975
test,1.0,0.61
test,0.0,0.054
test,1.0,0.993
test,0.0,0.021
test,0.0,0.056
test,0.0,0.831
test,1.0,0.89
test,0.0,0.383
test,0.0,0.007
test,0.0,0.089
test,1.0,0.955
test,1.0,0.798
test,0.0,0.464
test,1.0,0.959
test,1.0,0.985
test,0.0,0.188
test,1.0,0.757
test,0.0,0.009
test,0.0,0.056
test,0.0,0.021
test,1.0,0.986
test,0.0,0.034
test,0.0,0.257
test,0.0,0.02
test,1.0,0.663
test,1.0,0.842
test,0.0,0.214
test,1.0,0.94
test,0.0,0.809
test,1.0,0.749
test,1.0,0.989
test,0.0,0.144
test,1.0,0.947
test,1.0,0.985
test,1.0,0.588
test,1.0,0.995
test,1.0,0.961
test,1.0,0.845
test,1.0,0.944
test,0.0,0.002
test,1.0,0.951
test,1.0,0.985
test,0.0,0.039
test,0.0,0.014
test,0.0,0.017
test,0.0,0.024
test,0.0,0.003
test,0.0,0.149
test,0.0,0.007
test,0.0,0.012
test,0.0,0.097
test,0.0,0.066
test,1.0,0.982
test,1.0,0.978
test,1.0,0.681
test,1.0,0.919
test,1.0,0.215
test,1.0,0.477
test,0.0,0.185
test,0.0,0.045
test,0.0,0.179
test,1.0,0.997
test,1.0,0.997
test,1.0,0.977
test,1.0,0.976
test,1.0,0.997
test,1.0,0.974
test,1.0,0.968
test,1.0,0.933
test,1.0,0.996
test,1.0,0.976
test,1.0,0.993
test,1.0,0.994
test,1.0,0.996
test,1.0,0.994
test,1.0,0.25
test,1.0,0.961
test,1.0,0.629
test,1.0,0.985
test,0.0,0.358
test,0.0,0.325
test,0.0,0.036
test,0.0,0.029
test,1.0,0.827
test,0.0,0.005
test,0.0,0.49
test,0.0,0.013
test,0.0,0.087
test,1.0,0.993
test,1.0,0.972
test,0.0,0.034
test,1.0,0.988
test,1.0,0.979
test,1.0,0.979
test,1.0,0.196
test,1.0,0.868
test,1.0,0.991
test,0.0,0.005
test,1.0,0.316
test,0.0,0.054
test,1.0,0.533
test,1.0,0.983
test,0.0,0.006
test,0.0,0.046
test,0.0,0.008
test,1.0,0.883
test,0.0,0.06
test,0.0,0.127
test,0.0,0.063
test,1.0,0.361
test,0.0,0.27
test,0.0,0.051
test,0.0,0.49
test,1.0,0.906
test,1.0,0.28
test,0.0,0.004
test,0.0,0.077
test,0.0,0.084
test,0.0,0.154
test,1.0,0.701
test,0.0,0.047
test,0.0,0.096
test,1.0,0.932
test,1.0,0.966
test,1.0,0.993
test,1.0,0.995
test,1.0,0.974
test,1.0,0.968
test,1.0,0.976
test,0.0,0.033
test,0.0,0.041
test,1.0,0.957
test,0.0,0.017
test,0.0,0.017
test,1.0,0.658
test,1.0,0.994
test,1.0,0.85
test,0.0,0.639
test,1.0,0.798
test,1.0,0.791
test,0.0,0.186
test,1.0,0.971
test,0.0,0.183
test,1.0,0.95
test,1.0,0.992
test,1.0,0.991
test,1.0,0.262
test,0.0,0.227
test,1.0,0.984
test,1.0,0.535
test,1.0,0.932
test,1.0,0.964
test,1.0,0.568
test,1.0,0.585
test,0.0,0.173
test,1.0,0.956
test,1.0,0.872
test,0.0,0.288
test,1.0,0.958
test,1.0,0.981
test,1.0,0.958
test,1.0,0.739
test,0.0,0.127
test,1.0,0.939
test,1.0,0.855
test,1.0,0.951
test,0.0,0.05
test,0.0,0.07
test,0.0,0.012
test,0.0,0.052
test,0.0,0.036
test,0.0,0.039
test,1.0,0.883
test,0.0,0.061
test,0.0,0.391
test,0.0,0.055
test,1.0,0.985
test,0.0,0.02
test,0.0,0.028
test,0.0,0.014
test,0.0,0.014
test,0.0,0.374
test,0.0,0.014
test,0.0,0.025
test,1.0,0.776
test,1.0,0.985
test,1.0,0.954
test,1.0,0.942
test,1.0,0.998
test,1.0,0.996
test,1.0,0.995
test,1.0,0.995
test,1.0,0.606
test,0.0,0.181
test,1.0,0.813
test,0.0,0.362
test,1.0,0.993
test,1.0,0.991
test,1.0,0.905
test,1.0,0.917
test,1.0,0.992
test,1.0,0.427
test,1.0,0.994
test,0.0,0.14
test,0.0,0.425
test,1.0,0.966
test,1.0,0.789
test,0.0,0.459
test,1.0,0.238
test,0.0,0.048
test,1.0,0.444
test,1.0,0.992
test,1.0,0.949
test,1.0,0.996
test,1.0,0.83
test,1.0,0.978
test,1.0,0.997
test,1.0,0.996
test,1.0,0.407
test,1.0,0.993
test,1.0,0.905
test,1.0,0.947
test,1.0,0.891
test,1.0,0.414
test,1.0,0.995
test,0.0,0.023
test,1.0,0.612
test,1.0,0.903
test,1.0,0.705
test,1.0,0.997
test,1.0,0.844
test,1.0,0.993
test,1.0,0.811
test,1.0,0.968
test,0.0,0.113
test,1.0,0.912
test,0.0,0.017
test,1.0,0.993
test,0.0,0.042
test,1.0,0.88
test,1.0,0.953
test,0.0,0.767
test,1.0,0.97
test,0.0,0.033
test,0.0,0.079
test,0.0,0.248
test,0.0,0.06
test,1.0,0.619
test,0.0,0.028
test,1.0,0.963
test,0.0,0.548
test,1.0,0.864
test,1.0,0.856
test,0.0,0.014
test,0.0,0.005
test,0.0,0.039
test,0.0,0.062
test,0.0,0.014
test,0.0,0.019
test,0.0,0.153
test,1.0,0.163
test,1.0,0.953
test,0.0,0.278
test,0.0,0.026
test,1.0,0.982
test,0.0,0.349
test,0.0,0.197
test,0.0,0.136
test,0.0,0.051
test,1.0,0.913
test,1.0,0.993
test,0.0,0.012
test,1.0,0.74
test,1.0,0.895
test,1.0,0.985
test,1.0,0.52
test,0.0,0.026
test,0.0,0.021
test,1.0,0.919
test,1.0,0.978
test,1.0,0.963
test,1.0,0.918
test,1.0,0.824
test,0.0,0.032
test,0.0,0.318
test,0.0,0.073
test,0.0,0.052
test,0.0,0.017
test,1.0,0.983
test,0.0,0.006
test,1.0,0.977
test,0.0,0.029
test,1.0,0.917
test,1.0,0.993
test,0.0,0.03
test,0.0,0.034
test,0.0,0.011
test,1.0,0.399
test,0.0,0.159
test,0.0,0.029
test,0.0,0.048
test,0.0,0.03
test,0.0,0.052
test,0.0,0.013
test,1.0,0.919
test,1.0,0.975
test,1.0,0.935
test,1.0,0.964
test,1.0,0.997
test,1.0,0.985
test,1.0,0.969
test,1.0,0.971
test,1.0,0.989
test,1.0,0.53
test,0.0,0.039
test,1.0,0.961
test,0.0,0.072
test,0.0,0.123
test,0.0,0.188
test,0.0,0.064
test,0.0,0.04
test,1.0,0.978
test,1.0,0.965
test,0.0,0.026
test,0.0,0.078
test,0.0,0.123
test,1.0,0.971
test,0.0,0.065
test,0.0,0.017
test,0.0,0.11
test,1.0,0.412
test,1.0,0.234
test,0.0,0.029
test,0.0,0.137
test,1.0,0.976
test,0.0,0.051
test,1.0,0.967
test,0.0,0.053
test,0.0,0.064
test,1.0,0.953
test,1.0,0.92
test,0.0,0.02
test,0.0,0.019
test,1.0,0.96
test,1.0,0.972
test,1.0,0.915
test,0.0,0.279
test,1.0,0.932
test,1.0,0.981
test,1.0,0.632
test,1.0,0.974
test,0.0,0.047
test,1.0,0.936
test,1.0,0.987
test,0.0,0.248
test,1.0,0.919
test,0.0,0.206
test,1.0,0.788
test,0.0,0.019
test,1.0,0.959
test,1.0,0.818
test,1.0,0.925
test,1.0,0.955
test,1.0,0.969
test,1.0,0.975
test,1.0,0.98
test,1.0,0.942
test,1.0,0.978
test,1.0,0.98
test,1.0,0.967
test,1.0,0.989
test,0.0,0.054
test,0.0,0.492
test,0.0,0.013
test,0.0,0.564
test,1.0,0.953
test,0.0,0.104
test,1.0,0.995
test,1.0,0.91
test,1.0,0.939
test,1.0,0.993
test,1.0,0.995
test,0.0,0.247
test,0.0,0.229
test,1.0,0.98
test,0.0,0.04
test,0.0,0.384
test,1.0,0.966
test,1.0,0.945
test,0.0,0.797
test,1.0,0.993
test,1.0,0.993
test,1.0,0.955
test,0.0,0.048
test,1.0,0.996
test,0.0,0.168
test,0.0,0.098
test,1.0,0.083
test,0.0,0.167
test,1.0,0.942
test,1.0,0.993
test,1.0,0.949
test,1.0,0.997
test,1.0,0.804
test,0.0,0.759
test,1.0,0.998
test,1.0,0.988
test,1.0,0.996
test,1.0,0.996
test,1.0,0.978
test,1.0,0.995
test,1.0,0.987
test,1.0,0.966
test,1.0,0.998
test,1.0,0.997
test,1.0,0.998
test,1.0,0.992
test,1.0,0.994
test,1.0,0.902
test,1.0,0.989
test,1.0,0.906
test,1.0,0.998
test,1.0,0.985
test,1.0,0.984
test,1.0,0.997
test,1.0,0.993
test,1.0,0.903
test,1.0,0.956
test,1.0,0.947
test,0.0,0.279
test,0.0,0.136
test,0.0,0.008
test,1.0,0.033
test,1.0,0.819
test,1.0,0.347
test,1.0,0.999
test,1.0,0.999
test,1.0,0.868
test,1.0,0.999
test,1.0,0.749
test,1.0,0.986
test,1.0,0.975
test,1.0,0.995
test,1.0,0.967
test,1.0,0.944
test,1.0,0.978
test,1.0,0.986
test,1.0,0.961
test,1.0,0.956
test,1.0,0.982
test,1.0,0.98
test,1.0,0.994
test,1.0,0.976
test,1.0,0.986
