set,true,pred_proba
test,1.0,0.981
test,1.0,0.976
test,0.0,0.122
test,1.0,0.983
test,1.0,0.973
test,1.0,0.924
test,1.0,0.811
test,1.0,0.517
test,1.0,0.695
test,1.0,0.156
test,1.0,0.992
test,1.0,0.993
test,1.0,0.959
test,1.0,0.978
test,1.0,0.935
test,1.0,0.074
test,1.0,0.83
test,1.0,0.984
test,1.0,0.918
test,1.0,0.835
test,1.0,0.991
test,1.0,0.964
test,1.0,0.969
test,1.0,0.833
test,1.0,0.988
test,1.0,0.992
test,1.0,0.91
test,1.0,0.99
test,1.0,0.99
test,1.0,0.983
test,1.0,0.988
test,1.0,0.271
test,1.0,0.979
test,1.0,0.937
test,1.0,0.982
test,1.0,0.973
test,1.0,0.738
test,1.0,0.967
test,1.0,0.988
test,1.0,0.99
test,1.0,0.993
test,1.0,0.589
test,1.0,0.97
test,1.0,0.902
test,1.0,0.876
test,1.0,0.977
test,1.0,0.24
test,1.0,0.979
test,1.0,0.393
test,1.0,0.404
test,1.0,0.932
test,1.0,0.321
test,1.0,0.908
test,1.0,0.73
test,1.0,0.978
test,1.0,0.981
test,1.0,0.961
test,0.0,0.792
test,0.0,0.048
test,1.0,0.986
test,1.0,0.122
test,1.0,0.967
test,1.0,0.749
test,1.0,0.724
test,1.0,0.874
test,1.0,0.993
test,1.0,0.994
test,1.0,0.991
test,1.0,0.22
test,1.0,0.14
test,1.0,0.992
test,1.0,0.992
test,1.0,0.967
test,1.0,0.774
test,1.0,0.924
test,1.0,0.776
test,1.0,0.625
test,1.0,0.945
test,1.0,0.991
test,1.0,0.965
test,0.0,0.394
test,1.0,0.274
test,1.0,0.989
test,1.0,0.613
test,0.0,0.305
test,1.0,0.978
test,1.0,0.971
test,0.0,0.658
test,1.0,0.991
test,1.0,0.032
test,0.0,0.043
test,1.0,0.97
test,1.0,0.969
test,1.0,0.924
test,1.0,0.994
test,1.0,0.938
test,1.0,0.962
test,1.0,0.991
test,1.0,0.99
test,1.0,0.994
test,1.0,0.439
test,1.0,0.683
test,1.0,0.97
test,1.0,0.984
test,1.0,0.993
test,1.0,0.994
test,1.0,0.991
test,1.0,0.992
test,1.0,0.99
test,1.0,0.991
test,1.0,0.994
test,1.0,0.993
test,1.0,0.223
test,0.0,0.657
test,1.0,0.832
test,1.0,0.368
test,0.0,0.058
test,1.0,0.843
test,1.0,0.987
test,1.0,0.958
test,1.0,0.841
test,1.0,0.994
test,1.0,0.976
test,1.0,0.888
test,1.0,0.984
test,1.0,0.159
test,1.0,0.992
test,1.0,0.993
test,1.0,0.949
test,1.0,0.965
test,1.0,0.989
test,1.0,0.988
test,1.0,0.99
test,1.0,0.447
test,1.0,0.989
test,1.0,0.933
test,1.0,0.92
test,1.0,0.982
test,1.0,0.989
test,1.0,0.97
test,1.0,0.988
test,1.0,0.988
test,1.0,0.985
test,1.0,0.991
test,1.0,0.989
test,1.0,0.982
test,1.0,0.993
test,1.0,0.992
test,1.0,0.815
test,1.0,0.672
test,1.0,0.989
test,1.0,0.99
test,1.0,0.977
test,1.0,0.472
test,1.0,0.989
test,1.0,0.446
test,1.0,0.992
test,1.0,0.978
test,1.0,0.985
test,1.0,0.391
test,1.0,0.974
test,1.0,0.658
test,1.0,0.972
test,1.0,0.982
test,1.0,0.99
test,1.0,0.959
test,1.0,0.647
test,0.0,0.121
test,1.0,0.846
test,1.0,0.968
test,1.0,0.693
test,1.0,0.992
test,1.0,0.993
test,1.0,0.992
test,1.0,0.811
test,1.0,0.993
test,1.0,0.389
test,1.0,0.601
test,1.0,0.993
test,1.0,0.994
test,1.0,0.881
test,1.0,0.973
test,1.0,0.052
test,0.0,0.307
test,0.0,0.048
test,1.0,0.726
test,0.0,0.031
test,1.0,0.988
test,1.0,0.962
test,1.0,0.989
test,1.0,0.118
test,0.0,0.274
test,1.0,0.454
test,1.0,0.965
test,1.0,0.963
test,1.0,0.965
test,1.0,0.812
test,1.0,0.91
test,1.0,0.852
test,1.0,0.987
test,0.0,0.906
test,1.0,0.045
test,1.0,0.979
test,1.0,0.971
test,1.0,0.211
test,1.0,0.977
test,1.0,0.675
test,1.0,0.506
test,1.0,0.991
test,0.0,0.441
test,1.0,0.948
test,1.0,0.926
test,1.0,0.989
test,1.0,0.99
test,1.0,0.986
test,1.0,0.988
test,1.0,0.893
test,0.0,0.234
test,1.0,0.588
test,1.0,0.973
test,1.0,0.57
test,1.0,0.83
test,1.0,0.485
test,1.0,0.97
test,1.0,0.864
test,1.0,0.941
test,1.0,0.991
test,1.0,0.26
test,1.0,0.985
test,1.0,0.989
test,1.0,0.955
test,1.0,0.992
test,1.0,0.883
test,1.0,0.979
test,1.0,0.927
test,1.0,0.971
test,1.0,0.967
test,1.0,0.973
test,1.0,0.973
test,1.0,0.962
test,1.0,0.959
test,1.0,0.073
test,1.0,0.982
test,1.0,0.122
test,1.0,0.253
test,1.0,0.93
test,1.0,0.927
test,1.0,0.958
test,0.0,0.039
test,1.0,0.733
test,1.0,0.987
test,1.0,0.991
test,1.0,0.308
test,1.0,0.974
test,0.0,0.039
test,1.0,0.98
test,1.0,0.746
