set,true,pred_proba
test,1.0,0.961
test,1.0,0.985
test,1.0,0.42
test,1.0,0.994
test,1.0,0.986
test,0.0,0.489
test,1.0,0.988
test,1.0,0.875
test,1.0,0.99
test,1.0,0.99
test,1.0,0.992
test,1.0,0.985
test,1.0,0.919
test,1.0,0.985
test,0.0,0.214
test,1.0,0.986
test,1.0,0.54
test,1.0,0.968
test,1.0,0.917
test,1.0,0.935
test,1.0,0.993
test,1.0,0.687
test,1.0,0.984
test,1.0,0.94
test,1.0,0.786
test,1.0,0.61
test,1.0,0.993
test,1.0,0.986
test,1.0,0.99
test,1.0,0.872
test,1.0,0.985
test,1.0,0.994
test,1.0,0.961
test,1.0,0.934
test,1.0,0.791
test,1.0,0.99
test,1.0,0.989
test,1.0,0.979
test,1.0,0.968
test,1.0,0.969
test,1.0,0.983
test,1.0,0.942
test,1.0,0.961
test,1.0,0.981
test,0.0,0.031
test,1.0,0.988
test,1.0,0.77
test,1.0,0.691
test,1.0,0.25
test,1.0,0.116
test,1.0,0.992
test,0.0,0.059
test,1.0,0.806
test,1.0,0.874
test,1.0,0.993
test,1.0,0.963
test,1.0,0.994
test,1.0,0.963
test,1.0,0.89
test,1.0,0.907
test,1.0,0.303
test,1.0,0.815
test,1.0,0.99
test,1.0,0.056
test,1.0,0.984
test,1.0,0.912
test,1.0,0.994
test,1.0,0.928
test,1.0,0.992
test,1.0,0.993
test,1.0,0.825
test,1.0,0.246
test,1.0,0.992
test,1.0,0.928
test,1.0,0.365
test,1.0,0.929
test,1.0,0.993
test,1.0,0.916
test,1.0,0.758
test,1.0,0.986
test,1.0,0.989
test,1.0,0.918
test,1.0,0.989
test,1.0,0.99
test,1.0,0.938
test,1.0,0.985
test,1.0,0.056
test,1.0,0.559
test,1.0,0.987
test,1.0,0.99
test,1.0,0.975
test,1.0,0.983
test,1.0,0.956
test,1.0,0.994
test,0.0,0.183
test,1.0,0.956
test,1.0,0.991
test,1.0,0.994
test,1.0,0.661
test,1.0,0.991
test,1.0,0.95
test,1.0,0.918
test,1.0,0.943
test,1.0,0.936
test,1.0,0.978
test,1.0,0.991
test,1.0,0.863
test,1.0,0.979
test,1.0,0.958
test,1.0,0.982
test,1.0,0.846
test,1.0,0.619
test,1.0,0.992
test,1.0,0.207
test,1.0,0.987
test,1.0,0.645
test,1.0,0.993
test,1.0,0.992
test,1.0,0.985
test,0.0,0.104
test,1.0,0.982
test,1.0,0.992
test,1.0,0.816
test,1.0,0.974
test,1.0,0.81
test,1.0,0.99
test,1.0,0.986
test,1.0,0.993
test,1.0,0.992
test,1.0,0.945
test,1.0,0.981
test,1.0,0.985
test,1.0,0.806
test,1.0,0.866
test,1.0,0.891
test,1.0,0.989
test,1.0,0.944
test,1.0,0.991
test,1.0,0.995
test,1.0,0.984
test,1.0,0.824
test,1.0,0.934
test,1.0,0.989
test,1.0,0.977
test,1.0,0.993
test,1.0,0.644
test,1.0,0.923
test,1.0,0.289
test,1.0,0.981
test,0.0,0.446
test,1.0,0.75
test,1.0,0.98
test,1.0,0.614
test,1.0,0.979
test,1.0,0.779
test,1.0,0.991
test,1.0,0.795
test,1.0,0.992
test,1.0,0.988
test,1.0,0.985
test,1.0,0.986
test,1.0,0.347
test,1.0,0.994
test,1.0,0.985
test,1.0,0.979
test,1.0,0.988
test,1.0,0.988
test,1.0,0.676
test,0.0,0.417
test,1.0,0.989
test,0.0,0.176
test,1.0,0.976
test,0.0,0.516
test,1.0,0.842
test,1.0,0.988
test,1.0,0.238
test,1.0,0.745
test,1.0,0.983
test,0.0,0.746
test,1.0,0.564
test,1.0,0.983
test,1.0,0.99
test,1.0,0.684
test,1.0,0.94
test,1.0,0.835
test,1.0,0.841
test,0.0,0.141
test,1.0,0.467
test,1.0,0.988
test,1.0,0.899
test,1.0,0.99
test,1.0,0.981
test,1.0,0.453
test,1.0,0.923
test,1.0,0.864
test,1.0,0.528
test,1.0,0.916
test,1.0,0.898
test,1.0,0.963
test,1.0,0.981
test,1.0,0.858
test,0.0,0.273
test,1.0,0.955
test,1.0,0.971
test,1.0,0.912
test,0.0,0.652
test,0.0,0.154
test,1.0,0.949
test,1.0,0.992
test,1.0,0.932
test,1.0,0.748
test,1.0,0.989
test,1.0,0.982
test,1.0,0.296
test,1.0,0.986
test,1.0,0.508
test,0.0,0.303
test,1.0,0.949
test,1.0,0.991
test,1.0,0.921
test,1.0,0.38
test,1.0,0.711
test,1.0,0.371
test,1.0,0.813
test,1.0,0.796
test,1.0,0.946
test,1.0,0.988
test,1.0,0.891
test,1.0,0.985
test,1.0,0.992
test,1.0,0.68
test,1.0,0.99
test,1.0,0.98
test,1.0,0.763
test,1.0,0.993
test,1.0,0.93
test,1.0,0.905
test,1.0,0.964
test,1.0,0.948
test,1.0,0.993
test,1.0,0.958
test,1.0,0.985
test,0.0,0.105
test,0.0,0.041
test,1.0,0.977
test,1.0,0.973
test,1.0,0.899
test,1.0,0.979
test,1.0,0.9
test,0.0,0.041
test,1.0,0.934
test,1.0,0.992
test,1.0,0.901
test,1.0,0.924
test,1.0,0.982
