set,true,pred_proba
test,0.0,0.006
test,0.0,0.002
test,0.0,0.085
test,0.0,0.003
test,0.0,0.007
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.002
test,0.0,0.549
test,0.0,0.032
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.006
test,0.0,0.009
test,0.0,0.002
test,0.0,0.005
test,0.0,0.019
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,1.0,0.948
test,0.0,0.002
test,0.0,0.005
test,0.0,0.688
test,0.0,0.002
test,0.0,0.005
test,0.0,0.024
test,1.0,0.004
test,0.0,0.015
test,0.0,0.065
test,0.0,0.003
test,0.0,0.003
test,0.0,0.013
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.024
test,0.0,0.002
test,0.0,0.002
test,0.0,0.017
test,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.01
test,0.0,0.018
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.008
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.011
test,0.0,0.002
test,0.0,0.003
test,0.0,0.0
test,0.0,0.001
test,0.0,0.008
test,0.0,0.007
test,0.0,0.005
test,0.0,0.001
test,0.0,0.004
test,0.0,0.081
test,0.0,0.0
test,0.0,0.001
test,0.0,0.0
test,0.0,0.001
test,0.0,0.009
test,0.0,0.002
test,0.0,0.022
test,0.0,0.027
test,0.0,0.002
test,0.0,0.082
test,0.0,0.005
test,0.0,0.008
test,0.0,0.001
test,1.0,0.919
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.018
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.046
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.02
test,0.0,0.045
test,0.0,0.008
test,0.0,0.009
test,0.0,0.005
test,0.0,0.001
test,0.0,0.15
test,0.0,0.003
test,0.0,0.956
test,0.0,0.009
test,0.0,0.001
test,0.0,0.004
test,0.0,0.016
test,0.0,0.016
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,1.0,0.948
test,0.0,0.003
test,0.0,0.003
test,0.0,0.102
test,0.0,0.439
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.007
test,1.0,0.982
test,0.0,0.196
test,0.0,0.001
test,0.0,0.003
test,0.0,0.008
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.009
test,0.0,0.009
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.011
test,1.0,0.988
test,0.0,0.091
test,0.0,0.005
test,0.0,0.005
test,0.0,0.077
test,0.0,0.003
test,0.0,0.977
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.01
test,1.0,0.881
test,0.0,0.006
test,0.0,0.019
test,0.0,0.001
test,0.0,0.01
test,0.0,0.001
test,0.0,0.003
test,0.0,0.006
test,0.0,0.009
test,0.0,0.015
test,0.0,0.009
test,0.0,0.017
test,0.0,0.006
test,0.0,0.005
test,1.0,0.388
test,0.0,0.016
test,0.0,0.005
test,0.0,0.048
test,0.0,0.004
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.016
test,0.0,0.014
test,0.0,0.045
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.178
test,0.0,0.019
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.012
test,0.0,0.044
test,0.0,0.01
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,1.0,0.988
test,0.0,0.01
test,0.0,0.001
test,0.0,0.001
test,0.0,0.197
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.008
test,0.0,0.042
test,0.0,0.028
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.054
