set,true,pred_proba
val,1.0,0.21
val,0.0,0.174
val,1.0,0.993
val,1.0,0.305
val,1.0,0.971
val,1.0,0.852
val,1.0,0.986
val,1.0,0.978
val,1.0,0.979
val,0.0,0.034
val,1.0,0.875
val,1.0,0.659
val,1.0,0.99
val,1.0,0.988
val,1.0,0.942
val,1.0,0.962
val,1.0,0.889
val,1.0,0.887
val,0.0,0.516
val,0.0,0.114
val,1.0,0.65
val,1.0,0.662
val,1.0,0.777
val,0.0,0.012
val,1.0,0.536
val,1.0,0.98
val,1.0,0.837
val,1.0,0.988
val,1.0,0.98
val,0.0,0.074
val,1.0,0.047
val,1.0,0.964
val,1.0,0.812
val,0.0,0.313
val,1.0,0.984
val,0.0,0.021
val,1.0,0.359
val,0.0,0.659
val,1.0,0.93
val,1.0,0.793
val,1.0,0.219
val,1.0,0.912
val,0.0,0.397
val,1.0,0.975
val,1.0,0.84
val,0.0,0.034
val,1.0,0.848
val,1.0,0.852
val,1.0,0.976
val,1.0,0.969
val,0.0,0.152
val,0.0,0.024
val,1.0,0.985
val,1.0,0.702
val,1.0,0.953
val,0.0,0.215
val,0.0,0.05
val,1.0,0.893
val,1.0,0.944
val,1.0,0.957
val,1.0,0.993
val,1.0,0.988
val,1.0,0.83
val,1.0,0.49
val,1.0,0.146
val,1.0,0.017
val,1.0,0.977
val,0.0,0.261
val,1.0,0.883
val,1.0,0.914
val,1.0,0.973
val,1.0,0.896
val,1.0,0.623
val,1.0,0.825
val,1.0,0.914
val,1.0,0.983
val,0.0,0.777
val,1.0,0.79
val,0.0,0.074
val,1.0,0.935
val,1.0,0.986
val,1.0,0.99
val,1.0,0.973
val,0.0,0.501
val,1.0,0.957
test,1.0,0.847
test,1.0,0.753
test,1.0,0.935
test,0.0,0.254
test,1.0,0.748
test,1.0,0.639
test,1.0,0.261
test,1.0,0.969
test,1.0,0.983
test,1.0,0.974
test,1.0,0.965
test,1.0,0.899
test,1.0,0.86
test,1.0,0.909
test,0.0,0.12
test,1.0,0.966
test,1.0,0.84
test,0.0,0.088
test,1.0,0.947
test,1.0,0.963
test,1.0,0.717
test,0.0,0.229
test,0.0,0.165
test,0.0,0.165
test,0.0,0.796
test,0.0,0.053
test,0.0,0.018
test,0.0,0.021
test,1.0,0.738
test,1.0,0.961
test,1.0,0.236
test,0.0,0.476
test,0.0,0.463
test,0.0,0.03
test,1.0,0.85
test,1.0,0.141
test,1.0,0.97
test,1.0,0.407
test,1.0,0.845
test,1.0,0.551
test,0.0,0.686
test,0.0,0.017
test,1.0,0.975
test,1.0,0.661
test,1.0,0.578
test,0.0,0.297
test,1.0,0.901
test,0.0,0.412
test,0.0,0.224
test,1.0,0.52
test,1.0,0.874
test,0.0,0.159
test,1.0,0.973
test,1.0,0.899
test,1.0,0.977
test,1.0,0.949
test,1.0,0.969
test,1.0,0.185
test,1.0,0.923
test,1.0,0.751
test,1.0,0.889
test,1.0,0.95
test,0.0,0.032
test,0.0,0.019
test,0.0,0.131
test,0.0,0.103
test,0.0,0.082
test,0.0,0.634
test,1.0,0.786
test,1.0,0.195
test,1.0,0.907
test,1.0,0.851
test,1.0,0.951
test,0.0,0.04
test,0.0,0.027
test,1.0,0.906
test,1.0,0.792
test,1.0,0.908
test,1.0,0.916
test,0.0,0.035
test,1.0,0.782
test,1.0,0.905
test,1.0,0.926
test,1.0,0.96
test,1.0,0.889
test,1.0,0.224
test,0.0,0.136
test,1.0,0.967
test,1.0,0.951
test,1.0,0.977
test,1.0,0.84
test,1.0,0.972
test,1.0,0.61
test,1.0,0.341
test,1.0,0.426
test,1.0,0.802
test,1.0,0.953
test,1.0,0.938
test,1.0,0.969
test,1.0,0.948
test,1.0,0.954
test,1.0,0.868
test,1.0,0.891
test,1.0,0.984
test,1.0,0.945
test,1.0,0.987
test,1.0,0.937
test,0.0,0.094
test,1.0,0.929
test,1.0,0.834
test,1.0,0.752
test,0.0,0.063
test,1.0,0.788
test,1.0,0.78
test,1.0,0.962
test,1.0,0.951
test,1.0,0.852
test,1.0,0.926
test,1.0,0.78
test,1.0,0.823
test,1.0,0.869
test,1.0,0.89
test,1.0,0.937
test,1.0,0.878
test,1.0,0.924
test,1.0,0.857
test,1.0,0.747
test,0.0,0.877
test,1.0,0.971
test,1.0,0.874
test,1.0,0.981
test,0.0,0.602
test,1.0,0.974
test,1.0,0.84
test,1.0,0.976
test,1.0,0.977
test,1.0,0.882
test,1.0,0.79
test,1.0,0.492
test,1.0,0.915
test,1.0,0.837
test,1.0,0.992
test,1.0,0.948
test,1.0,0.935
test,1.0,0.894
test,0.0,0.567
test,1.0,0.96
test,1.0,0.917
test,1.0,0.984
test,1.0,0.72
test,1.0,0.932
test,0.0,0.893
test,0.0,0.372
test,0.0,0.828
test,1.0,0.93
test,1.0,0.841
test,1.0,0.939
test,1.0,0.985
test,1.0,0.826
test,1.0,0.892
test,1.0,0.966
test,1.0,0.947
test,1.0,0.888
test,1.0,0.848
test,1.0,0.938
test,1.0,0.563
test,0.0,0.741
test,0.0,0.06
test,0.0,0.05
test,0.0,0.063
test,0.0,0.05
test,0.0,0.206
test,1.0,0.26
test,1.0,0.911
test,0.0,0.888
test,0.0,0.246
test,1.0,0.927
test,1.0,0.976
test,1.0,0.987
test,1.0,0.966
test,1.0,0.971
test,1.0,0.975
test,0.0,0.548
test,0.0,0.331
test,1.0,0.458
test,1.0,0.568
test,1.0,0.965
test,1.0,0.713
test,0.0,0.014
test,0.0,0.024
test,0.0,0.042
test,1.0,0.981
test,1.0,0.973
test,1.0,0.991
test,1.0,0.991
test,1.0,0.991
test,1.0,0.764
test,1.0,0.939
test,1.0,0.92
test,0.0,0.731
test,1.0,0.277
test,1.0,0.922
test,0.0,0.471
test,1.0,0.897
test,1.0,0.944
test,1.0,0.825
test,0.0,0.691
test,1.0,0.77
test,0.0,0.381
test,1.0,0.728
test,1.0,0.909
test,1.0,0.983
test,1.0,0.982
test,1.0,0.97
test,1.0,0.93
test,1.0,0.992
test,1.0,0.978
test,1.0,0.993
test,1.0,0.896
test,1.0,0.987
test,1.0,0.966
test,0.0,0.576
test,0.0,0.271
test,1.0,0.882
test,1.0,0.97
test,1.0,0.961
test,1.0,0.96
test,1.0,0.258
test,1.0,0.753
test,0.0,0.021
test,1.0,0.974
test,1.0,0.973
test,1.0,0.977
test,1.0,0.974
test,0.0,0.097
test,1.0,0.956
test,0.0,0.174
test,1.0,0.896
test,1.0,0.972
test,0.0,0.904
test,1.0,0.966
test,0.0,0.023
test,1.0,0.968
test,1.0,0.974
test,1.0,0.91
test,1.0,0.889
test,0.0,0.092
test,1.0,0.801
test,1.0,0.526
test,0.0,0.046
test,1.0,0.016
test,0.0,0.052
test,0.0,0.048
test,1.0,0.767
test,1.0,0.832
test,1.0,0.85
test,1.0,0.292
test,1.0,0.885
test,1.0,0.375
test,1.0,0.903
test,0.0,0.065
test,1.0,0.93
test,1.0,0.858
test,1.0,0.662
test,0.0,0.817
test,1.0,0.96
test,1.0,0.914
test,1.0,0.719
test,1.0,0.94
test,0.0,0.03
test,0.0,0.069
test,1.0,0.979
test,1.0,0.741
test,1.0,0.856
test,1.0,0.969
test,1.0,0.965
test,0.0,0.268
test,1.0,0.966
test,1.0,0.925
test,1.0,0.93
test,1.0,0.919
test,1.0,0.397
test,1.0,0.632
test,0.0,0.514
test,0.0,0.426
test,1.0,0.972
test,1.0,0.974
test,1.0,0.923
test,1.0,0.514
test,0.0,0.332
test,1.0,0.663
test,1.0,0.962
test,1.0,0.784
test,1.0,0.981
test,1.0,0.896
test,1.0,0.976
test,1.0,0.983
test,1.0,0.638
test,1.0,0.962
test,1.0,0.547
test,1.0,0.966
test,1.0,0.981
test,1.0,0.971
test,0.0,0.027
test,0.0,0.024
test,0.0,0.024
test,1.0,0.921
test,1.0,0.613
test,0.0,0.377
test,1.0,0.982
test,1.0,0.409
test,1.0,0.925
test,1.0,0.776
test,1.0,0.949
test,1.0,0.962
test,1.0,0.965
test,1.0,0.957
test,1.0,0.945
test,1.0,0.912
test,1.0,0.117
test,1.0,0.965
test,1.0,0.236
test,1.0,0.984
test,1.0,0.257
test,1.0,0.626
test,0.0,0.072
test,1.0,0.94
test,0.0,0.652
test,1.0,0.041
test,0.0,0.146
test,0.0,0.108
test,1.0,0.91
test,0.0,0.024
test,1.0,0.888
test,0.0,0.116
test,1.0,0.866
test,1.0,0.912
test,1.0,0.918
test,1.0,0.776
test,1.0,0.952
test,1.0,0.976
test,1.0,0.961
test,1.0,0.662
test,0.0,0.743
test,1.0,0.753
test,0.0,0.088
test,0.0,0.65
test,0.0,0.57
test,0.0,0.054
test,1.0,0.79
test,1.0,0.86
test,1.0,0.93
test,1.0,0.82
test,1.0,0.884
test,1.0,0.892
test,1.0,0.126
test,1.0,0.246
test,1.0,0.957
test,1.0,0.923
test,1.0,0.959
test,0.0,0.206
test,0.0,0.939
test,1.0,0.911
test,1.0,0.845
test,1.0,0.92
test,1.0,0.799
test,1.0,0.703
test,1.0,0.871
test,1.0,0.975
test,1.0,0.76
test,1.0,0.97
test,1.0,0.938
test,1.0,0.892
test,0.0,0.413
test,1.0,0.985
test,1.0,0.983
test,1.0,0.946
test,1.0,0.98
test,0.0,0.966
test,1.0,0.815
test,1.0,0.857
test,1.0,0.926
test,1.0,0.961
test,1.0,0.88
test,1.0,0.888
test,1.0,0.808
test,1.0,0.943
test,1.0,0.956
test,1.0,0.98
