set,true,pred
test,-7.337,-7.993
test,-3.68,-2.993
test,-3.45,-3.929
test,-3.999,-4.782
test,-1.85,-2.424
test,-4.743,-4.927
test,-5.41,-5.392
test,-5.24,-5.713
test,-1.13,-2.543
test,-2.35,-2.477
test,-2.53,-2.993
test,-3.586,-2.993
test,-4.081,-2.993
test,-5.293,-2.993
test,0.32,-0.347
test,-1.09,-1.359
test,0.28,-2.993
test,-0.14,-0.693
test,-3.55,-2.382
test,-4.23,-2.993
test,-0.36,-2.993
test,-6.005,-5.008
test,-0.67,-2.993
test,-1.96,-2.993
test,0.47,-0.092
test,-1.17,-2.993
test,-2.4,-2.993
test,-2.476,-2.546
test,-1.73,-2.993
test,-0.83,-0.941
test,-1.92,-0.693
test,-1.36,-0.79
test,-4.36,-2.993
test,-0.49,-0.655
test,-2.46,-1.528
test,-2.37,-2.654
test,-1.08,-0.993
test,-2.35,-3.34
test,-1.55,-1.28
test,-6.08,-5.057
test,-2.74,-3.761
test,-6.301,-5.564
test,-2.58,-2.705
test,-5.84,-3.167
test,-4.8,-3.167
test,-3.63,-3.167
test,-4.0,-3.808
test,-1.28,-2.989
test,-1.89,-1.229
test,-4.77,-2.993
test,0.0,-2.993
test,-0.42,-2.993
test,-3.81,-2.993
test,-4.16,-2.993
test,-5.16,-5.174
test,0.62,0.44
test,-1.75,-0.79
test,-1.34,-2.993
test,-1.62,-0.835
test,-2.58,-2.404
test,-0.8,-0.46
test,-3.538,-2.993
test,-1.06,-2.993
test,-5.47,-2.993
test,-3.03,-2.993
test,-3.68,-4.263
test,-5.36,-2.993
test,-4.871,-2.993
test,-3.15,-2.993
test,-3.239,-2.673
test,-4.735,-2.993
test,-4.7,-4.478
test,-3.42,-3.88
test,-3.35,-2.993
test,-5.67,-4.823
test,-4.23,-4.746
test,-4.755,-4.729
test,-8.6,-6.269
test,-0.6,-1.201
test,-1.34,-2.29
test,-2.09,-2.964
test,-2.42,-2.305
test,-3.75,-3.08
test,-4.29,-4.536
test,-3.26,-2.776
test,-3.21,-2.997
test,-4.873,-3.888
test,-4.89,-4.184
test,-0.85,-2.335
test,-3.171,-2.725
test,-3.754,-4.091
test,-3.672,-3.064
test,1.144,-3.816
test,0.106,-1.804
test,-2.8,-2.716
test,-1.803,-2.007
test,-2.05,-2.021
test,-4.046,-3.2
test,-4.76,-4.284
test,-1.24,-1.826
test,-1.85,-2.168
test,-0.742,-1.819
test,-0.46,-0.543
test,0.46,0.208
test,-1.899,-2.993
test,0.54,-2.103
test,-0.22,-1.198
test,-4.432,-4.362
test,-3.664,-2.761
test,-3.571,-4.717
test,-2.943,-2.993
test,-6.89,-6.249
test,-1.11,-0.95
test,0.26,-0.565
test,-0.624,-0.691
test,-3.0,-2.732
test,-4.0,-4.804
test,-4.59,-3.809
test,-4.29,-4.536
test,-3.4,-3.399
test,-4.62,-4.73
test,-3.77,-3.324
test,-4.14,-4.536
test,-2.49,-2.682
test,-2.82,-2.732
test,-3.928,-4.245
test,-4.89,-4.536
test,0.45,-1.251
test,-2.23,-3.332
test,-2.8,-2.997
test,-3.78,-4.419
test,-0.62,-0.707
test,0.38,-0.14
test,-3.19,-2.522
test,-4.92,-3.523
test,-2.6,-1.727
test,-2.39,-2.911
test,-11.6,-8.181
test,-7.92,-7.567
test,-7.32,-7.481
test,-9.15,-8.084
test,-5.56,-5.43
test,-6.14,-6.542
test,-6.39,-6.021
test,-7.25,-7.006
test,-8.6,-7.433
test,-7.28,-6.872
test,-4.0,-3.795
test,-4.445,-3.816
test,-2.38,-2.311
test,0.32,-0.359
test,-0.95,-1.769
test,-0.96,-0.768
test,-3.583,-2.362
test,-3.451,-3.958
test,-6.2,-5.91
test,-2.37,-2.36
test,-2.19,-2.344
test,-2.878,-2.594
test,-2.12,-1.199
test,-1.886,-1.242
test,-2.982,-2.773
test,-5.19,-4.058
test,-0.96,-0.951
test,-0.1,-1.386
test,-2.0,-1.879
test,-2.89,-3.605
test,-3.48,-3.195
test,-3.54,-3.114
test,-1.74,-0.836
test,-3.37,-2.993
test,-2.55,-2.437
test,1.07,-2.993
test,-1.84,-1.898
test,0.64,-2.993
test,0.74,0.195
test,-0.244,-2.993
test,-1.09,-0.916
test,-0.7,-1.115
test,-2.16,-2.288
test,-0.7,-2.993
test,0.81,-2.993
test,-3.93,-2.516
test,-3.18,-1.43
test,-4.62,-4.766
test,-3.504,-3.221
test,-0.78,-1.277
test,-7.8,-8.273
test,-1.33,-1.825
