set,true,pred
val,-2.67,-3.098
val,-0.19,-1.116
val,-3.43,-4.227
val,-3.0,-2.698
val,-2.484,-3.271
val,-4.0,-2.58
val,-2.82,-2.609
val,-1.98,-1.984
val,-6.9,-4.338
val,-5.14,-1.838
val,-3.53,-3.434
val,-2.73,-4.118
val,-3.93,-1.921
val,-5.85,-5.494
val,-3.17,-3.248
val,-3.67,-4.444
val,-3.043,-3.886
val,-3.592,-3.486
val,-7.278,-3.299
val,-7.68,-8.06
val,-2.74,-2.994
val,-4.23,-2.037
val,-2.296,-1.809
val,-0.7,-1.153
test,-4.56,-3.396
test,-0.41,-0.861
test,-3.9,-3.054
test,-5.66,-4.376
test,-2.36,-4.533
test,-3.82,-5.192
test,-2.59,-3.279
test,-3.18,-3.279
test,-3.96,-4.905
test,-0.03,-1.434
test,-0.4,-1.168
test,-2.33,-1.475
test,-2.06,-2.116
test,-2.73,-2.033
test,-1.64,-2.14
test,-4.65,-4.067
test,-0.74,-1.058
test,-3.893,-3.762
test,-5.284,-4.543
test,-4.37,-4.049
test,-1.21,-1.692
test,-4.47,-3.801
test,-4.173,-4.584
test,-1.28,-3.124
test,-0.4,-0.494
test,-0.18,-0.76
test,-8.003,-4.884
test,-2.43,-2.286
test,-4.74,-2.862
test,-4.26,-2.741
test,-0.8,-1.153
test,-5.05,-3.822
test,-6.637,-4.78
test,-0.51,-1.054
test,-2.15,-2.435
test,-4.12,-3.474
test,-2.09,-2.003
test,-1.1,-0.831
test,-5.696,-4.141
test,-2.0,-2.862
test,-3.24,-4.439
test,-1.78,-2.959
test,-2.36,-2.408
test,-0.62,-0.434
test,-8.402,-6.531
test,-8.176,-6.631
test,-8.017,-6.531
test,-4.31,-4.876
test,-3.11,-3.378
test,-3.955,-4.356
test,-5.03,-4.713
test,-2.281,-2.998
test,0.11,-1.716
test,-4.07,-4.39
test,-3.13,-4.003
test,-5.37,-4.894
test,-4.907,-4.469
test,-2.51,-2.994
test,-0.47,-0.726
test,-2.523,-3.374
test,-3.0,-3.675
test,-2.696,-2.956
test,-2.253,-1.856
test,-2.337,-3.425
test,-3.29,-3.418
test,0.58,-0.621
test,-1.52,-1.32
test,-3.36,-2.851
test,-0.29,-0.453
test,-4.74,-5.298
test,-2.13,-3.127
test,-1.661,-2.984
test,-3.84,-5.289
test,-1.87,-3.248
test,-1.45,-2.2
test,-2.09,-1.942
test,-6.523,-5.388
test,-5.06,-4.118
test,-3.38,-3.248
test,-6.144,-4.65
test,-2.59,-4.202
test,-0.6,-4.596
test,-2.03,-2.637
test,-0.99,-1.279
test,-1.85,-1.366
test,-4.19,-4.074
test,-0.39,-0.94
test,-0.82,-1.111
test,-0.49,-0.961
test,-1.6,-1.527
test,-2.86,-3.872
test,-4.706,-3.73
test,-3.36,-3.301
test,-1.83,-2.782
test,-4.06,-3.815
test,1.1,-0.039
test,0.85,-0.244
test,-0.43,-0.808
test,-5.752,-5.373
test,-3.64,-2.887
test,-4.66,-3.292
test,-3.091,-0.783
test,0.51,-0.492
test,-3.364,-1.926
test,-3.796,-4.491
test,-4.24,-3.671
test,-2.863,-3.143
test,-4.805,-3.077
test,-3.246,-5.569
test,-1.601,-2.991
test,-2.928,-3.126
test,0.48,-2.1
test,-4.04,-3.944
test,-1.995,-0.771
test,-1.49,-2.737
test,-4.16,-4.638
test,-4.314,-5.458
test,-1.11,-1.399
test,-0.45,-0.245
test,-1.44,-0.605
test,-2.39,-2.152
test,-2.676,-2.145
test,-2.253,-2.495
test,-7.01,-6.572
test,-0.364,-1.651
test,-6.57,-4.686
test,0.715,-1.482
test,-2.86,-4.654
test,-1.456,-2.144
test,-6.57,-6.257
test,-4.72,-5.125
test,-3.08,-3.806
test,-1.74,-2.352
test,-7.92,-6.213
test,-0.68,-1.245
test,-3.52,-3.417
test,-1.458,-1.34
test,-1.213,-1.769
test,-0.466,-0.661
test,-2.54,-2.14
test,-6.29,-5.124
test,-1.96,-2.14
test,-1.62,-1.77
test,-8.56,-7.266
test,-7.82,-7.401
test,-6.25,-6.317
test,-8.94,-7.965
test,-4.57,-4.344
test,-3.21,-3.406
test,-3.55,-3.406
test,-3.93,-3.888
test,-2.38,-3.22
test,-4.54,-5.907
test,-3.05,-3.305
test,-0.876,-1.497
test,-2.82,-3.188
test,-3.04,-2.854
test,-3.01,-3.22
test,-0.77,-1.529
test,-3.33,-3.741
test,-1.0,-2.273
test,-1.82,-1.247
test,-1.77,-0.525
test,-2.404,-3.613
test,-1.155,-0.533
test,0.009,-1.061
test,-1.34,-2.136
test,-1.37,-2.487
test,-0.41,-1.302
test,-1.52,-2.487
test,-0.72,-0.698
test,-3.127,-2.875
test,-1.95,-1.495
test,-3.46,-3.197
test,-2.85,-1.415
test,-3.12,-3.706
test,-4.047,-2.737
test,-3.62,-2.382
test,-0.4,-1.728
test,-3.168,-2.219
test,-2.22,-0.876
test,-5.82,-4.986
test,-2.111,-2.283
test,-3.39,-2.163
test,-1.01,-1.573
test,-2.55,-3.245
test,-3.083,-3.948
test,-5.915,-4.078
test,-3.15,-2.027
test,-4.21,-3.692
test,-3.59,-1.758
test,0.39,0.077
test,1.12,0.268
test,0.79,-0.161
test,-1.23,-1.462
test,-0.7,-1.631
test,-3.931,-2.78
test,-2.932,-3.209
test,-2.34,-2.905
test,-2.64,-2.636
test,-1.79,-2.361
test,-3.15,-3.267
test,-3.48,-4.306
test,-1.25,-1.766
test,-2.67,-2.228
test,-2.28,-4.082
test,-1.06,-1.58
test,-1.488,-0.557
test,-2.273,-0.557
test,-0.4,-0.91
test,-1.077,-2.753
test,-8.804,-8.12
test,-1.6,-2.682
test,-4.08,-3.206
test,-4.45,-1.961
test,-5.0,-4.648
test,-8.057,-6.727
test,-5.26,-6.727
test,-8.49,-6.92
test,-8.6,-5.765
test,-6.35,-5.765
test,-3.6,-5.238
test,-1.5,-1.802
