set,true,pred
val,-3.53,-3.303
val,-2.273,-1.422
val,-2.33,-2.418
val,-3.3,-2.494
val,-6.35,-6.822
val,-3.79,-4.689
val,-2.943,-2.592
val,-11.6,-7.253
val,-6.57,-7.253
val,-2.58,-2.494
val,-4.907,-4.983
val,-3.19,-4.293
val,-2.523,-2.51
test,-1.68,-1.524
test,-3.54,-3.577
test,-2.55,-3.577
test,-4.8,-5.005
test,0.32,0.071
test,-2.54,-2.534
test,-5.19,-5.91
test,0.49,-0.307
test,-2.4,-1.926
test,-4.26,-4.657
test,-3.03,-3.608
test,-3.39,-4.283
test,-1.08,-1.068
test,0.15,-0.43
test,-2.73,-1.918
test,-1.87,-1.15
test,0.57,-0.105
test,-2.016,-1.882
test,-2.369,-2.55
test,-2.68,-2.441
test,-5.05,-4.914
test,-0.83,-1.455
test,-2.92,-2.152
test,-0.72,-0.676
test,-3.817,-4.532
test,-4.42,-4.363
test,1.11,0.081
test,-0.55,-0.615
test,-4.9,-4.33
test,-4.15,-4.457
test,-2.55,-2.686
test,-6.876,-6.381
test,-4.36,-3.068
test,-4.8,-2.686
test,-2.0,-2.366
test,0.1,-0.255
test,0.43,-0.053
test,-4.2,-3.734
test,-3.536,-2.327
test,-3.083,-2.751
test,-0.92,-0.686
test,-6.291,-7.451
test,-1.742,-1.787
test,-3.24,-3.718
test,-3.09,-3.581
test,-3.85,-3.819
test,-5.282,-4.587
test,-4.12,-4.529
test,-3.09,-4.26
test,-3.59,-4.443
test,-4.3,-5.047
test,-4.11,-3.919
test,-7.32,-4.693
test,-0.28,-0.43
test,-4.28,-4.09
test,-3.68,-3.379
test,-0.85,-0.235
test,-0.24,0.047
test,-4.43,-3.647
test,-2.382,-2.208
test,-1.228,-1.476
test,-2.17,-2.539
test,-2.399,-2.096
test,-2.57,-2.524
test,-1.3,-1.254
test,-3.74,-4.46
test,-2.39,-2.557
test,-1.11,-1.633
test,-0.8,-1.136
test,-0.01,-0.247
test,-2.58,-2.261
test,-1.34,-1.156
test,-4.71,-4.445
test,-2.25,-3.011
test,-2.11,-3.415
test,-1.47,-2.665
test,-0.85,-0.624
test,-5.886,-5.429
test,-1.72,-1.027
test,-5.08,-4.897
test,-3.81,-4.853
test,-2.05,-2.494
test,-4.43,-4.853
test,-3.17,-3.118
test,-2.74,-2.665
test,-4.69,-3.118
test,-4.69,-3.118
test,-7.96,-5.892
test,-1.24,-4.024
test,-5.53,-6.026
test,-2.18,-2.176
test,-5.14,-2.698
test,-2.24,-3.325
test,-3.028,-3.073
test,-4.06,-3.168
test,-2.29,-1.754
test,-6.49,-5.32
test,-3.57,-5.047
test,-4.749,-3.6
test,-1.46,-2.477
test,-3.85,-3.621
test,-4.55,-3.519
test,-3.04,-3.3
test,-3.408,-2.408
test,-3.37,-2.2
test,-2.35,-1.465
test,0.15,0.105
test,-5.54,-2.344
test,-5.736,-4.9
test,-2.35,-2.34
test,-2.17,-1.867
test,-3.81,-3.629
test,-2.33,-2.106
test,-3.68,-2.128
test,-3.4,-3.077
test,-3.11,-2.813
test,-3.28,-3.916
test,-2.98,-4.415
test,-2.93,-3.151
test,-2.34,-2.692
test,-1.57,-1.816
test,1.34,-0.301
test,-1.28,-1.033
test,-1.827,-1.041
test,-1.66,-2.614
test,-3.592,-3.814
test,-6.09,-5.762
test,-6.62,-5.747
test,-6.237,-5.772
test,-3.021,-4.418
test,-2.78,-2.949
test,-2.154,-2.173
test,-2.461,-1.518
test,-1.4,-1.253
test,-3.31,-3.793
test,-5.47,-4.582
test,-1.19,-1.482
test,-1.38,-1.482
test,-5.84,-5.435
test,-6.96,-5.435
test,-1.94,-2.741
test,-3.2,-3.793
test,-0.85,-0.984
test,-2.44,-1.975
test,-5.85,-5.435
test,-2.07,-1.173
test,-2.925,-2.502
test,0.38,-0.254
test,-0.854,-0.486
test,-4.09,-4.013
test,-1.9,-1.952
test,-3.67,-2.363
test,-6.9,-5.936
test,-1.17,-2.032
test,-6.86,-6.12
test,-5.64,-6.12
test,-0.63,-1.102
test,-7.21,-7.253
test,-5.65,-4.34
test,-7.66,-7.253
test,-7.39,-7.253
test,-6.079,-6.312
test,-6.51,-7.184
test,-7.42,-7.253
test,-4.14,-5.129
test,-6.01,-7.253
test,-3.76,-3.612
test,-7.39,-7.253
test,-0.17,-2.151
test,-1.39,-1.323
test,-2.74,-2.361
test,-2.51,-2.942
test,-0.29,-0.822
test,-3.61,-1.712
test,-0.02,0.301
test,-1.6,-1.791
test,-1.989,-2.726
test,0.522,-0.796
test,0.07,-1.29
test,-3.05,-3.258
test,-0.8,-0.566
test,-1.92,-5.508
test,-1.96,-2.872
test,-3.796,-4.124
test,-0.6,-1.324
test,-2.61,-2.16
test,-4.7,-5.021
test,-2.29,-2.693
test,-3.1,-3.294
test,-2.81,-3.65
test,-2.84,-3.842
test,-4.594,-3.308
test,-7.28,-5.603
test,-5.03,-5.115
test,-1.8,-3.432
test,-1.93,-2.634
test,-4.097,-3.995
test,-0.44,-1.109
test,-4.19,-2.559
test,-0.4,-0.77
test,-4.28,-2.082
test,-4.73,-3.294
test,-2.67,-2.082
test,0.3,-0.509
test,-1.99,-3.59
test,-1.3,-2.082
test,0.0,-0.353
test,1.02,0.12
test,-1.77,-1.01
test,-2.296,-2.465
test,-2.266,-2.434
test,-6.176,-6.822
test,-7.11,-5.424
test,-3.96,-5.113
test,-6.0,-6.927
test,-4.37,-6.267
test,-1.04,-1.812
test,-6.68,-6.927
test,-8.04,-6.927
test,-1.3,-2.897
test,-1.16,-1.331
test,0.76,0.667
test,-0.82,-0.412
test,1.1,0.034
