set,true,pred_proba
test,1.0,0.002
test,0.0,0.038
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.01
test,1.0,0.974
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.004
test,0.0,0.004
test,0.0,0.052
test,0.0,0.044
test,0.0,0.007
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.008
test,0.0,0.001
test,0.0,0.008
test,0.0,0.023
test,0.0,0.001
test,0.0,0.004
test,0.0,0.055
test,0.0,0.003
test,0.0,0.008
test,0.0,0.002
test,0.0,0.007
test,0.0,0.003
test,0.0,0.001
test,0.0,0.007
test,0.0,0.001
test,0.0,0.002
test,0.0,0.01
test,0.0,0.029
test,0.0,0.025
test,0.0,0.014
test,0.0,0.004
test,0.0,0.015
test,0.0,0.942
test,0.0,0.01
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.037
test,0.0,0.008
test,0.0,0.006
test,0.0,0.01
test,0.0,0.049
test,0.0,0.003
test,0.0,0.012
test,0.0,0.003
test,0.0,0.009
test,0.0,0.008
test,0.0,0.008
test,0.0,0.038
test,0.0,0.004
test,0.0,0.006
test,0.0,0.025
test,0.0,0.004
test,0.0,0.007
test,0.0,0.004
test,0.0,0.137
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.048
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.008
test,0.0,0.015
test,0.0,0.002
test,0.0,0.011
test,0.0,0.013
test,0.0,0.001
test,0.0,0.016
test,0.0,0.003
test,0.0,0.04
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.031
test,0.0,0.015
test,1.0,0.978
test,0.0,0.001
test,0.0,0.004
test,0.0,0.043
test,0.0,0.001
test,0.0,0.031
test,0.0,0.017
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.014
test,0.0,0.021
test,1.0,0.858
test,0.0,0.002
test,0.0,0.002
test,0.0,0.021
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.532
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.956
test,1.0,0.973
test,0.0,0.01
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.008
test,0.0,0.011
test,0.0,0.003
test,0.0,0.001
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.015
test,0.0,0.005
test,0.0,0.006
test,0.0,0.003
test,0.0,0.001
test,0.0,0.119
test,0.0,0.006
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.107
test,0.0,0.01
test,0.0,0.002
test,0.0,0.013
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.039
test,1.0,0.95
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.009
test,1.0,0.989
test,0.0,0.001
test,0.0,0.006
test,0.0,0.012
test,0.0,0.003
test,0.0,0.007
test,0.0,0.003
test,1.0,0.99
test,0.0,0.002
test,0.0,0.004
test,0.0,0.013
test,0.0,0.99
test,0.0,0.006
test,0.0,0.174
test,0.0,0.002
test,0.0,0.002
test,0.0,0.04
test,1.0,0.819
test,0.0,0.001
test,1.0,0.965
test,0.0,0.004
test,1.0,0.012
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.006
test,0.0,0.069
test,0.0,0.004
test,0.0,0.007
test,0.0,0.002
test,0.0,0.171
test,1.0,0.832
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.009
test,0.0,0.078
test,0.0,0.017
test,0.0,0.004
test,0.0,0.001
test,0.0,0.006
test,0.0,0.008
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.022
test,0.0,0.003
test,0.0,0.001
test,0.0,0.043
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.019
test,0.0,0.033
test,0.0,0.009
test,0.0,0.007
test,0.0,0.019
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
