set,true,pred_proba
val,1.0,0.969
val,1.0,0.951
val,0.0,0.405
val,0.0,0.465
val,1.0,0.956
val,1.0,0.914
val,1.0,0.92
val,0.0,0.014
val,1.0,0.732
val,1.0,0.729
val,1.0,0.948
val,1.0,0.841
val,1.0,0.862
val,0.0,0.101
val,1.0,0.533
val,1.0,0.545
val,1.0,0.922
val,0.0,0.652
val,1.0,0.966
val,0.0,0.081
val,1.0,0.291
val,0.0,0.518
val,1.0,0.911
val,1.0,0.866
val,1.0,0.866
val,1.0,0.04
val,0.0,0.324
val,1.0,0.978
val,1.0,0.945
val,0.0,0.131
val,1.0,0.022
val,1.0,0.883
val,1.0,0.812
val,1.0,0.968
val,0.0,0.064
val,0.0,0.017
val,1.0,0.961
val,1.0,0.978
val,1.0,0.969
val,0.0,0.035
val,0.0,0.899
val,1.0,0.457
val,1.0,0.945
val,1.0,0.961
val,1.0,0.877
val,1.0,0.979
val,1.0,0.963
val,1.0,0.948
val,1.0,0.848
val,1.0,0.952
val,1.0,0.978
val,0.0,0.103
val,1.0,0.909
val,1.0,0.889
val,1.0,0.92
val,1.0,0.94
val,1.0,0.537
val,1.0,0.912
val,1.0,0.989
val,1.0,0.976
val,0.0,0.239
val,1.0,0.895
val,0.0,0.337
val,1.0,0.946
val,1.0,0.877
val,1.0,0.992
val,1.0,0.67
val,0.0,0.396
val,1.0,0.903
test,1.0,0.927
test,1.0,0.782
test,1.0,0.922
test,1.0,0.963
test,1.0,0.593
test,0.0,0.8
test,1.0,0.452
test,1.0,0.841
test,1.0,0.95
test,1.0,0.859
test,1.0,0.962
test,1.0,0.911
test,1.0,0.461
test,1.0,0.919
test,1.0,0.905
test,1.0,0.911
test,0.0,0.105
test,1.0,0.828
test,0.0,0.044
test,1.0,0.694
test,1.0,0.668
test,1.0,0.547
test,1.0,0.899
test,1.0,0.699
test,0.0,0.245
test,0.0,0.084
test,0.0,0.076
test,0.0,0.089
test,1.0,0.721
test,0.0,0.02
test,0.0,0.017
test,1.0,0.97
test,1.0,0.601
test,1.0,0.966
test,1.0,0.652
test,1.0,0.917
test,1.0,0.968
test,1.0,0.97
test,1.0,0.755
test,1.0,0.956
test,0.0,0.289
test,1.0,0.4
test,0.0,0.33
test,0.0,0.021
test,1.0,0.965
test,1.0,0.772
test,1.0,0.761
test,1.0,0.97
test,1.0,0.692
test,1.0,0.026
test,0.0,0.235
test,0.0,0.021
test,0.0,0.329
test,0.0,0.181
test,1.0,0.78
test,1.0,0.616
test,0.0,0.042
test,1.0,0.424
test,0.0,0.077
test,1.0,0.937
test,1.0,0.954
test,1.0,0.956
test,1.0,0.74
test,1.0,0.615
test,1.0,0.897
test,1.0,0.922
test,1.0,0.489
test,1.0,0.327
test,1.0,0.575
test,1.0,0.779
test,1.0,0.743
test,1.0,0.756
test,1.0,0.964
test,1.0,0.943
test,1.0,0.695
test,0.0,0.097
test,1.0,0.015
test,0.0,0.02
test,0.0,0.023
test,0.0,0.021
test,0.0,0.013
test,0.0,0.016
test,1.0,0.414
test,1.0,0.888
test,0.0,0.055
test,0.0,0.017
test,1.0,0.354
test,1.0,0.238
test,1.0,0.892
test,1.0,0.907
test,0.0,0.59
test,1.0,0.957
test,1.0,0.675
test,0.0,0.038
test,1.0,0.924
test,1.0,0.91
test,1.0,0.946
test,1.0,0.928
test,1.0,0.409
test,1.0,0.701
test,1.0,0.748
test,1.0,0.919
test,1.0,0.919
test,1.0,0.9
test,1.0,0.801
test,1.0,0.904
test,1.0,0.955
test,1.0,0.907
test,1.0,0.78
test,1.0,0.906
test,1.0,0.922
test,0.0,0.922
test,1.0,0.945
test,1.0,0.966
test,1.0,0.955
test,1.0,0.687
test,1.0,0.764
test,1.0,0.959
test,0.0,0.078
test,1.0,0.927
test,1.0,0.941
test,1.0,0.962
test,1.0,0.967
test,1.0,0.967
test,0.0,0.15
test,1.0,0.798
test,1.0,0.528
test,1.0,0.769
test,1.0,0.795
test,1.0,0.918
test,1.0,0.887
test,1.0,0.488
test,1.0,0.645
test,1.0,0.819
test,1.0,0.862
test,1.0,0.085
test,1.0,0.742
test,1.0,0.91
test,1.0,0.74
test,1.0,0.819
test,1.0,0.948
test,1.0,0.961
test,1.0,0.904
test,1.0,0.851
test,1.0,0.902
test,0.0,0.061
test,1.0,0.214
test,1.0,0.904
test,0.0,0.124
test,0.0,0.091
test,1.0,0.903
test,1.0,0.881
test,0.0,0.358
test,1.0,0.947
test,1.0,0.802
test,1.0,0.49
test,1.0,0.897
test,1.0,0.811
test,1.0,0.946
test,1.0,0.974
test,1.0,0.883
test,1.0,0.757
test,1.0,0.193
test,0.0,0.031
test,0.0,0.037
test,0.0,0.039
test,0.0,0.031
test,0.0,0.148
test,0.0,0.087
test,1.0,0.748
test,1.0,0.903
test,0.0,0.211
test,1.0,0.727
test,1.0,0.893
test,1.0,0.866
test,1.0,0.838
test,1.0,0.952
test,1.0,0.947
test,0.0,0.183
test,0.0,0.087
test,0.0,0.099
test,1.0,0.249
test,1.0,0.677
test,1.0,0.935
test,1.0,0.907
test,1.0,0.675
test,0.0,0.055
test,0.0,0.048
test,0.0,0.159
test,1.0,0.973
test,1.0,0.983
test,1.0,0.993
test,1.0,0.992
test,1.0,0.966
test,1.0,0.882
test,1.0,0.982
test,1.0,0.624
test,0.0,0.945
test,1.0,0.589
test,1.0,0.38
test,0.0,0.162
test,1.0,0.974
test,1.0,0.926
test,1.0,0.579
test,0.0,0.293
test,0.0,0.377
test,1.0,0.339
test,1.0,0.385
test,1.0,0.755
test,1.0,0.986
test,1.0,0.987
test,1.0,0.985
test,1.0,0.979
test,1.0,0.954
test,1.0,0.954
test,1.0,0.975
test,1.0,0.921
test,1.0,0.889
test,1.0,0.975
test,0.0,0.248
test,0.0,0.248
test,1.0,0.814
test,1.0,0.61
test,1.0,0.839
test,1.0,0.881
test,1.0,0.883
test,1.0,0.93
test,0.0,0.08
test,1.0,0.962
test,1.0,0.952
test,1.0,0.966
test,1.0,0.965
test,0.0,0.08
test,1.0,0.637
test,0.0,0.122
test,1.0,0.964
test,1.0,0.864
test,0.0,0.024
test,1.0,0.917
test,0.0,0.033
test,1.0,0.624
test,1.0,0.687
test,1.0,0.177
test,1.0,0.432
test,1.0,0.452
test,1.0,0.814
test,0.0,0.019
test,0.0,0.018
test,1.0,0.105
test,0.0,0.079
test,1.0,0.702
test,1.0,0.842
test,1.0,0.047
test,0.0,0.039
test,1.0,0.953
test,1.0,0.866
test,1.0,0.96
test,1.0,0.908
test,1.0,0.782
test,1.0,0.854
test,1.0,0.895
test,0.0,0.061
test,0.0,0.862
test,1.0,0.42
test,1.0,0.983
test,1.0,0.666
test,1.0,0.872
test,0.0,0.035
test,1.0,0.85
test,0.0,0.192
test,1.0,0.978
test,1.0,0.932
test,1.0,0.872
test,1.0,0.985
test,0.0,0.043
test,1.0,0.966
test,1.0,0.773
test,1.0,0.962
test,1.0,0.933
test,1.0,0.763
test,1.0,0.818
test,1.0,0.794
test,0.0,0.393
test,0.0,0.147
test,1.0,0.595
test,1.0,0.675
test,1.0,0.701
test,1.0,0.737
test,0.0,0.755
test,1.0,0.943
test,1.0,0.988
test,1.0,0.866
test,1.0,0.896
test,1.0,0.913
test,1.0,0.967
test,1.0,0.902
test,1.0,0.677
test,1.0,0.34
test,0.0,0.029
test,1.0,0.794
test,1.0,0.904
test,1.0,0.727
test,1.0,0.727
test,0.0,0.118
test,0.0,0.018
test,1.0,0.962
test,1.0,0.897
test,0.0,0.194
test,1.0,0.933
test,1.0,0.591
test,1.0,0.75
test,1.0,0.889
test,1.0,0.971
test,1.0,0.946
test,1.0,0.947
test,1.0,0.941
test,1.0,0.847
test,1.0,0.981
test,0.0,0.952
test,1.0,0.782
test,1.0,0.855
test,1.0,0.922
test,1.0,0.929
test,1.0,0.895
test,1.0,0.685
test,0.0,0.076
test,1.0,0.769
test,0.0,0.478
test,1.0,0.334
test,0.0,0.078
test,0.0,0.04
test,1.0,0.409
test,0.0,0.113
test,1.0,0.809
test,0.0,0.211
test,1.0,0.836
test,1.0,0.96
test,1.0,0.927
test,1.0,0.872
test,1.0,0.817
test,1.0,0.964
test,1.0,0.9
test,1.0,0.857
test,0.0,0.842
test,1.0,0.836
test,0.0,0.042
test,0.0,0.781
test,0.0,0.616
test,0.0,0.364
test,1.0,0.413
test,1.0,0.693
test,1.0,0.802
test,1.0,0.963
test,1.0,0.871
test,1.0,0.971
test,1.0,0.681
test,1.0,0.962
test,1.0,0.917
test,1.0,0.911
test,1.0,0.96
test,0.0,0.698
test,0.0,0.901
test,1.0,0.971
test,1.0,0.886
test,1.0,0.874
test,1.0,0.718
test,1.0,0.949
test,1.0,0.955
test,1.0,0.931
test,1.0,0.972
test,1.0,0.979
test,1.0,0.927
test,1.0,0.553
test,0.0,0.868
test,1.0,0.983
test,1.0,0.972
test,1.0,0.817
test,1.0,0.881
test,0.0,0.737
test,1.0,0.811
test,1.0,0.884
test,1.0,0.928
test,1.0,0.833
test,1.0,0.537
test,1.0,0.793
test,1.0,0.938
test,1.0,0.98
test,1.0,0.868
test,1.0,0.985
