set,true,pred_proba
val,1.0,0.747
val,0.0,0.365
val,1.0,0.557
val,0.0,0.041
val,0.0,0.339
val,1.0,0.96
val,0.0,0.351
test,0.0,0.014
test,0.0,0.018
test,1.0,0.122
test,0.0,0.003
test,0.0,0.008
test,0.0,0.061
test,0.0,0.006
test,1.0,0.153
test,1.0,0.462
test,1.0,0.995
test,1.0,0.994
test,1.0,0.995
test,1.0,0.997
test,1.0,0.987
test,1.0,0.993
test,0.0,0.013
test,0.0,0.576
test,1.0,0.821
test,0.0,0.02
test,1.0,0.991
test,1.0,0.652
test,0.0,0.146
test,1.0,0.561
test,0.0,0.009
test,0.0,0.012
test,0.0,0.12
test,0.0,0.139
test,1.0,0.741
test,0.0,0.096
test,1.0,0.956
test,0.0,0.456
test,0.0,0.882
test,1.0,0.311
test,0.0,0.003
test,1.0,0.415
test,1.0,0.69
test,1.0,0.986
test,0.0,0.051
test,1.0,0.317
test,0.0,0.219
test,1.0,0.977
test,0.0,0.007
test,1.0,0.49
test,1.0,0.975
test,0.0,0.207
test,0.0,0.005
test,1.0,0.885
test,0.0,0.219
test,0.0,0.018
test,1.0,0.778
test,0.0,0.006
test,0.0,0.777
test,0.0,0.206
test,1.0,0.995
test,0.0,0.098
test,1.0,0.994
test,0.0,0.462
test,1.0,0.975
test,0.0,0.004
test,0.0,0.001
test,0.0,0.015
test,1.0,0.932
test,0.0,0.064
test,1.0,0.846
test,0.0,0.062
test,1.0,0.648
test,0.0,0.062
test,0.0,0.035
test,0.0,0.035
test,1.0,0.998
test,0.0,0.066
test,0.0,0.01
test,1.0,0.991
test,1.0,0.998
test,0.0,0.004
test,0.0,0.014
test,0.0,0.008
test,0.0,0.518
test,1.0,0.994
test,0.0,0.119
test,1.0,0.811
test,1.0,0.984
test,1.0,0.968
test,1.0,0.988
test,1.0,0.982
test,1.0,0.672
test,0.0,0.388
test,1.0,0.984
test,1.0,0.999
test,1.0,0.964
test,1.0,0.97
test,1.0,0.924
test,0.0,0.017
test,1.0,0.7
test,1.0,0.973
test,1.0,0.938
test,1.0,0.904
test,1.0,0.99
test,1.0,0.995
test,1.0,0.98
test,1.0,0.985
test,0.0,0.039
test,1.0,0.945
test,1.0,0.947
test,1.0,0.962
test,0.0,0.011
test,1.0,0.987
test,0.0,0.004
test,1.0,0.997
test,0.0,0.006
test,0.0,0.022
test,1.0,0.395
test,0.0,0.107
test,0.0,0.049
test,1.0,0.33
test,0.0,0.142
test,1.0,0.97
test,1.0,0.996
test,1.0,0.997
test,1.0,0.799
test,1.0,0.986
test,1.0,0.992
test,1.0,0.984
test,0.0,0.045
test,1.0,0.994
test,1.0,0.999
test,1.0,0.994
test,1.0,0.995
test,1.0,0.991
test,1.0,0.239
test,1.0,0.929
test,1.0,0.749
test,0.0,0.08
test,1.0,0.793
test,1.0,0.25
test,1.0,0.994
test,1.0,0.572
test,1.0,0.991
test,1.0,0.996
test,1.0,0.997
test,1.0,0.996
test,0.0,0.103
test,0.0,0.008
test,1.0,0.558
test,1.0,0.99
test,0.0,0.679
test,1.0,0.927
test,0.0,0.004
test,0.0,0.092
test,1.0,0.809
test,1.0,0.757
test,1.0,0.887
test,0.0,0.04
test,1.0,0.992
test,0.0,0.08
test,1.0,0.97
test,1.0,0.998
test,1.0,0.963
test,1.0,0.981
test,1.0,0.994
test,1.0,0.873
test,1.0,0.994
test,1.0,0.883
test,1.0,0.812
test,1.0,0.459
test,1.0,0.98
test,1.0,0.903
test,1.0,0.962
test,1.0,0.922
test,0.0,0.227
test,0.0,0.002
test,1.0,0.884
test,0.0,0.096
test,1.0,0.963
test,0.0,0.17
test,0.0,0.131
test,0.0,0.006
test,1.0,0.865
test,0.0,0.162
test,1.0,0.812
test,1.0,0.965
test,1.0,0.721
test,0.0,0.112
test,0.0,0.007
test,1.0,0.938
test,1.0,0.944
test,0.0,0.042
test,0.0,0.749
test,0.0,0.002
test,0.0,0.006
test,0.0,0.085
test,1.0,0.848
test,0.0,0.156
test,0.0,0.014
test,1.0,0.944
test,0.0,0.399
test,0.0,0.01
test,0.0,0.007
test,0.0,0.006
test,1.0,0.974
test,1.0,0.68
test,1.0,0.989
test,0.0,0.005
test,1.0,0.989
test,1.0,0.922
test,0.0,0.005
test,1.0,0.975
test,1.0,0.626
test,0.0,0.129
test,0.0,0.078
test,1.0,0.966
test,1.0,0.995
test,1.0,0.985
test,1.0,0.945
test,0.0,0.233
test,0.0,0.058
test,1.0,0.987
test,1.0,0.961
test,1.0,0.983
test,1.0,0.878
test,1.0,0.484
test,1.0,0.985
test,1.0,0.996
test,1.0,0.428
test,0.0,0.009
test,0.0,0.35
test,1.0,0.658
test,0.0,0.52
test,1.0,0.995
test,1.0,0.958
test,0.0,0.356
test,0.0,0.005
test,0.0,0.02
test,1.0,0.988
test,1.0,0.647
test,0.0,0.006
test,1.0,0.487
test,0.0,0.161
test,1.0,0.978
test,1.0,0.996
test,0.0,0.021
test,1.0,0.919
test,1.0,0.815
test,1.0,0.967
test,1.0,0.955
test,0.0,0.003
test,0.0,0.003
test,0.0,0.01
test,0.0,0.068
test,1.0,0.959
test,0.0,0.039
test,1.0,0.547
test,1.0,0.283
test,0.0,0.039
test,0.0,0.062
test,0.0,0.146
test,1.0,0.758
test,1.0,0.509
test,1.0,0.936
test,0.0,0.071
test,0.0,0.039
test,0.0,0.003
test,1.0,0.928
test,0.0,0.028
test,1.0,0.765
test,1.0,0.933
test,0.0,0.045
test,1.0,0.997
test,0.0,0.032
test,0.0,0.11
test,0.0,0.306
test,0.0,0.274
test,1.0,0.922
test,0.0,0.047
test,1.0,0.857
test,1.0,0.823
test,0.0,0.629
test,1.0,0.861
test,1.0,0.95
test,1.0,0.995
test,0.0,0.44
test,0.0,0.468
test,1.0,0.413
test,0.0,0.294
test,1.0,0.777
test,1.0,0.449
test,1.0,0.948
test,1.0,0.989
test,1.0,0.991
test,1.0,0.991
test,1.0,0.989
test,1.0,0.647
test,1.0,0.868
test,0.0,0.082
test,1.0,0.97
test,0.0,0.022
test,0.0,0.007
test,1.0,0.94
test,1.0,0.846
test,1.0,0.986
test,0.0,0.04
test,0.0,0.215
test,1.0,0.875
test,1.0,0.998
test,1.0,0.983
test,1.0,0.964
test,0.0,0.046
test,1.0,0.74
test,0.0,0.038
test,1.0,0.997
test,0.0,0.022
test,0.0,0.172
test,0.0,0.08
test,1.0,0.955
test,1.0,0.794
test,0.0,0.199
test,1.0,0.884
test,0.0,0.248
test,0.0,0.134
test,1.0,0.98
test,0.0,0.017
test,0.0,0.005
test,0.0,0.037
test,0.0,0.003
test,0.0,0.013
test,0.0,0.179
test,0.0,0.004
test,1.0,0.483
test,1.0,0.996
test,1.0,0.998
test,1.0,0.981
test,1.0,0.992
test,1.0,0.998
test,1.0,0.578
test,1.0,0.931
test,1.0,0.817
test,1.0,0.989
test,1.0,0.997
test,1.0,0.99
test,1.0,0.998
test,0.0,0.009
test,1.0,0.879
test,0.0,0.008
test,0.0,0.457
test,0.0,0.015
test,0.0,0.01
test,0.0,0.196
test,1.0,0.957
test,1.0,0.969
test,1.0,0.218
test,0.0,0.017
test,0.0,0.023
test,0.0,0.046
test,0.0,0.066
test,1.0,0.957
test,0.0,0.252
test,0.0,0.469
test,1.0,0.943
test,1.0,0.936
test,0.0,0.195
test,1.0,0.968
test,0.0,0.014
test,1.0,0.93
test,1.0,0.426
test,1.0,0.953
test,1.0,0.487
test,1.0,0.913
test,1.0,0.981
test,1.0,0.993
test,0.0,0.025
test,1.0,0.102
test,1.0,0.985
test,0.0,0.026
test,1.0,0.979
test,0.0,0.005
test,0.0,0.019
test,1.0,0.966
test,1.0,0.997
test,1.0,0.997
test,0.0,0.004
test,1.0,0.776
test,0.0,0.102
test,1.0,0.904
test,1.0,0.979
test,1.0,0.982
test,1.0,0.998
test,1.0,0.98
test,0.0,0.011
test,1.0,0.979
test,0.0,0.026
test,1.0,0.889
test,1.0,0.796
test,1.0,0.989
test,1.0,0.884
test,1.0,0.955
test,0.0,0.313
test,1.0,0.698
test,0.0,0.777
test,1.0,0.988
test,1.0,0.766
test,1.0,0.883
test,1.0,0.894
test,1.0,0.973
test,1.0,0.644
test,1.0,0.999
test,1.0,0.868
test,1.0,0.956
test,1.0,0.995
test,0.0,0.019
test,0.0,0.047
test,0.0,0.043
test,0.0,0.226
test,0.0,0.007
test,1.0,0.936
test,1.0,0.945
test,1.0,0.887
test,1.0,0.994
test,0.0,0.008
test,1.0,0.986
test,0.0,0.169
test,1.0,0.985
test,0.0,0.059
test,0.0,0.179
test,1.0,0.906
test,1.0,0.973
test,1.0,0.423
test,0.0,0.024
test,0.0,0.059
test,1.0,0.849
test,0.0,0.083
test,1.0,0.995
test,0.0,0.011
test,0.0,0.009
test,1.0,0.968
test,1.0,0.913
test,0.0,0.01
test,0.0,0.055
test,0.0,0.01
test,1.0,0.058
test,0.0,0.083
test,0.0,0.01
test,1.0,0.949
test,0.0,0.022
test,1.0,0.988
test,1.0,0.824
test,0.0,0.06
test,1.0,0.041
test,1.0,0.981
test,0.0,0.098
test,0.0,0.01
test,1.0,0.991
test,0.0,0.023
test,0.0,0.025
test,0.0,0.007
test,0.0,0.06
test,0.0,0.084
test,1.0,0.946
test,0.0,0.03
test,1.0,0.948
test,1.0,0.978
test,1.0,0.996
test,0.0,0.074
test,0.0,0.038
test,0.0,0.086
test,0.0,0.05
test,0.0,0.045
test,0.0,0.025
test,1.0,0.991
test,0.0,0.022
test,0.0,0.024
test,1.0,0.986
test,1.0,0.933
test,0.0,0.037
test,1.0,0.847
test,0.0,0.642
test,0.0,0.022
test,1.0,0.824
test,0.0,0.031
test,1.0,0.989
test,1.0,0.984
test,0.0,0.007
test,0.0,0.323
test,0.0,0.022
test,1.0,0.828
test,1.0,0.996
test,0.0,0.648
test,1.0,0.985
test,0.0,0.095
test,1.0,0.968
test,1.0,0.959
test,1.0,0.991
test,1.0,0.995
test,0.0,0.977
test,1.0,0.9
test,1.0,0.931
test,1.0,0.991
test,0.0,0.153
test,0.0,0.195
test,1.0,0.913
test,0.0,0.324
test,0.0,0.636
test,0.0,0.083
test,1.0,0.568
test,0.0,0.199
test,1.0,0.985
test,1.0,0.441
test,1.0,0.983
test,1.0,0.99
test,1.0,0.971
test,1.0,0.974
test,1.0,0.981
test,1.0,0.994
test,1.0,0.986
test,1.0,0.889
test,1.0,0.677
test,1.0,0.997
test,0.0,0.126
test,0.0,0.061
test,0.0,0.123
test,1.0,0.893
test,1.0,0.949
test,1.0,0.99
test,1.0,0.99
test,1.0,0.993
test,0.0,0.521
test,0.0,0.004
test,0.0,0.224
test,1.0,0.897
test,0.0,0.062
test,1.0,0.979
test,1.0,0.929
test,1.0,0.99
test,0.0,0.224
test,0.0,0.012
test,1.0,0.973
test,1.0,0.942
test,1.0,0.987
test,0.0,0.726
test,0.0,0.213
test,1.0,0.853
test,0.0,0.204
test,0.0,0.177
test,1.0,0.621
test,0.0,0.216
test,1.0,0.985
test,1.0,0.994
test,1.0,0.868
test,1.0,0.997
test,1.0,0.996
test,0.0,0.521
test,1.0,0.996
test,1.0,0.992
test,1.0,0.994
test,1.0,0.997
test,1.0,0.996
test,1.0,0.984
test,1.0,0.998
test,1.0,0.991
test,1.0,0.993
test,1.0,0.917
test,1.0,0.931
test,1.0,0.972
test,1.0,0.93
test,1.0,0.785
test,1.0,0.96
test,1.0,0.998
test,1.0,0.992
test,1.0,0.997
test,1.0,0.998
test,1.0,0.98
test,1.0,0.998
test,1.0,0.994
test,1.0,0.992
test,1.0,0.957
test,1.0,0.995
test,0.0,0.162
test,0.0,0.451
test,0.0,0.383
test,1.0,0.989
test,1.0,0.961
test,1.0,0.975
test,0.0,0.304
test,1.0,0.974
test,1.0,0.889
test,1.0,0.954
test,1.0,0.984
test,0.0,0.619
test,1.0,0.539
test,1.0,0.555
test,1.0,0.878
test,1.0,0.973
test,1.0,0.994
test,1.0,0.98
test,1.0,0.991
test,1.0,0.887
test,1.0,0.767
test,1.0,0.71
test,1.0,0.535
test,1.0,0.989
test,1.0,0.92
test,1.0,0.997
test,1.0,0.971
test,1.0,0.992
test,1.0,0.934
test,1.0,0.992
test,1.0,0.964
test,1.0,0.975
test,1.0,0.984
test,1.0,0.96
test,1.0,0.926
test,1.0,0.959
test,1.0,0.994
test,1.0,0.996
test,1.0,0.897
test,0.0,0.214
test,1.0,0.983
test,1.0,0.946
test,0.0,0.564
test,1.0,0.986
