set,true,pred_proba
val,0.0,0.003
val,0.0,0.326
val,0.0,0.087
val,0.0,0.071
val,1.0,0.991
val,1.0,0.998
val,1.0,0.994
val,1.0,0.719
val,0.0,0.168
val,1.0,0.996
val,1.0,0.997
val,1.0,0.99
val,1.0,0.96
val,1.0,0.204
val,1.0,0.909
val,1.0,0.985
val,1.0,0.993
val,1.0,0.908
val,0.0,0.008
val,1.0,0.997
val,0.0,0.004
val,1.0,0.976
val,1.0,0.918
val,0.0,0.01
val,0.0,0.008
val,1.0,0.992
val,1.0,0.986
val,1.0,0.828
val,1.0,0.987
val,1.0,0.996
val,1.0,0.988
val,1.0,0.997
val,0.0,0.422
val,0.0,0.004
val,0.0,0.022
val,1.0,0.994
val,1.0,0.981
val,1.0,0.944
val,0.0,0.012
val,0.0,0.008
val,1.0,0.995
val,0.0,0.007
val,0.0,0.02
val,1.0,0.215
val,0.0,0.253
val,1.0,0.996
val,1.0,0.986
val,1.0,0.51
val,1.0,0.986
val,0.0,0.165
val,1.0,0.987
val,1.0,0.919
val,0.0,0.012
val,1.0,0.988
val,1.0,0.997
val,0.0,0.018
val,0.0,0.06
val,0.0,0.015
val,1.0,0.997
val,1.0,0.994
val,1.0,0.996
val,0.0,0.186
val,1.0,0.987
val,1.0,0.993
val,0.0,0.023
val,1.0,0.885
val,0.0,0.006
val,1.0,0.743
val,0.0,0.35
val,1.0,0.954
val,0.0,0.002
val,1.0,0.758
val,1.0,0.993
val,1.0,0.935
val,0.0,0.047
val,1.0,0.998
val,0.0,0.081
val,1.0,0.987
val,0.0,0.033
val,1.0,0.723
val,1.0,0.946
val,0.0,0.02
val,0.0,0.097
val,1.0,0.921
val,0.0,0.251
val,1.0,0.995
val,0.0,0.75
val,0.0,0.078
val,1.0,0.977
val,1.0,0.838
val,1.0,0.994
val,0.0,0.547
val,1.0,0.992
val,1.0,0.976
val,0.0,0.019
val,0.0,0.035
val,0.0,0.666
val,1.0,0.998
val,0.0,0.115
val,0.0,0.02
val,1.0,0.938
val,1.0,0.988
val,0.0,0.002
val,1.0,0.984
val,1.0,0.993
val,1.0,0.995
val,0.0,0.591
val,1.0,0.924
val,0.0,0.006
val,0.0,0.01
val,1.0,0.989
val,1.0,0.993
val,0.0,0.302
val,0.0,0.02
val,1.0,0.999
val,0.0,0.046
val,0.0,0.228
val,0.0,0.018
val,1.0,0.948
val,1.0,0.879
val,1.0,0.953
val,0.0,0.014
val,1.0,0.926
val,0.0,0.03
val,1.0,0.98
val,0.0,0.579
val,1.0,0.831
val,1.0,0.997
val,1.0,0.992
val,0.0,0.008
val,1.0,0.752
val,1.0,0.955
val,0.0,0.767
val,0.0,0.025
val,1.0,0.923
val,1.0,0.907
val,0.0,0.006
val,1.0,0.963
val,0.0,0.071
val,0.0,0.014
val,0.0,0.022
val,0.0,0.04
val,1.0,0.994
val,0.0,0.066
val,0.0,0.006
val,1.0,0.998
val,1.0,0.995
val,1.0,0.936
val,1.0,0.996
val,0.0,0.009
val,0.0,0.005
val,1.0,0.995
val,1.0,0.972
val,1.0,0.945
val,0.0,0.104
val,1.0,0.939
val,0.0,0.924
val,0.0,0.012
val,0.0,0.155
val,0.0,0.051
val,0.0,0.078
val,1.0,0.999
val,0.0,0.171
val,1.0,0.569
val,1.0,0.99
val,1.0,0.989
val,0.0,0.093
val,1.0,0.984
val,0.0,0.082
val,0.0,0.027
val,1.0,0.913
val,0.0,0.013
val,1.0,0.376
val,0.0,0.155
val,1.0,0.996
val,1.0,0.979
val,0.0,0.002
val,1.0,0.981
val,1.0,0.602
val,1.0,0.998
val,0.0,0.124
val,1.0,0.661
val,0.0,0.006
val,1.0,0.655
val,0.0,0.009
val,1.0,0.957
val,1.0,0.99
val,1.0,0.865
val,1.0,0.854
val,0.0,0.008
val,0.0,0.006
val,0.0,0.009
val,1.0,0.937
val,0.0,0.002
val,1.0,0.19
val,0.0,0.067
val,1.0,0.995
val,0.0,0.004
val,1.0,0.997
val,0.0,0.015
val,1.0,0.706
val,0.0,0.055
val,0.0,0.009
val,1.0,0.997
val,1.0,0.181
val,0.0,0.135
val,1.0,0.989
val,0.0,0.539
val,1.0,0.996
val,1.0,0.906
val,1.0,0.938
val,0.0,0.096
val,1.0,0.99
val,0.0,0.491
val,0.0,0.049
val,0.0,0.015
val,1.0,0.959
val,0.0,0.007
val,1.0,0.992
val,0.0,0.008
val,0.0,0.005
val,0.0,0.005
val,1.0,0.919
val,1.0,0.778
val,0.0,0.753
val,1.0,0.775
val,1.0,0.681
val,1.0,0.947
val,1.0,0.99
val,1.0,0.977
val,0.0,0.025
val,0.0,0.101
val,1.0,0.631
val,0.0,0.01
val,1.0,0.949
val,0.0,0.192
val,0.0,0.005
val,1.0,0.983
val,1.0,0.98
val,1.0,0.552
val,0.0,0.263
val,1.0,0.995
val,0.0,0.285
val,0.0,0.526
val,0.0,0.354
val,1.0,0.968
val,1.0,0.971
val,0.0,0.014
val,1.0,0.996
val,0.0,0.034
val,1.0,0.918
val,1.0,0.932
val,1.0,0.816
val,1.0,0.861
val,1.0,0.985
val,0.0,0.003
val,1.0,0.961
val,1.0,0.997
val,1.0,0.993
val,1.0,0.918
val,0.0,0.016
val,0.0,0.004
val,1.0,0.981
val,1.0,0.999
val,0.0,0.015
val,0.0,0.005
val,1.0,0.823
val,1.0,0.997
val,1.0,0.847
val,0.0,0.023
val,1.0,0.885
val,1.0,0.934
val,0.0,0.055
val,0.0,0.647
val,1.0,0.83
val,1.0,0.985
val,0.0,0.005
val,0.0,0.031
val,0.0,0.005
val,0.0,0.068
val,1.0,0.992
val,1.0,0.933
val,0.0,0.032
val,1.0,0.997
val,1.0,0.729
val,1.0,0.994
val,1.0,0.839
val,1.0,0.856
val,0.0,0.299
val,1.0,0.991
val,0.0,0.016
val,1.0,0.995
val,1.0,0.921
val,0.0,0.002
val,1.0,0.98
val,1.0,0.873
val,1.0,0.973
val,1.0,0.986
val,0.0,0.025
val,1.0,0.99
val,0.0,0.058
val,0.0,0.495
val,0.0,0.909
val,0.0,0.025
val,0.0,0.072
val,1.0,0.998
val,1.0,0.804
val,1.0,0.003
val,1.0,0.992
val,0.0,0.029
val,1.0,0.983
val,1.0,0.994
val,1.0,0.989
val,1.0,0.992
val,1.0,0.965
val,0.0,0.063
val,1.0,0.954
val,1.0,0.322
val,0.0,0.041
val,0.0,0.011
val,1.0,0.982
val,0.0,0.007
val,0.0,0.011
val,1.0,0.995
val,1.0,0.996
val,1.0,0.916
val,1.0,0.987
val,1.0,0.614
val,1.0,0.991
val,0.0,0.046
val,1.0,0.971
val,0.0,0.031
val,1.0,0.953
val,0.0,0.01
val,0.0,0.007
val,1.0,0.987
val,1.0,0.829
val,1.0,0.994
val,1.0,0.944
val,1.0,0.998
val,0.0,0.146
val,0.0,0.647
val,1.0,0.988
val,1.0,0.485
val,1.0,0.998
val,0.0,0.058
val,0.0,0.021
val,1.0,0.98
val,1.0,0.42
val,0.0,0.03
val,1.0,0.869
val,1.0,0.976
val,0.0,0.001
val,0.0,0.009
val,1.0,0.997
val,1.0,0.996
val,1.0,0.599
val,0.0,0.196
val,1.0,0.994
val,1.0,0.997
val,1.0,0.919
val,1.0,0.995
val,0.0,0.054
val,0.0,0.009
val,1.0,0.969
val,0.0,0.011
val,1.0,0.751
val,1.0,0.738
val,0.0,0.153
val,0.0,0.227
val,0.0,0.349
val,1.0,0.995
val,1.0,0.989
val,0.0,0.293
val,0.0,0.107
val,1.0,0.979
val,1.0,0.992
val,1.0,0.845
val,1.0,0.988
val,0.0,0.005
val,0.0,0.478
val,0.0,0.018
val,1.0,0.823
val,0.0,0.697
val,1.0,0.972
val,1.0,0.975
val,0.0,0.004
val,1.0,0.949
val,0.0,0.004
val,1.0,0.969
val,1.0,0.992
val,0.0,0.012
val,1.0,0.892
val,1.0,0.986
val,0.0,0.008
val,0.0,0.007
val,0.0,0.057
val,0.0,0.143
val,1.0,0.889
val,0.0,0.019
val,0.0,0.018
val,1.0,0.389
val,1.0,0.997
val,1.0,0.995
val,1.0,0.991
val,1.0,0.88
val,1.0,0.999
val,0.0,0.108
val,0.0,0.134
val,1.0,0.908
val,1.0,0.551
val,0.0,0.045
val,1.0,0.995
val,0.0,0.04
val,0.0,0.001
val,0.0,0.11
val,0.0,0.611
val,0.0,0.159
val,0.0,0.038
val,1.0,0.904
val,1.0,0.986
val,1.0,0.998
val,1.0,0.991
val,0.0,0.086
val,0.0,0.031
val,0.0,0.107
val,1.0,0.993
val,0.0,0.003
val,1.0,0.894
val,1.0,0.985
val,0.0,0.035
val,1.0,0.986
val,1.0,0.997
val,1.0,0.994
val,1.0,0.896
val,1.0,0.999
val,0.0,0.573
val,1.0,0.344
val,1.0,0.993
val,1.0,0.977
val,0.0,0.098
val,1.0,0.923
val,1.0,0.972
val,1.0,0.432
val,1.0,0.999
val,1.0,0.395
val,0.0,0.009
val,1.0,0.993
val,1.0,0.99
val,0.0,0.672
val,0.0,0.273
val,1.0,0.454
val,1.0,0.97
val,1.0,0.831
val,0.0,0.075
val,1.0,0.971
val,1.0,0.992
val,1.0,0.996
val,0.0,0.032
val,0.0,0.061
val,1.0,0.997
val,0.0,0.034
val,1.0,0.896
val,1.0,0.995
val,1.0,0.996
val,1.0,0.204
val,1.0,0.996
val,0.0,0.104
val,0.0,0.078
val,1.0,0.715
val,0.0,0.009
val,1.0,0.892
val,1.0,0.991
val,0.0,0.01
val,1.0,0.998
val,1.0,0.969
val,0.0,0.005
val,1.0,0.981
val,1.0,0.995
val,0.0,0.014
val,1.0,0.989
val,1.0,0.992
val,1.0,0.988
val,1.0,0.962
val,0.0,0.022
val,1.0,0.983
val,1.0,0.796
val,1.0,0.998
val,0.0,0.01
val,1.0,0.982
val,0.0,0.662
val,1.0,0.935
val,1.0,0.866
val,1.0,0.995
val,1.0,0.873
val,1.0,0.993
val,0.0,0.068
val,1.0,0.963
val,0.0,0.007
val,0.0,0.002
val,1.0,0.922
val,0.0,0.083
val,0.0,0.512
val,1.0,0.876
val,0.0,0.013
val,1.0,0.95
val,1.0,0.995
val,1.0,0.655
val,1.0,0.825
val,0.0,0.558
val,1.0,0.34
val,0.0,0.004
val,1.0,0.994
val,1.0,0.935
val,0.0,0.053
val,1.0,0.994
val,1.0,0.98
val,0.0,0.003
val,0.0,0.309
val,0.0,0.029
val,0.0,0.004
val,1.0,0.801
val,1.0,0.993
val,1.0,0.998
val,0.0,0.026
val,1.0,0.991
val,0.0,0.041
val,1.0,0.947
val,1.0,0.818
val,0.0,0.037
val,1.0,0.99
val,0.0,0.011
val,0.0,0.009
val,1.0,0.95
val,0.0,0.233
val,1.0,0.999
val,1.0,0.51
val,0.0,0.007
val,1.0,0.995
val,1.0,0.987
val,1.0,0.997
val,1.0,0.997
val,1.0,0.813
val,1.0,0.991
val,1.0,0.649
val,1.0,0.933
val,1.0,0.987
val,0.0,0.063
val,0.0,0.007
val,1.0,0.99
val,1.0,0.997
val,1.0,0.467
val,1.0,0.991
val,0.0,0.05
val,1.0,0.998
val,0.0,0.028
val,1.0,0.964
val,1.0,0.682
val,0.0,0.037
val,1.0,0.983
val,0.0,0.132
val,1.0,0.993
val,1.0,0.514
val,1.0,0.994
val,1.0,0.988
test,0.0,0.006
test,0.0,0.018
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.155
test,0.0,0.093
test,0.0,0.02
test,0.0,0.026
test,0.0,0.021
test,0.0,0.027
test,1.0,0.139
test,1.0,0.996
test,1.0,0.931
test,1.0,0.985
test,1.0,0.418
test,1.0,0.972
test,1.0,0.998
test,1.0,0.985
test,1.0,0.935
test,1.0,0.995
test,1.0,0.963
test,1.0,0.994
test,1.0,0.924
test,1.0,0.992
test,1.0,0.991
test,1.0,0.42
test,1.0,0.301
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.106
test,0.0,0.005
test,1.0,0.99
test,1.0,0.992
test,1.0,0.976
test,1.0,0.995
test,1.0,0.868
test,1.0,0.871
test,1.0,0.871
test,0.0,0.165
test,1.0,0.776
test,0.0,0.12
test,1.0,0.804
test,1.0,0.976
test,1.0,0.977
test,1.0,0.941
test,0.0,0.009
test,1.0,0.986
test,1.0,0.964
test,1.0,0.855
test,0.0,0.009
test,1.0,0.994
test,1.0,0.899
test,1.0,0.906
test,1.0,0.998
test,1.0,0.935
test,1.0,0.986
test,1.0,0.56
test,0.0,0.007
test,0.0,0.081
test,1.0,0.942
test,0.0,0.128
test,0.0,0.12
test,0.0,0.123
test,1.0,0.897
test,1.0,0.924
test,1.0,0.939
test,1.0,0.981
test,1.0,0.986
test,0.0,0.515
test,1.0,0.992
test,0.0,0.018
test,0.0,0.11
test,0.0,0.008
test,0.0,0.012
test,1.0,0.311
test,0.0,0.052
test,0.0,0.003
test,1.0,0.843
test,0.0,0.01
test,1.0,0.818
test,1.0,0.92
test,1.0,0.92
test,0.0,0.005
test,1.0,0.91
test,0.0,0.005
test,0.0,0.012
test,0.0,0.004
test,1.0,0.903
test,1.0,0.728
test,1.0,0.962
test,1.0,0.991
test,1.0,0.963
test,1.0,0.986
test,1.0,0.974
test,1.0,0.995
test,0.0,0.033
test,0.0,0.015
test,1.0,0.568
test,1.0,0.994
test,1.0,0.996
test,1.0,0.931
test,0.0,0.5
test,1.0,0.968
test,1.0,0.993
test,1.0,0.39
test,1.0,0.901
test,1.0,0.967
test,0.0,0.011
test,0.0,0.007
test,0.0,0.044
test,0.0,0.278
test,1.0,0.986
test,1.0,0.996
test,1.0,0.998
test,1.0,0.963
test,0.0,0.123
test,0.0,0.069
test,0.0,0.517
test,1.0,0.252
test,1.0,0.646
test,0.0,0.034
test,0.0,0.015
test,0.0,0.024
test,1.0,0.966
test,1.0,0.672
test,1.0,0.998
test,1.0,0.98
test,1.0,0.999
test,1.0,0.998
test,1.0,0.997
test,1.0,0.999
test,1.0,0.999
test,1.0,0.949
test,1.0,0.943
test,1.0,0.319
test,0.0,0.089
test,1.0,0.937
test,1.0,0.971
test,1.0,0.984
test,1.0,0.991
test,1.0,0.988
test,1.0,0.988
test,1.0,0.95
test,1.0,0.982
test,1.0,0.982
test,1.0,0.985
test,1.0,0.981
test,1.0,0.998
test,1.0,0.997
test,1.0,0.993
test,1.0,0.993
test,1.0,0.93
test,1.0,0.996
test,1.0,0.994
test,1.0,0.998
test,0.0,0.045
test,1.0,0.947
test,0.0,0.006
test,1.0,0.992
test,0.0,0.007
test,1.0,0.978
test,1.0,0.997
test,1.0,0.847
test,0.0,0.026
test,1.0,0.907
test,1.0,0.938
test,1.0,0.8
test,1.0,0.938
test,1.0,0.965
test,1.0,0.992
test,1.0,0.966
test,1.0,0.986
test,1.0,0.715
test,1.0,0.562
test,1.0,0.932
test,1.0,0.991
test,1.0,0.991
test,1.0,0.995
test,1.0,0.99
test,1.0,0.989
test,1.0,0.964
test,1.0,0.985
test,1.0,0.978
test,0.0,0.111
test,1.0,0.977
test,0.0,0.04
test,0.0,0.009
test,0.0,0.006
test,0.0,0.035
test,1.0,0.954
test,0.0,0.011
test,1.0,0.61
test,0.0,0.138
test,1.0,0.997
test,0.0,0.011
test,1.0,0.998
test,1.0,0.997
test,1.0,0.997
test,0.0,0.238
test,1.0,0.99
test,1.0,0.334
test,0.0,0.006
test,1.0,0.747
test,0.0,0.009
test,0.0,0.007
test,0.0,0.007
test,0.0,0.003
test,0.0,0.005
test,1.0,0.987
test,0.0,0.027
test,0.0,0.01
test,1.0,0.997
test,1.0,0.988
test,1.0,0.998
test,1.0,0.98
test,1.0,0.993
test,1.0,0.987
test,0.0,0.898
test,1.0,0.998
test,0.0,0.186
test,1.0,0.996
test,1.0,0.928
test,1.0,0.953
test,1.0,0.975
test,1.0,0.994
test,1.0,0.996
test,1.0,0.992
test,1.0,0.993
test,0.0,0.032
test,1.0,0.953
test,1.0,0.991
test,1.0,0.615
test,1.0,0.98
test,1.0,0.993
test,1.0,0.954
test,1.0,0.994
test,1.0,0.997
test,0.0,0.054
test,1.0,0.998
test,1.0,0.17
test,1.0,0.993
test,1.0,0.956
test,0.0,0.003
test,1.0,0.982
test,1.0,0.977
test,1.0,0.986
test,1.0,0.989
test,1.0,0.976
test,0.0,0.007
test,0.0,0.014
test,1.0,0.998
test,1.0,0.996
test,1.0,0.866
test,1.0,0.998
test,1.0,0.971
test,0.0,0.012
test,0.0,0.017
test,1.0,0.994
test,1.0,0.924
test,0.0,0.007
test,0.0,0.149
test,0.0,0.09
test,0.0,0.012
test,1.0,0.956
test,1.0,0.953
test,1.0,0.973
test,1.0,0.876
test,1.0,0.476
test,1.0,0.993
test,1.0,0.935
test,1.0,0.97
test,0.0,0.159
test,0.0,0.038
test,0.0,0.032
test,0.0,0.021
test,0.0,0.021
test,0.0,0.171
test,0.0,0.045
test,0.0,0.044
test,0.0,0.093
test,0.0,0.21
test,1.0,0.895
test,1.0,0.995
test,0.0,0.036
test,0.0,0.006
test,0.0,0.007
test,0.0,0.006
test,0.0,0.067
test,1.0,0.958
test,1.0,0.559
test,1.0,0.961
test,1.0,0.42
test,1.0,0.658
test,1.0,0.716
test,1.0,0.995
test,1.0,0.914
test,0.0,0.871
test,1.0,0.969
test,0.0,0.145
test,1.0,0.953
test,1.0,0.799
test,1.0,0.633
test,1.0,0.998
test,1.0,0.999
test,1.0,0.908
test,0.0,0.028
test,0.0,0.469
test,0.0,0.102
test,0.0,0.119
test,1.0,0.845
test,1.0,0.997
test,0.0,0.09
test,1.0,0.805
test,1.0,0.802
test,1.0,0.693
test,1.0,0.398
test,0.0,0.01
test,0.0,0.224
test,0.0,0.035
test,1.0,0.999
test,1.0,0.711
test,0.0,0.071
test,1.0,0.989
test,1.0,0.986
test,1.0,0.527
test,0.0,0.03
test,0.0,0.045
test,0.0,0.005
test,0.0,0.004
test,0.0,0.035
test,1.0,0.987
test,1.0,0.275
test,0.0,0.31
test,0.0,0.447
test,0.0,0.006
test,1.0,0.942
test,1.0,0.998
test,0.0,0.076
test,0.0,0.009
test,0.0,0.12
test,0.0,0.056
test,1.0,0.997
test,1.0,0.999
test,1.0,0.881
test,1.0,0.91
test,0.0,0.231
test,1.0,0.98
test,1.0,0.994
test,1.0,0.997
test,0.0,0.248
test,1.0,0.999
test,1.0,0.974
test,0.0,0.018
test,1.0,0.994
test,1.0,0.593
test,0.0,0.008
test,1.0,0.948
test,1.0,0.998
test,1.0,0.877
test,0.0,0.024
test,0.0,0.024
test,1.0,0.993
test,1.0,0.996
test,0.0,0.016
test,0.0,0.008
test,1.0,0.952
test,1.0,0.986
test,0.0,0.003
test,1.0,0.868
test,1.0,0.978
test,1.0,0.949
test,1.0,0.998
test,1.0,0.937
test,1.0,0.984
test,1.0,0.783
test,1.0,0.993
test,1.0,0.973
test,1.0,0.093
test,1.0,0.959
test,1.0,0.959
test,1.0,0.998
test,1.0,0.994
test,1.0,0.998
test,1.0,0.996
test,1.0,0.998
test,0.0,0.02
test,1.0,0.92
test,0.0,0.06
test,1.0,0.976
test,0.0,0.01
test,0.0,0.078
test,1.0,0.987
test,1.0,0.995
test,1.0,0.976
test,0.0,0.029
test,0.0,0.022
test,1.0,0.837
test,1.0,0.992
test,0.0,0.103
test,0.0,0.421
test,0.0,0.028
test,0.0,0.701
test,0.0,0.557
test,1.0,0.568
test,0.0,0.472
test,0.0,0.536
test,0.0,0.013
test,0.0,0.208
test,1.0,0.83
test,1.0,0.969
test,0.0,0.01
test,0.0,0.01
test,1.0,0.982
test,0.0,0.007
test,1.0,0.678
test,1.0,0.922
test,0.0,0.004
test,1.0,0.985
test,1.0,0.995
test,1.0,0.979
test,1.0,0.991
test,0.0,0.005
test,1.0,0.791
test,1.0,0.995
test,0.0,0.025
test,1.0,0.972
test,1.0,0.959
test,0.0,0.01
test,0.0,0.02
test,0.0,0.007
test,1.0,0.972
test,0.0,0.01
test,1.0,0.995
test,1.0,0.005
test,1.0,0.971
test,1.0,0.855
test,0.0,0.006
test,0.0,0.006
test,0.0,0.003
test,1.0,0.975
test,0.0,0.007
test,0.0,0.011
test,0.0,0.007
test,1.0,0.99
test,0.0,0.006
test,1.0,0.078
test,0.0,0.006
test,0.0,0.004
test,1.0,0.975
test,0.0,0.013
test,0.0,0.005
test,0.0,0.33
test,0.0,0.026
test,0.0,0.007
test,0.0,0.013
test,0.0,0.027
test,1.0,0.934
test,1.0,0.979
test,0.0,0.005
test,0.0,0.006
test,0.0,0.038
test,0.0,0.017
test,0.0,0.005
test,0.0,0.098
test,1.0,0.939
test,0.0,0.008
test,0.0,0.013
test,0.0,0.021
test,1.0,0.995
test,1.0,0.994
test,0.0,0.036
test,1.0,0.915
test,0.0,0.024
test,0.0,0.081
test,1.0,0.85
test,0.0,0.045
test,1.0,0.964
test,0.0,0.138
test,1.0,0.864
test,0.0,0.084
test,1.0,0.736
test,0.0,0.005
test,1.0,0.957
test,1.0,0.896
test,0.0,0.137
test,1.0,0.987
test,0.0,0.935
test,1.0,0.986
test,1.0,0.37
test,0.0,0.013
test,0.0,0.016
test,0.0,0.008
test,0.0,0.053
test,0.0,0.008
test,1.0,0.944
test,1.0,0.273
test,0.0,0.008
test,0.0,0.046
test,0.0,0.989
test,0.0,0.315
test,1.0,0.972
test,1.0,0.984
test,1.0,0.963
test,0.0,0.023
test,1.0,0.984
test,1.0,0.512
test,0.0,0.016
test,1.0,0.996
test,0.0,0.006
test,0.0,0.003
test,1.0,0.996
test,0.0,0.467
test,0.0,0.033
test,1.0,0.981
test,1.0,0.854
test,1.0,0.932
test,0.0,0.023
test,1.0,0.996
test,0.0,0.036
test,1.0,0.986
test,0.0,0.004
test,0.0,0.385
test,1.0,0.656
test,1.0,0.99
test,0.0,0.197
test,1.0,0.67
test,0.0,0.014
test,1.0,0.987
test,1.0,0.877
test,1.0,0.957
test,0.0,0.017
test,0.0,0.578
test,1.0,0.257
test,1.0,0.995
test,1.0,0.864
test,0.0,0.033
test,0.0,0.013
test,0.0,0.018
test,1.0,0.274
test,1.0,0.98
test,0.0,0.044
test,1.0,0.998
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.986
test,1.0,0.998
test,1.0,0.999
test,1.0,0.997
test,1.0,0.987
test,1.0,0.997
test,1.0,0.995
test,1.0,0.995
test,1.0,0.992
test,1.0,0.962
test,1.0,0.989
test,1.0,0.975
test,1.0,0.89
test,1.0,0.998
test,1.0,0.994
test,1.0,0.995
test,0.0,0.019
test,1.0,0.969
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.993
test,1.0,0.965
test,1.0,0.989
test,0.0,0.05
test,0.0,0.404
test,0.0,0.053
test,1.0,0.708
test,1.0,0.997
test,0.0,0.006
test,1.0,0.905
test,1.0,0.993
test,1.0,0.992
test,1.0,0.994
test,1.0,0.996
test,1.0,0.997
test,1.0,0.993
test,1.0,0.997
test,1.0,0.972
test,1.0,0.985
test,1.0,0.99
test,1.0,0.993
test,1.0,0.987
test,1.0,0.998
test,1.0,0.99
test,1.0,0.987
test,1.0,0.951
test,1.0,0.992
test,1.0,0.979
test,1.0,0.986
test,1.0,0.994
test,1.0,0.997
test,1.0,0.996
test,1.0,0.794
test,1.0,0.932
test,1.0,0.997
test,1.0,0.986
test,1.0,0.611
test,1.0,0.998
test,1.0,0.995
test,1.0,0.998
test,0.0,0.04
test,1.0,0.986
test,1.0,0.994
test,1.0,0.993
test,1.0,0.954
test,1.0,0.999
test,1.0,0.994
test,1.0,0.997
