set,true,pred
test,-6.523,-5.572
test,-5.06,-6.287
test,-3.38,-4.104
test,-6.144,-3.133
test,-2.59,-2.254
test,-0.6,-0.487
test,-2.03,-3.133
test,-0.99,-3.133
test,-1.85,-3.133
test,-4.19,-3.133
test,-0.39,-3.133
test,-0.82,-0.661
test,-0.49,-3.133
test,-1.6,-3.133
test,-2.86,-3.133
test,-4.706,-2.306
test,-3.36,-2.711
test,-1.83,-3.133
test,-4.06,-4.023
test,1.1,-3.133
test,0.85,-3.133
test,-0.43,-3.133
test,-5.752,-5.848
test,-3.64,-3.133
test,-4.66,-3.133
test,-3.091,-2.456
test,0.51,0.24
test,-3.364,-3.77
test,-3.796,-3.965
test,-4.24,-3.768
test,-2.863,-2.686
test,-4.805,-4.693
test,-3.246,-3.558
test,-1.601,-2.587
test,-2.928,-3.223
test,0.48,-0.16
test,-4.04,-3.762
test,-1.995,-0.8
test,-1.49,-2.199
test,-4.16,-4.496
test,-4.314,-3.191
test,-1.11,-0.834
test,-0.45,-1.059
test,-1.44,-1.441
test,-2.39,-2.755
test,-2.676,-2.597
test,-2.253,-2.554
test,-7.01,-7.338
test,-0.364,-2.172
test,-6.57,-7.247
test,0.715,-1.74
test,-2.86,-2.751
test,-1.456,-2.35
test,-6.57,-7.34
test,-4.72,-4.319
test,-3.08,-2.938
test,-1.74,-2.002
test,-7.92,-7.484
test,-0.68,-0.615
test,-3.52,-2.899
test,-1.458,-1.256
test,-0.379,-0.939
test,-0.466,-0.303
test,-2.54,-3.561
test,-6.29,-5.031
test,-1.96,-1.737
test,-1.62,-1.364
test,-8.56,-8.728
test,-7.82,-7.438
test,-6.25,-5.845
test,-8.94,-7.767
test,-4.57,-4.389
test,-3.21,-3.426
test,-3.55,-3.487
test,-3.93,-4.027
test,-2.38,-2.921
test,-4.54,-4.701
test,-3.05,-3.246
test,-0.876,-2.047
test,-2.82,-3.937
test,-3.04,-3.186
test,-3.01,-2.694
test,-0.77,-3.072
test,-3.33,-3.317
test,-1.0,-1.536
test,-1.82,-0.897
test,-1.77,-1.872
test,-2.404,-2.523
test,-1.155,-0.706
test,0.009,0.177
test,-1.34,-1.869
test,-1.37,-2.029
test,-0.41,-1.198
test,-1.52,-1.965
test,-0.72,-0.579
test,-3.127,-2.68
test,-1.95,-1.582
test,-3.46,-2.926
test,-2.85,-2.639
test,-3.12,-4.284
test,-4.047,-4.375
test,-3.62,-3.039
test,-0.4,-1.464
test,-3.168,-2.969
test,-2.22,0.135
test,-5.82,-4.829
test,-2.111,-2.428
test,-3.39,-2.573
test,-1.01,-1.476
test,-2.55,-2.922
test,-3.083,-3.06
test,-5.915,-3.133
test,-3.15,-3.394
test,-4.21,-4.063
test,-3.59,-3.364
test,0.39,-3.133
test,1.12,0.877
test,0.79,-0.251
test,-1.23,-1.216
test,-0.7,-1.109
test,-3.931,-3.133
test,-2.932,-1.976
test,-2.34,-2.186
test,-2.64,-2.215
test,-1.79,-3.133
test,-3.15,-3.133
test,-3.48,-3.018
test,-1.25,-1.279
test,-2.67,-3.133
test,-2.28,-3.133
test,-1.06,-1.314
test,-1.488,-0.697
test,-2.273,-0.759
test,-0.4,-0.227
test,-1.077,-1.469
test,-8.804,-8.284
test,-1.6,-2.418
test,-4.08,-4.504
test,-4.45,-3.096
test,-5.0,-4.567
test,-8.057,-7.334
test,-5.26,-6.057
test,-8.49,-7.48
test,-8.6,-7.334
test,-6.35,-6.057
test,-3.6,-3.959
test,-1.5,-1.632
