set,true,pred
test,-3.04,-4.172
test,-5.27,-4.289
test,-6.726,-5.546
test,-8.699,-7.999
test,-7.87,-6.811
test,-2.78,-3.562
test,-1.45,-1.726
test,-5.4,-4.833
test,-1.64,-2.975
test,1.1,0.512
test,-2.68,-3.201
