set,true,pred
test,-3.19,-3.676
test,-2.22,-2.109
test,-1.21,-2.296
test,-3.483,-3.618
test,-0.73,-1.95
test,-3.043,-3.188
test,-1.29,-1.817
test,-5.22,-4.304
test,-2.21,-2.931
test,-3.76,-3.01
test,-2.21,-2.44
test,-2.33,-2.428
test,0.36,-1.152
test,-1.506,-2.729
test,-1.95,-2.107
test,-2.484,-2.827
test,-1.74,-1.569
test,-7.278,-5.249
test,-6.317,-5.486
test,-6.307,-6.31
test,-2.18,-2.528
test,-1.48,-2.699
test,-1.06,-1.236
test,-4.63,-7.048
test,-4.48,-6.894
test,-7.92,-8.522
test,-7.43,-8.015
test,-8.01,-6.467
test,-6.56,-3.888
test,-6.29,-6.185
test,-7.68,-7.784
test,-3.59,-4.296
test,-4.88,-4.854
test,-3.04,-3.729
test,-5.21,-6.493
test,-3.19,-3.471
test,-3.54,-3.711
test,-2.0,-3.318
test,-2.7,-2.547
test,-2.34,-1.213
test,-2.168,-2.303
test,-0.092,-0.908
test,-1.99,-2.338
test,0.96,-0.238
test,0.61,-0.614
test,-3.59,-2.993
test,-1.66,-2.778
test,-3.094,-1.957
test,-6.02,-4.689
test,-1.25,-1.76
test,-1.99,-1.781
test,-2.349,-2.252
test,-2.676,-3.65
test,-3.604,-3.809
test,-4.799,-4.377
test,-1.19,-1.775
test,-2.19,-2.73
test,-3.38,-2.919
test,-3.2,-4.06
test,-2.92,-3.445
test,-0.74,-1.607
test,-2.77,-3.552
test,1.02,-2.124
test,-4.37,-3.412
test,-5.666,-3.612
test,-4.38,-3.141
test,-5.46,-4.695
test,-0.88,-1.491
test,-3.37,-3.064
test,-3.1,-3.201
test,-5.4,-3.316
test,-2.21,-2.71
test,-1.34,-4.039
test,-4.46,-2.554
test,-2.7,-4.033
test,-3.953,-2.609
test,-1.55,-2.554
test,-2.22,-3.697
test,-2.831,-3.117
test,-7.85,-6.473
test,-9.018,-7.526
test,-3.04,-2.786
test,-5.27,-3.263
test,-6.726,-3.965
test,-8.699,-6.995
test,-7.87,-5.017
test,-2.78,-3.847
test,-1.45,-1.821
test,-5.4,-3.353
test,-1.64,-1.149
test,1.1,-0.77
test,-2.68,-3.578
