set,true,pred_proba
test,0.0,0.01
test,0.0,0.002
test,0.0,0.047
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.006
test,0.0,0.007
test,0.0,0.003
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.017
test,0.0,0.005
test,0.0,0.1
test,0.0,0.003
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.025
test,0.0,0.001
test,0.0,0.001
test,0.0,0.012
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.911
test,0.0,0.004
test,0.0,0.005
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.005
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.016
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.002
test,0.0,0.019
test,0.0,0.006
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.024
test,0.0,0.069
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.004
test,0.0,0.089
test,0.0,0.004
test,0.0,0.001
test,0.0,0.011
test,0.0,0.005
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.956
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.017
test,1.0,0.977
test,0.0,0.002
test,0.0,0.015
test,0.0,0.006
test,0.0,0.033
test,0.0,0.004
test,0.0,0.002
test,0.0,0.011
test,0.0,0.006
test,0.0,0.002
test,0.0,0.004
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.016
test,0.0,0.006
test,0.0,0.007
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.066
test,0.0,0.033
test,0.0,0.01
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.03
test,0.0,0.025
test,0.0,0.002
test,0.0,0.007
test,0.0,0.031
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.004
test,0.0,0.001
test,0.0,0.019
test,0.0,0.018
test,0.0,0.007
test,1.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.006
test,0.0,0.002
test,1.0,0.028
test,0.0,0.016
test,0.0,0.017
test,0.0,0.016
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.018
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.032
test,0.0,0.093
test,0.0,0.032
test,1.0,0.973
test,0.0,0.011
test,0.0,0.002
test,0.0,0.983
test,0.0,0.001
test,0.0,0.961
test,0.0,0.015
test,0.0,0.008
test,0.0,0.01
test,0.0,0.01
test,0.0,0.011
test,0.0,0.008
test,0.0,0.007
test,0.0,0.021
test,0.0,0.013
test,1.0,0.011
test,0.0,0.004
test,0.0,0.007
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.009
test,0.0,0.033
test,0.0,0.001
test,0.0,0.035
test,0.0,0.002
test,0.0,0.1
test,0.0,0.86
test,0.0,0.86
test,1.0,0.68
test,0.0,0.286
test,0.0,0.002
test,0.0,0.009
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.018
test,0.0,0.003
test,0.0,0.009
test,0.0,0.009
test,0.0,0.045
test,0.0,0.007
test,0.0,0.006
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.007
test,0.0,0.845
test,0.0,0.845
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.004
test,1.0,0.987
test,0.0,0.014
test,0.0,0.029
test,0.0,0.008
test,0.0,0.007
test,0.0,0.01
test,0.0,0.029
test,0.0,0.08
test,0.0,0.026
test,0.0,0.099
test,0.0,0.008
test,0.0,0.013
test,0.0,0.019
test,0.0,0.006
test,0.0,0.011
test,0.0,0.119
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.008
