set,true,pred_proba
val,1.0,0.984
val,1.0,0.816
test,1.0,0.945
test,1.0,0.99
test,0.0,0.06
test,1.0,0.993
test,1.0,0.608
test,1.0,0.984
test,1.0,0.768
test,1.0,0.985
test,1.0,0.992
test,1.0,0.091
test,0.0,0.194
test,1.0,0.979
test,0.0,0.387
test,1.0,0.528
test,1.0,0.993
test,1.0,0.122
test,1.0,0.988
test,1.0,0.925
test,1.0,0.988
test,1.0,0.979
test,1.0,0.982
test,1.0,0.985
test,1.0,0.988
test,1.0,0.567
test,1.0,0.993
test,1.0,0.51
test,1.0,0.989
test,1.0,0.988
test,1.0,0.992
test,1.0,0.716
test,1.0,0.934
test,1.0,0.86
test,1.0,0.718
test,1.0,0.961
test,1.0,0.932
test,1.0,0.974
test,1.0,0.447
test,1.0,0.278
test,1.0,0.983
test,1.0,0.921
test,1.0,0.283
test,1.0,0.992
test,1.0,0.978
test,1.0,0.984
test,1.0,0.202
test,1.0,0.147
test,1.0,0.993
test,1.0,0.785
test,1.0,0.834
test,1.0,0.992
test,1.0,0.989
test,1.0,0.992
test,1.0,0.989
test,1.0,0.913
test,1.0,0.992
test,1.0,0.807
test,1.0,0.993
test,1.0,0.879
test,0.0,0.358
test,1.0,0.737
test,1.0,0.615
test,1.0,0.978
test,1.0,0.989
test,1.0,0.982
test,1.0,0.546
test,1.0,0.988
test,1.0,0.594
test,1.0,0.993
test,1.0,0.951
test,1.0,0.745
test,1.0,0.898
test,1.0,0.981
test,1.0,0.962
test,1.0,0.993
test,1.0,0.937
test,1.0,0.987
test,1.0,0.989
test,1.0,0.993
test,1.0,0.994
test,1.0,0.993
test,1.0,0.198
test,1.0,0.945
test,1.0,0.861
test,1.0,0.992
test,1.0,0.985
test,1.0,0.952
test,1.0,0.608
test,1.0,0.972
test,1.0,0.99
test,1.0,0.985
test,1.0,0.991
test,1.0,0.993
test,1.0,0.99
test,1.0,0.994
test,1.0,0.696
test,1.0,0.987
test,1.0,0.979
test,1.0,0.862
test,1.0,0.991
test,1.0,0.447
test,1.0,0.098
test,0.0,0.202
test,1.0,0.991
test,1.0,0.959
test,1.0,0.993
test,1.0,0.988
test,1.0,0.99
test,1.0,0.99
test,1.0,0.993
test,1.0,0.992
test,0.0,0.066
test,1.0,0.952
test,1.0,0.578
test,1.0,0.959
test,1.0,0.969
test,1.0,0.986
test,1.0,0.993
test,1.0,0.987
test,1.0,0.907
test,1.0,0.993
test,1.0,0.991
test,1.0,0.993
test,1.0,0.991
test,1.0,0.369
test,1.0,0.93
test,1.0,0.981
test,1.0,0.987
test,1.0,0.904
test,1.0,0.986
test,1.0,0.99
test,1.0,0.913
test,1.0,0.582
test,1.0,0.882
test,1.0,0.989
test,1.0,0.844
test,1.0,0.898
test,1.0,0.298
test,1.0,0.904
test,1.0,0.949
test,1.0,0.992
test,1.0,0.993
test,1.0,0.936
test,1.0,0.985
test,1.0,0.185
test,1.0,0.992
test,1.0,0.993
test,1.0,0.986
test,1.0,0.991
test,1.0,0.982
test,1.0,0.944
test,1.0,0.981
test,1.0,0.874
test,1.0,0.911
test,0.0,0.051
test,0.0,0.215
test,1.0,0.533
test,1.0,0.406
test,1.0,0.153
test,1.0,0.992
test,1.0,0.985
test,1.0,0.993
test,1.0,0.67
test,1.0,0.379
test,1.0,0.991
test,1.0,0.311
test,1.0,0.99
test,1.0,0.84
test,1.0,0.99
test,1.0,0.993
test,1.0,0.992
test,1.0,0.058
test,1.0,0.991
test,1.0,0.992
test,0.0,0.465
test,1.0,0.071
test,0.0,0.102
test,1.0,0.292
test,1.0,0.99
test,1.0,0.344
test,1.0,0.962
test,1.0,0.944
test,0.0,0.838
test,1.0,0.384
test,1.0,0.987
test,1.0,0.993
test,1.0,0.819
test,1.0,0.923
test,1.0,0.849
test,1.0,0.989
test,1.0,0.992
test,0.0,0.043
test,1.0,0.753
test,1.0,0.993
test,1.0,0.992
test,1.0,0.943
test,1.0,0.824
test,1.0,0.975
test,1.0,0.893
test,1.0,0.985
test,1.0,0.771
test,1.0,0.769
test,1.0,0.838
test,1.0,0.984
test,1.0,0.984
test,1.0,0.967
test,0.0,0.152
test,1.0,0.631
test,1.0,0.893
test,1.0,0.989
test,0.0,0.603
test,0.0,0.045
test,1.0,0.115
test,1.0,0.883
test,1.0,0.989
test,1.0,0.916
test,1.0,0.989
test,1.0,0.988
test,1.0,0.221
test,1.0,0.99
test,1.0,0.577
test,0.0,0.357
test,1.0,0.951
test,1.0,0.994
test,1.0,0.944
test,1.0,0.3
test,1.0,0.424
test,1.0,0.394
test,1.0,0.851
test,1.0,0.794
test,1.0,0.881
test,1.0,0.99
test,1.0,0.927
test,1.0,0.989
test,1.0,0.99
test,1.0,0.821
test,1.0,0.983
test,1.0,0.992
test,1.0,0.944
test,1.0,0.987
test,1.0,0.977
test,1.0,0.985
test,1.0,0.983
test,1.0,0.841
test,1.0,0.993
test,1.0,0.912
test,1.0,0.987
test,0.0,0.085
test,0.0,0.043
test,1.0,0.992
test,1.0,0.992
test,1.0,0.992
test,1.0,0.987
test,0.0,0.044
test,1.0,0.987
test,1.0,0.993
test,1.0,0.939
test,1.0,0.946
test,1.0,0.989
