set,true,pred
test,-2.51,-3.628
test,-0.29,-0.109
test,-3.61,-3.107
test,-0.02,-0.364
test,-1.6,-1.284
test,-1.989,-3.444
test,0.522,-0.958
test,0.07,-0.379
test,-3.05,-2.634
test,-0.8,-0.401
test,-1.92,-1.962
test,-1.96,-1.868
test,-3.796,-3.94
test,-0.6,-0.476
test,-2.61,-2.71
test,-4.7,-4.276
test,-2.29,-3.615
test,-3.1,-3.565
test,-2.81,-1.963
test,-2.84,-4.271
test,-4.594,-3.124
test,-7.28,-4.306
test,-5.03,-4.395
test,-1.8,-3.623
test,-1.93,-3.343
test,-4.097,-3.351
test,-0.44,-0.476
test,-4.19,-3.366
test,-0.4,-1.163
test,-4.28,-4.694
test,-4.73,-5.009
test,-2.67,-2.549
test,0.3,-0.223
test,-1.99,-2.949
test,-1.3,-2.174
test,0.0,-0.476
test,1.02,-0.575
test,-1.77,-1.696
test,-2.296,-1.557
test,-2.266,-1.557
test,-6.176,-7.984
test,-7.11,-7.651
test,-3.96,-4.061
test,-6.0,-8.012
test,-4.37,-4.403
test,-1.04,-3.09
test,-6.68,-5.536
test,-8.04,-8.065
test,-1.3,-2.037
test,-1.16,-1.485
test,0.76,-0.72
test,-0.82,0.076
test,1.1,0.33
