set,true,pred
test,-2.36,-2.903
test,-0.62,-0.388
test,-8.402,-6.155
test,-8.176,-5.79
test,-8.017,-6.598
test,-4.31,-4.306
test,-3.11,-3.44
test,-3.955,-4.257
test,-5.03,-4.745
test,-2.281,-3.099
test,0.11,-0.255
test,-4.07,-4.274
test,-3.13,-1.988
test,-5.37,-5.2
test,-4.907,-5.264
test,-2.51,-2.744
test,-0.47,-0.696
test,-2.523,-3.749
test,-3.0,-3.677
test,-2.696,-3.878
test,-2.253,-2.137
test,-2.337,-3.102
test,-3.29,-3.365
test,0.58,-0.394
test,-1.52,-1.257
test,-3.36,-3.193
test,-0.29,-0.367
test,-4.74,-6.051
test,-2.13,-2.713
test,-1.661,-2.795
test,-3.84,-3.232
test,-1.87,-2.217
test,-1.45,-1.15
test,-2.09,-2.096
test,-6.523,-5.724
test,-5.06,-6.589
test,-3.38,-4.407
test,-6.144,-5.123
test,-2.59,-4.104
test,-0.6,-0.993
test,-2.03,-2.263
test,-0.99,-0.677
test,-1.85,-0.833
test,-4.19,-3.288
test,-0.39,-0.609
test,-0.82,-0.973
test,-0.49,-0.712
test,-1.6,-1.069
test,-2.86,-3.322
test,-4.706,-4.023
test,-3.36,-4.163
test,-1.83,-3.105
test,-4.06,-3.847
test,1.1,0.161
test,0.85,-0.468
test,-0.43,-0.456
test,-5.752,-4.237
test,-3.64,-3.564
test,-4.66,-3.64
test,-3.091,-2.308
test,0.51,-1.9
test,-3.364,-2.853
test,-3.796,-3.896
test,-4.24,-3.233
test,-2.863,-3.247
test,-4.805,-3.53
test,-3.246,-3.357
test,-1.601,-3.172
test,-2.928,-3.157
test,0.48,0.357
test,-4.04,-4.3
test,-1.995,-1.303
test,-1.49,-1.688
test,-4.16,-3.478
test,-4.314,-3.859
test,-1.11,-2.582
test,-0.45,-0.632
test,-1.44,-0.666
test,-2.39,-2.17
test,-2.676,-2.932
test,-2.253,-3.178
test,-7.01,-6.743
test,-0.364,-1.859
test,-6.57,-6.718
test,0.715,-1.452
test,-2.86,-3.906
test,-1.456,-2.922
test,-6.57,-6.584
test,-4.72,-3.959
test,-3.08,-3.113
test,-1.74,-2.302
test,-7.92,-4.904
test,-0.68,-0.876
test,-3.52,-3.297
test,-1.458,-2.586
test,-3.713,-3.613
test,-0.466,-1.306
test,-2.54,-1.854
test,-6.29,-5.183
test,-1.96,-1.854
test,-1.62,-1.714
test,-8.56,-7.545
test,-7.82,-8.482
test,-6.25,-6.043
test,-8.94,-8.923
test,-4.57,-5.013
test,-3.21,-3.562
test,-3.55,-3.637
test,-3.93,-4.071
test,-2.38,-3.043
test,-4.54,-5.527
test,-3.05,-3.43
test,-0.876,-1.194
test,-2.82,-4.329
test,-3.04,-2.674
test,-3.01,-3.174
test,-0.77,-3.13
test,-3.33,-2.768
test,-1.0,-2.3
test,-1.82,-1.703
test,-1.77,-2.186
test,-2.404,-3.749
test,-1.155,-0.374
test,0.009,-0.152
test,-1.34,-2.024
test,-1.37,-2.649
test,-0.41,-1.657
test,-1.52,-2.671
test,-0.72,-1.038
test,-3.127,-3.458
test,-1.95,-3.017
test,-3.46,-2.36
test,-2.85,-2.403
test,-3.12,-2.913
test,-4.047,-4.474
test,-3.62,-3.546
test,-0.4,0.173
test,-3.168,-2.855
test,-2.22,-2.448
test,-5.82,-4.271
test,-2.111,-2.945
test,-3.39,-2.322
test,-1.01,-2.544
test,-2.55,-3.143
test,-3.083,-2.993
test,-5.915,-4.212
test,-3.15,-2.059
test,-4.21,-3.147
test,-3.59,-2.514
test,0.39,0.11
test,1.12,-0.155
test,0.79,-0.24
test,-1.23,-3.701
test,-0.7,-2.072
test,-3.931,-3.64
test,-2.932,-2.998
test,-2.34,-1.753
test,-2.64,-2.928
test,-1.79,-1.658
test,-3.15,-3.75
test,-3.48,-2.747
test,-1.25,-2.17
test,-2.67,-2.723
test,-2.28,-2.939
test,-1.06,-1.534
test,-1.488,-0.467
test,-2.273,-0.691
test,-0.4,-0.022
test,-1.077,-0.825
test,-8.804,-7.641
test,-1.6,-1.742
test,-4.08,-2.723
test,-4.45,-1.857
test,-5.0,-5.681
test,-8.057,-7.641
test,-5.26,-7.641
test,-8.49,-7.261
test,-8.6,-7.371
test,-6.35,-7.371
test,-3.6,-3.948
test,-1.5,-2.118
