set,true,pred_proba
val,1.0,0.976
val,0.0,0.296
val,1.0,0.934
val,1.0,0.955
val,0.0,0.267
val,0.0,0.091
val,0.0,0.02
val,1.0,0.966
val,1.0,0.292
val,0.0,0.172
val,0.0,0.12
val,1.0,0.766
val,1.0,0.972
val,1.0,0.351
val,1.0,0.994
val,1.0,0.271
val,0.0,0.004
val,1.0,0.985
val,1.0,0.036
val,1.0,0.991
val,1.0,0.937
val,0.0,0.828
val,0.0,0.007
val,1.0,0.929
val,0.0,0.145
val,0.0,0.237
val,1.0,0.966
val,1.0,0.936
val,1.0,0.958
val,1.0,0.647
val,1.0,0.96
val,1.0,0.739
val,1.0,0.987
val,1.0,0.989
val,0.0,0.207
val,0.0,0.156
val,1.0,0.999
val,1.0,0.687
val,1.0,0.938
val,1.0,0.927
val,1.0,0.945
val,1.0,0.445
val,0.0,0.126
val,1.0,0.57
val,0.0,0.005
val,1.0,0.884
val,0.0,0.123
val,0.0,0.148
val,0.0,0.484
val,1.0,0.888
val,1.0,0.978
val,0.0,0.053
val,0.0,0.098
val,1.0,0.853
val,0.0,0.657
val,0.0,0.143
val,0.0,0.029
val,1.0,0.918
val,1.0,0.966
val,0.0,0.056
val,1.0,0.983
val,1.0,0.646
val,0.0,0.056
val,1.0,0.981
val,1.0,0.998
val,0.0,0.007
val,1.0,0.356
val,0.0,0.507
val,1.0,0.983
val,1.0,0.747
val,1.0,0.796
val,0.0,0.009
val,1.0,0.971
val,1.0,0.344
val,0.0,0.007
val,1.0,0.788
val,1.0,0.976
val,0.0,0.073
val,1.0,0.702
val,0.0,0.007
val,1.0,0.97
val,1.0,0.987
val,0.0,0.019
val,1.0,0.945
val,1.0,0.992
val,1.0,0.998
val,0.0,0.012
val,1.0,0.89
val,0.0,0.023
val,1.0,0.998
val,0.0,0.351
val,1.0,0.982
val,1.0,0.747
val,1.0,0.961
val,1.0,0.691
val,1.0,0.983
val,1.0,0.989
val,0.0,0.04
val,1.0,0.315
val,0.0,0.546
val,0.0,0.01
val,1.0,0.997
val,1.0,0.422
val,1.0,0.97
val,0.0,0.169
val,1.0,0.932
val,1.0,0.998
val,0.0,0.044
val,0.0,0.006
val,0.0,0.277
val,1.0,0.938
val,1.0,0.995
val,0.0,0.054
val,0.0,0.113
val,1.0,0.851
val,1.0,0.961
val,0.0,0.084
val,1.0,0.958
val,0.0,0.013
val,1.0,0.993
val,0.0,0.055
val,1.0,0.945
val,0.0,0.133
val,0.0,0.037
val,1.0,0.809
val,0.0,0.159
val,0.0,0.047
val,1.0,0.927
val,0.0,0.034
val,1.0,0.988
val,0.0,0.764
val,0.0,0.431
val,0.0,0.609
val,1.0,0.995
val,1.0,0.961
val,1.0,0.988
val,1.0,0.999
val,0.0,0.008
val,1.0,0.925
val,0.0,0.013
val,1.0,0.968
val,0.0,0.289
val,1.0,0.926
val,1.0,0.977
val,1.0,0.906
val,0.0,0.136
val,1.0,0.965
val,1.0,0.989
val,0.0,0.334
val,0.0,0.017
val,1.0,0.791
val,1.0,0.574
val,0.0,0.129
val,1.0,0.995
val,0.0,0.029
val,0.0,0.674
val,0.0,0.158
val,1.0,0.997
val,0.0,0.021
val,1.0,0.971
val,0.0,0.041
val,0.0,0.157
val,1.0,0.995
val,1.0,0.955
val,1.0,0.963
val,0.0,0.071
val,1.0,0.951
val,0.0,0.041
val,0.0,0.004
val,1.0,0.965
val,1.0,0.935
val,1.0,0.992
val,0.0,0.094
val,1.0,0.964
val,0.0,0.179
val,0.0,0.235
val,0.0,0.004
val,0.0,0.776
val,1.0,0.996
val,0.0,0.006
val,1.0,0.998
val,0.0,0.284
val,1.0,0.974
val,1.0,0.973
val,1.0,0.966
val,0.0,0.066
val,1.0,0.995
val,0.0,0.025
val,0.0,0.158
val,1.0,0.988
val,0.0,0.418
val,1.0,0.726
val,0.0,0.019
val,1.0,0.923
val,1.0,0.992
val,0.0,0.019
val,1.0,0.788
val,1.0,0.188
val,1.0,0.972
val,0.0,0.028
val,1.0,0.989
val,0.0,0.268
val,1.0,0.894
val,0.0,0.086
val,1.0,0.885
val,1.0,0.975
val,1.0,0.943
val,1.0,0.922
val,0.0,0.1
val,0.0,0.015
val,0.0,0.006
val,1.0,0.243
val,0.0,0.022
val,1.0,0.735
val,0.0,0.081
val,1.0,0.074
val,1.0,0.727
val,0.0,0.139
val,1.0,0.994
val,0.0,0.242
val,1.0,0.911
val,0.0,0.072
val,0.0,0.117
val,1.0,0.807
val,1.0,0.996
val,0.0,0.233
val,1.0,0.932
val,0.0,0.021
val,1.0,0.98
val,1.0,0.961
val,1.0,0.959
val,1.0,0.721
val,1.0,0.889
val,0.0,0.068
val,1.0,0.998
val,0.0,0.011
val,0.0,0.801
val,0.0,0.009
val,1.0,0.312
val,0.0,0.065
val,1.0,0.823
val,0.0,0.186
val,0.0,0.065
val,0.0,0.008
val,1.0,0.985
val,1.0,0.997
val,0.0,0.338
val,0.0,0.06
val,1.0,0.992
val,1.0,0.799
val,1.0,0.947
val,1.0,0.768
val,0.0,0.003
val,0.0,0.016
val,1.0,0.974
val,0.0,0.341
val,1.0,0.903
val,0.0,0.027
val,0.0,0.004
val,1.0,0.652
val,1.0,0.883
val,1.0,0.916
val,0.0,0.522
val,1.0,0.999
val,0.0,0.015
val,0.0,0.11
val,0.0,0.011
val,1.0,0.676
val,1.0,0.779
val,0.0,0.094
val,1.0,0.925
val,1.0,0.991
val,0.0,0.075
val,1.0,0.898
val,1.0,0.997
val,1.0,0.705
val,0.0,0.016
val,1.0,0.986
val,0.0,0.049
val,1.0,0.779
val,0.0,0.21
val,1.0,0.998
val,1.0,0.619
val,0.0,0.004
val,1.0,0.985
val,1.0,0.917
val,1.0,0.995
val,0.0,0.031
val,1.0,0.973
val,1.0,0.685
val,0.0,0.006
val,0.0,0.003
val,1.0,0.949
val,1.0,0.165
val,1.0,0.991
val,1.0,0.545
val,0.0,0.376
val,1.0,0.854
val,1.0,0.99
val,0.0,0.002
val,1.0,0.751
val,0.0,0.307
val,0.0,0.019
val,1.0,0.949
val,0.0,0.111
val,0.0,0.106
val,0.0,0.033
val,1.0,0.939
val,1.0,0.988
val,1.0,0.969
val,1.0,0.962
val,0.0,0.009
val,1.0,0.929
val,1.0,0.927
val,1.0,0.536
val,1.0,0.997
val,1.0,0.998
val,0.0,0.059
val,1.0,0.871
val,1.0,0.922
val,0.0,0.035
val,0.0,0.06
val,1.0,0.993
val,0.0,0.012
val,0.0,0.49
val,1.0,0.848
val,1.0,0.993
val,1.0,0.739
val,1.0,0.984
val,1.0,0.073
val,1.0,0.996
val,0.0,0.026
val,1.0,0.865
val,0.0,0.088
val,1.0,0.996
val,0.0,0.897
val,0.0,0.222
val,1.0,0.931
val,1.0,0.993
val,1.0,0.989
val,1.0,0.989
val,1.0,0.826
val,1.0,0.951
val,0.0,0.085
val,0.0,0.016
val,1.0,0.958
val,1.0,0.684
val,1.0,0.975
val,0.0,0.397
val,0.0,0.005
val,1.0,0.878
val,1.0,0.981
val,0.0,0.419
val,1.0,0.643
val,1.0,0.988
val,1.0,0.937
val,0.0,0.163
val,0.0,0.005
val,1.0,0.972
val,1.0,0.795
val,1.0,0.986
val,1.0,0.988
val,0.0,0.016
val,1.0,0.983
val,0.0,0.01
val,1.0,0.714
val,1.0,0.79
val,0.0,0.004
val,0.0,0.187
val,1.0,0.989
val,0.0,0.004
val,1.0,0.836
val,1.0,0.982
val,0.0,0.041
val,0.0,0.372
val,0.0,0.047
val,1.0,0.838
val,1.0,0.9
val,0.0,0.79
val,0.0,0.555
val,1.0,0.836
val,1.0,0.999
val,1.0,0.998
val,1.0,0.993
val,0.0,0.122
val,0.0,0.233
val,0.0,0.042
val,1.0,0.995
val,0.0,0.093
val,1.0,0.85
val,1.0,0.926
val,0.0,0.011
val,1.0,0.979
val,0.0,0.032
val,0.0,0.046
val,1.0,0.613
val,0.0,0.329
val,1.0,0.758
val,1.0,0.681
val,0.0,0.011
val,0.0,0.717
val,0.0,0.191
val,0.0,0.027
val,1.0,0.88
val,0.0,0.103
val,0.0,0.057
val,1.0,0.903
val,1.0,0.958
val,1.0,0.909
val,1.0,0.845
val,1.0,0.976
val,1.0,0.996
val,0.0,0.869
val,0.0,0.082
val,1.0,0.787
val,1.0,0.462
val,0.0,0.014
val,1.0,0.922
val,0.0,0.09
val,0.0,0.107
val,0.0,0.227
val,0.0,0.004
val,0.0,0.5
val,0.0,0.037
val,1.0,0.984
val,1.0,0.595
val,1.0,0.956
val,1.0,0.806
val,1.0,0.988
val,0.0,0.025
val,0.0,0.088
val,0.0,0.125
val,1.0,0.99
val,0.0,0.004
val,1.0,0.911
val,1.0,0.802
val,0.0,0.012
val,1.0,0.157
val,1.0,0.982
val,1.0,0.961
val,1.0,0.788
val,1.0,0.984
val,1.0,0.971
val,0.0,0.482
val,1.0,0.985
val,1.0,0.704
val,1.0,0.411
val,0.0,0.003
val,1.0,0.996
val,1.0,0.921
val,1.0,0.994
val,1.0,0.668
val,1.0,0.195
val,1.0,0.983
val,0.0,0.109
val,1.0,0.971
val,1.0,0.87
val,0.0,0.119
val,0.0,0.085
val,1.0,0.974
val,1.0,0.941
val,1.0,0.878
val,0.0,0.129
val,1.0,0.989
val,1.0,0.791
val,1.0,0.973
val,0.0,0.317
val,0.0,0.233
val,1.0,0.996
val,0.0,0.044
val,1.0,0.916
val,1.0,0.993
val,1.0,0.859
val,1.0,0.996
val,1.0,0.944
val,0.0,0.052
val,1.0,0.996
val,0.0,0.406
val,1.0,0.939
val,0.0,0.222
val,1.0,0.998
val,0.0,0.045
val,0.0,0.013
val,1.0,0.611
val,1.0,0.952
val,0.0,0.042
val,1.0,0.915
val,1.0,0.976
val,0.0,0.049
val,1.0,0.234
val,1.0,0.994
val,1.0,0.789
val,1.0,0.99
val,0.0,0.01
val,1.0,0.912
val,1.0,0.997
val,1.0,0.997
val,0.0,0.443
val,1.0,0.747
val,0.0,0.171
val,0.0,0.295
val,1.0,0.928
val,1.0,0.805
val,1.0,0.988
val,1.0,0.927
val,1.0,0.993
val,1.0,0.995
val,1.0,0.806
val,0.0,0.127
val,1.0,0.996
val,0.0,0.019
val,0.0,0.458
val,1.0,0.972
val,0.0,0.322
val,0.0,0.064
val,1.0,0.964
val,0.0,0.299
val,1.0,0.052
val,1.0,0.94
val,0.0,0.329
val,1.0,0.994
val,0.0,0.013
val,1.0,0.925
val,0.0,0.068
val,1.0,0.872
val,1.0,0.976
val,0.0,0.009
val,1.0,0.763
val,1.0,0.996
val,0.0,0.056
val,0.0,0.066
val,0.0,0.074
val,0.0,0.006
val,1.0,0.973
val,1.0,0.996
val,1.0,0.998
val,0.0,0.013
val,1.0,0.883
val,1.0,0.97
val,0.0,0.05
val,1.0,0.677
val,1.0,0.884
val,0.0,0.079
val,1.0,0.942
val,0.0,0.019
val,0.0,0.033
val,1.0,0.909
val,0.0,0.018
test,0.0,0.006
test,0.0,0.126
test,0.0,0.006
test,0.0,0.003
test,0.0,0.185
test,0.0,0.006
test,0.0,0.507
test,0.0,0.003
test,1.0,0.988
test,1.0,0.955
test,0.0,0.021
test,1.0,0.973
test,0.0,0.006
test,0.0,0.113
test,1.0,0.984
test,1.0,0.997
test,1.0,0.988
test,0.0,0.006
test,1.0,0.946
test,1.0,0.977
test,1.0,0.989
test,1.0,0.971
test,1.0,0.991
test,0.0,0.026
test,1.0,0.068
test,0.0,0.036
test,1.0,0.867
test,0.0,0.816
test,1.0,0.993
test,0.0,0.221
test,0.0,0.42
test,0.0,0.029
test,1.0,0.697
test,0.0,0.036
test,0.0,0.326
test,0.0,0.62
test,0.0,0.168
test,1.0,0.929
test,1.0,0.983
test,1.0,0.776
test,0.0,0.072
test,1.0,0.99
test,0.0,0.11
test,1.0,0.267
test,1.0,0.998
test,1.0,0.975
test,1.0,0.997
test,1.0,0.998
test,1.0,0.986
test,1.0,0.993
test,1.0,0.993
test,0.0,0.015
test,0.0,0.038
test,0.0,0.265
test,0.0,0.431
test,1.0,0.953
test,1.0,0.816
test,1.0,0.98
test,1.0,0.969
test,1.0,0.973
test,1.0,0.983
test,0.0,0.003
test,0.0,0.003
test,0.0,0.012
test,1.0,0.096
test,0.0,0.015
test,1.0,0.867
test,1.0,0.957
test,1.0,0.63
test,0.0,0.002
test,0.0,0.002
test,0.0,0.012
test,1.0,0.985
test,1.0,0.999
test,1.0,0.367
test,0.0,0.141
test,0.0,0.02
test,0.0,0.164
test,0.0,0.216
test,1.0,0.893
test,1.0,0.951
test,1.0,0.762
test,0.0,0.097
test,1.0,0.886
test,1.0,0.998
test,1.0,0.969
test,1.0,0.985
test,1.0,0.996
test,1.0,0.919
test,1.0,0.931
test,1.0,0.991
test,0.0,0.486
test,0.0,0.002
test,1.0,0.995
test,1.0,0.946
test,0.0,0.801
test,0.0,0.017
test,0.0,0.61
test,1.0,0.993
test,1.0,0.996
test,0.0,0.016
test,1.0,0.988
test,0.0,0.021
test,0.0,0.161
test,0.0,0.06
test,0.0,0.028
test,0.0,0.015
test,0.0,0.194
test,1.0,0.994
test,1.0,0.997
test,1.0,0.997
test,1.0,0.911
test,0.0,0.011
test,1.0,0.808
test,0.0,0.008
test,0.0,0.041
test,1.0,0.886
test,0.0,0.017
test,1.0,0.795
test,0.0,0.014
test,0.0,0.001
test,0.0,0.173
test,1.0,0.943
test,1.0,0.889
test,1.0,0.836
test,0.0,0.124
test,0.0,0.032
test,0.0,0.009
test,1.0,0.964
test,1.0,0.279
test,0.0,0.197
test,1.0,0.923
test,1.0,0.917
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,1.0,0.996
test,0.0,0.017
test,0.0,0.007
test,1.0,0.998
test,0.0,0.056
test,0.0,0.027
test,1.0,0.979
test,1.0,0.995
test,1.0,0.994
test,1.0,0.999
test,1.0,0.99
test,1.0,0.996
test,1.0,0.952
test,1.0,0.912
test,0.0,0.038
test,0.0,0.006
test,1.0,0.968
test,1.0,0.937
test,1.0,0.997
test,1.0,0.638
test,1.0,0.984
test,0.0,0.015
test,1.0,0.973
test,1.0,0.974
test,0.0,0.004
test,1.0,0.994
test,0.0,0.046
test,1.0,0.956
test,0.0,0.088
test,1.0,0.56
test,1.0,0.977
test,1.0,0.906
test,0.0,0.662
test,1.0,0.905
test,1.0,0.818
test,1.0,0.751
test,0.0,0.055
test,1.0,0.862
test,0.0,0.706
test,0.0,0.021
test,1.0,0.968
test,1.0,0.991
test,1.0,0.985
test,1.0,0.92
test,1.0,0.973
test,1.0,0.988
test,0.0,0.013
test,1.0,0.991
test,1.0,0.959
test,1.0,0.979
test,1.0,0.996
test,1.0,0.848
test,1.0,0.666
test,1.0,0.432
test,0.0,0.023
test,1.0,0.662
test,0.0,0.349
test,0.0,0.039
test,1.0,0.789
test,0.0,0.048
test,0.0,0.149
test,1.0,0.988
test,1.0,0.979
test,1.0,0.972
test,1.0,0.977
test,0.0,0.005
test,1.0,0.976
test,0.0,0.002
test,0.0,0.005
test,1.0,0.984
test,0.0,0.016
test,0.0,0.026
test,1.0,0.96
test,0.0,0.004
test,0.0,0.005
test,0.0,0.064
test,0.0,0.016
test,0.0,0.018
test,1.0,0.615
test,0.0,0.368
test,0.0,0.192
test,1.0,0.934
test,0.0,0.067
test,1.0,0.737
test,0.0,0.027
test,0.0,0.088
test,1.0,0.993
test,1.0,0.873
test,1.0,0.533
test,0.0,0.026
test,0.0,0.008
test,0.0,0.196
test,0.0,0.004
test,0.0,0.005
test,0.0,0.014
test,1.0,0.994
test,0.0,0.003
test,0.0,0.017
test,1.0,0.832
test,0.0,0.056
test,0.0,0.066
test,1.0,0.972
test,1.0,0.961
test,0.0,0.079
test,1.0,0.717
test,1.0,0.443
test,1.0,0.961
test,1.0,0.882
test,0.0,0.5
test,1.0,0.83
test,0.0,0.019
test,1.0,0.826
test,1.0,0.646
test,1.0,0.853
test,0.0,0.108
test,1.0,0.408
test,0.0,0.029
test,1.0,0.942
test,1.0,0.992
test,1.0,0.889
test,1.0,0.931
test,1.0,0.642
test,1.0,0.969
test,0.0,0.017
test,1.0,0.987
test,1.0,0.406
test,0.0,0.037
test,1.0,0.732
test,0.0,0.004
test,0.0,0.01
test,1.0,0.803
test,0.0,0.066
test,1.0,0.671
test,1.0,0.613
test,1.0,0.614
test,1.0,0.995
test,1.0,0.993
test,1.0,0.187
test,0.0,0.021
test,0.0,0.23
test,0.0,0.014
test,0.0,0.011
test,1.0,0.899
test,0.0,0.027
test,0.0,0.682
test,1.0,0.667
test,0.0,0.288
test,0.0,0.879
test,0.0,0.023
test,1.0,0.638
test,0.0,0.09
test,0.0,0.026
test,0.0,0.04
test,1.0,0.991
test,0.0,0.046
test,0.0,0.012
test,0.0,0.51
test,0.0,0.313
test,0.0,0.898
test,1.0,0.949
test,1.0,0.926
test,0.0,0.05
test,1.0,0.362
test,1.0,0.747
test,1.0,0.947
test,1.0,0.98
test,1.0,0.995
test,0.0,0.356
test,0.0,0.819
test,1.0,0.949
test,1.0,0.584
test,1.0,0.99
test,0.0,0.123
test,0.0,0.389
test,1.0,0.631
test,1.0,0.96
test,1.0,0.823
test,1.0,0.775
test,1.0,0.985
test,1.0,0.995
test,1.0,0.996
test,1.0,0.997
test,1.0,0.967
test,1.0,0.91
test,1.0,0.766
test,1.0,0.993
test,1.0,0.91
test,1.0,0.952
test,1.0,0.925
test,1.0,0.99
test,0.0,0.012
test,0.0,0.048
test,1.0,0.98
test,0.0,0.022
test,0.0,0.058
test,1.0,0.267
test,0.0,0.046
test,1.0,0.996
test,1.0,0.91
test,1.0,0.86
test,1.0,0.917
test,1.0,0.996
test,0.0,0.035
test,0.0,0.018
test,0.0,0.775
test,0.0,0.714
test,0.0,0.031
test,1.0,0.808
test,0.0,0.136
test,0.0,0.028
test,0.0,0.046
test,1.0,0.968
test,1.0,0.993
test,0.0,0.026
test,1.0,0.726
test,0.0,0.062
test,0.0,0.048
test,1.0,0.982
test,1.0,0.992
test,1.0,0.83
test,0.0,0.148
test,1.0,0.465
test,1.0,0.368
test,1.0,0.999
test,0.0,0.025
test,1.0,0.997
test,1.0,0.997
test,1.0,0.959
test,1.0,0.422
test,1.0,0.994
test,1.0,0.997
test,1.0,0.996
test,0.0,0.091
test,0.0,0.021
test,1.0,0.994
test,0.0,0.118
test,0.0,0.227
test,0.0,0.051
test,1.0,0.247
test,1.0,0.953
test,1.0,0.929
test,0.0,0.169
test,1.0,0.956
test,1.0,0.989
test,0.0,0.043
test,1.0,0.457
test,1.0,0.894
test,0.0,0.055
test,1.0,0.997
test,0.0,0.445
test,1.0,0.995
test,1.0,0.95
test,1.0,0.979
test,1.0,0.983
test,1.0,0.885
test,1.0,0.318
test,1.0,0.925
test,0.0,0.023
test,1.0,0.247
test,0.0,0.018
test,0.0,0.025
test,1.0,0.389
test,0.0,0.088
test,0.0,0.01
test,1.0,0.713
test,1.0,0.913
test,0.0,0.22
test,1.0,0.982
test,1.0,0.971
test,0.0,0.018
test,0.0,0.014
test,0.0,0.027
test,0.0,0.122
test,0.0,0.715
test,0.0,0.026
test,1.0,0.868
test,1.0,0.994
test,0.0,0.006
test,0.0,0.014
test,0.0,0.092
test,0.0,0.629
test,0.0,0.003
test,0.0,0.039
test,0.0,0.052
test,1.0,0.253
test,0.0,0.03
test,0.0,0.016
test,1.0,0.9
test,0.0,0.003
test,0.0,0.007
test,1.0,0.967
test,0.0,0.005
test,1.0,0.99
test,0.0,0.03
test,0.0,0.036
test,1.0,0.882
test,0.0,0.196
test,0.0,0.212
test,1.0,0.992
test,1.0,0.848
test,1.0,0.618
test,1.0,0.924
test,0.0,0.747
test,1.0,0.98
test,1.0,0.988
test,0.0,0.006
test,0.0,0.002
test,0.0,0.005
test,1.0,0.984
test,1.0,0.963
test,1.0,0.91
test,0.0,0.034
test,1.0,0.95
test,1.0,0.963
test,0.0,0.06
test,0.0,0.033
test,1.0,0.984
test,1.0,0.979
test,1.0,0.996
test,0.0,0.01
test,1.0,0.984
test,1.0,0.986
test,1.0,0.975
test,0.0,0.01
test,1.0,0.994
test,0.0,0.067
test,0.0,0.186
test,0.0,0.01
test,0.0,0.059
test,1.0,0.963
test,0.0,0.197
test,1.0,0.95
test,0.0,0.728
test,0.0,0.068
test,1.0,0.959
test,0.0,0.22
test,1.0,0.984
test,1.0,0.976
test,1.0,0.985
test,1.0,0.976
test,1.0,0.998
test,0.0,0.029
test,1.0,0.982
test,0.0,0.034
test,0.0,0.026
test,1.0,0.99
test,1.0,0.76
test,1.0,0.949
test,1.0,0.959
test,1.0,0.994
test,1.0,0.993
test,1.0,0.99
test,0.0,0.01
test,1.0,0.857
test,1.0,0.987
test,0.0,0.207
test,0.0,0.047
test,0.0,0.061
test,0.0,0.013
test,1.0,0.993
test,1.0,0.993
test,1.0,0.973
test,1.0,0.979
test,0.0,0.178
test,0.0,0.008
test,1.0,0.874
test,1.0,0.984
test,1.0,0.567
test,0.0,0.056
test,1.0,0.989
test,0.0,0.045
test,1.0,0.965
test,1.0,0.867
test,1.0,0.984
test,0.0,0.313
test,1.0,0.853
test,0.0,0.269
test,1.0,0.95
test,1.0,0.98
test,1.0,0.892
test,0.0,0.342
test,1.0,0.89
test,0.0,0.045
test,1.0,0.495
test,1.0,0.871
test,1.0,0.988
test,1.0,0.962
test,1.0,0.858
test,0.0,0.43
test,0.0,0.175
test,0.0,0.007
test,1.0,0.958
test,1.0,0.859
test,1.0,0.98
test,0.0,0.06
test,1.0,0.938
test,1.0,0.993
test,0.0,0.049
test,1.0,0.884
test,1.0,0.91
test,0.0,0.076
test,1.0,0.361
test,0.0,0.01
test,1.0,0.849
test,1.0,0.785
test,1.0,0.977
test,1.0,0.982
test,1.0,0.88
test,1.0,0.983
test,1.0,0.963
test,1.0,0.005
test,0.0,0.017
test,1.0,0.972
test,1.0,0.865
test,1.0,0.995
test,1.0,0.988
test,1.0,0.99
test,1.0,0.986
test,1.0,0.98
test,1.0,0.968
test,1.0,0.957
test,1.0,0.993
test,0.0,0.885
test,1.0,0.779
test,1.0,0.803
test,1.0,0.999
test,0.0,0.329
test,0.0,0.284
test,0.0,0.891
test,0.0,0.051
test,1.0,0.904
test,1.0,0.845
test,1.0,0.979
test,1.0,0.934
test,1.0,0.982
test,1.0,0.791
test,0.0,0.15
test,1.0,0.998
test,1.0,0.955
test,0.0,0.671
test,0.0,0.465
test,1.0,0.915
test,1.0,0.976
test,1.0,0.909
test,1.0,0.997
test,0.0,0.046
test,1.0,0.866
test,1.0,0.999
test,1.0,0.955
test,1.0,0.904
test,0.0,0.281
test,1.0,0.994
test,1.0,0.899
test,1.0,0.978
test,0.0,0.179
test,1.0,0.996
test,0.0,0.142
test,1.0,0.988
test,1.0,0.996
test,1.0,0.992
test,1.0,0.997
test,1.0,0.839
test,1.0,0.973
test,1.0,0.985
test,1.0,0.998
test,1.0,0.982
test,1.0,0.997
test,1.0,0.995
test,1.0,0.992
test,1.0,0.998
test,1.0,0.995
test,1.0,0.996
test,1.0,0.992
test,1.0,0.984
test,1.0,0.988
test,1.0,0.997
test,1.0,0.993
test,0.0,0.671
test,1.0,0.848
test,1.0,0.728
test,0.0,0.287
test,1.0,0.95
