set,true,pred_proba
test,1.0,0.984
test,1.0,0.983
test,1.0,0.934
test,1.0,0.992
test,1.0,0.995
test,1.0,0.913
test,1.0,0.115
test,1.0,0.972
test,1.0,0.936
test,1.0,0.977
test,1.0,0.973
test,1.0,0.926
test,1.0,0.961
test,0.0,0.218
test,1.0,0.979
test,1.0,0.986
test,1.0,0.846
test,1.0,0.907
test,1.0,0.915
test,1.0,0.887
test,0.0,0.103
test,1.0,0.471
test,0.0,0.273
test,0.0,0.273
test,0.0,0.273
test,0.0,0.634
test,0.0,0.236
test,1.0,0.951
test,1.0,0.984
test,1.0,0.972
test,1.0,0.965
test,0.0,0.273
test,0.0,0.273
test,1.0,0.991
test,1.0,0.881
test,0.0,0.967
test,1.0,0.964
test,1.0,0.978
test,1.0,0.983
test,1.0,0.973
test,1.0,0.991
test,1.0,0.989
test,1.0,0.975
test,1.0,0.984
test,1.0,0.933
test,1.0,0.774
test,1.0,0.827
test,1.0,0.958
test,1.0,0.273
test,0.0,0.519
test,1.0,0.273
test,1.0,0.88
test,1.0,0.846
test,1.0,0.757
test,0.0,0.124
test,1.0,0.973
test,1.0,0.953
test,0.0,0.07
test,0.0,0.273
test,1.0,0.96
test,1.0,0.873
test,1.0,0.925
test,1.0,0.968
test,1.0,0.273
test,1.0,0.971
test,1.0,0.658
test,1.0,0.918
test,1.0,0.926
test,1.0,0.992
test,1.0,0.979
test,1.0,0.995
test,1.0,0.931
test,1.0,0.809
test,1.0,0.903
test,1.0,0.909
test,1.0,0.839
test,0.0,0.695
test,0.0,0.336
test,1.0,0.348
test,1.0,0.849
test,0.0,0.724
test,0.0,0.242
test,0.0,0.024
test,1.0,0.995
test,1.0,0.991
test,0.0,0.289
test,1.0,0.873
test,1.0,0.97
test,1.0,0.962
test,1.0,0.99
test,0.0,0.888
test,0.0,0.376
test,1.0,0.627
test,1.0,0.974
test,1.0,0.961
test,0.0,0.273
test,1.0,0.987
test,0.0,0.037
test,0.0,0.101
test,1.0,0.059
test,0.0,0.071
test,0.0,0.273
test,0.0,0.134
test,0.0,0.273
test,1.0,0.975
test,1.0,0.839
test,1.0,0.853
test,1.0,0.98
test,1.0,0.273
test,1.0,0.273
test,1.0,0.789
test,0.0,0.701
test,1.0,0.422
test,1.0,0.985
test,1.0,0.41
test,1.0,0.94
test,1.0,0.926
test,1.0,0.949
test,1.0,0.855
test,1.0,0.255
test,1.0,0.992
test,0.0,0.87
test,1.0,0.273
test,1.0,0.273
test,0.0,0.059
test,1.0,0.273
test,0.0,0.118
test,0.0,0.064
test,1.0,0.992
test,0.0,0.273
test,1.0,0.953
test,0.0,0.14
test,1.0,0.273
test,0.0,0.393
test,0.0,0.561
test,0.0,0.273
test,1.0,0.284
test,0.0,0.217
test,1.0,0.933
test,0.0,0.091
test,1.0,0.354
test,1.0,0.417
test,1.0,0.41
test,1.0,0.728
test,1.0,0.892
test,1.0,0.756
test,1.0,0.873
test,1.0,0.465
test,1.0,0.908
test,0.0,0.118
test,0.0,0.308
test,1.0,0.988
test,1.0,0.992
test,1.0,0.994
test,1.0,0.974
test,0.0,0.211
test,1.0,0.986
test,1.0,0.273
test,0.0,0.273
test,1.0,0.973
test,1.0,0.605
test,1.0,0.798
test,1.0,0.915
test,1.0,0.765
test,1.0,0.922
test,1.0,0.975
test,0.0,0.273
test,0.0,0.273
test,1.0,0.913
test,1.0,0.029
test,1.0,0.543
test,1.0,0.648
test,1.0,0.904
test,1.0,0.38
test,1.0,0.905
test,1.0,0.963
test,1.0,0.942
test,1.0,0.62
test,1.0,0.86
test,1.0,0.973
test,1.0,0.841
test,1.0,0.909
test,1.0,0.989
test,1.0,0.761
test,1.0,0.606
test,1.0,0.124
test,1.0,0.137
test,1.0,0.581
test,1.0,0.95
test,1.0,0.649
test,1.0,0.78
test,0.0,0.634
test,1.0,0.766
test,1.0,0.732
test,0.0,0.402
test,0.0,0.207
test,1.0,0.956
test,1.0,0.584
test,0.0,0.023
test,1.0,0.273
test,0.0,0.887
test,0.0,0.066
test,1.0,0.98
test,1.0,0.987
test,1.0,0.987
test,1.0,0.973
test,0.0,0.273
test,1.0,0.957
test,1.0,0.972
test,1.0,0.591
test,0.0,0.071
test,1.0,0.688
test,0.0,0.873
test,1.0,0.868
test,1.0,0.32
test,1.0,0.994
test,1.0,0.273
test,1.0,0.968
test,1.0,0.977
test,1.0,0.837
test,1.0,0.969
test,1.0,0.979
test,1.0,0.976
test,1.0,0.858
test,1.0,0.273
test,1.0,0.973
test,1.0,0.969
test,1.0,0.562
test,1.0,0.835
test,1.0,0.828
test,1.0,0.273
test,1.0,0.702
test,0.0,0.178
test,0.0,0.06
test,1.0,0.983
test,1.0,0.99
test,1.0,0.273
test,1.0,0.978
test,1.0,0.831
test,1.0,0.987
test,1.0,0.943
test,1.0,0.983
test,1.0,0.986
test,1.0,0.945
test,0.0,0.965
test,1.0,0.386
test,1.0,0.969
test,1.0,0.989
test,1.0,0.981
test,1.0,0.934
test,1.0,0.851
test,1.0,0.273
test,1.0,0.901
test,1.0,0.954
test,1.0,0.87
test,1.0,0.948
test,1.0,0.992
test,1.0,0.953
test,0.0,0.823
test,1.0,0.967
test,1.0,0.909
test,1.0,0.975
test,1.0,0.771
