set,true,pred_proba
val,1.0,0.884
val,1.0,0.272
val,0.0,0.027
val,1.0,0.987
val,1.0,0.269
val,1.0,0.272
val,1.0,0.218
val,1.0,0.991
val,1.0,0.985
val,1.0,0.891
val,0.0,0.272
val,1.0,0.985
val,1.0,0.272
val,1.0,0.958
val,1.0,0.272
val,1.0,0.741
val,1.0,0.983
val,1.0,0.272
val,1.0,0.987
val,0.0,0.365
val,0.0,0.272
val,1.0,0.989
val,1.0,0.961
val,1.0,0.935
val,0.0,0.272
val,1.0,0.927
val,1.0,0.644
val,1.0,0.706
val,1.0,0.409
val,1.0,0.994
val,0.0,0.272
val,1.0,0.523
val,1.0,0.84
val,1.0,0.272
val,0.0,0.705
val,1.0,0.968
val,0.0,0.272
val,1.0,0.445
val,0.0,0.933
val,1.0,0.547
val,1.0,0.766
val,1.0,0.865
val,1.0,0.272
val,0.0,0.538
val,1.0,0.967
val,1.0,0.985
val,0.0,0.09
val,1.0,0.027
val,1.0,0.857
val,1.0,0.973
val,1.0,0.991
val,0.0,0.023
val,0.0,0.028
val,1.0,0.971
val,1.0,0.591
val,1.0,0.976
val,0.0,0.053
val,0.0,0.684
val,1.0,0.659
val,1.0,0.906
val,1.0,0.752
val,1.0,0.654
val,1.0,0.989
val,1.0,0.91
val,1.0,0.827
val,1.0,0.272
val,1.0,0.964
val,1.0,0.993
val,0.0,0.292
val,1.0,0.953
val,1.0,0.928
val,1.0,0.992
val,1.0,0.984
val,1.0,0.852
val,1.0,0.97
val,1.0,0.975
val,1.0,0.934
val,0.0,0.524
val,1.0,0.958
val,0.0,0.272
val,1.0,0.991
val,1.0,0.992
val,1.0,0.986
val,1.0,0.929
val,0.0,0.123
val,1.0,0.272
test,1.0,0.94
test,1.0,0.862
test,1.0,0.948
test,1.0,0.947
test,1.0,0.743
test,0.0,0.228
test,1.0,0.866
test,1.0,0.695
test,1.0,0.89
test,1.0,0.272
test,1.0,0.983
test,1.0,0.272
test,1.0,0.909
test,1.0,0.992
test,1.0,0.949
test,1.0,0.986
test,0.0,0.272
test,1.0,0.86
test,0.0,0.037
test,1.0,0.95
test,1.0,0.916
test,1.0,0.272
test,1.0,0.272
test,1.0,0.272
test,0.0,0.353
test,0.0,0.258
test,0.0,0.243
test,0.0,0.225
test,1.0,0.518
test,0.0,0.025
test,0.0,0.272
test,1.0,0.272
test,1.0,0.824
test,1.0,0.272
test,1.0,0.713
test,1.0,0.631
test,1.0,0.272
test,1.0,0.938
test,1.0,0.928
test,1.0,0.918
test,0.0,0.316
test,1.0,0.46
test,0.0,0.624
test,0.0,0.272
test,1.0,0.272
test,1.0,0.746
test,1.0,0.824
test,1.0,0.272
test,1.0,0.601
test,1.0,0.067
test,0.0,0.482
test,0.0,0.039
test,0.0,0.298
test,0.0,0.405
test,1.0,0.956
test,1.0,0.434
test,0.0,0.041
test,1.0,0.952
test,0.0,0.055
test,1.0,0.984
test,1.0,0.99
test,1.0,0.982
test,1.0,0.866
test,1.0,0.83
test,1.0,0.916
test,1.0,0.864
test,1.0,0.373
test,1.0,0.272
test,1.0,0.482
test,1.0,0.521
test,1.0,0.586
test,1.0,0.964
test,1.0,0.272
test,1.0,0.272
test,1.0,0.909
test,0.0,0.019
test,1.0,0.048
test,0.0,0.016
test,0.0,0.272
test,0.0,0.044
test,0.0,0.272
test,0.0,0.197
test,1.0,0.773
test,1.0,0.855
test,0.0,0.272
test,0.0,0.028
test,1.0,0.62
test,1.0,0.272
test,1.0,0.875
test,1.0,0.754
test,0.0,0.315
test,1.0,0.956
test,1.0,0.645
test,0.0,0.272
test,1.0,0.945
test,1.0,0.985
test,1.0,0.926
test,1.0,0.934
test,1.0,0.712
test,1.0,0.956
test,1.0,0.95
test,1.0,0.987
test,1.0,0.942
test,1.0,0.928
test,1.0,0.968
test,1.0,0.973
test,1.0,0.986
test,1.0,0.938
test,1.0,0.272
test,1.0,0.973
test,1.0,0.982
test,0.0,0.974
test,1.0,0.976
test,1.0,0.938
test,1.0,0.272
test,1.0,0.728
test,1.0,0.906
test,1.0,0.853
test,0.0,0.143
test,1.0,0.53
test,1.0,0.272
test,1.0,0.272
test,1.0,0.272
test,1.0,0.272
test,0.0,0.079
test,1.0,0.272
test,1.0,0.866
test,1.0,0.916
test,1.0,0.895
test,1.0,0.914
test,1.0,0.96
test,1.0,0.761
test,1.0,0.883
test,1.0,0.981
test,1.0,0.854
test,1.0,0.356
test,1.0,0.272
test,1.0,0.911
test,1.0,0.97
test,1.0,0.942
test,1.0,0.963
test,1.0,0.983
test,1.0,0.938
test,1.0,0.85
test,1.0,0.945
test,0.0,0.228
test,1.0,0.539
test,1.0,0.913
test,0.0,0.145
test,0.0,0.247
test,1.0,0.914
test,1.0,0.871
test,0.0,0.156
test,1.0,0.272
test,1.0,0.785
test,1.0,0.894
test,1.0,0.272
test,1.0,0.954
test,1.0,0.948
test,1.0,0.988
test,1.0,0.523
test,1.0,0.934
test,1.0,0.766
test,0.0,0.272
test,0.0,0.272
test,0.0,0.272
test,0.0,0.272
test,0.0,0.272
test,0.0,0.272
test,1.0,0.288
test,1.0,0.913
test,0.0,0.233
test,1.0,0.424
test,1.0,0.924
test,1.0,0.955
test,1.0,0.909
test,1.0,0.972
test,1.0,0.986
test,0.0,0.093
test,0.0,0.067
test,0.0,0.071
test,1.0,0.145
test,1.0,0.662
test,1.0,0.853
test,1.0,0.985
test,1.0,0.877
test,0.0,0.31
test,0.0,0.272
test,0.0,0.272
test,1.0,0.982
test,1.0,0.983
test,1.0,0.988
test,1.0,0.99
test,1.0,0.965
test,1.0,0.769
test,1.0,0.981
test,1.0,0.901
test,0.0,0.272
test,1.0,0.729
test,1.0,0.937
test,0.0,0.404
test,1.0,0.984
test,1.0,0.994
test,1.0,0.921
test,0.0,0.212
test,0.0,0.149
test,1.0,0.643
test,1.0,0.539
test,1.0,0.903
test,1.0,0.992
test,1.0,0.981
test,1.0,0.981
test,1.0,0.985
test,1.0,0.988
test,1.0,0.99
test,1.0,0.947
test,1.0,0.996
test,1.0,0.976
test,1.0,0.973
test,0.0,0.272
test,0.0,0.698
test,1.0,0.986
test,1.0,0.996
test,1.0,0.867
test,1.0,0.363
test,1.0,0.968
test,1.0,0.944
test,0.0,0.1
test,1.0,0.954
test,1.0,0.918
test,1.0,0.995
test,1.0,0.921
test,0.0,0.1
test,1.0,0.924
test,0.0,0.022
test,1.0,0.817
test,1.0,0.741
test,0.0,0.272
test,1.0,0.272
test,0.0,0.272
test,1.0,0.798
test,1.0,0.832
test,1.0,0.087
test,1.0,0.685
test,1.0,0.272
test,1.0,0.953
test,0.0,0.046
test,0.0,0.028
test,1.0,0.024
test,0.0,0.07
test,1.0,0.827
test,1.0,0.9
test,1.0,0.272
test,0.0,0.334
test,1.0,0.778
test,1.0,0.84
test,1.0,0.956
test,1.0,0.939
test,1.0,0.908
test,1.0,0.38
test,1.0,0.772
test,0.0,0.089
test,0.0,0.58
test,1.0,0.315
test,1.0,0.93
test,1.0,0.909
test,1.0,0.991
test,0.0,0.272
test,1.0,0.843
test,1.0,0.94
test,1.0,0.993
test,0.0,0.238
test,1.0,0.992
test,1.0,0.99
test,0.0,0.048
test,1.0,0.272
test,1.0,0.272
test,1.0,0.702
test,1.0,0.272
test,1.0,0.272
test,1.0,0.192
test,1.0,0.773
test,0.0,0.108
test,0.0,0.683
test,1.0,0.836
test,1.0,0.973
test,1.0,0.943
test,1.0,0.893
test,0.0,0.307
test,1.0,0.979
test,1.0,0.989
test,1.0,0.772
test,1.0,0.989
test,1.0,0.958
test,1.0,0.926
test,1.0,0.92
test,1.0,0.729
test,1.0,0.945
test,1.0,0.552
test,1.0,0.976
test,1.0,0.944
test,1.0,0.513
test,0.0,0.272
test,0.0,0.272
test,0.0,0.122
test,1.0,0.591
test,1.0,0.97
test,0.0,0.5
test,1.0,0.95
test,1.0,0.938
test,1.0,0.597
test,1.0,0.881
test,1.0,0.272
test,1.0,0.97
test,1.0,0.969
test,1.0,0.967
test,1.0,0.921
test,1.0,0.969
test,0.0,0.844
test,1.0,0.384
test,1.0,0.961
test,1.0,0.828
test,1.0,0.98
test,1.0,0.911
test,1.0,0.678
test,0.0,0.057
test,1.0,0.858
test,0.0,0.921
test,1.0,0.43
test,0.0,0.093
test,0.0,0.272
test,1.0,0.45
test,0.0,0.03
test,1.0,0.841
test,0.0,0.165
test,1.0,0.907
test,1.0,0.982
test,1.0,0.96
test,1.0,0.967
test,1.0,0.928
test,1.0,0.807
test,1.0,0.962
test,1.0,0.381
test,0.0,0.272
test,1.0,0.495
test,0.0,0.028
test,0.0,0.617
test,0.0,0.524
test,0.0,0.224
test,1.0,0.303
test,1.0,0.709
test,1.0,0.959
test,1.0,0.922
test,1.0,0.962
test,1.0,0.898
test,1.0,0.388
test,1.0,0.957
test,1.0,0.927
test,1.0,0.935
test,1.0,0.272
test,0.0,0.388
test,0.0,0.57
test,1.0,0.976
test,1.0,0.784
test,1.0,0.658
test,1.0,0.854
test,1.0,0.794
test,1.0,0.853
test,1.0,0.94
test,1.0,0.948
test,1.0,0.972
test,1.0,0.985
test,1.0,0.865
test,0.0,0.719
test,1.0,0.993
test,1.0,0.983
test,1.0,0.85
test,1.0,0.906
test,0.0,0.661
test,1.0,0.941
test,1.0,0.778
test,1.0,0.952
test,1.0,0.923
test,1.0,0.873
test,1.0,0.34
test,1.0,0.958
test,1.0,0.988
test,1.0,0.92
test,1.0,0.989
