set,true,pred_proba
val,0.0,0.047
val,1.0,0.967
val,0.0,0.381
test,0.0,0.887
test,1.0,0.828
test,1.0,0.849
test,1.0,0.974
test,1.0,0.967
test,1.0,0.085
test,0.0,0.873
test,1.0,0.991
test,0.0,0.448
test,0.0,0.241
test,1.0,0.925
test,1.0,0.879
test,1.0,0.82
test,1.0,0.994
test,0.0,0.831
test,0.0,0.305
test,0.0,0.148
test,0.0,0.155
test,1.0,0.753
test,1.0,0.456
test,0.0,0.038
test,0.0,0.032
test,1.0,0.106
test,0.0,0.064
test,0.0,0.033
test,0.0,0.206
test,1.0,0.974
test,0.0,0.045
test,0.0,0.093
test,0.0,0.738
test,1.0,0.704
test,1.0,0.862
test,0.0,0.792
test,1.0,0.94
test,1.0,0.832
test,0.0,0.498
test,1.0,0.181
test,0.0,0.318
test,0.0,0.047
test,0.0,0.236
test,0.0,0.128
test,1.0,0.542
test,0.0,0.132
test,0.0,0.129
test,0.0,0.084
test,0.0,0.2
test,0.0,0.09
test,0.0,0.078
test,1.0,0.096
test,0.0,0.096
test,1.0,0.36
test,0.0,0.407
test,1.0,0.461
test,1.0,0.677
test,1.0,0.531
test,0.0,0.22
test,1.0,0.304
test,0.0,0.077
test,0.0,0.106
test,0.0,0.107
test,0.0,0.086
test,0.0,0.089
test,0.0,0.132
test,0.0,0.083
test,0.0,0.085
test,0.0,0.079
test,0.0,0.098
test,0.0,0.64
test,1.0,0.985
test,1.0,0.987
test,0.0,0.384
test,0.0,0.223
test,0.0,0.084
test,0.0,0.123
test,0.0,0.175
test,0.0,0.168
test,0.0,0.124
test,0.0,0.304
test,0.0,0.093
test,0.0,0.024
test,0.0,0.06
test,0.0,0.065
test,0.0,0.057
test,0.0,0.447
test,0.0,0.428
test,0.0,0.355
test,0.0,0.033
test,1.0,0.943
test,1.0,0.783
test,1.0,0.701
test,0.0,0.697
test,1.0,0.802
test,0.0,0.049
test,0.0,0.018
test,0.0,0.065
test,0.0,0.066
test,0.0,0.054
test,1.0,0.732
test,0.0,0.888
test,1.0,0.971
test,1.0,0.974
test,1.0,0.949
test,0.0,0.029
test,1.0,0.978
test,1.0,0.919
test,0.0,0.164
test,1.0,0.905
test,1.0,0.947
test,0.0,0.406
test,1.0,0.816
test,0.0,0.057
test,1.0,0.793
test,0.0,0.597
test,0.0,0.716
test,0.0,0.187
test,1.0,0.639
test,1.0,0.252
test,0.0,0.536
test,0.0,0.136
test,0.0,0.328
test,0.0,0.659
test,0.0,0.446
test,0.0,0.029
test,0.0,0.075
test,1.0,0.873
test,1.0,0.708
test,1.0,0.732
test,1.0,0.357
test,1.0,0.892
test,1.0,0.767
test,0.0,0.947
test,1.0,0.947
test,1.0,0.973
test,1.0,0.899
test,0.0,0.015
test,1.0,0.856
test,1.0,0.387
test,0.0,0.073
test,1.0,0.615
test,0.0,0.376
test,0.0,0.282
test,1.0,0.981
test,1.0,0.733
test,1.0,0.909
test,1.0,0.736
test,0.0,0.022
test,1.0,0.975
test,1.0,0.844
test,0.0,0.537
test,0.0,0.041
test,1.0,0.878
test,0.0,0.028
test,1.0,0.913
test,1.0,0.735
test,0.0,0.073
test,1.0,0.892
test,0.0,0.921
test,1.0,0.974
test,1.0,0.978
test,1.0,0.922
test,1.0,0.955
test,1.0,0.714
test,1.0,0.959
test,1.0,0.96
test,0.0,0.042
test,0.0,0.858
test,1.0,0.978
test,1.0,0.982
test,0.0,0.208
test,1.0,0.678
test,0.0,0.09
test,0.0,0.082
test,0.0,0.082
test,1.0,0.741
test,0.0,0.119
test,0.0,0.501
test,0.0,0.562
test,1.0,0.506
test,1.0,0.931
test,1.0,0.971
test,1.0,0.861
test,1.0,0.646
test,0.0,0.298
test,1.0,0.872
test,1.0,0.668
test,1.0,0.864
test,1.0,0.457
test,1.0,0.667
test,0.0,0.089
test,0.0,0.587
test,1.0,0.683
test,1.0,0.956
test,0.0,0.962
test,1.0,0.86
test,1.0,0.818
test,1.0,0.374
test,1.0,0.82
test,1.0,0.826
test,1.0,0.973
test,1.0,0.759
test,0.0,0.23
test,0.0,0.065
test,1.0,0.831
test,0.0,0.054
test,1.0,0.909
test,1.0,0.989
test,1.0,0.987
test,1.0,0.985
test,1.0,0.918
test,1.0,0.758
test,1.0,0.84
test,1.0,0.927
test,0.0,0.279
test,0.0,0.237
test,1.0,0.96
test,0.0,0.364
test,1.0,0.852
test,1.0,0.895
test,1.0,0.785
test,0.0,0.695
test,1.0,0.567
test,1.0,0.202
test,0.0,0.026
test,0.0,0.74
test,0.0,0.879
test,0.0,0.911
test,0.0,0.027
test,0.0,0.053
test,0.0,0.067
test,1.0,0.791
test,1.0,0.775
test,1.0,0.719
test,0.0,0.388
test,0.0,0.18
test,0.0,0.329
test,0.0,0.092
test,1.0,0.827
test,1.0,0.885
test,0.0,0.145
test,0.0,0.053
test,0.0,0.045
test,0.0,0.068
test,0.0,0.11
test,0.0,0.205
test,0.0,0.291
test,0.0,0.109
test,1.0,0.453
test,0.0,0.246
test,0.0,0.044
test,0.0,0.806
test,1.0,0.941
test,1.0,0.921
test,0.0,0.852
test,1.0,0.923
test,0.0,0.407
test,1.0,0.754
test,0.0,0.582
test,1.0,0.864
test,1.0,0.899
test,0.0,0.553
test,1.0,0.749
test,1.0,0.422
test,1.0,0.085
test,1.0,0.905
test,0.0,0.976
test,0.0,0.056
test,1.0,0.182
test,1.0,0.887
test,0.0,0.021
test,1.0,0.816
test,1.0,0.373
test,0.0,0.065
test,1.0,0.923
test,1.0,0.915
test,0.0,0.016
test,0.0,0.015
test,0.0,0.759
test,1.0,0.863
test,0.0,0.112
test,1.0,0.617
test,1.0,0.727
test,0.0,0.319
test,0.0,0.124
test,0.0,0.147
test,0.0,0.054
test,0.0,0.018
test,0.0,0.032
test,0.0,0.05
test,0.0,0.727
test,0.0,0.484
test,0.0,0.46
test,0.0,0.175
test,1.0,0.488
test,1.0,0.647
test,0.0,0.077
test,0.0,0.085
test,0.0,0.289
test,0.0,0.12
test,0.0,0.1
test,0.0,0.505
