set,true,pred_proba
test,0.0,0.031
test,1.0,0.875
test,0.0,0.025
test,0.0,0.028
test,0.0,0.033
test,0.0,0.027
test,0.0,0.17
test,0.0,0.198
test,0.0,0.054
test,0.0,0.105
test,0.0,0.032
test,1.0,0.804
test,1.0,0.482
test,0.0,0.745
test,1.0,0.58
test,1.0,0.921
test,0.0,0.407
test,1.0,0.946
test,1.0,0.89
test,1.0,0.882
test,1.0,0.809
test,1.0,0.454
test,1.0,0.955
test,1.0,0.961
test,0.0,0.969
test,0.0,0.095
test,0.0,0.096
test,1.0,0.98
test,1.0,0.733
test,0.0,0.105
test,1.0,0.933
test,0.0,0.913
test,0.0,0.084
test,1.0,0.64
test,1.0,0.776
test,0.0,0.878
test,0.0,0.423
test,0.0,0.382
test,0.0,0.565
test,1.0,0.295
test,1.0,0.149
test,1.0,0.88
test,1.0,0.708
test,1.0,0.668
test,0.0,0.12
test,1.0,0.903
test,1.0,0.413
test,1.0,0.806
test,1.0,0.608
test,0.0,0.336
test,1.0,0.961
test,1.0,0.961
test,1.0,0.76
test,1.0,0.598
test,1.0,0.666
test,1.0,0.898
test,1.0,0.79
test,1.0,0.929
test,1.0,0.708
test,0.0,0.036
test,1.0,0.945
test,0.0,0.05
test,1.0,0.615
test,0.0,0.61
test,1.0,0.898
test,1.0,0.94
test,1.0,0.782
test,1.0,0.932
test,1.0,0.88
test,1.0,0.758
test,0.0,0.031
test,1.0,0.948
test,1.0,0.937
test,1.0,0.986
test,1.0,0.917
test,1.0,0.9
test,1.0,0.956
test,1.0,0.873
test,1.0,0.712
test,0.0,0.819
test,1.0,0.95
test,1.0,0.984
test,1.0,0.876
test,1.0,0.866
test,1.0,0.844
test,1.0,0.853
test,1.0,0.495
test,1.0,0.781
test,0.0,0.128
test,1.0,0.375
test,0.0,0.716
test,0.0,0.021
test,0.0,0.042
test,1.0,0.156
test,1.0,0.921
test,1.0,0.143
test,0.0,0.055
test,0.0,0.092
test,0.0,0.092
test,1.0,0.915
test,0.0,0.944
test,0.0,0.759
test,1.0,0.804
test,0.0,0.13
test,1.0,0.382
test,1.0,0.369
test,1.0,0.475
test,1.0,0.791
test,1.0,0.75
test,1.0,0.89
test,1.0,0.944
test,1.0,0.929
test,1.0,0.738
test,0.0,0.845
test,1.0,0.772
test,0.0,0.723
test,1.0,0.371
test,0.0,0.195
test,1.0,0.845
test,0.0,0.561
test,1.0,0.869
test,1.0,0.895
test,1.0,0.93
test,1.0,0.96
test,1.0,0.948
test,1.0,0.95
test,1.0,0.939
test,1.0,0.875
test,1.0,0.95
test,1.0,0.626
test,1.0,0.357
test,1.0,0.952
test,1.0,0.86
test,1.0,0.967
test,1.0,0.951
test,1.0,0.849
test,1.0,0.65
test,1.0,0.764
test,1.0,0.934
test,1.0,0.984
test,1.0,0.982
test,1.0,0.938
test,1.0,0.971
test,1.0,0.941
test,1.0,0.966
test,1.0,0.758
test,1.0,0.708
test,0.0,0.381
test,1.0,0.64
test,1.0,0.95
test,1.0,0.891
test,1.0,0.555
test,1.0,0.878
test,1.0,0.884
test,1.0,0.955
test,1.0,0.639
test,1.0,0.986
test,1.0,0.928
test,1.0,0.893
test,1.0,0.641
