set,true,pred_proba
val,0.0,0.015
val,0.0,0.025
val,0.0,0.019
val,1.0,0.574
val,1.0,0.14
val,1.0,0.947
val,0.0,0.498
val,1.0,0.958
val,1.0,0.798
val,0.0,0.013
val,1.0,0.995
val,0.0,0.028
test,1.0,0.989
test,1.0,0.993
test,1.0,0.994
test,0.0,0.963
test,1.0,0.592
test,0.0,0.028
test,1.0,0.31
test,0.0,0.012
test,1.0,0.639
test,1.0,0.971
test,0.0,0.025
test,1.0,0.172
test,0.0,0.061
test,1.0,0.25
test,1.0,0.264
test,0.0,0.151
test,1.0,0.092
test,1.0,0.038
test,0.0,0.229
test,0.0,0.075
test,0.0,0.047
test,0.0,0.795
test,1.0,0.506
test,1.0,0.995
test,1.0,0.968
test,1.0,0.817
test,0.0,0.02
test,0.0,0.055
test,1.0,0.06
test,0.0,0.026
test,1.0,0.802
test,1.0,0.982
test,1.0,0.013
test,0.0,0.003
test,0.0,0.299
test,0.0,0.005
test,0.0,0.29
test,1.0,0.225
test,1.0,0.946
test,1.0,0.667
test,0.0,0.891
test,0.0,0.013
test,1.0,0.094
test,0.0,0.971
test,1.0,0.956
test,0.0,0.034
test,0.0,0.859
test,0.0,0.046
test,0.0,0.141
test,0.0,0.079
test,1.0,0.61
test,0.0,0.85
test,0.0,0.028
test,0.0,0.05
test,0.0,0.02
test,0.0,0.022
test,0.0,0.026
test,0.0,0.057
test,1.0,0.238
test,0.0,0.073
test,1.0,0.865
test,0.0,0.022
test,0.0,0.018
test,0.0,0.011
test,0.0,0.115
test,0.0,0.01
test,0.0,0.014
test,0.0,0.019
test,0.0,0.016
test,0.0,0.05
test,0.0,0.027
test,0.0,0.038
test,1.0,0.991
test,1.0,0.991
test,1.0,0.988
test,0.0,0.398
test,0.0,0.041
test,1.0,0.221
test,1.0,0.285
test,0.0,0.494
test,0.0,0.028
test,0.0,0.038
test,0.0,0.019
test,1.0,0.763
test,1.0,0.406
test,1.0,0.905
test,1.0,0.9
test,1.0,0.94
test,0.0,0.036
test,0.0,0.052
test,0.0,0.126
test,0.0,0.011
test,0.0,0.011
test,0.0,0.014
test,0.0,0.012
test,0.0,0.017
test,1.0,0.58
test,0.0,0.008
test,0.0,0.859
test,1.0,0.991
test,0.0,0.006
test,0.0,0.059
test,0.0,0.103
test,0.0,0.273
test,1.0,0.886
test,1.0,0.305
test,1.0,0.829
test,0.0,0.005
test,1.0,0.881
test,0.0,0.301
test,1.0,0.771
test,0.0,0.005
test,1.0,0.964
test,1.0,0.906
test,1.0,0.942
test,1.0,0.625
test,0.0,0.882
test,1.0,0.871
test,1.0,0.951
test,1.0,0.987
test,0.0,0.011
test,1.0,0.647
test,1.0,0.995
test,0.0,0.011
test,0.0,0.012
test,1.0,0.022
test,0.0,0.012
test,1.0,0.38
test,0.0,0.16
test,1.0,0.816
test,1.0,0.991
test,1.0,0.874
test,1.0,0.73
test,1.0,0.892
test,1.0,0.759
test,1.0,0.959
test,1.0,0.153
test,0.0,0.003
test,1.0,0.676
test,0.0,0.919
test,0.0,0.011
test,0.0,0.043
test,1.0,0.378
test,1.0,0.141
test,1.0,0.173
test,0.0,0.003
test,1.0,0.985
test,0.0,0.979
test,0.0,0.468
test,1.0,0.992
test,1.0,0.816
test,1.0,0.98
test,1.0,0.991
test,1.0,0.991
test,1.0,0.99
test,1.0,0.821
test,1.0,0.062
test,1.0,0.499
test,0.0,0.012
test,0.0,0.031
test,0.0,0.004
test,0.0,0.007
test,0.0,0.979
test,1.0,0.87
test,1.0,0.986
test,1.0,0.039
test,1.0,0.776
test,1.0,0.765
test,1.0,0.67
test,1.0,0.841
test,0.0,0.452
test,1.0,0.703
test,1.0,0.948
test,0.0,0.313
test,0.0,0.492
test,0.0,0.499
test,0.0,0.144
test,0.0,0.511
test,1.0,0.973
test,1.0,0.899
test,0.0,0.858
test,0.0,0.051
test,1.0,0.505
test,1.0,0.982
test,1.0,0.919
test,1.0,0.903
test,1.0,0.901
test,1.0,0.792
test,1.0,0.62
test,1.0,0.054
test,0.0,0.417
test,1.0,0.995
test,0.0,0.841
test,1.0,0.974
test,0.0,0.04
test,1.0,0.995
test,0.0,0.789
test,1.0,0.972
test,0.0,0.172
test,1.0,0.994
test,1.0,0.948
test,1.0,0.94
test,0.0,0.003
test,1.0,0.897
test,0.0,0.005
test,1.0,0.985
test,0.0,0.028
test,1.0,0.707
test,0.0,0.046
test,1.0,0.007
test,0.0,0.041
test,1.0,0.245
test,1.0,0.667
test,1.0,0.746
test,0.0,0.011
test,0.0,0.008
test,1.0,0.348
test,1.0,0.916
test,1.0,0.984
test,0.0,0.007
test,0.0,0.072
test,1.0,0.923
test,1.0,0.299
test,0.0,0.009
test,0.0,0.012
test,1.0,0.176
test,0.0,0.012
test,0.0,0.014
test,0.0,0.015
test,0.0,0.013
test,0.0,0.232
test,0.0,0.003
test,1.0,0.487
test,0.0,0.024
test,0.0,0.011
test,0.0,0.058
test,0.0,0.057
test,1.0,0.462
test,0.0,0.013
test,0.0,0.487
test,0.0,0.021
test,1.0,0.84
test,1.0,0.939
test,0.0,0.235
test,1.0,0.82
test,0.0,0.037
test,0.0,0.204
test,0.0,0.855
test,0.0,0.047
test,1.0,0.71
test,1.0,0.996
test,0.0,0.619
test,1.0,0.975
test,1.0,0.68
test,1.0,0.68
test,1.0,0.624
test,0.0,0.387
test,1.0,0.985
test,0.0,0.963
test,0.0,0.924
test,0.0,0.082
test,0.0,0.975
test,1.0,0.905
test,1.0,0.988
test,1.0,0.989
test,1.0,0.99
test,1.0,0.045
test,0.0,0.122
test,0.0,0.032
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.005
test,0.0,0.007
test,0.0,0.004
test,0.0,0.008
test,0.0,0.265
test,0.0,0.911
test,0.0,0.078
test,1.0,0.931
test,1.0,0.105
test,0.0,0.02
test,0.0,0.088
test,0.0,0.032
test,0.0,0.032
test,0.0,0.253
test,0.0,0.056
test,0.0,0.843
test,0.0,0.004
test,0.0,0.013
test,0.0,0.014
test,0.0,0.019
test,0.0,0.02
test,1.0,0.381
test,0.0,0.042
test,0.0,0.624
test,0.0,0.026
test,0.0,0.049
test,0.0,0.172
