set,true,pred_proba
val,0.0,0.008
val,1.0,0.986
val,0.0,0.768
val,1.0,0.933
val,1.0,0.996
val,0.0,0.004
val,1.0,0.986
val,1.0,0.962
val,1.0,0.985
val,1.0,0.983
val,1.0,0.992
val,1.0,0.857
val,1.0,0.924
val,0.0,0.01
val,1.0,0.518
val,1.0,0.986
val,0.0,0.037
val,0.0,0.025
val,0.0,0.004
val,0.0,0.761
val,1.0,0.876
val,1.0,0.989
val,1.0,0.927
val,0.0,0.048
val,1.0,0.994
val,1.0,0.981
val,1.0,0.995
val,1.0,0.529
val,1.0,0.855
val,0.0,0.008
val,1.0,0.993
val,0.0,0.003
val,0.0,0.022
val,1.0,0.998
val,1.0,0.994
val,1.0,0.997
val,0.0,0.082
val,1.0,0.981
val,0.0,0.081
val,0.0,0.026
val,1.0,0.977
val,1.0,0.993
val,1.0,0.988
val,0.0,0.147
val,1.0,0.974
val,0.0,0.012
val,1.0,0.996
val,0.0,0.872
val,1.0,0.808
val,1.0,0.944
val,0.0,0.022
val,1.0,0.997
val,0.0,0.068
val,0.0,0.02
val,0.0,0.01
val,1.0,0.932
val,1.0,0.998
val,0.0,0.052
val,1.0,0.965
val,1.0,0.989
val,0.0,0.019
val,1.0,0.964
val,1.0,0.993
val,1.0,0.976
val,1.0,0.979
val,0.0,0.008
val,0.0,0.13
val,0.0,0.005
val,1.0,0.945
val,1.0,0.974
val,1.0,0.977
val,0.0,0.602
val,1.0,0.922
val,1.0,0.975
val,1.0,0.918
val,1.0,0.835
val,0.0,0.013
val,1.0,0.963
val,1.0,0.993
val,1.0,0.956
val,1.0,0.985
val,1.0,0.926
val,0.0,0.24
val,1.0,0.999
val,0.0,0.118
val,1.0,0.998
val,0.0,0.017
val,1.0,0.761
val,1.0,0.998
val,0.0,0.006
val,1.0,0.668
val,1.0,0.981
val,1.0,0.946
val,1.0,0.927
val,0.0,0.006
val,1.0,0.443
val,0.0,0.483
val,1.0,0.602
val,0.0,0.554
val,1.0,0.983
val,1.0,0.818
val,0.0,0.063
val,1.0,0.132
val,0.0,0.017
val,0.0,0.116
val,1.0,0.988
val,0.0,0.122
val,1.0,0.974
val,1.0,0.943
val,0.0,0.218
val,1.0,0.854
val,0.0,0.047
val,1.0,0.957
val,1.0,0.997
val,0.0,0.06
val,1.0,0.13
val,1.0,0.998
val,0.0,0.01
val,1.0,0.039
val,1.0,0.968
val,1.0,0.994
val,1.0,0.989
val,1.0,0.983
val,1.0,0.984
val,0.0,0.017
val,1.0,0.993
val,1.0,0.963
val,0.0,0.894
val,0.0,0.588
val,0.0,0.032
val,0.0,0.025
val,0.0,0.046
val,0.0,0.028
val,1.0,0.995
val,0.0,0.013
val,1.0,0.336
val,1.0,0.963
val,0.0,0.014
val,0.0,0.036
val,0.0,0.004
val,0.0,0.018
val,1.0,0.98
val,1.0,0.996
val,1.0,0.603
val,1.0,0.929
val,0.0,0.01
val,1.0,0.997
val,1.0,0.986
val,0.0,0.052
val,1.0,0.972
val,1.0,0.703
val,1.0,0.868
val,1.0,0.588
val,1.0,0.998
val,0.0,0.027
val,1.0,0.823
val,0.0,0.151
val,1.0,0.998
val,1.0,0.988
val,1.0,0.996
val,0.0,0.067
val,0.0,0.546
val,0.0,0.144
val,1.0,0.982
val,1.0,0.991
val,1.0,0.989
val,0.0,0.029
val,1.0,0.612
val,0.0,0.183
val,1.0,0.997
val,1.0,0.997
val,0.0,0.076
val,1.0,0.986
val,0.0,0.086
val,1.0,0.992
val,1.0,0.983
val,0.0,0.03
val,1.0,0.995
val,0.0,0.015
val,0.0,0.012
val,0.0,0.517
val,1.0,0.997
val,0.0,0.005
val,1.0,0.998
val,1.0,0.971
val,1.0,0.707
val,0.0,0.007
val,1.0,0.981
val,1.0,0.99
val,1.0,0.997
val,0.0,0.254
val,1.0,0.618
val,1.0,0.486
val,1.0,0.981
val,0.0,0.293
val,0.0,0.21
val,0.0,0.006
val,0.0,0.125
val,0.0,0.982
val,1.0,0.919
val,1.0,0.984
val,1.0,0.996
val,0.0,0.366
val,1.0,0.998
val,1.0,0.996
val,1.0,0.986
val,0.0,0.222
val,1.0,0.975
val,1.0,0.912
val,0.0,0.006
val,1.0,0.988
val,0.0,0.005
val,1.0,0.969
val,1.0,0.781
val,1.0,0.999
val,1.0,0.991
val,1.0,0.987
val,0.0,0.013
val,1.0,0.991
val,1.0,0.962
val,0.0,0.483
val,1.0,0.982
val,1.0,0.98
val,1.0,0.942
val,1.0,0.996
val,0.0,0.932
val,1.0,0.533
val,1.0,0.997
val,1.0,0.995
val,1.0,0.99
val,1.0,0.973
val,1.0,0.953
val,0.0,0.137
val,1.0,0.959
val,1.0,0.983
val,0.0,0.02
val,1.0,0.988
val,1.0,0.972
val,1.0,0.035
val,1.0,0.943
val,1.0,0.897
val,0.0,0.023
val,1.0,0.995
val,0.0,0.013
val,0.0,0.931
val,0.0,0.188
val,1.0,0.961
val,1.0,0.99
val,1.0,0.975
val,0.0,0.008
val,1.0,0.556
val,0.0,0.008
val,1.0,0.996
val,1.0,0.996
val,1.0,0.977
val,1.0,0.991
val,1.0,0.989
val,1.0,0.994
val,1.0,0.943
val,1.0,0.179
val,1.0,0.98
val,0.0,0.039
val,1.0,0.98
val,1.0,0.975
val,0.0,0.003
val,0.0,0.481
val,1.0,0.859
val,1.0,0.897
val,1.0,0.775
val,1.0,0.917
val,1.0,0.807
val,1.0,0.988
val,0.0,0.042
val,1.0,0.964
val,1.0,0.901
val,0.0,0.072
val,0.0,0.038
val,1.0,0.904
val,1.0,0.799
val,0.0,0.013
val,0.0,0.011
val,0.0,0.042
val,1.0,0.997
val,0.0,0.257
val,1.0,0.998
val,0.0,0.016
val,1.0,0.9
val,0.0,0.058
val,1.0,0.991
val,1.0,0.185
val,1.0,0.991
val,1.0,0.991
val,1.0,0.987
val,1.0,0.996
val,0.0,0.087
val,1.0,0.984
val,1.0,0.994
val,1.0,0.995
val,1.0,0.93
val,1.0,0.984
val,1.0,0.996
val,1.0,0.998
val,1.0,0.755
val,1.0,0.99
val,1.0,0.721
val,0.0,0.182
val,1.0,0.869
val,1.0,0.996
val,1.0,0.991
val,1.0,0.995
val,1.0,0.884
val,1.0,0.995
val,1.0,0.563
val,1.0,0.998
val,0.0,0.139
val,0.0,0.65
val,1.0,0.994
val,1.0,0.986
val,1.0,0.917
val,1.0,0.993
val,0.0,0.49
val,0.0,0.01
val,0.0,0.05
val,0.0,0.051
val,0.0,0.017
val,1.0,0.996
val,0.0,0.392
val,1.0,0.981
val,1.0,0.994
val,0.0,0.022
val,1.0,0.988
val,1.0,0.989
val,1.0,0.694
val,0.0,0.121
val,0.0,0.01
val,0.0,0.352
val,0.0,0.005
val,0.0,0.026
val,1.0,0.993
val,1.0,0.996
val,0.0,0.012
val,1.0,0.98
val,0.0,0.019
val,0.0,0.402
val,1.0,0.982
val,1.0,0.994
val,1.0,0.999
val,1.0,0.991
val,1.0,0.502
val,0.0,0.005
val,0.0,0.107
val,0.0,0.048
val,1.0,0.987
val,0.0,0.016
val,1.0,0.984
val,1.0,0.996
val,1.0,0.954
val,1.0,0.939
val,1.0,0.965
val,1.0,0.962
val,0.0,0.561
val,0.0,0.058
val,0.0,0.015
val,1.0,0.96
val,0.0,0.127
val,0.0,0.008
val,1.0,0.949
val,1.0,0.994
val,1.0,0.971
val,1.0,0.974
val,0.0,0.184
val,0.0,0.017
val,1.0,0.756
val,0.0,0.145
val,0.0,0.009
val,1.0,0.978
val,1.0,0.599
val,1.0,0.986
val,0.0,0.017
val,1.0,0.277
val,1.0,0.907
val,0.0,0.972
val,0.0,0.015
val,0.0,0.064
val,0.0,0.117
val,1.0,0.958
val,1.0,0.994
val,0.0,0.015
val,0.0,0.803
val,1.0,0.991
val,1.0,0.591
val,1.0,0.996
val,1.0,0.829
val,1.0,0.977
val,1.0,0.849
val,0.0,0.415
val,1.0,0.994
val,1.0,0.998
val,1.0,0.979
val,1.0,0.143
val,0.0,0.006
val,0.0,0.039
val,1.0,0.993
val,1.0,0.824
val,1.0,0.977
val,1.0,0.991
val,0.0,0.034
val,1.0,0.87
val,0.0,0.008
val,1.0,0.969
val,0.0,0.02
val,0.0,0.109
val,1.0,0.992
val,0.0,0.35
val,0.0,0.039
val,0.0,0.009
val,1.0,0.365
val,0.0,0.006
val,1.0,0.991
val,1.0,0.823
val,0.0,0.11
val,1.0,0.991
val,1.0,0.986
val,1.0,0.996
val,1.0,0.99
val,0.0,0.078
val,1.0,0.98
val,0.0,0.014
val,1.0,0.767
val,1.0,0.94
val,1.0,0.985
val,1.0,0.996
val,0.0,0.155
val,1.0,0.997
val,1.0,0.999
val,0.0,0.02
val,0.0,0.02
val,1.0,0.979
val,1.0,0.996
val,1.0,0.893
val,0.0,0.014
val,1.0,0.83
val,1.0,0.961
val,1.0,0.995
val,0.0,0.27
val,0.0,0.969
val,1.0,0.829
val,0.0,0.01
val,1.0,0.958
val,1.0,0.99
val,1.0,0.982
val,1.0,0.98
val,1.0,0.986
val,0.0,0.02
val,1.0,0.997
val,1.0,0.995
val,0.0,0.008
val,1.0,0.991
val,1.0,0.981
val,0.0,0.856
val,1.0,0.987
val,0.0,0.005
val,1.0,0.993
val,0.0,0.03
val,1.0,0.991
val,1.0,0.986
val,1.0,0.988
val,1.0,0.995
val,0.0,0.507
val,1.0,0.9
val,1.0,0.832
val,1.0,0.971
val,1.0,0.991
val,1.0,0.997
val,0.0,0.105
val,0.0,0.748
val,0.0,0.153
val,0.0,0.004
val,0.0,0.016
val,1.0,0.813
val,0.0,0.1
val,1.0,0.996
val,1.0,0.979
val,1.0,0.845
val,0.0,0.018
val,1.0,0.995
val,0.0,0.727
val,1.0,0.941
val,1.0,0.931
val,1.0,0.992
val,1.0,0.996
val,1.0,0.981
val,0.0,0.071
val,0.0,0.287
val,1.0,0.405
val,1.0,0.989
val,1.0,0.992
val,1.0,0.979
val,0.0,0.107
val,1.0,0.969
val,0.0,0.01
val,1.0,0.878
val,0.0,0.059
val,1.0,0.377
val,0.0,0.163
val,1.0,0.277
val,1.0,0.995
val,1.0,0.988
val,0.0,0.015
val,1.0,0.993
val,1.0,0.869
val,1.0,0.998
val,1.0,0.967
val,1.0,0.908
val,1.0,0.995
val,1.0,0.965
val,1.0,0.994
val,1.0,0.997
val,0.0,0.406
val,1.0,0.978
val,1.0,0.934
val,1.0,0.932
val,0.0,0.097
val,1.0,0.773
val,0.0,0.025
val,1.0,0.987
val,1.0,0.989
val,1.0,0.992
val,1.0,0.994
val,0.0,0.01
val,1.0,0.997
val,1.0,0.997
val,1.0,0.994
val,0.0,0.06
val,1.0,0.94
val,0.0,0.023
val,1.0,0.981
val,1.0,0.979
val,1.0,0.989
val,0.0,0.27
val,1.0,0.801
val,0.0,0.005
val,1.0,0.991
val,1.0,0.866
val,0.0,0.205
val,0.0,0.011
val,0.0,0.051
val,0.0,0.013
val,1.0,0.99
val,0.0,0.017
val,1.0,0.955
val,1.0,0.829
val,1.0,0.997
val,0.0,0.037
val,1.0,0.981
val,1.0,0.991
val,1.0,0.994
val,1.0,0.973
val,0.0,0.135
val,1.0,0.992
val,0.0,0.032
val,1.0,0.998
val,0.0,0.384
val,1.0,0.974
val,0.0,0.045
val,1.0,0.921
val,1.0,0.993
val,1.0,0.993
val,0.0,0.931
val,1.0,0.995
val,0.0,0.029
val,1.0,0.993
val,0.0,0.062
val,1.0,0.867
val,1.0,0.995
val,1.0,0.977
val,1.0,0.998
val,1.0,0.59
val,1.0,0.999
val,0.0,0.008
val,1.0,0.991
val,1.0,0.939
val,1.0,0.989
val,1.0,0.986
val,1.0,0.997
val,1.0,0.994
val,0.0,0.004
val,1.0,0.983
val,1.0,0.976
val,1.0,0.961
val,0.0,0.01
val,0.0,0.009
val,1.0,0.984
val,0.0,0.017
val,1.0,0.986
val,1.0,0.995
val,1.0,0.989
val,1.0,0.995
val,0.0,0.313
val,1.0,0.932
val,0.0,0.062
val,1.0,0.94
val,1.0,0.403
val,0.0,0.025
val,0.0,0.177
val,1.0,0.998
val,1.0,0.945
val,1.0,0.996
val,0.0,0.186
val,0.0,0.042
val,0.0,0.055
val,1.0,0.609
val,0.0,0.245
val,1.0,0.773
val,1.0,0.871
val,0.0,0.049
val,1.0,0.815
val,1.0,0.958
val,1.0,0.979
val,1.0,0.93
val,1.0,0.999
val,1.0,0.662
val,0.0,0.293
val,1.0,0.965
val,0.0,0.254
val,1.0,0.666
val,1.0,0.967
val,0.0,0.011
val,1.0,0.991
val,1.0,0.953
val,1.0,0.981
val,0.0,0.025
val,1.0,0.998
val,1.0,0.976
val,0.0,0.153
val,1.0,0.979
val,0.0,0.008
val,1.0,0.965
val,0.0,0.055
val,1.0,0.96
val,0.0,0.029
val,0.0,0.135
val,1.0,0.642
val,1.0,0.997
val,1.0,0.99
val,0.0,0.003
val,1.0,0.898
val,0.0,0.163
val,1.0,0.919
val,0.0,0.015
val,1.0,0.99
val,0.0,0.377
val,1.0,0.997
val,1.0,0.862
val,1.0,0.854
val,1.0,0.996
val,1.0,0.998
val,0.0,0.024
val,1.0,0.966
val,1.0,0.983
val,1.0,0.992
val,1.0,0.989
val,1.0,0.991
val,0.0,0.034
val,1.0,0.783
val,1.0,0.96
val,1.0,0.994
val,0.0,0.208
test,0.0,0.019
test,0.0,0.018
test,0.0,0.014
test,0.0,0.039
test,0.0,0.108
test,1.0,0.978
test,0.0,0.01
test,1.0,0.996
test,1.0,0.451
test,1.0,0.997
test,1.0,0.998
test,1.0,0.998
test,1.0,0.998
test,1.0,0.998
test,1.0,0.999
test,1.0,0.998
test,1.0,0.997
test,1.0,0.996
test,0.0,0.011
test,1.0,0.735
test,1.0,0.975
test,0.0,0.017
test,0.0,0.937
test,1.0,0.871
test,0.0,0.006
test,0.0,0.009
test,0.0,0.009
test,1.0,0.996
test,0.0,0.009
test,0.0,0.019
test,1.0,0.986
test,0.0,0.057
test,0.0,0.034
test,0.0,0.014
test,0.0,0.017
test,0.0,0.017
test,0.0,0.008
test,1.0,0.751
test,0.0,0.028
test,1.0,0.486
test,1.0,0.404
test,0.0,0.03
test,1.0,0.934
test,0.0,0.034
test,0.0,0.027
test,0.0,0.003
test,0.0,0.003
test,0.0,0.008
test,1.0,0.991
test,0.0,0.005
test,0.0,0.049
test,1.0,0.955
test,0.0,0.065
test,0.0,0.004
test,0.0,0.039
test,0.0,0.02
test,1.0,0.972
test,1.0,0.384
test,0.0,0.082
test,0.0,0.346
test,1.0,0.354
test,0.0,0.054
test,0.0,0.004
test,1.0,0.985
test,0.0,0.007
test,1.0,0.987
test,1.0,0.996
test,0.0,0.006
test,0.0,0.006
test,0.0,0.032
test,0.0,0.009
test,1.0,0.899
test,0.0,0.011
test,1.0,0.976
test,0.0,0.01
test,1.0,0.988
test,1.0,0.944
test,1.0,0.867
test,0.0,0.011
test,0.0,0.004
test,1.0,0.995
test,0.0,0.011
test,0.0,0.006
test,0.0,0.126
test,0.0,0.011
test,0.0,0.013
test,1.0,0.998
test,0.0,0.007
test,1.0,0.837
test,1.0,0.965
test,1.0,0.991
test,0.0,0.013
test,1.0,0.611
test,1.0,0.341
test,1.0,0.939
test,0.0,0.03
test,1.0,0.228
test,1.0,0.986
test,0.0,0.012
test,1.0,0.331
test,0.0,0.015
test,0.0,0.263
test,1.0,0.996
test,0.0,0.134
test,0.0,0.087
test,1.0,0.995
test,1.0,0.997
test,1.0,0.985
test,1.0,0.975
test,0.0,0.015
test,0.0,0.009
test,1.0,0.986
test,1.0,0.69
test,1.0,0.996
test,0.0,0.095
test,0.0,0.031
test,1.0,0.783
test,0.0,0.026
test,1.0,0.994
test,1.0,0.925
test,1.0,0.939
test,1.0,0.994
test,1.0,0.99
test,1.0,0.997
test,1.0,0.998
test,1.0,0.999
test,1.0,0.963
test,1.0,0.987
test,1.0,0.853
test,1.0,0.743
test,1.0,0.993
test,0.0,0.026
test,1.0,0.984
test,0.0,0.064
test,1.0,0.969
test,1.0,0.949
test,1.0,0.978
test,1.0,0.693
test,1.0,0.985
test,1.0,0.972
test,1.0,0.905
test,0.0,0.443
test,1.0,0.991
test,1.0,0.991
test,0.0,0.012
test,0.0,0.07
test,1.0,0.998
test,1.0,0.997
test,1.0,0.944
test,1.0,0.989
test,1.0,0.54
test,1.0,0.93
test,1.0,0.991
test,1.0,0.99
test,1.0,0.994
test,1.0,0.979
test,0.0,0.01
test,1.0,0.997
test,1.0,0.995
test,1.0,0.997
test,1.0,0.99
test,1.0,0.992
test,1.0,0.985
test,1.0,0.998
test,1.0,0.981
test,0.0,0.506
test,0.0,0.558
test,1.0,0.984
test,1.0,0.986
test,1.0,0.959
test,0.0,0.282
test,0.0,0.01
test,0.0,0.698
test,0.0,0.01
test,0.0,0.01
test,1.0,0.826
test,0.0,0.031
test,1.0,0.988
test,0.0,0.046
test,1.0,0.937
test,0.0,0.549
test,1.0,0.762
test,1.0,0.99
test,1.0,0.94
test,1.0,0.841
test,1.0,0.988
test,1.0,0.982
test,0.0,0.007
test,0.0,0.005
test,0.0,0.006
test,0.0,0.006
test,0.0,0.005
test,0.0,0.035
test,0.0,0.051
test,0.0,0.005
test,0.0,0.026
test,1.0,0.99
test,0.0,0.007
test,0.0,0.009
test,0.0,0.054
test,1.0,0.969
test,1.0,0.995
test,0.0,0.038
test,0.0,0.007
test,0.0,0.008
test,1.0,0.859
test,1.0,0.679
test,1.0,0.971
test,1.0,0.987
test,1.0,0.993
test,1.0,0.901
test,1.0,0.961
test,0.0,0.008
test,0.0,0.008
test,1.0,0.158
test,0.0,0.017
test,1.0,0.985
test,1.0,0.957
test,0.0,0.016
test,1.0,0.994
test,1.0,0.994
test,0.0,0.012
test,0.0,0.153
test,1.0,0.978
test,1.0,0.89
test,1.0,0.661
test,1.0,0.982
test,1.0,0.994
test,1.0,0.981
test,1.0,0.992
test,0.0,0.038
test,1.0,0.799
test,1.0,0.991
test,0.0,0.546
test,0.0,0.009
test,0.0,0.08
test,1.0,0.996
test,0.0,0.019
test,1.0,0.93
test,1.0,0.989
test,0.0,0.091
test,0.0,0.05
test,1.0,0.996
test,1.0,0.998
test,1.0,0.956
test,1.0,0.996
test,1.0,0.737
test,1.0,0.977
test,1.0,0.938
test,1.0,0.997
test,1.0,0.98
test,1.0,0.944
test,0.0,0.007
test,1.0,0.869
test,0.0,0.009
test,0.0,0.008
test,0.0,0.011
test,1.0,0.968
test,1.0,0.931
test,0.0,0.007
test,1.0,0.975
test,1.0,0.987
test,1.0,0.594
test,0.0,0.017
test,0.0,0.017
test,1.0,0.902
test,1.0,0.961
test,1.0,0.975
test,1.0,0.998
test,0.0,0.119
test,1.0,0.789
test,0.0,0.05
test,1.0,0.968
test,0.0,0.433
test,1.0,0.357
test,0.0,0.015
test,1.0,0.99
test,1.0,0.99
test,1.0,0.94
test,1.0,0.986
test,1.0,0.938
test,1.0,0.948
test,1.0,0.974
test,0.0,0.46
test,1.0,0.231
test,0.0,0.015
test,0.0,0.017
test,1.0,0.208
test,1.0,0.989
test,1.0,0.928
test,1.0,0.837
test,1.0,0.996
test,0.0,0.021
test,0.0,0.05
test,0.0,0.008
test,1.0,0.903
test,1.0,0.995
test,1.0,0.96
test,0.0,0.101
test,1.0,0.997
test,1.0,0.996
test,1.0,0.974
test,1.0,0.998
test,1.0,0.99
test,1.0,0.996
test,1.0,0.997
test,1.0,0.996
test,1.0,0.995
test,1.0,0.997
test,1.0,0.993
test,1.0,0.996
test,0.0,0.013
test,1.0,0.913
test,0.0,0.01
test,0.0,0.278
test,1.0,0.974
test,1.0,0.973
test,1.0,0.705
test,1.0,0.978
test,1.0,0.989
test,1.0,0.994
test,1.0,0.989
test,0.0,0.013
test,0.0,0.623
test,0.0,0.017
test,0.0,0.15
test,1.0,0.182
test,0.0,0.116
test,0.0,0.009
test,1.0,0.981
test,0.0,0.063
test,1.0,0.491
test,1.0,0.936
test,1.0,0.995
test,1.0,0.989
test,1.0,0.985
test,1.0,0.994
test,1.0,0.975
test,1.0,0.867
test,0.0,0.203
test,1.0,0.229
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.006
test,0.0,0.02
test,0.0,0.01
test,0.0,0.007
test,0.0,0.011
test,1.0,0.999
test,1.0,0.997
test,1.0,0.993
test,1.0,0.974
test,0.0,0.014
test,0.0,0.029
test,1.0,0.995
test,1.0,0.997
test,1.0,0.995
test,1.0,0.996
test,1.0,0.994
test,1.0,0.992
test,1.0,0.991
test,0.0,0.027
test,1.0,0.149
test,1.0,0.995
test,1.0,0.998
test,1.0,0.834
test,0.0,0.009
test,1.0,0.966
test,1.0,0.976
test,0.0,0.011
test,0.0,0.007
test,0.0,0.127
test,0.0,0.02
test,0.0,0.113
test,0.0,0.011
test,1.0,0.995
test,1.0,0.99
test,0.0,0.169
test,0.0,0.03
test,1.0,0.946
test,1.0,0.966
test,1.0,0.996
test,0.0,0.007
test,1.0,0.873
test,1.0,0.979
test,1.0,0.997
test,1.0,0.992
test,1.0,0.984
test,0.0,0.004
test,0.0,0.007
test,0.0,0.01
test,1.0,0.91
test,0.0,0.391
test,1.0,0.983
test,0.0,0.063
test,0.0,0.979
test,1.0,0.997
test,1.0,0.994
test,0.0,0.028
test,1.0,0.965
test,0.0,0.008
test,1.0,0.031
test,1.0,0.99
test,1.0,0.982
test,0.0,0.029
test,1.0,0.967
test,0.0,0.01
test,0.0,0.012
test,0.0,0.013
test,0.0,0.082
test,1.0,0.997
test,0.0,0.028
test,1.0,0.126
test,1.0,0.643
test,1.0,0.931
test,0.0,0.009
test,0.0,0.012
test,1.0,0.851
test,1.0,0.433
test,1.0,0.542
test,0.0,0.091
test,0.0,0.054
test,1.0,0.356
test,0.0,0.032
test,1.0,0.995
test,1.0,0.74
test,0.0,0.151
test,0.0,0.068
test,0.0,0.063
test,1.0,0.967
test,1.0,0.989
test,0.0,0.004
test,0.0,0.069
test,1.0,0.719
test,0.0,0.016
test,0.0,0.014
test,0.0,0.069
test,1.0,0.832
test,1.0,0.02
test,0.0,0.017
test,0.0,0.017
test,0.0,0.005
test,1.0,0.773
test,0.0,0.069
test,0.0,0.023
test,1.0,0.699
test,0.0,0.017
test,0.0,0.023
test,0.0,0.063
test,1.0,0.949
test,0.0,0.019
test,0.0,0.016
test,0.0,0.134
test,1.0,0.45
test,1.0,0.911
test,0.0,0.017
test,1.0,0.639
test,1.0,0.868
test,0.0,0.019
test,1.0,0.992
test,0.0,0.061
test,1.0,0.864
test,1.0,0.994
test,0.0,0.075
test,0.0,0.081
test,0.0,0.051
test,1.0,0.949
test,0.0,0.019
test,1.0,0.941
test,0.0,0.217
test,1.0,0.991
test,0.0,0.015
test,1.0,0.963
test,1.0,0.949
test,1.0,0.869
test,0.0,0.115
test,0.0,0.016
test,0.0,0.066
test,0.0,0.074
test,1.0,0.951
test,1.0,0.941
test,0.0,0.032
test,0.0,0.136
test,1.0,0.996
test,1.0,0.966
test,1.0,0.776
test,0.0,0.171
test,1.0,0.871
test,1.0,0.995
test,0.0,0.28
test,1.0,0.954
test,1.0,0.973
test,1.0,0.153
test,0.0,0.011
test,0.0,0.16
test,1.0,0.977
test,0.0,0.278
test,0.0,0.034
test,1.0,0.853
test,0.0,0.295
test,0.0,0.041
test,1.0,0.985
test,1.0,0.987
test,0.0,0.01
test,1.0,0.973
test,1.0,0.974
test,0.0,0.584
test,0.0,0.031
test,1.0,0.995
test,1.0,0.984
test,1.0,0.966
test,0.0,0.01
test,0.0,0.01
test,0.0,0.141
test,1.0,0.995
test,1.0,0.987
test,0.0,0.055
test,0.0,0.537
test,1.0,0.919
test,0.0,0.117
test,0.0,0.284
test,1.0,0.989
test,0.0,0.034
test,1.0,0.731
test,1.0,0.588
test,1.0,0.393
test,1.0,0.951
test,0.0,0.131
test,0.0,0.169
test,1.0,0.804
test,1.0,0.119
test,1.0,0.98
test,1.0,0.94
test,1.0,0.985
test,1.0,0.982
test,1.0,0.952
test,1.0,0.99
test,1.0,0.994
test,0.0,0.093
test,1.0,0.991
test,1.0,0.999
test,0.0,0.87
test,1.0,0.974
test,0.0,0.02
test,0.0,0.018
test,0.0,0.037
test,1.0,0.938
test,0.0,0.27
test,1.0,0.992
test,1.0,0.869
test,0.0,0.011
test,0.0,0.009
test,1.0,0.996
test,1.0,0.997
test,1.0,0.947
test,1.0,0.982
test,0.0,0.495
test,0.0,0.007
test,1.0,0.991
test,1.0,0.99
test,1.0,0.994
test,0.0,0.1
test,1.0,0.994
test,1.0,0.997
test,1.0,0.984
test,1.0,0.968
test,1.0,0.996
test,1.0,0.934
test,1.0,0.939
test,1.0,0.996
test,1.0,0.982
test,1.0,0.993
test,1.0,0.985
test,1.0,0.995
test,1.0,0.932
test,1.0,0.991
test,1.0,0.865
test,0.0,0.257
test,0.0,0.924
test,0.0,0.007
test,1.0,0.982
test,1.0,0.046
test,0.0,0.045
test,1.0,0.084
test,1.0,0.862
test,0.0,0.007
test,0.0,0.971
test,1.0,0.975
test,1.0,0.993
test,1.0,0.994
test,1.0,0.976
test,1.0,0.986
test,0.0,0.063
test,1.0,0.993
test,0.0,0.302
test,1.0,0.998
test,1.0,0.992
test,1.0,0.998
test,1.0,0.994
test,1.0,0.978
test,0.0,0.082
test,0.0,0.07
test,0.0,0.07
test,1.0,0.77
test,1.0,0.837
test,1.0,0.996
test,1.0,0.91
test,1.0,0.895
test,1.0,0.988
test,1.0,0.987
test,1.0,0.428
test,1.0,0.962
test,1.0,0.954
test,1.0,0.883
test,1.0,0.951
test,0.0,0.027
test,1.0,0.999
test,1.0,0.987
