set,true,pred_proba
test,0.0,0.233
test,0.0,0.218
test,0.0,0.879
test,0.0,0.279
test,1.0,0.935
test,0.0,0.343
test,0.0,0.066
test,1.0,0.42
test,1.0,0.984
test,0.0,0.062
test,0.0,0.689
test,0.0,0.319
test,0.0,0.371
test,1.0,0.985
test,1.0,0.966
test,1.0,0.958
test,1.0,0.641
test,1.0,0.989
test,1.0,0.702
test,1.0,0.977
test,1.0,0.975
test,1.0,0.952
test,0.0,0.046
test,1.0,0.951
test,1.0,0.966
test,0.0,0.363
test,1.0,0.794
test,1.0,0.94
test,1.0,0.943
test,1.0,0.962
test,1.0,0.066
test,1.0,0.964
test,1.0,0.952
test,1.0,0.953
test,1.0,0.985
test,0.0,0.807
test,0.0,0.946
test,1.0,0.843
test,1.0,0.979
test,1.0,0.879
test,1.0,0.969
test,1.0,0.928
test,1.0,0.719
test,1.0,0.902
test,1.0,0.54
test,1.0,0.666
test,1.0,0.979
test,1.0,0.112
test,0.0,0.384
test,1.0,0.963
test,0.0,0.116
test,1.0,0.99
test,0.0,0.92
test,0.0,0.062
test,1.0,0.821
test,0.0,0.32
test,1.0,0.195
test,1.0,0.19
test,1.0,0.711
test,0.0,0.217
test,0.0,0.697
test,1.0,0.884
test,1.0,0.903
test,1.0,0.902
test,1.0,0.939
test,1.0,0.953
test,1.0,0.873
test,0.0,0.664
test,1.0,0.365
test,1.0,0.666
test,1.0,0.84
test,1.0,0.851
test,1.0,0.706
test,0.0,0.056
test,1.0,0.292
test,1.0,0.504
test,0.0,0.917
test,1.0,0.886
test,1.0,0.816
test,1.0,0.847
test,1.0,0.94
test,0.0,0.442
test,1.0,0.954
test,0.0,0.665
test,1.0,0.643
test,1.0,0.95
test,1.0,0.954
test,1.0,0.944
test,1.0,0.942
test,1.0,0.921
test,1.0,0.972
test,1.0,0.907
test,1.0,0.98
test,1.0,0.865
test,1.0,0.977
test,1.0,0.97
test,1.0,0.989
test,1.0,0.89
test,0.0,0.881
test,1.0,0.989
test,1.0,0.99
test,1.0,0.977
test,1.0,0.987
test,1.0,0.938
test,1.0,0.881
test,1.0,0.975
test,1.0,0.771
test,1.0,0.953
test,0.0,0.748
test,1.0,0.787
test,1.0,0.183
test,1.0,0.913
test,1.0,0.912
test,1.0,0.873
