set,true,pred_proba
val,1.0,0.992
val,1.0,0.997
val,0.0,0.012
val,0.0,0.006
val,1.0,0.811
val,0.0,0.286
val,0.0,0.673
val,0.0,0.007
val,1.0,0.962
val,1.0,0.99
val,1.0,0.96
val,0.0,0.466
val,1.0,0.777
val,0.0,0.017
val,1.0,0.893
val,0.0,0.502
val,1.0,0.865
val,1.0,0.257
val,1.0,0.918
val,0.0,0.007
val,1.0,0.991
val,1.0,0.989
val,0.0,0.788
val,0.0,0.007
val,1.0,0.994
val,1.0,0.994
val,0.0,0.597
val,1.0,0.991
val,0.0,0.073
val,0.0,0.012
val,0.0,0.002
val,0.0,0.504
val,1.0,0.996
val,0.0,0.003
val,0.0,0.313
val,1.0,0.996
val,1.0,0.988
val,1.0,0.797
val,1.0,0.995
val,0.0,0.327
val,0.0,0.077
val,1.0,0.996
val,1.0,0.986
val,1.0,0.744
val,0.0,0.021
val,1.0,0.98
val,0.0,0.026
val,0.0,0.028
val,0.0,0.192
val,0.0,0.01
val,0.0,0.037
val,1.0,0.576
val,0.0,0.019
val,1.0,0.963
val,1.0,0.86
val,1.0,0.991
val,0.0,0.169
val,1.0,0.924
val,0.0,0.007
val,0.0,0.053
val,1.0,0.998
val,0.0,0.121
val,1.0,0.993
val,0.0,0.004
val,1.0,0.997
val,1.0,0.81
val,0.0,0.008
val,1.0,0.938
val,1.0,0.906
val,1.0,0.845
val,0.0,0.008
val,1.0,0.994
val,0.0,0.007
val,1.0,0.959
val,0.0,0.007
val,1.0,0.944
val,1.0,0.954
val,1.0,0.997
val,1.0,0.991
val,0.0,0.019
val,0.0,0.014
val,0.0,0.38
val,1.0,0.979
val,0.0,0.037
val,1.0,0.942
val,0.0,0.576
val,1.0,0.977
val,0.0,0.006
val,1.0,0.953
val,0.0,0.006
val,1.0,0.953
val,0.0,0.007
val,0.0,0.012
val,1.0,0.844
val,1.0,0.995
val,0.0,0.004
val,1.0,0.965
val,0.0,0.108
val,1.0,0.942
val,1.0,0.987
val,1.0,0.999
val,0.0,0.021
val,1.0,0.996
val,0.0,0.005
val,0.0,0.014
val,0.0,0.609
val,1.0,0.699
val,0.0,0.006
val,1.0,0.994
val,0.0,0.004
val,0.0,0.078
val,0.0,0.011
val,1.0,0.994
val,1.0,0.978
val,0.0,0.018
val,1.0,0.977
val,1.0,0.99
val,1.0,0.983
val,1.0,0.992
val,1.0,0.992
val,0.0,0.018
val,0.0,0.526
val,1.0,0.969
val,0.0,0.166
val,1.0,0.997
val,0.0,0.563
val,0.0,0.086
val,1.0,0.989
val,1.0,0.626
val,1.0,0.992
val,0.0,0.004
val,1.0,0.961
val,0.0,0.005
val,0.0,0.006
val,0.0,0.019
val,1.0,0.888
val,1.0,0.837
val,0.0,0.003
val,1.0,0.996
val,0.0,0.02
val,1.0,0.997
val,1.0,0.997
val,1.0,0.983
val,1.0,0.874
val,1.0,0.976
val,0.0,0.554
val,1.0,0.183
val,1.0,0.758
val,1.0,0.955
val,1.0,0.991
val,0.0,0.002
val,0.0,0.012
val,1.0,0.994
val,1.0,0.947
val,0.0,0.059
val,0.0,0.012
val,1.0,0.838
val,1.0,0.991
val,1.0,0.982
val,0.0,0.264
val,1.0,0.997
val,1.0,0.991
val,0.0,0.227
val,0.0,0.699
val,1.0,0.98
val,1.0,0.996
val,0.0,0.537
val,0.0,0.009
val,0.0,0.042
val,0.0,0.004
val,1.0,0.798
val,1.0,0.978
val,0.0,0.022
val,1.0,0.728
val,1.0,0.994
val,1.0,0.778
val,1.0,0.992
val,1.0,0.987
val,0.0,0.044
val,1.0,0.974
val,0.0,0.008
val,1.0,0.998
val,1.0,0.992
val,0.0,0.01
val,1.0,0.998
val,1.0,0.963
val,1.0,0.994
val,1.0,0.985
val,0.0,0.004
val,1.0,0.994
val,0.0,0.039
val,0.0,0.01
val,0.0,0.11
val,0.0,0.022
val,0.0,0.02
val,1.0,0.889
val,1.0,0.994
val,1.0,0.464
val,1.0,0.954
val,0.0,0.004
val,1.0,0.995
val,1.0,0.879
val,1.0,0.999
val,1.0,0.992
val,1.0,0.944
val,0.0,0.056
val,1.0,0.925
val,1.0,0.93
val,0.0,0.163
val,0.0,0.055
val,1.0,0.987
val,0.0,0.029
val,0.0,0.03
val,1.0,0.621
val,1.0,0.971
val,1.0,0.982
val,1.0,0.723
val,1.0,0.823
val,1.0,0.957
val,0.0,0.041
val,1.0,0.959
val,0.0,0.042
val,1.0,0.059
val,0.0,0.507
val,0.0,0.165
val,1.0,0.999
val,1.0,0.969
val,1.0,0.786
val,1.0,0.969
val,1.0,0.987
val,0.0,0.069
val,0.0,0.146
val,1.0,0.994
val,1.0,0.966
val,1.0,0.996
val,0.0,0.013
val,0.0,0.062
val,1.0,0.986
val,1.0,0.968
val,0.0,0.004
val,1.0,0.642
val,1.0,0.954
val,0.0,0.014
val,0.0,0.005
val,1.0,0.972
val,1.0,0.892
val,1.0,0.76
val,0.0,0.021
val,1.0,0.996
val,1.0,0.836
val,1.0,0.908
val,1.0,0.995
val,0.0,0.713
val,0.0,0.047
val,1.0,0.995
val,0.0,0.836
val,1.0,0.487
val,1.0,0.991
val,0.0,0.014
val,0.0,0.474
val,0.0,0.01
val,1.0,0.966
val,1.0,0.997
val,0.0,0.874
val,0.0,0.007
val,1.0,0.763
val,1.0,0.992
val,1.0,0.106
val,1.0,0.996
val,0.0,0.045
val,0.0,0.013
val,0.0,0.815
val,1.0,0.997
val,0.0,0.238
val,1.0,0.918
val,1.0,0.924
val,0.0,0.304
val,1.0,0.956
val,0.0,0.002
val,1.0,0.874
val,1.0,0.553
val,0.0,0.009
val,1.0,0.998
val,1.0,0.823
val,0.0,0.102
val,0.0,0.067
val,0.0,0.083
val,0.0,0.473
val,1.0,0.865
val,0.0,0.002
val,0.0,0.003
val,1.0,0.374
val,1.0,0.979
val,1.0,0.998
val,1.0,0.985
val,1.0,0.996
val,1.0,0.994
val,0.0,0.103
val,0.0,0.916
val,1.0,0.904
val,1.0,0.96
val,0.0,0.292
val,1.0,0.932
val,0.0,0.009
val,0.0,0.003
val,0.0,0.018
val,0.0,0.844
val,0.0,0.004
val,0.0,0.01
val,1.0,0.997
val,1.0,0.997
val,1.0,0.973
val,1.0,0.626
val,0.0,0.09
val,0.0,0.002
val,0.0,0.03
val,1.0,0.997
val,0.0,0.007
val,1.0,0.996
val,1.0,0.892
val,0.0,0.004
val,1.0,0.925
val,1.0,0.992
val,1.0,0.931
val,1.0,0.952
val,1.0,0.945
val,0.0,0.012
val,1.0,0.994
val,1.0,0.96
val,1.0,0.962
val,0.0,0.031
val,1.0,0.996
val,1.0,0.997
val,1.0,0.87
val,1.0,0.995
val,1.0,0.979
val,0.0,0.01
val,1.0,0.929
val,1.0,0.996
val,0.0,0.007
val,0.0,0.007
val,1.0,0.997
val,1.0,0.992
val,1.0,0.836
val,0.0,0.184
val,1.0,0.984
val,1.0,0.996
val,1.0,0.907
val,0.0,0.775
val,0.0,0.022
val,1.0,0.992
val,0.0,0.043
val,1.0,0.231
val,1.0,0.985
val,1.0,0.995
val,1.0,0.984
val,1.0,0.978
val,0.0,0.341
val,0.0,0.049
val,1.0,0.995
val,0.0,0.014
val,1.0,0.805
val,1.0,0.992
val,0.0,0.089
val,1.0,0.983
val,1.0,0.98
val,0.0,0.02
val,1.0,0.985
val,1.0,0.988
val,0.0,0.004
val,1.0,0.984
val,1.0,0.954
val,1.0,0.476
val,1.0,0.984
val,0.0,0.081
val,1.0,0.995
val,1.0,0.986
val,1.0,0.992
val,0.0,0.004
val,1.0,0.994
val,0.0,0.005
val,1.0,0.995
val,1.0,0.894
val,1.0,0.981
val,1.0,0.988
val,1.0,0.107
val,0.0,0.026
val,1.0,0.989
val,0.0,0.074
val,0.0,0.103
val,1.0,0.998
val,0.0,0.015
val,0.0,0.717
val,1.0,0.94
val,0.0,0.016
val,1.0,0.963
val,1.0,0.986
val,1.0,0.973
val,1.0,0.984
val,0.0,0.135
val,1.0,0.836
val,0.0,0.297
val,1.0,0.691
val,1.0,0.989
val,0.0,0.1
val,1.0,0.996
val,1.0,0.45
val,0.0,0.006
val,0.0,0.006
val,0.0,0.006
val,0.0,0.009
val,1.0,0.969
val,1.0,0.85
val,1.0,0.97
val,0.0,0.004
val,1.0,0.992
val,0.0,0.027
val,1.0,0.983
val,1.0,0.997
val,0.0,0.37
val,1.0,0.649
val,0.0,0.017
val,0.0,0.217
val,1.0,0.947
val,0.0,0.04
val,1.0,0.987
val,1.0,0.973
val,0.0,0.078
val,1.0,0.564
val,1.0,0.715
val,1.0,0.486
val,1.0,0.947
val,1.0,0.582
val,1.0,0.477
val,1.0,0.99
val,1.0,0.989
val,1.0,0.991
val,0.0,0.426
val,0.0,0.039
val,1.0,0.98
val,1.0,0.997
val,1.0,0.996
val,1.0,0.052
val,0.0,0.859
val,1.0,0.498
val,0.0,0.006
val,1.0,0.997
val,1.0,0.932
val,0.0,0.025
val,1.0,0.992
val,0.0,0.082
val,1.0,0.718
val,1.0,0.987
val,1.0,0.985
val,1.0,0.963
test,0.0,0.004
test,0.0,0.009
test,0.0,0.004
test,0.0,0.023
test,0.0,0.003
test,1.0,0.979
test,1.0,0.932
test,0.0,0.077
test,0.0,0.046
test,0.0,0.049
test,0.0,0.013
test,0.0,0.014
test,0.0,0.006
test,1.0,0.793
test,0.0,0.028
test,0.0,0.542
test,0.0,0.657
test,0.0,0.031
test,1.0,0.995
test,1.0,0.779
test,1.0,0.972
test,1.0,0.99
test,1.0,0.963
test,1.0,0.421
test,1.0,0.951
test,1.0,0.955
test,0.0,0.097
test,0.0,0.006
test,1.0,0.998
test,1.0,0.997
test,0.0,0.004
test,0.0,0.123
test,1.0,0.986
test,0.0,0.003
test,0.0,0.026
test,0.0,0.003
test,0.0,0.002
test,0.0,0.014
test,0.0,0.009
test,0.0,0.002
test,0.0,0.055
test,0.0,0.032
test,0.0,0.09
test,1.0,0.994
test,1.0,0.999
test,1.0,0.998
test,0.0,0.152
test,0.0,0.057
test,1.0,0.975
test,0.0,0.011
test,0.0,0.006
test,0.0,0.007
test,0.0,0.004
test,0.0,0.005
test,0.0,0.176
test,0.0,0.061
test,1.0,0.994
test,1.0,0.961
test,0.0,0.034
test,1.0,0.988
test,1.0,0.969
test,1.0,0.911
test,1.0,0.948
test,0.0,0.034
test,0.0,0.026
test,0.0,0.607
test,0.0,0.008
test,0.0,0.006
test,0.0,0.009
test,0.0,0.038
test,0.0,0.14
test,0.0,0.135
test,0.0,0.449
test,0.0,0.6
test,0.0,0.027
test,0.0,0.008
test,0.0,0.186
test,1.0,0.824
test,0.0,0.012
test,0.0,0.01
test,1.0,0.947
test,0.0,0.004
test,1.0,0.565
test,0.0,0.006
test,0.0,0.006
test,0.0,0.005
test,0.0,0.008
test,0.0,0.005
test,1.0,0.977
test,1.0,0.967
test,0.0,0.106
test,1.0,0.981
test,1.0,0.984
test,0.0,0.187
test,0.0,0.006
test,0.0,0.01
test,1.0,0.997
test,1.0,0.995
test,1.0,0.991
test,0.0,0.574
test,0.0,0.053
test,1.0,0.993
test,1.0,0.969
test,1.0,0.989
test,1.0,0.997
test,0.0,0.408
test,0.0,0.325
test,0.0,0.016
test,1.0,0.951
test,1.0,0.997
test,1.0,0.336
test,1.0,0.989
test,1.0,0.997
test,1.0,0.748
test,1.0,0.988
test,1.0,0.741
test,0.0,0.029
test,1.0,0.995
test,0.0,0.088
test,1.0,0.539
test,1.0,0.693
test,1.0,0.955
test,1.0,0.993
test,1.0,0.92
test,1.0,0.997
test,1.0,0.996
test,0.0,0.059
test,1.0,0.979
test,0.0,0.315
test,0.0,0.052
test,0.0,0.019
test,1.0,0.948
test,1.0,0.828
test,1.0,0.996
test,1.0,0.978
test,1.0,0.992
test,1.0,0.985
test,1.0,0.996
test,1.0,0.993
test,1.0,0.992
test,1.0,0.998
test,1.0,0.997
test,1.0,0.996
test,1.0,0.962
test,1.0,0.998
test,1.0,0.996
test,1.0,0.995
test,1.0,0.996
test,1.0,0.998
test,1.0,0.994
test,1.0,0.986
test,1.0,0.993
test,1.0,0.992
test,1.0,0.92
test,1.0,0.945
test,1.0,0.957
test,1.0,0.995
test,1.0,0.818
test,1.0,0.994
test,0.0,0.776
test,0.0,0.187
test,1.0,0.882
test,1.0,0.992
test,1.0,0.998
test,1.0,0.93
test,0.0,0.892
test,1.0,0.982
test,1.0,0.988
test,1.0,0.924
test,1.0,0.983
test,1.0,0.988
test,1.0,0.512
test,1.0,0.577
test,1.0,0.458
test,0.0,0.248
test,1.0,0.998
test,1.0,0.988
test,1.0,0.924
test,1.0,0.937
test,1.0,0.914
test,1.0,0.989
test,1.0,0.99
test,0.0,0.428
test,1.0,0.932
test,1.0,0.994
test,0.0,0.718
test,0.0,0.005
test,1.0,0.998
test,1.0,0.902
test,0.0,0.078
test,1.0,0.985
test,1.0,0.989
test,0.0,0.915
test,0.0,0.008
test,0.0,0.514
test,0.0,0.007
test,1.0,0.997
test,1.0,0.993
test,0.0,0.046
test,0.0,0.046
test,1.0,0.11
test,1.0,0.977
test,1.0,0.276
test,1.0,0.993
test,1.0,0.914
test,1.0,0.944
test,1.0,0.95
test,1.0,0.988
test,0.0,0.98
test,1.0,0.986
test,1.0,0.985
test,1.0,0.994
test,1.0,0.996
test,0.0,0.038
test,0.0,0.016
test,1.0,0.923
test,1.0,0.93
test,0.0,0.004
test,1.0,0.978
test,1.0,0.998
test,0.0,0.004
test,0.0,0.015
test,0.0,0.402
test,0.0,0.008
test,0.0,0.031
test,0.0,0.119
test,1.0,0.997
test,1.0,0.996
test,0.0,0.007
test,0.0,0.005
test,1.0,0.961
test,1.0,0.991
test,0.0,0.026
test,1.0,0.725
test,1.0,0.874
test,0.0,0.008
test,0.0,0.005
test,1.0,0.995
test,0.0,0.07
test,0.0,0.011
test,1.0,0.946
test,0.0,0.127
test,1.0,0.972
test,1.0,0.987
test,1.0,0.988
test,1.0,0.953
test,1.0,0.998
test,1.0,0.933
test,1.0,0.949
test,1.0,0.972
test,0.0,0.045
test,1.0,0.997
test,1.0,0.651
test,0.0,0.767
test,1.0,0.996
test,1.0,0.979
test,1.0,0.995
test,1.0,0.994
test,1.0,0.9
test,1.0,0.997
test,1.0,0.996
test,1.0,0.978
test,1.0,0.998
test,1.0,0.998
test,1.0,0.925
test,0.0,0.314
test,1.0,0.992
test,1.0,0.961
test,1.0,0.986
test,1.0,0.913
test,1.0,0.991
test,1.0,0.984
test,1.0,0.688
test,1.0,0.985
test,1.0,0.994
test,1.0,0.997
test,1.0,0.99
test,0.0,0.181
test,1.0,0.473
test,0.0,0.044
test,0.0,0.544
test,0.0,0.088
test,1.0,0.764
test,1.0,0.99
test,0.0,0.007
test,1.0,0.994
test,1.0,0.96
test,0.0,0.021
test,1.0,0.981
test,0.0,0.007
test,1.0,0.873
test,0.0,0.015
test,1.0,0.971
test,1.0,0.968
test,1.0,0.989
test,1.0,0.994
test,1.0,0.989
test,1.0,0.654
test,1.0,0.986
test,0.0,0.006
test,1.0,0.729
test,1.0,0.98
test,1.0,0.851
test,1.0,0.98
test,1.0,0.978
test,1.0,0.971
test,0.0,0.03
test,0.0,0.018
test,0.0,0.016
test,0.0,0.083
test,0.0,0.019
test,1.0,0.887
test,1.0,0.959
test,1.0,0.965
test,0.0,0.032
test,0.0,0.029
test,0.0,0.469
test,0.0,0.598
test,0.0,0.589
test,1.0,0.807
test,1.0,0.504
test,0.0,0.137
test,0.0,0.115
test,0.0,0.004
test,0.0,0.008
test,0.0,0.168
test,0.0,0.279
test,1.0,0.987
test,1.0,0.989
test,1.0,0.992
test,1.0,0.988
test,1.0,0.994
test,1.0,0.987
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,0.0,0.062
test,1.0,0.952
test,1.0,0.998
test,1.0,0.998
test,1.0,0.996
test,1.0,0.988
test,1.0,0.775
test,1.0,0.986
test,1.0,0.935
test,0.0,0.038
test,1.0,0.997
test,1.0,0.997
test,1.0,0.993
test,1.0,0.954
test,1.0,0.982
test,0.0,0.153
test,1.0,0.993
test,0.0,0.067
test,1.0,0.874
test,0.0,0.009
test,0.0,0.061
test,0.0,0.205
test,1.0,0.982
test,1.0,0.998
test,1.0,0.405
test,0.0,0.01
test,1.0,0.952
test,1.0,0.989
test,1.0,0.321
test,0.0,0.198
test,1.0,0.998
test,1.0,0.875
test,1.0,0.413
test,0.0,0.469
test,0.0,0.422
test,0.0,0.17
test,0.0,0.003
test,1.0,0.994
test,0.0,0.64
test,0.0,0.004
test,0.0,0.219
test,0.0,0.284
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.997
test,0.0,0.011
test,1.0,0.998
test,1.0,0.997
test,1.0,0.997
test,1.0,0.985
test,1.0,0.998
test,1.0,0.959
test,1.0,0.986
test,1.0,0.997
test,1.0,0.922
test,0.0,0.007
test,1.0,0.905
test,1.0,0.989
test,1.0,0.915
test,0.0,0.836
test,1.0,0.755
test,1.0,0.654
test,0.0,0.005
test,0.0,0.251
test,0.0,0.024
test,0.0,0.54
test,1.0,0.986
test,1.0,0.986
test,1.0,0.764
test,0.0,0.006
test,1.0,0.537
test,1.0,0.735
test,1.0,0.994
test,1.0,0.983
test,1.0,0.997
test,1.0,0.984
test,0.0,0.011
test,1.0,0.992
test,0.0,0.859
test,1.0,0.981
test,1.0,0.973
test,0.0,0.296
test,0.0,0.041
test,1.0,0.727
test,1.0,0.946
test,1.0,0.995
test,1.0,0.996
test,1.0,0.941
test,0.0,0.727
test,1.0,0.986
test,1.0,0.992
test,1.0,0.97
test,1.0,0.607
test,1.0,0.995
test,1.0,0.99
test,1.0,0.348
test,0.0,0.007
test,1.0,0.691
test,0.0,0.038
test,0.0,0.011
test,1.0,0.992
test,0.0,0.012
test,1.0,0.991
test,0.0,0.006
test,0.0,0.088
test,0.0,0.004
test,1.0,0.997
test,0.0,0.062
test,0.0,0.012
test,1.0,0.969
test,0.0,0.25
test,1.0,0.796
test,1.0,0.731
test,0.0,0.37
test,1.0,0.988
test,0.0,0.013
test,1.0,0.963
test,1.0,0.993
test,1.0,0.99
test,1.0,0.976
test,0.0,0.012
test,0.0,0.041
test,0.0,0.004
test,0.0,0.173
test,0.0,0.013
test,0.0,0.018
test,1.0,0.989
test,0.0,0.121
test,1.0,0.995
test,1.0,0.976
test,0.0,0.005
test,0.0,0.022
test,0.0,0.072
test,0.0,0.012
test,1.0,0.939
test,0.0,0.017
test,1.0,0.997
test,0.0,0.011
test,0.0,0.016
test,0.0,0.005
test,0.0,0.019
test,0.0,0.359
test,1.0,0.815
test,0.0,0.01
test,1.0,0.796
test,1.0,0.965
test,1.0,0.995
test,0.0,0.016
test,1.0,0.831
test,1.0,0.997
test,1.0,0.997
test,1.0,0.814
test,0.0,0.05
test,0.0,0.026
test,1.0,0.983
test,1.0,0.003
test,0.0,0.062
test,0.0,0.061
test,1.0,0.955
test,0.0,0.006
test,1.0,0.881
test,0.0,0.005
test,0.0,0.014
test,0.0,0.01
test,0.0,0.287
test,0.0,0.058
test,0.0,0.022
test,0.0,0.056
test,1.0,0.987
test,0.0,0.011
test,0.0,0.115
test,1.0,0.944
test,0.0,0.005
test,1.0,0.409
test,0.0,0.03
test,1.0,0.827
test,0.0,0.023
test,1.0,0.986
test,0.0,0.046
test,0.0,0.174
test,0.0,0.201
test,1.0,0.949
test,0.0,0.045
test,1.0,0.966
test,1.0,0.955
test,1.0,0.977
test,0.0,0.003
test,0.0,0.031
test,1.0,0.931
test,1.0,0.984
test,1.0,0.949
test,1.0,0.971
test,1.0,0.893
test,0.0,0.166
test,0.0,0.665
test,0.0,0.053
test,0.0,0.006
test,0.0,0.01
test,1.0,0.997
test,1.0,0.972
test,1.0,0.889
test,0.0,0.008
test,1.0,0.983
test,1.0,0.986
test,1.0,0.964
test,0.0,0.004
test,1.0,0.072
test,1.0,0.788
test,1.0,0.809
test,1.0,0.272
test,1.0,0.922
test,1.0,0.571
test,1.0,0.988
test,1.0,0.93
test,1.0,0.95
test,0.0,0.116
test,1.0,0.976
test,0.0,0.033
test,1.0,0.872
test,0.0,0.016
test,0.0,0.015
test,1.0,0.87
test,1.0,0.73
test,1.0,0.685
test,1.0,0.827
test,0.0,0.033
test,1.0,0.991
test,1.0,0.966
test,1.0,0.988
test,1.0,0.995
test,1.0,0.981
test,1.0,0.991
test,1.0,0.962
test,1.0,0.983
test,1.0,0.995
test,0.0,0.286
test,1.0,0.309
test,1.0,0.985
test,0.0,0.716
test,0.0,0.013
test,1.0,0.946
test,1.0,0.991
test,0.0,0.055
test,1.0,0.93
test,1.0,0.826
test,1.0,0.987
test,0.0,0.045
test,1.0,0.997
test,1.0,0.992
test,1.0,0.988
test,0.0,0.051
test,1.0,0.954
test,1.0,0.972
test,1.0,0.996
test,1.0,0.932
test,1.0,0.979
test,1.0,0.997
test,1.0,0.979
test,1.0,0.687
test,1.0,0.996
test,1.0,0.953
test,1.0,0.997
test,1.0,0.988
test,1.0,0.994
test,1.0,0.879
test,1.0,0.993
test,1.0,0.935
test,0.0,0.008
test,1.0,0.998
test,1.0,0.987
test,1.0,0.985
test,0.0,0.704
test,1.0,0.999
test,1.0,0.98
test,0.0,0.011
test,0.0,0.379
test,1.0,0.152
test,0.0,0.11
test,0.0,0.499
test,1.0,0.864
test,1.0,0.996
test,1.0,0.981
