set,true,pred_proba
val,0.0,0.005
val,1.0,0.959
val,1.0,0.992
val,1.0,0.912
val,1.0,0.859
val,0.0,0.173
val,1.0,0.924
val,1.0,0.98
val,1.0,0.988
val,1.0,0.946
val,1.0,0.999
val,0.0,0.011
val,1.0,0.944
val,0.0,0.158
val,1.0,0.676
val,0.0,0.477
val,1.0,0.991
val,1.0,0.993
val,0.0,0.056
val,1.0,0.13
val,1.0,0.991
val,1.0,0.864
val,1.0,0.987
val,0.0,0.017
val,1.0,0.522
val,0.0,0.018
val,1.0,0.942
val,0.0,0.012
val,1.0,0.968
val,1.0,0.994
val,0.0,0.322
val,1.0,0.988
val,0.0,0.017
val,0.0,0.11
val,1.0,0.989
val,0.0,0.02
val,1.0,0.832
val,1.0,0.968
val,0.0,0.033
val,1.0,0.972
val,0.0,0.02
val,1.0,0.873
val,1.0,0.979
val,0.0,0.322
val,1.0,0.979
val,1.0,0.937
val,0.0,0.006
val,1.0,0.993
val,1.0,0.994
val,1.0,0.858
val,1.0,0.934
val,1.0,0.973
val,1.0,0.957
val,0.0,0.007
val,1.0,0.962
val,1.0,0.996
val,0.0,0.686
val,0.0,0.026
val,0.0,0.966
val,0.0,0.032
val,0.0,0.022
val,0.0,0.152
val,1.0,0.997
val,0.0,0.04
val,1.0,0.986
val,1.0,0.974
val,0.0,0.006
val,0.0,0.026
val,0.0,0.201
val,0.0,0.042
val,1.0,0.996
val,1.0,0.997
val,1.0,0.991
val,1.0,0.991
val,0.0,0.007
val,1.0,0.992
val,1.0,0.939
val,0.0,0.101
val,1.0,0.996
val,1.0,0.525
val,1.0,0.472
val,1.0,0.993
val,1.0,0.945
val,0.0,0.225
val,1.0,0.825
val,0.0,0.15
val,1.0,0.917
val,1.0,0.98
val,1.0,0.81
val,0.0,0.02
val,0.0,0.869
val,0.0,0.072
val,1.0,0.985
val,1.0,0.992
val,1.0,0.988
val,0.0,0.017
val,1.0,0.909
val,0.0,0.097
val,1.0,0.998
val,1.0,0.997
val,0.0,0.065
val,1.0,0.99
val,0.0,0.013
val,1.0,0.989
val,1.0,0.991
val,0.0,0.023
val,1.0,0.993
val,0.0,0.124
val,0.0,0.447
val,0.0,0.053
val,1.0,0.967
val,0.0,0.249
val,1.0,0.941
val,1.0,0.976
val,1.0,0.997
val,0.0,0.007
val,1.0,0.978
val,1.0,0.991
val,1.0,0.89
val,0.0,0.376
val,1.0,0.991
val,1.0,0.896
val,1.0,0.958
val,0.0,0.017
val,0.0,0.041
val,0.0,0.02
val,0.0,0.027
val,0.0,0.729
val,1.0,0.981
val,1.0,0.965
val,1.0,0.993
val,0.0,0.455
val,1.0,0.938
val,1.0,0.841
val,1.0,0.997
val,0.0,0.01
val,1.0,0.993
val,1.0,0.985
val,0.0,0.015
val,1.0,0.988
val,0.0,0.007
val,1.0,0.995
val,1.0,0.56
val,1.0,0.991
val,1.0,0.973
val,1.0,0.818
val,0.0,0.013
val,1.0,0.997
val,1.0,0.373
val,0.0,0.024
val,1.0,0.995
val,1.0,0.872
val,1.0,0.95
val,1.0,0.988
val,0.0,0.841
val,1.0,0.994
val,1.0,0.981
val,1.0,0.911
val,1.0,0.968
val,1.0,0.73
val,1.0,0.999
val,0.0,0.055
val,1.0,0.988
val,1.0,0.454
val,0.0,0.987
val,1.0,0.982
val,1.0,0.085
val,1.0,0.959
val,1.0,0.915
val,1.0,0.6
val,0.0,0.011
val,1.0,0.944
val,0.0,0.319
val,0.0,0.016
val,0.0,0.033
val,1.0,0.923
val,1.0,0.822
val,1.0,0.994
val,0.0,0.016
val,1.0,0.214
val,0.0,0.006
val,1.0,0.955
val,1.0,0.981
val,1.0,0.985
val,1.0,0.792
val,1.0,0.997
val,1.0,0.99
val,1.0,0.998
val,1.0,0.992
val,1.0,0.826
val,0.0,0.021
val,1.0,0.984
val,1.0,0.942
val,0.0,0.036
val,0.0,0.101
val,1.0,0.991
val,1.0,0.928
val,1.0,0.986
val,1.0,0.994
val,1.0,0.974
val,1.0,0.947
val,0.0,0.065
val,1.0,0.757
val,1.0,0.997
val,0.0,0.058
val,0.0,0.111
val,1.0,0.973
val,1.0,0.991
val,0.0,0.006
val,0.0,0.03
val,0.0,0.022
val,1.0,0.095
val,0.0,0.986
val,1.0,0.961
val,0.0,0.061
val,1.0,0.963
val,0.0,0.075
val,1.0,0.994
val,1.0,0.957
val,1.0,0.983
val,1.0,0.993
val,1.0,0.98
val,1.0,0.966
val,0.0,0.032
val,1.0,0.977
val,1.0,0.995
val,1.0,0.987
val,1.0,0.995
val,1.0,0.995
val,1.0,0.708
val,1.0,0.95
val,1.0,0.986
val,1.0,0.85
val,1.0,0.887
val,0.0,0.016
val,1.0,0.98
val,1.0,0.993
val,1.0,0.994
val,1.0,0.987
val,1.0,0.968
val,1.0,0.833
val,1.0,0.964
val,1.0,0.997
val,0.0,0.105
val,0.0,0.023
val,1.0,0.98
val,1.0,0.971
val,1.0,0.933
val,1.0,0.999
val,0.0,0.006
val,0.0,0.082
val,0.0,0.608
val,0.0,0.01
val,0.0,0.051
val,1.0,0.888
val,0.0,0.216
val,1.0,0.99
val,1.0,0.909
val,0.0,0.695
val,1.0,0.89
val,1.0,0.988
val,1.0,0.979
val,0.0,0.189
val,0.0,0.02
val,0.0,0.012
val,0.0,0.849
val,0.0,0.138
val,1.0,0.958
val,1.0,0.915
val,0.0,0.028
val,1.0,0.995
val,0.0,0.322
val,0.0,0.007
val,1.0,0.989
val,1.0,0.823
val,1.0,0.712
val,1.0,0.996
val,1.0,0.953
val,0.0,0.113
val,0.0,0.046
val,0.0,0.087
val,1.0,0.952
val,0.0,0.662
val,1.0,0.839
val,1.0,0.901
val,1.0,0.989
val,1.0,0.857
val,1.0,0.96
val,1.0,0.862
val,0.0,0.012
val,0.0,0.031
val,0.0,0.012
val,1.0,0.969
val,0.0,0.026
val,0.0,0.006
val,1.0,0.946
val,1.0,0.933
val,1.0,0.995
val,1.0,0.199
val,0.0,0.081
val,0.0,0.017
val,1.0,0.472
val,0.0,0.06
val,0.0,0.012
val,1.0,0.779
val,1.0,0.945
val,1.0,0.988
val,0.0,0.065
val,1.0,0.288
val,1.0,0.01
val,0.0,0.024
val,0.0,0.011
val,0.0,0.071
val,0.0,0.06
val,1.0,0.614
val,1.0,0.686
val,0.0,0.044
val,0.0,0.007
val,1.0,0.927
val,1.0,0.149
val,1.0,0.994
val,1.0,0.904
val,1.0,0.961
val,1.0,0.998
val,0.0,0.441
val,1.0,0.993
val,1.0,0.926
val,1.0,0.995
val,1.0,0.678
val,0.0,0.02
val,0.0,0.054
val,1.0,0.995
val,1.0,0.944
val,1.0,0.975
val,1.0,0.985
val,0.0,0.755
val,1.0,0.996
val,0.0,0.008
val,1.0,0.038
val,0.0,0.014
val,0.0,0.287
val,1.0,0.877
val,0.0,0.012
val,0.0,0.061
val,0.0,0.019
val,1.0,0.993
val,0.0,0.029
val,1.0,0.888
val,1.0,0.969
val,0.0,0.322
val,1.0,0.989
val,1.0,0.977
val,1.0,0.986
val,1.0,0.997
val,0.0,0.01
val,1.0,0.958
val,0.0,0.005
val,1.0,0.835
val,1.0,0.998
val,1.0,0.987
val,1.0,0.996
val,0.0,0.127
val,1.0,0.989
val,1.0,0.994
val,0.0,0.009
val,0.0,0.186
val,1.0,0.962
val,1.0,0.994
val,1.0,0.363
val,0.0,0.114
val,1.0,0.993
val,1.0,0.796
val,1.0,0.994
val,0.0,0.022
val,0.0,0.06
val,1.0,0.99
val,0.0,0.156
val,1.0,0.997
val,1.0,0.979
val,1.0,0.987
val,1.0,0.875
val,1.0,0.861
val,0.0,0.243
val,1.0,0.98
val,1.0,0.998
val,0.0,0.06
val,1.0,0.963
val,1.0,0.99
val,0.0,0.957
val,1.0,0.988
val,0.0,0.015
val,1.0,0.978
val,0.0,0.026
val,1.0,0.996
val,1.0,0.973
val,1.0,0.961
val,1.0,0.994
val,0.0,0.082
val,1.0,0.857
val,1.0,0.921
val,1.0,0.976
val,1.0,0.989
val,1.0,0.465
val,0.0,0.047
val,0.0,0.995
val,0.0,0.016
val,0.0,0.3
val,0.0,0.011
val,1.0,0.988
val,0.0,0.015
val,1.0,0.989
val,1.0,0.977
val,1.0,0.957
val,0.0,0.086
val,1.0,0.981
val,0.0,0.014
val,1.0,0.988
val,1.0,0.942
val,1.0,0.998
val,1.0,0.983
val,1.0,0.96
val,0.0,0.187
val,0.0,0.007
val,1.0,0.996
val,1.0,0.95
val,1.0,0.842
val,1.0,0.998
val,0.0,0.006
val,1.0,0.961
val,0.0,0.33
val,1.0,0.995
val,0.0,0.781
val,1.0,0.812
val,0.0,0.013
val,1.0,0.402
val,1.0,0.996
val,1.0,0.977
val,0.0,0.011
val,1.0,0.962
val,1.0,0.992
val,1.0,0.788
val,1.0,0.912
val,1.0,0.994
val,1.0,0.984
val,1.0,0.998
val,1.0,0.618
val,1.0,0.978
val,0.0,0.153
val,1.0,0.996
val,1.0,0.981
val,1.0,0.997
val,0.0,0.006
val,1.0,0.127
val,0.0,0.406
val,1.0,0.55
val,1.0,0.995
val,1.0,0.987
val,1.0,0.992
val,0.0,0.116
val,1.0,0.904
val,1.0,0.914
val,1.0,0.999
val,0.0,0.051
val,1.0,0.983
val,0.0,0.022
val,1.0,0.9
val,1.0,0.997
val,1.0,0.979
val,0.0,0.029
val,1.0,0.986
val,0.0,0.008
val,1.0,0.912
val,1.0,0.972
val,0.0,0.069
val,0.0,0.018
val,0.0,0.105
val,0.0,0.006
val,1.0,0.971
val,0.0,0.043
val,1.0,0.993
val,1.0,0.987
val,1.0,0.529
val,0.0,0.046
val,1.0,0.929
val,1.0,0.851
val,1.0,0.995
val,1.0,0.988
val,0.0,0.128
val,1.0,0.993
val,0.0,0.927
val,1.0,0.986
val,0.0,0.684
val,1.0,0.967
val,0.0,0.418
val,1.0,0.997
val,1.0,0.882
val,1.0,0.97
val,0.0,0.937
val,1.0,0.996
val,0.0,0.043
val,1.0,0.994
val,0.0,0.018
val,1.0,0.994
val,1.0,0.809
val,1.0,0.97
val,1.0,0.911
val,1.0,0.959
val,1.0,0.995
val,0.0,0.336
val,1.0,0.927
val,1.0,0.99
val,1.0,0.996
val,1.0,0.995
val,1.0,0.973
val,1.0,0.985
val,0.0,0.945
val,1.0,0.992
val,1.0,0.756
val,1.0,0.919
val,0.0,0.018
val,0.0,0.353
val,1.0,0.711
val,0.0,0.064
val,1.0,0.995
val,1.0,0.492
val,1.0,0.888
val,1.0,0.939
val,0.0,0.007
val,1.0,0.981
val,0.0,0.084
val,1.0,0.497
val,1.0,0.683
val,0.0,0.359
val,0.0,0.02
val,1.0,0.976
val,1.0,0.885
val,1.0,0.317
val,0.0,0.019
val,0.0,0.01
val,0.0,0.048
val,1.0,0.66
val,0.0,0.06
val,1.0,0.988
val,1.0,0.965
val,0.0,0.007
val,1.0,0.985
val,1.0,0.997
val,1.0,0.247
val,1.0,0.09
val,1.0,0.987
val,1.0,0.984
val,0.0,0.02
val,1.0,0.987
val,0.0,0.008
val,1.0,0.995
val,1.0,0.839
val,0.0,0.005
val,1.0,0.996
val,1.0,0.668
val,1.0,0.957
val,0.0,0.169
val,1.0,0.993
val,1.0,0.998
val,0.0,0.114
val,1.0,0.993
val,0.0,0.011
val,1.0,0.992
val,0.0,0.105
val,1.0,0.951
val,0.0,0.012
val,0.0,0.01
val,1.0,0.84
val,1.0,0.519
val,1.0,0.99
val,0.0,0.023
val,1.0,0.985
val,0.0,0.047
val,1.0,0.998
val,0.0,0.272
val,1.0,0.924
val,0.0,0.913
val,1.0,0.987
val,1.0,0.977
val,1.0,0.988
val,1.0,0.904
val,1.0,0.977
val,0.0,0.938
val,1.0,0.96
val,1.0,0.958
val,1.0,0.962
val,1.0,0.963
val,1.0,0.984
val,0.0,0.005
val,1.0,0.818
val,1.0,0.984
val,1.0,0.961
val,0.0,0.022
test,0.0,0.007
test,0.0,0.044
test,0.0,0.024
test,0.0,0.454
test,1.0,0.973
test,1.0,0.986
test,1.0,0.749
test,1.0,0.763
test,1.0,0.941
test,1.0,0.325
test,1.0,0.752
test,1.0,0.734
test,1.0,0.996
test,1.0,0.998
test,1.0,0.989
test,1.0,0.998
test,1.0,0.991
test,1.0,0.987
test,0.0,0.045
test,0.0,0.019
test,1.0,0.954
test,1.0,0.969
test,0.0,0.079
test,0.0,0.108
test,0.0,0.347
test,1.0,0.856
test,0.0,0.15
test,1.0,0.517
test,1.0,0.962
test,0.0,0.009
test,0.0,0.008
test,0.0,0.012
test,0.0,0.308
test,0.0,0.068
test,0.0,0.006
test,0.0,0.008
test,0.0,0.135
test,1.0,0.854
test,0.0,0.596
test,1.0,0.935
test,0.0,0.343
test,1.0,0.755
test,1.0,0.597
test,0.0,0.029
test,1.0,0.993
test,0.0,0.268
test,0.0,0.005
test,1.0,0.672
test,0.0,0.053
test,1.0,0.985
test,0.0,0.076
test,0.0,0.066
test,1.0,0.987
test,1.0,0.978
test,1.0,0.975
test,1.0,0.995
test,0.0,0.079
test,1.0,0.348
test,0.0,0.007
test,0.0,0.006
test,0.0,0.014
test,0.0,0.063
test,0.0,0.042
test,0.0,0.093
test,0.0,0.165
test,0.0,0.19
test,0.0,0.012
test,0.0,0.039
test,0.0,0.047
test,0.0,0.028
test,0.0,0.008
test,0.0,0.028
test,0.0,0.021
test,0.0,0.004
test,1.0,0.989
test,0.0,0.005
test,1.0,0.983
test,1.0,0.978
test,0.0,0.006
test,0.0,0.025
test,0.0,0.156
test,1.0,0.987
test,0.0,0.006
test,0.0,0.004
test,0.0,0.005
test,0.0,0.014
test,0.0,0.053
test,1.0,0.89
test,0.0,0.017
test,1.0,0.975
test,0.0,0.009
test,1.0,0.99
test,1.0,0.916
test,1.0,0.969
test,1.0,0.989
test,1.0,0.95
test,0.0,0.296
test,0.0,0.017
test,0.0,0.017
test,0.0,0.082
test,0.0,0.006
test,0.0,0.022
test,1.0,0.972
test,1.0,0.986
test,1.0,0.991
test,0.0,0.007
test,1.0,0.974
test,1.0,0.967
test,0.0,0.194
test,0.0,0.036
test,1.0,0.994
test,1.0,0.896
test,0.0,0.513
test,0.0,0.009
test,0.0,0.082
test,0.0,0.321
test,0.0,0.011
test,0.0,0.024
test,0.0,0.142
test,1.0,0.586
test,1.0,0.739
test,1.0,0.569
test,0.0,0.011
test,0.0,0.006
test,0.0,0.138
test,1.0,0.986
test,0.0,0.019
test,1.0,0.987
test,0.0,0.512
test,0.0,0.219
test,0.0,0.006
test,0.0,0.047
test,1.0,0.956
test,1.0,0.977
test,1.0,0.268
test,0.0,0.033
test,1.0,0.799
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.994
test,1.0,0.996
test,0.0,0.141
test,0.0,0.008
test,0.0,0.075
test,0.0,0.047
test,0.0,0.075
test,1.0,0.993
test,1.0,0.993
test,1.0,0.998
test,1.0,0.997
test,1.0,0.994
test,0.0,0.58
test,1.0,0.997
test,0.0,0.124
test,0.0,0.057
test,1.0,0.974
test,1.0,0.996
test,1.0,0.331
test,1.0,0.305
test,0.0,0.012
test,1.0,0.996
test,1.0,0.462
test,0.0,0.139
test,1.0,0.991
test,1.0,0.985
test,1.0,0.986
test,0.0,0.006
test,1.0,0.99
test,0.0,0.019
test,0.0,0.028
test,1.0,0.979
test,1.0,0.315
test,0.0,0.036
test,0.0,0.011
test,0.0,0.006
test,1.0,0.989
test,1.0,0.995
test,0.0,0.005
test,1.0,0.884
test,1.0,0.922
test,1.0,0.998
test,1.0,0.998
test,1.0,0.994
test,1.0,0.98
test,1.0,0.989
test,0.0,0.036
test,1.0,0.934
test,0.0,0.146
test,0.0,0.013
test,0.0,0.013
test,0.0,0.006
test,1.0,0.994
test,1.0,0.976
test,1.0,0.981
test,0.0,0.731
test,1.0,0.984
test,1.0,0.109
test,0.0,0.011
test,0.0,0.01
test,0.0,0.014
test,0.0,0.004
test,0.0,0.008
test,0.0,0.135
test,0.0,0.028
test,1.0,0.983
test,1.0,0.983
test,0.0,0.006
test,0.0,0.006
test,0.0,0.09
test,0.0,0.078
test,1.0,0.987
test,1.0,0.993
test,1.0,0.98
test,1.0,0.959
test,0.0,0.007
test,1.0,0.939
test,1.0,0.995
test,1.0,0.986
test,1.0,0.512
test,0.0,0.025
test,0.0,0.006
test,0.0,0.02
test,0.0,0.006
test,0.0,0.015
test,1.0,0.954
test,1.0,0.976
test,0.0,0.145
test,0.0,0.484
test,0.0,0.098
test,1.0,0.099
test,1.0,0.963
test,1.0,0.993
test,0.0,0.01
test,1.0,0.981
test,0.0,0.006
test,0.0,0.133
test,1.0,0.737
test,1.0,0.961
test,1.0,0.788
test,0.0,0.015
test,1.0,0.948
test,1.0,0.991
test,1.0,0.971
test,0.0,0.015
test,1.0,0.784
test,1.0,0.975
test,1.0,0.995
test,1.0,0.991
test,1.0,0.829
test,1.0,0.886
test,1.0,0.993
test,0.0,0.161
test,1.0,0.994
test,1.0,0.966
test,1.0,0.43
test,1.0,0.98
test,1.0,0.992
test,1.0,0.931
test,1.0,0.992
test,0.0,0.022
test,1.0,0.632
test,1.0,0.429
test,1.0,0.546
test,0.0,0.008
test,1.0,0.552
test,1.0,0.991
test,0.0,0.031
test,0.0,0.011
test,0.0,0.062
test,1.0,0.683
test,1.0,0.78
test,1.0,0.985
test,0.0,0.016
test,0.0,0.009
test,1.0,0.948
test,0.0,0.006
test,1.0,0.374
test,1.0,0.986
test,1.0,0.997
test,1.0,0.963
test,1.0,0.912
test,1.0,0.981
test,1.0,0.989
test,1.0,0.983
test,1.0,0.987
test,1.0,0.962
test,1.0,0.997
test,1.0,0.98
test,0.0,0.01
test,1.0,0.911
test,1.0,0.944
test,0.0,0.024
test,0.0,0.044
test,0.0,0.492
test,1.0,0.966
test,1.0,0.997
test,1.0,0.637
test,0.0,0.067
test,0.0,0.061
test,0.0,0.424
test,0.0,0.016
test,0.0,0.029
test,0.0,0.176
test,1.0,0.947
test,0.0,0.934
test,1.0,0.969
test,1.0,0.932
test,1.0,0.831
test,1.0,0.905
test,1.0,0.624
test,0.0,0.016
test,1.0,0.659
test,1.0,0.751
test,0.0,0.068
test,1.0,0.989
test,1.0,0.996
test,1.0,0.997
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,1.0,0.997
test,1.0,0.984
test,1.0,0.91
test,1.0,0.993
test,1.0,0.967
test,0.0,0.045
test,0.0,0.011
test,1.0,0.969
test,1.0,0.992
test,0.0,0.02
test,0.0,0.145
test,1.0,0.994
test,1.0,0.934
test,0.0,0.03
test,0.0,0.018
test,0.0,0.007
test,0.0,0.006
test,1.0,0.863
test,0.0,0.019
test,1.0,0.589
test,1.0,0.993
test,0.0,0.425
test,1.0,0.903
test,0.0,0.129
test,0.0,0.014
test,0.0,0.004
test,0.0,0.004
test,0.0,0.034
test,0.0,0.016
test,1.0,0.973
test,1.0,0.69
test,1.0,0.983
test,1.0,0.984
test,0.0,0.087
test,1.0,0.998
test,1.0,0.998
test,1.0,0.996
test,1.0,0.996
test,0.0,0.06
test,1.0,0.996
test,1.0,0.998
test,0.0,0.106
test,1.0,0.988
test,1.0,0.965
test,1.0,0.972
test,1.0,0.903
test,1.0,0.992
test,0.0,0.008
test,1.0,0.977
test,0.0,0.808
test,0.0,0.007
test,0.0,0.026
test,1.0,0.957
test,1.0,0.991
test,1.0,0.981
test,1.0,0.988
test,1.0,0.982
test,1.0,0.972
test,1.0,0.952
test,1.0,0.951
test,0.0,0.014
test,1.0,0.991
test,0.0,0.039
test,1.0,0.966
test,0.0,0.009
test,1.0,0.998
test,1.0,0.974
test,0.0,0.035
test,0.0,0.089
test,0.0,0.006
test,0.0,0.31
test,1.0,0.993
test,1.0,0.99
test,1.0,0.992
test,1.0,0.534
test,1.0,0.995
test,0.0,0.046
test,1.0,0.971
test,0.0,0.136
test,0.0,0.008
test,0.0,0.008
test,0.0,0.007
test,1.0,0.653
test,0.0,0.057
test,1.0,0.991
test,1.0,0.557
test,1.0,0.88
test,1.0,0.988
test,0.0,0.006
test,1.0,0.992
test,0.0,0.007
test,0.0,0.009
test,1.0,0.992
test,1.0,0.997
test,0.0,0.104
test,0.0,0.064
test,0.0,0.195
test,1.0,0.57
test,0.0,0.115
test,0.0,0.951
test,0.0,0.359
test,0.0,0.562
test,0.0,0.117
test,0.0,0.511
test,1.0,0.985
test,1.0,0.962
test,1.0,0.809
test,1.0,0.911
test,0.0,0.027
test,0.0,0.01
test,0.0,0.05
test,0.0,0.008
test,0.0,0.069
test,1.0,0.274
test,0.0,0.008
test,0.0,0.044
test,1.0,0.919
test,0.0,0.011
test,1.0,0.924
test,0.0,0.022
test,0.0,0.02
test,1.0,0.966
test,1.0,0.962
test,0.0,0.009
test,0.0,0.016
test,1.0,0.968
test,0.0,0.007
test,0.0,0.017
test,0.0,0.006
test,1.0,0.984
test,0.0,0.026
test,0.0,0.011
test,0.0,0.022
test,1.0,0.546
test,0.0,0.022
test,0.0,0.036
test,0.0,0.057
test,0.0,0.376
test,1.0,0.857
test,1.0,0.994
test,1.0,0.995
test,1.0,0.984
test,0.0,0.011
test,0.0,0.011
test,1.0,0.803
test,0.0,0.013
test,1.0,0.912
test,1.0,0.855
test,0.0,0.022
test,0.0,0.009
test,1.0,0.071
test,1.0,0.685
test,0.0,0.82
test,1.0,0.988
test,1.0,0.866
test,0.0,0.085
test,0.0,0.16
test,0.0,0.013
test,1.0,0.871
test,1.0,0.847
test,0.0,0.017
test,1.0,0.728
test,0.0,0.011
test,1.0,0.938
test,1.0,0.325
test,1.0,0.91
test,0.0,0.094
test,1.0,0.962
test,1.0,0.701
test,1.0,0.993
test,0.0,0.099
test,0.0,0.011
test,0.0,0.081
test,0.0,0.009
test,1.0,0.977
test,1.0,0.147
test,0.0,0.153
test,1.0,0.819
test,1.0,0.891
test,0.0,0.018
test,1.0,0.996
test,0.0,0.063
test,1.0,0.943
test,0.0,0.106
test,1.0,0.924
test,0.0,0.008
test,0.0,0.275
test,0.0,0.017
test,0.0,0.008
test,0.0,0.044
test,1.0,0.806
test,1.0,0.863
test,0.0,0.497
test,1.0,0.987
test,1.0,0.17
test,1.0,0.949
test,1.0,0.832
test,0.0,0.964
test,1.0,0.941
test,1.0,0.993
test,1.0,0.989
test,1.0,0.996
test,0.0,0.051
test,1.0,0.998
test,1.0,0.98
test,0.0,0.495
test,0.0,0.305
test,1.0,0.998
test,1.0,0.875
test,0.0,0.067
test,0.0,0.976
test,1.0,0.915
test,1.0,0.715
test,1.0,0.969
test,0.0,0.183
test,0.0,0.161
test,0.0,0.322
test,1.0,0.997
test,1.0,0.991
test,1.0,0.536
test,1.0,0.997
test,1.0,0.992
test,0.0,0.067
test,1.0,0.97
test,1.0,0.514
test,1.0,0.858
test,1.0,0.997
test,1.0,0.989
test,1.0,0.995
test,1.0,0.996
test,1.0,0.956
test,0.0,0.09
test,1.0,0.992
test,1.0,0.96
test,1.0,0.973
test,1.0,0.724
test,0.0,0.134
test,0.0,0.149
test,1.0,0.994
test,1.0,0.97
test,0.0,0.014
test,1.0,0.785
test,0.0,0.011
test,1.0,0.878
test,1.0,0.985
test,1.0,0.56
test,1.0,0.981
test,1.0,0.949
test,0.0,0.087
test,0.0,0.047
test,1.0,0.999
test,1.0,0.969
test,1.0,0.615
test,1.0,0.974
test,1.0,0.847
test,1.0,0.997
test,1.0,0.995
test,1.0,0.997
test,0.0,0.042
test,1.0,0.977
test,1.0,0.998
test,1.0,0.996
test,1.0,0.997
test,1.0,0.988
test,1.0,0.997
test,1.0,0.995
test,1.0,0.994
test,1.0,0.956
test,1.0,0.961
test,1.0,0.996
test,1.0,0.997
test,1.0,0.998
test,1.0,0.936
test,1.0,0.982
test,0.0,0.456
test,1.0,0.994
test,1.0,0.974
test,1.0,0.655
test,1.0,0.93
test,1.0,0.992
test,1.0,0.341
test,0.0,0.016
test,0.0,0.18
test,1.0,0.948
test,1.0,0.925
test,0.0,0.01
test,1.0,0.889
test,1.0,0.948
test,1.0,0.994
test,1.0,0.892
test,1.0,0.984
test,1.0,0.982
test,1.0,0.994
test,1.0,0.995
test,1.0,0.994
test,0.0,0.034
test,1.0,0.992
test,0.0,0.875
