set,true,pred
test,-6.301,-5.803
test,-2.58,-3.003
test,-5.84,-5.637
test,-4.8,-5.637
test,-3.63,-5.637
test,-4.0,-3.861
test,-1.28,-1.357
test,-1.89,-1.52
test,-4.77,-3.585
test,0.0,-0.327
test,-0.42,-0.455
test,-3.81,-3.781
test,-4.16,-3.552
test,-5.16,-3.08
test,0.62,-0.129
test,-1.75,-1.072
test,-1.34,-0.329
test,-1.62,-0.618
test,-2.58,-2.223
test,-0.8,-1.773
test,-3.538,-3.412
test,-1.06,-0.843
test,-5.47,-5.629
test,-3.03,-1.701
test,-3.68,-3.261
test,-5.36,-4.306
test,-4.871,-4.477
test,-3.15,-3.743
test,-3.239,-3.359
test,-4.735,-2.929
test,-4.7,-3.525
test,-3.42,-4.765
test,-3.35,-2.706
test,-5.67,-4.048
test,-4.23,-3.24
test,-4.755,-3.848
test,-8.6,-5.221
test,-0.6,-1.106
test,-1.34,-1.127
test,-2.09,-2.429
test,-2.42,-0.893
test,-3.75,-2.771
test,-4.29,-4.635
test,-3.26,-3.893
test,-3.21,-2.894
test,-4.873,-3.491
test,-4.89,-4.062
test,-0.85,-1.356
test,-3.171,-2.956
test,-3.754,-4.001
test,-3.672,-3.164
test,1.144,-2.493
test,0.106,-2.415
test,-2.8,-4.471
test,-1.803,-2.185
test,-2.05,-2.762
test,-4.046,-3.697
test,-4.76,-3.632
test,-1.24,-1.772
test,-1.85,-1.5
test,-0.742,-2.036
test,-0.46,-0.616
test,0.46,0.02
test,-1.899,-2.993
test,0.54,-0.949
test,-0.22,-1.448
test,-4.432,-3.882
test,-3.664,-3.645
test,-3.571,-2.969
test,-2.943,-3.674
test,-6.89,-6.249
test,-1.11,-1.301
test,0.26,-0.483
test,-0.624,-0.282
test,-3.0,-3.509
test,-4.0,-3.205
test,-4.59,-3.205
test,-4.29,-4.336
test,-3.4,-2.818
test,-4.62,-5.43
test,-3.77,-3.191
test,-4.14,-4.28
test,-2.49,-2.163
test,-2.82,-2.793
test,-3.928,-3.569
test,-4.89,-3.724
test,0.45,0.153
test,-2.23,-3.222
test,-2.8,-1.973
test,-3.78,-3.329
test,-0.62,-0.836
test,0.38,-0.083
test,-3.19,-4.497
test,-4.92,-2.693
test,-2.6,-1.724
test,-2.39,-1.794
test,-11.6,-8.024
test,-7.92,-7.824
test,-7.32,-7.671
test,-9.15,-7.68
test,-5.56,-4.151
test,-6.14,-6.563
test,-6.39,-6.756
test,-7.25,-6.889
test,-8.6,-7.68
test,-7.28,-5.716
test,-4.0,-3.969
test,-4.445,-4.129
test,-2.38,-1.96
test,0.32,-0.839
test,-0.95,-1.286
test,-0.96,-1.506
test,-3.583,-2.9
test,-3.451,-3.736
test,-6.2,-5.5
test,-2.37,-2.785
test,-2.19,-2.499
test,-2.878,-3.022
test,-2.12,-2.371
test,-1.886,-1.766
test,-2.982,-3.064
test,-5.19,-2.944
test,-0.96,-0.865
test,-0.1,-1.021
test,-2.0,-1.58
test,-2.89,-2.386
test,-3.48,-3.011
test,-3.54,-2.808
test,-1.74,-1.052
test,-3.37,-3.497
test,-2.55,-2.373
test,1.07,-0.441
test,-1.84,-0.8
test,0.64,-0.339
test,0.74,-0.028
test,-0.244,-0.082
test,-1.09,-2.61
test,-0.7,-1.748
test,-2.16,-1.642
test,-0.7,-1.545
test,0.81,-0.702
test,-3.93,-2.574
test,-3.18,-2.838
test,-4.62,-4.225
test,-3.504,-1.807
test,-0.78,-3.058
test,-7.8,-7.573
test,-1.33,-0.521
