set,true,pred
test,-1.06,-2.083
test,-3.03,-4.327
test,-4.47,-3.97
test,-3.3,-3.088
test,-3.85,-4.34
test,-0.59,-0.283
test,-2.56,-3.717
test,-1.99,-2.184
test,-1.04,-0.679
test,0.15,-0.661
test,-2.39,-2.284
test,-3.38,-2.568
test,-0.7,-0.45
test,-2.23,-1.991
test,-1.807,-1.369
test,-0.19,-0.642
test,-3.18,-3.292
test,-1.6,-2.702
test,-5.16,-5.913
test,-6.96,-5.46
test,-3.08,-3.149
test,-1.3,-1.134
test,-5.88,-5.901
test,-3.3,-2.428
test,-4.1,-2.866
test,-2.94,-2.593
test,-8.334,-5.901
test,-8.4,-2.946
test,-7.0,-2.946
test,-6.35,-2.946
test,-3.01,-2.946
test,-2.39,-2.946
test,-3.12,-4.545
test,-5.21,-5.228
test,-2.73,-2.971
test,-4.64,-4.011
test,-3.53,-3.636
test,-3.896,-1.899
test,-1.37,-0.967
test,-0.72,-1.249
test,-1.716,-3.054
test,-3.785,-4.145
test,-4.411,-4.294
test,-6.78,-4.747
test,-5.153,-4.599
test,-4.114,-4.678
test,-2.62,-3.536
test,-4.207,-4.582
test,-2.084,-3.092
test,-0.82,-0.544
test,-2.616,-2.062
test,-0.04,-0.706
test,-4.632,-4.554
test,-0.09,-0.395
test,-0.77,-0.882
test,0.43,-3.407
test,-3.658,-4.777
test,-4.11,-4.48
test,-0.22,-0.49
test,-4.17,-4.99
test,-3.35,-4.231
test,0.94,-1.039
test,-2.89,-3.637
test,-2.218,-2.807
test,-4.328,-3.568
test,-3.8,-3.53
test,-3.43,-2.654
test,-4.16,-3.306
test,-1.877,-1.995
test,-1.62,-1.267
test,1.57,0.684
test,-0.24,-1.581
test,0.58,0.296
test,-3.924,-3.553
test,-5.72,-5.8
test,-4.31,-5.221
test,-4.02,-2.288
test,-3.638,-3.325
test,-2.564,-3.075
test,-2.41,-2.202
test,-2.78,-2.73
test,-1.85,-1.553
test,-0.985,-1.217
test,-1.96,-2.138
test,-0.91,-0.988
test,-1.139,-0.988
test,-1.981,-2.873
test,-7.321,-5.274
test,-2.42,-1.228
test,-2.05,-1.893
test,-2.436,-1.873
test,-3.8,-3.755
test,-6.59,-5.431
test,-3.19,-3.531
test,-2.22,-2.079
test,-1.21,-0.705
test,-3.483,-3.453
test,-0.73,-0.748
test,-3.043,-3.666
test,-1.29,-1.209
test,-5.22,-6.307
test,-2.21,-1.879
test,-3.76,-4.356
test,-2.21,-1.124
test,-2.33,-2.539
test,0.36,-0.413
test,-1.506,-1.465
test,-1.95,-2.167
test,-2.484,-3.688
test,-1.74,-1.416
test,-7.278,-4.797
test,-6.317,-5.843
test,-6.307,-7.034
test,-2.18,-2.635
test,-1.48,-1.646
test,-1.06,-1.28
test,-4.63,-4.373
test,-4.48,-3.17
test,-7.92,-7.415
test,-7.43,-7.415
test,-8.01,-7.415
test,-6.56,-6.176
test,-6.29,-7.415
test,-7.68,-7.415
test,-3.59,-4.373
test,-4.88,-6.176
test,-3.04,-3.17
test,-5.21,-7.415
test,-3.19,-4.519
test,-3.54,-4.613
test,-2.0,-2.614
test,-2.7,-3.926
test,-2.34,-1.462
test,-2.168,-1.934
test,-0.092,-0.184
test,-1.99,-1.833
test,0.96,-0.097
test,0.61,-0.344
test,-3.59,-3.03
test,-1.66,-1.829
test,-3.094,-3.392
test,-6.02,-5.586
test,-1.25,-1.026
test,-1.99,-1.925
test,-2.349,-1.884
test,-2.676,-3.527
test,-3.604,-3.934
test,-4.799,-3.612
test,-1.19,-1.334
test,-2.19,-1.111
test,-3.38,-2.462
test,-3.2,-3.937
test,-2.92,-2.932
test,-0.74,-1.461
test,-2.77,-2.932
test,1.02,-0.066
test,-4.37,-2.478
test,-5.666,-5.787
test,-4.38,-4.457
test,-5.46,-3.555
test,-0.88,-0.253
test,-3.37,-2.159
test,-3.1,-2.159
test,-5.4,-3.367
test,-2.21,-2.159
test,-1.34,-1.434
test,-4.46,-6.035
test,-2.7,-3.878
test,-3.953,-5.978
test,-1.55,-2.159
test,-2.22,-3.444
test,-2.831,-2.89
test,-7.85,-6.036
test,-9.018,-6.02
test,-3.04,-2.832
test,-5.27,-3.9
test,-6.726,-6.02
test,-8.699,-6.02
test,-7.87,-6.02
test,-2.78,-2.268
test,-1.45,-2.723
test,-5.4,-2.172
test,-1.64,-1.847
test,1.1,0.136
test,-2.68,-2.178
