set,true,pred_proba
val,0.0,0.2
val,1.0,0.961
val,0.0,0.031
val,0.0,0.009
val,1.0,0.97
val,0.0,0.768
val,1.0,0.979
val,1.0,0.306
val,1.0,0.899
val,1.0,0.995
val,0.0,0.895
val,1.0,0.978
val,0.0,0.204
val,1.0,0.952
val,1.0,0.004
val,0.0,0.029
val,1.0,0.634
val,1.0,0.992
val,0.0,0.133
val,0.0,0.226
val,0.0,0.011
val,0.0,0.318
val,1.0,0.99
val,1.0,0.866
val,1.0,0.993
val,0.0,0.018
val,1.0,0.989
val,0.0,0.002
val,1.0,0.986
val,1.0,0.962
val,0.0,0.413
val,1.0,0.985
val,0.0,0.003
val,0.0,0.044
val,1.0,0.973
val,0.0,0.296
val,1.0,0.968
val,1.0,0.961
val,0.0,0.041
val,1.0,0.995
val,1.0,0.971
val,1.0,0.976
val,1.0,0.994
val,1.0,0.682
val,1.0,0.969
val,1.0,0.207
val,1.0,0.996
val,1.0,0.979
val,0.0,0.039
val,0.0,0.01
val,1.0,0.98
val,1.0,0.889
val,1.0,0.783
val,1.0,0.222
val,0.0,0.049
val,1.0,0.987
val,0.0,0.023
val,1.0,0.929
val,1.0,0.981
val,0.0,0.282
val,1.0,0.956
val,0.0,0.376
val,1.0,0.719
val,1.0,0.995
val,1.0,0.98
val,1.0,0.992
test,0.0,0.002
test,1.0,0.995
test,0.0,0.02
test,0.0,0.088
test,0.0,0.006
test,1.0,0.994
test,1.0,0.977
test,1.0,0.95
test,1.0,0.989
test,1.0,0.994
test,1.0,0.996
test,1.0,0.977
test,1.0,0.967
test,1.0,0.985
test,1.0,0.938
test,1.0,0.981
test,0.0,0.006
test,0.0,0.274
test,0.0,0.011
test,0.0,0.033
test,0.0,0.077
test,0.0,0.059
test,0.0,0.006
test,0.0,0.064
test,0.0,0.003
test,0.0,0.008
test,1.0,0.939
test,1.0,0.998
test,1.0,0.652
test,1.0,0.883
test,1.0,0.985
test,1.0,0.964
test,1.0,0.971
test,1.0,0.975
test,1.0,0.798
test,0.0,0.056
test,0.0,0.046
test,1.0,0.854
test,0.0,0.165
test,1.0,0.995
test,1.0,0.956
test,1.0,0.964
test,1.0,0.885
test,0.0,0.109
test,1.0,0.855
test,0.0,0.004
test,0.0,0.001
test,1.0,0.976
test,1.0,0.989
test,1.0,0.931
test,1.0,0.932
test,1.0,0.958
test,1.0,0.979
test,0.0,0.071
test,0.0,0.056
test,0.0,0.275
test,1.0,0.944
test,1.0,0.908
test,1.0,0.992
test,0.0,0.013
test,0.0,0.027
test,0.0,0.086
test,0.0,0.018
test,0.0,0.055
test,1.0,0.566
test,0.0,0.387
test,0.0,0.004
test,0.0,0.004
test,0.0,0.004
test,1.0,0.971
test,0.0,0.05
test,1.0,0.997
test,1.0,0.987
test,1.0,0.995
test,0.0,0.106
test,1.0,0.832
test,1.0,0.996
test,0.0,0.015
test,1.0,0.799
test,1.0,0.994
test,0.0,0.013
test,0.0,0.043
test,0.0,0.521
test,0.0,0.273
test,1.0,0.993
test,1.0,0.994
test,0.0,0.008
test,1.0,0.957
test,0.0,0.008
test,1.0,0.998
test,1.0,0.241
test,0.0,0.183
test,1.0,0.212
test,0.0,0.757
test,0.0,0.022
test,1.0,0.997
test,1.0,0.926
test,0.0,0.109
test,0.0,0.027
test,0.0,0.013
test,0.0,0.038
test,1.0,0.871
test,1.0,0.981
test,1.0,0.655
test,1.0,0.944
test,1.0,0.99
test,0.0,0.263
test,1.0,0.994
test,1.0,0.879
test,1.0,0.995
test,1.0,0.922
test,1.0,0.996
test,1.0,0.987
test,1.0,0.987
test,1.0,0.956
test,1.0,0.998
test,1.0,0.999
test,1.0,0.999
test,1.0,0.987
test,1.0,0.981
test,1.0,0.969
test,1.0,0.996
test,0.0,0.178
test,1.0,0.974
test,1.0,0.996
test,1.0,0.98
test,1.0,0.995
test,1.0,0.971
test,1.0,0.987
test,1.0,0.941
test,1.0,0.91
test,1.0,0.996
test,1.0,0.998
test,1.0,0.991
test,1.0,0.966
test,1.0,0.995
test,1.0,0.992
test,1.0,0.654
test,1.0,0.901
test,1.0,0.983
test,0.0,0.561
test,0.0,0.776
test,1.0,0.992
test,1.0,0.681
test,1.0,0.951
test,1.0,0.993
test,1.0,0.986
test,1.0,0.995
test,1.0,0.671
test,1.0,0.213
test,0.0,0.183
test,0.0,0.751
test,1.0,0.741
test,1.0,0.997
test,1.0,0.988
test,1.0,0.993
test,1.0,0.91
test,0.0,0.88
test,1.0,0.989
test,1.0,0.994
test,1.0,0.995
test,1.0,0.985
test,0.0,0.403
test,0.0,0.006
test,1.0,0.685
test,0.0,0.007
test,1.0,0.995
test,1.0,0.996
test,1.0,0.952
test,1.0,0.667
test,1.0,0.83
test,0.0,0.389
test,1.0,0.994
test,1.0,0.747
test,1.0,0.761
test,1.0,0.73
test,0.0,0.46
test,1.0,0.976
test,1.0,0.946
test,1.0,0.958
test,1.0,0.996
test,1.0,0.948
test,1.0,0.955
test,1.0,0.998
test,0.0,0.516
test,1.0,0.602
test,1.0,0.945
test,0.0,0.004
test,1.0,0.771
test,1.0,0.913
test,1.0,0.994
test,1.0,0.963
test,1.0,0.978
test,1.0,0.994
test,1.0,0.943
test,0.0,0.15
test,1.0,0.953
test,0.0,0.746
test,0.0,0.007
test,0.0,0.032
test,0.0,0.057
test,1.0,0.956
test,1.0,0.91
test,0.0,0.008
test,0.0,0.016
test,0.0,0.009
test,1.0,0.998
test,1.0,0.996
test,1.0,0.992
test,1.0,0.985
test,0.0,0.01
test,1.0,0.991
test,1.0,0.967
test,0.0,0.006
test,1.0,0.989
test,1.0,0.956
test,1.0,0.996
test,1.0,0.988
test,0.0,0.017
test,0.0,0.011
test,0.0,0.003
test,0.0,0.005
test,1.0,0.995
test,0.0,0.006
test,0.0,0.005
test,1.0,0.99
test,1.0,0.992
test,1.0,0.989
test,1.0,0.982
test,1.0,0.996
test,1.0,0.951
test,0.0,0.006
test,1.0,0.997
test,1.0,0.996
test,0.0,0.061
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.897
test,1.0,0.913
test,1.0,0.997
test,1.0,0.992
test,1.0,0.955
test,1.0,0.997
test,1.0,0.997
test,1.0,0.827
test,1.0,0.984
test,0.0,0.723
test,0.0,0.049
test,1.0,0.997
test,1.0,0.998
test,0.0,0.008
test,0.0,0.614
test,1.0,0.998
test,1.0,0.997
test,1.0,0.996
test,1.0,0.991
test,1.0,0.998
test,1.0,0.998
test,1.0,0.972
test,1.0,0.996
test,1.0,0.957
test,0.0,0.021
test,0.0,0.02
test,0.0,0.869
test,1.0,0.992
test,1.0,0.65
test,0.0,0.013
test,0.0,0.013
test,1.0,0.209
test,1.0,0.918
test,0.0,0.013
test,0.0,0.298
test,0.0,0.049
test,1.0,0.923
test,1.0,0.963
test,1.0,0.989
test,1.0,0.995
test,0.0,0.052
test,0.0,0.034
test,1.0,0.934
test,1.0,0.897
test,1.0,0.774
test,0.0,0.758
test,1.0,0.949
test,1.0,0.99
test,0.0,0.007
test,0.0,0.007
test,0.0,0.004
test,0.0,0.005
test,1.0,0.75
test,1.0,0.868
test,0.0,0.017
test,0.0,0.115
test,1.0,0.995
test,1.0,0.999
test,1.0,0.997
test,1.0,0.998
test,1.0,0.986
test,1.0,0.879
test,1.0,0.99
test,1.0,0.998
test,1.0,0.946
test,1.0,0.449
test,0.0,0.032
test,1.0,0.834
test,1.0,0.993
test,0.0,0.029
test,1.0,0.858
test,0.0,0.07
test,1.0,0.998
test,1.0,0.998
test,1.0,0.994
test,0.0,0.12
test,0.0,0.092
test,0.0,0.097
test,0.0,0.024
test,1.0,0.481
test,1.0,0.867
test,1.0,0.81
test,1.0,0.844
test,1.0,0.717
test,1.0,0.828
test,1.0,0.594
test,1.0,0.998
test,0.0,0.018
test,1.0,0.165
test,1.0,0.799
test,1.0,0.986
test,1.0,0.989
test,0.0,0.114
test,1.0,0.991
test,1.0,0.748
test,1.0,0.995
test,1.0,0.998
test,0.0,0.905
test,1.0,0.997
test,0.0,0.093
test,0.0,0.019
test,0.0,0.319
test,0.0,0.005
test,1.0,0.992
test,1.0,0.999
test,1.0,0.999
test,1.0,0.983
test,0.0,0.211
test,1.0,0.922
test,1.0,0.994
test,1.0,0.968
test,1.0,0.999
test,1.0,0.999
test,1.0,0.999
test,1.0,0.999
test,1.0,0.996
test,1.0,0.996
test,1.0,0.999
test,1.0,0.998
test,1.0,0.984
test,1.0,0.995
test,1.0,0.996
test,1.0,0.861
test,1.0,0.993
test,0.0,0.008
test,1.0,0.991
test,1.0,0.996
test,1.0,0.913
test,1.0,0.964
test,1.0,0.924
test,1.0,0.88
test,1.0,0.987
test,1.0,0.986
test,0.0,0.418
test,0.0,0.007
test,0.0,0.024
test,0.0,0.033
test,0.0,0.002
test,1.0,0.925
test,1.0,0.938
test,1.0,0.988
test,1.0,0.991
test,0.0,0.086
test,0.0,0.007
test,0.0,0.008
test,0.0,0.13
test,1.0,0.996
test,0.0,0.131
test,0.0,0.007
test,0.0,0.01
test,1.0,0.988
test,0.0,0.003
test,1.0,0.963
test,1.0,0.994
test,1.0,0.996
test,1.0,0.986
test,1.0,0.991
test,1.0,0.997
test,1.0,0.999
test,1.0,0.498
test,1.0,0.95
test,0.0,0.084
test,0.0,0.047
test,1.0,0.93
test,1.0,0.996
test,1.0,0.99
test,1.0,0.698
test,0.0,0.04
test,0.0,0.018
test,0.0,0.005
test,1.0,0.997
test,1.0,0.88
test,0.0,0.022
test,1.0,0.858
test,0.0,0.277
test,0.0,0.009
test,1.0,0.75
test,1.0,0.984
test,0.0,0.051
test,1.0,0.91
test,1.0,0.968
test,0.0,0.57
test,0.0,0.301
test,0.0,0.062
test,1.0,0.972
test,0.0,0.009
test,1.0,0.926
test,0.0,0.026
test,0.0,0.017
test,0.0,0.005
test,0.0,0.002
test,0.0,0.01
test,1.0,0.989
test,0.0,0.469
test,1.0,0.98
test,1.0,0.979
test,1.0,0.911
test,0.0,0.008
test,1.0,0.972
test,0.0,0.023
test,0.0,0.04
test,1.0,0.952
test,0.0,0.006
test,0.0,0.172
test,0.0,0.008
test,0.0,0.005
test,0.0,0.004
test,1.0,0.996
test,0.0,0.006
test,0.0,0.008
test,1.0,0.839
test,0.0,0.002
test,0.0,0.007
test,0.0,0.03
test,1.0,0.979
test,1.0,0.946
test,1.0,0.979
test,1.0,0.003
test,1.0,0.98
test,1.0,0.999
test,1.0,0.94
test,0.0,0.004
test,1.0,0.97
test,1.0,0.928
test,0.0,0.028
test,0.0,0.012
test,0.0,0.09
test,0.0,0.03
test,0.0,0.005
test,0.0,0.203
test,0.0,0.014
test,1.0,0.976
test,0.0,0.232
test,1.0,0.963
test,0.0,0.008
test,1.0,0.943
test,0.0,0.004
test,1.0,0.943
test,0.0,0.027
test,1.0,0.976
test,0.0,0.006
test,0.0,0.142
test,0.0,0.004
test,0.0,0.014
test,0.0,0.004
test,0.0,0.005
test,0.0,0.203
test,0.0,0.027
test,0.0,0.176
test,0.0,0.002
test,0.0,0.008
test,0.0,0.008
test,1.0,0.952
test,0.0,0.705
test,0.0,0.203
test,0.0,0.04
test,0.0,0.018
test,1.0,0.344
test,0.0,0.022
test,1.0,0.39
test,1.0,0.028
test,1.0,0.943
test,0.0,0.203
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.132
test,1.0,0.952
test,1.0,0.952
test,0.0,0.203
test,0.0,0.015
test,0.0,0.015
test,1.0,0.92
test,0.0,0.007
test,1.0,0.358
test,0.0,0.026
test,1.0,0.882
test,0.0,0.027
test,1.0,0.956
test,1.0,0.96
test,1.0,0.843
test,1.0,0.37
test,0.0,0.003
test,1.0,0.951
test,1.0,0.99
test,1.0,0.985
test,0.0,0.013
test,1.0,0.981
test,0.0,0.012
test,0.0,0.995
test,1.0,0.241
test,0.0,0.013
test,1.0,0.988
test,0.0,0.028
test,0.0,0.005
test,1.0,0.931
test,1.0,0.795
test,1.0,0.944
test,0.0,0.698
test,1.0,0.089
test,1.0,0.988
test,0.0,0.082
test,1.0,0.406
test,0.0,0.022
test,1.0,0.893
test,0.0,0.64
test,1.0,0.166
test,1.0,0.98
test,0.0,0.789
test,0.0,0.011
test,0.0,0.013
test,1.0,0.942
test,1.0,0.893
test,1.0,0.979
test,1.0,0.875
test,1.0,0.968
test,1.0,0.971
test,1.0,0.966
test,0.0,0.009
test,1.0,0.994
test,1.0,0.995
test,0.0,0.003
test,1.0,0.976
test,0.0,0.472
test,0.0,0.029
test,1.0,0.993
test,1.0,0.994
test,1.0,0.937
test,0.0,0.397
test,0.0,0.522
test,1.0,0.98
test,1.0,0.974
test,1.0,0.994
test,1.0,0.998
test,0.0,0.01
test,0.0,0.133
test,0.0,0.338
test,0.0,0.751
test,1.0,0.967
test,0.0,0.013
test,0.0,0.003
test,1.0,0.992
test,1.0,0.543
test,1.0,0.972
test,1.0,0.896
test,1.0,0.992
test,1.0,0.997
test,1.0,0.993
test,1.0,0.998
test,1.0,0.967
test,1.0,0.981
test,1.0,0.998
test,0.0,0.008
test,1.0,0.997
test,1.0,0.996
test,1.0,0.999
test,0.0,0.018
test,0.0,0.686
test,1.0,0.995
test,1.0,0.998
test,1.0,0.498
test,1.0,0.998
test,1.0,0.992
test,1.0,0.995
test,1.0,0.993
test,1.0,0.505
test,1.0,0.858
test,1.0,0.678
test,0.0,0.688
test,1.0,0.995
test,0.0,0.003
test,1.0,0.994
test,1.0,0.898
test,0.0,0.004
test,1.0,0.897
test,1.0,0.982
test,1.0,0.976
test,1.0,0.976
test,1.0,0.984
test,1.0,0.984
test,1.0,0.995
