set,true,pred_proba
test,1.0,0.618
test,1.0,0.975
test,1.0,0.967
test,1.0,0.984
test,0.0,0.283
test,1.0,0.986
test,1.0,0.983
test,1.0,0.846
test,1.0,0.987
test,1.0,0.588
test,1.0,0.98
test,1.0,0.988
test,1.0,0.99
test,1.0,0.983
test,1.0,0.919
test,1.0,0.976
test,1.0,0.987
test,1.0,0.918
test,1.0,0.849
test,1.0,0.826
test,1.0,0.983
test,1.0,0.956
test,1.0,0.976
test,1.0,0.974
test,1.0,0.985
test,1.0,0.738
test,1.0,0.931
test,1.0,0.986
test,1.0,0.977
test,1.0,0.984
test,1.0,0.711
test,1.0,0.917
test,1.0,0.426
test,1.0,0.976
test,0.0,0.447
test,1.0,0.666
test,1.0,0.972
test,1.0,0.683
test,1.0,0.99
test,1.0,0.867
test,1.0,0.974
test,1.0,0.774
test,1.0,0.991
test,1.0,0.993
test,1.0,0.988
test,1.0,0.981
test,1.0,0.305
test,1.0,0.988
test,1.0,0.991
test,1.0,0.988
test,1.0,0.989
test,1.0,0.991
test,1.0,0.702
test,0.0,0.46
test,1.0,0.987
test,0.0,0.222
test,1.0,0.966
test,0.0,0.471
test,1.0,0.872
test,1.0,0.989
test,1.0,0.483
test,1.0,0.62
test,1.0,0.987
test,0.0,0.733
test,1.0,0.608
test,1.0,0.984
test,1.0,0.985
test,1.0,0.705
test,1.0,0.869
test,1.0,0.806
test,1.0,0.84
test,0.0,0.073
test,1.0,0.255
test,1.0,0.988
test,1.0,0.768
test,1.0,0.986
test,1.0,0.989
test,1.0,0.307
test,1.0,0.785
test,1.0,0.943
test,1.0,0.5
test,1.0,0.855
test,1.0,0.863
test,1.0,0.741
test,1.0,0.987
test,1.0,0.825
test,0.0,0.183
test,1.0,0.968
test,1.0,0.973
test,1.0,0.911
test,0.0,0.708
test,0.0,0.097
test,1.0,0.976
test,1.0,0.989
test,1.0,0.695
test,1.0,0.831
test,1.0,0.986
test,1.0,0.987
test,1.0,0.414
test,1.0,0.969
test,1.0,0.311
test,0.0,0.731
test,1.0,0.96
test,1.0,0.99
test,1.0,0.879
test,1.0,0.525
test,1.0,0.481
test,1.0,0.392
test,1.0,0.868
test,1.0,0.903
test,1.0,0.779
test,1.0,0.986
test,1.0,0.917
test,1.0,0.977
test,1.0,0.989
test,1.0,0.731
test,1.0,0.983
test,1.0,0.978
test,1.0,0.836
test,1.0,0.986
test,1.0,0.979
test,1.0,0.983
test,1.0,0.965
test,1.0,0.924
test,1.0,0.99
test,1.0,0.972
test,1.0,0.98
test,0.0,0.119
test,0.0,0.038
test,1.0,0.988
test,1.0,0.988
test,1.0,0.833
test,1.0,0.982
test,1.0,0.986
test,0.0,0.065
test,1.0,0.983
test,1.0,0.985
test,1.0,0.966
test,1.0,0.966
test,1.0,0.982
