set,true,pred
test,-2.67,-2.602
test,-2.28,-3.409
test,-1.06,-2.255
test,-1.488,-0.876
test,-2.273,-0.876
test,-0.4,-1.374
test,-1.077,-1.532
test,-8.804,-6.805
test,-1.6,-2.897
test,-4.08,-2.613
test,-4.45,-2.901
test,-5.0,-4.952
test,-8.057,-5.402
test,-5.26,-5.278
test,-8.49,-7.824
test,-8.6,-4.825
test,-6.35,-4.515
test,-3.6,-3.043
test,-1.5,-2.101
