set,true,pred_proba
val,0.0,0.001
val,0.0,0.005
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,1.0,0.998
val,0.0,0.006
val,0.0,0.001
val,0.0,0.004
val,0.0,0.007
val,0.0,0.003
val,0.0,0.004
val,0.0,0.008
val,0.0,0.006
val,0.0,0.005
val,0.0,0.002
val,0.0,0.007
val,0.0,0.001
val,1.0,0.995
val,0.0,0.005
val,0.0,0.008
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
test,0.0,0.009
test,0.0,0.011
test,0.0,0.003
test,0.0,0.002
test,1.0,0.986
test,1.0,0.03
test,0.0,0.005
test,0.0,0.001
test,0.0,0.014
test,0.0,0.018
test,0.0,0.011
test,0.0,0.002
test,0.0,0.023
test,0.0,0.048
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.043
test,0.0,0.065
test,0.0,0.07
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.072
test,0.0,0.025
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.017
test,0.0,0.001
test,0.0,0.007
test,0.0,0.003
test,1.0,0.998
test,0.0,0.002
test,1.0,0.965
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.008
test,0.0,0.01
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.034
test,0.0,0.041
test,0.0,0.004
test,0.0,0.007
test,0.0,0.002
test,0.0,0.961
test,0.0,0.001
test,0.0,0.003
test,0.0,0.01
test,0.0,0.024
test,0.0,0.005
test,0.0,0.005
test,0.0,0.001
test,0.0,0.009
test,0.0,0.069
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.01
test,0.0,0.002
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.01
test,0.0,0.003
test,0.0,0.007
test,0.0,0.016
test,0.0,0.049
test,0.0,0.049
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.974
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.017
test,0.0,0.016
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.003
test,0.0,0.009
test,0.0,0.006
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.013
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.11
test,0.0,0.025
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.002
test,0.0,0.002
test,0.0,0.029
test,0.0,0.004
test,0.0,0.002
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.007
test,1.0,0.985
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.976
test,0.0,0.005
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.008
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.055
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.052
test,0.0,0.001
test,0.0,0.003
test,0.0,0.018
test,0.0,0.001
test,0.0,0.02
test,0.0,0.001
test,0.0,0.006
test,0.0,0.966
test,0.0,0.006
test,1.0,0.665
test,0.0,0.006
test,0.0,0.021
test,0.0,0.004
test,0.0,0.012
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,0.0,0.006
test,0.0,0.004
test,0.0,0.007
test,0.0,0.005
test,0.0,0.037
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,1.0,0.018
test,0.0,0.006
test,0.0,0.007
test,1.0,0.002
test,0.0,0.016
test,0.0,0.009
test,0.0,0.027
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.003
test,0.0,0.011
test,1.0,0.286
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,1.0,0.711
test,0.0,0.005
test,0.0,0.002
test,0.0,0.009
test,0.0,0.003
test,0.0,0.083
test,0.0,0.007
test,0.0,0.009
test,1.0,0.989
test,0.0,0.006
test,1.0,0.992
test,0.0,0.003
test,0.0,0.001
test,0.0,0.007
test,0.0,0.009
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.014
test,0.0,0.003
test,0.0,0.015
test,0.0,0.002
test,0.0,0.021
test,0.0,0.001
test,0.0,0.002
test,0.0,0.008
test,0.0,0.016
test,0.0,0.007
test,0.0,0.002
test,0.0,0.007
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
