set,true,pred
val,-2.18,-2.611
val,-0.42,-3.214
val,-1.89,-1.331
val,-6.144,-5.262
val,-3.93,-2.491
val,-0.62,-1.324
val,-2.74,-2.869
val,-5.4,-2.111
val,0.45,0.409
val,-3.021,-4.379
val,-11.6,-7.186
val,-2.38,-3.215
val,-5.08,-4.503
val,-4.907,-5.57
val,-1.077,-3.26
val,-0.85,-0.545
test,-3.14,-2.51
test,-4.35,-5.819
test,0.29,-0.964
test,-2.617,-3.375
test,-4.3,-4.938
test,-1.24,-0.934
test,-3.66,-4.507
test,-3.1,-2.76
test,-3.51,-2.665
test,-4.15,-2.731
test,-0.22,0.212
test,-1.94,-1.235
test,-1.708,-1.981
test,-1.16,-1.634
test,-1.614,-2.044
test,-2.077,-1.637
test,-2.68,-1.563
test,-1.75,-1.189
test,-0.85,-0.089
test,-1.36,-1.236
test,-4.099,-4.304
test,-3.59,-2.431
test,-4.13,-4.682
test,-4.21,-4.759
test,-4.88,-4.609
test,-3.61,-2.831
test,-0.5,-1.182
test,-5.24,-6.278
test,-2.46,-3.498
test,-2.593,-2.47
test,-3.65,-2.667
test,-0.92,-0.657
test,-1.14,-1.141
test,-2.48,-1.97
test,-4.88,-3.603
test,-4.43,-3.402
test,-4.93,-4.773
test,-3.38,-3.421
test,-0.63,-0.347
test,-2.24,-2.884
test,-3.27,-2.514
test,-1.6,-1.881
test,-2.843,-2.082
test,-2.692,-1.917
test,-6.025,-6.709
test,-3.18,-3.154
test,-4.02,-4.65
test,-3.43,-3.503
test,-4.442,-4.457
test,-2.56,-3.224
test,-3.27,-4.667
test,-5.613,-3.619
test,-4.95,-3.475
test,-1.94,-1.916
test,-2.68,-1.697
test,0.52,-0.175
test,-3.18,-3.705
test,-0.71,-1.301
test,-1.52,-0.132
test,-2.64,-1.83
test,-4.25,-4.666
test,-5.071,-5.901
test,-0.98,-1.068
test,-1.4,-1.035
test,-3.493,-3.503
test,-4.678,-5.967
test,-0.8,-1.078
test,-0.89,-0.865
test,-1.98,-2.413
test,-4.53,-5.347
test,-5.24,-5.347
test,-3.39,-2.869
test,-3.8,-2.869
test,-8.4,-5.347
test,-8.172,-5.347
test,-5.115,-5.262
test,-4.81,-4.325
test,-1.81,-3.818
test,-2.96,-2.473
test,-4.883,-3.268
test,-3.082,-3.103
test,-4.4,-4.134
test,-3.84,-3.684
test,-3.73,-3.589
test,-1.47,-1.79
test,-5.68,-5.699
test,-2.452,-2.7
test,-0.66,-1.058
test,-4.15,-4.012
test,-3.37,-3.294
test,0.523,-2.977
test,-4.86,-2.41
test,-3.324,-3.313
test,-4.634,-4.202
test,-4.554,-4.645
test,-4.0,-3.604
test,-1.7,-2.272
test,-3.0,-2.892
test,-0.66,-0.406
test,-4.71,-3.373
test,-2.518,-3.354
test,-2.32,-2.713
test,-2.35,-3.416
test,-4.576,-3.945
test,-4.194,-4.255
test,-4.862,-4.179
test,-2.3,-4.428
test,-5.382,-5.392
test,-3.984,-4.014
test,-5.233,-3.985
test,-2.73,-2.971
test,-2.77,-2.612
test,-1.0,-0.808
test,-3.927,-2.145
test,-3.9,-1.676
test,-1.6,-2.441
test,-1.92,-1.868
test,0.651,-0.07
test,-2.581,-2.237
test,-2.36,-2.387
test,-3.224,-4.911
test,-5.19,-2.163
test,-3.88,-4.946
test,-2.57,-3.731
test,-4.522,-6.275
test,-2.28,-0.802
test,-4.57,-4.001
test,-2.596,-1.749
test,-2.46,-3.509
test,-1.412,-1.681
test,-2.478,-2.589
test,-4.1,-2.91
test,-5.23,-3.274
test,-3.22,-2.76
test,-7.02,-5.526
test,-5.89,-6.245
test,-2.09,-1.591
test,-3.685,-2.587
test,-2.08,-2.185
test,-2.77,-2.02
test,-6.01,-6.289
test,-3.77,-6.245
test,-2.82,-2.02
test,-3.79,-4.67
test,-4.679,-5.526
test,-3.7,-6.245
test,0.38,0.409
test,-0.12,-1.194
test,-3.3,-2.315
test,-1.3,-1.267
test,-2.31,-2.276
test,-1.54,-1.839
test,-6.8,-5.655
test,-4.64,-3.248
test,-0.89,-1.127
test,-1.32,-1.256
test,-5.43,-4.055
test,-9.16,-7.186
test,-8.71,-7.186
test,-6.57,-7.186
test,-7.8,-7.186
test,-5.28,-7.186
test,-3.63,-3.44
test,-7.15,-6.524
test,-6.47,-7.186
test,-3.27,-3.215
test,-4.03,-3.27
test,-5.27,-7.186
test,-0.807,-1.381
test,-2.523,-1.289
test,-1.71,-2.76
test,-1.97,-2.907
test,-2.67,-3.124
test,-1.8,-2.907
test,-4.55,-5.804
test,-0.31,0.165
test,-5.64,-3.885
test,-0.667,0.257
test,-0.972,-3.341
test,-0.36,-0.823
test,-2.68,-3.11
test,-2.63,-3.094
test,-2.7,-3.539
test,-5.17,-4.107
test,-4.22,-2.07
test,-3.401,-1.94
test,-4.571,-3.68
test,-5.259,-4.804
test,-3.499,-3.847
test,-1.655,-2.021
test,-3.06,-2.562
test,-3.952,-3.653
test,-2.9,-4.026
test,-1.63,-1.535
test,-5.46,-5.56
test,-1.8,-2.154
test,-3.22,-1.904
test,-4.445,-4.483
test,-1.947,-1.726
test,0.35,-0.123
test,-1.29,-0.346
test,1.039,0.842
test,0.7,0.458
test,-0.41,-1.614
test,-0.85,-1.194
test,-5.931,-3.793
test,-0.17,-0.416
test,-2.42,-1.966
test,-2.54,-2.005
test,0.62,-1.127
test,-2.12,-2.061
test,-4.63,-6.866
test,-9.332,-6.636
test,-4.345,-6.089
test,-2.92,-3.507
test,-1.52,-1.791
test,-2.16,-1.286
test,-8.23,-6.859
test,-4.6,-4.1
test,-4.38,-6.439
test,-8.0,-6.859
test,-3.67,-2.029
test,0.02,-1.471
