set,true,pred_proba
val,1.0,0.53
val,0.0,0.667
val,1.0,0.959
val,0.0,0.143
val,1.0,0.68
val,0.0,0.934
val,1.0,0.983
val,1.0,0.977
val,1.0,0.95
val,1.0,0.877
val,0.0,0.425
val,1.0,0.959
val,1.0,0.935
val,0.0,0.053
val,1.0,0.613
val,1.0,0.823
val,1.0,0.941
val,1.0,0.993
val,0.0,0.023
val,0.0,0.012
val,1.0,0.985
val,1.0,0.848
val,1.0,0.92
val,0.0,0.76
val,0.0,0.872
val,1.0,0.82
val,1.0,0.916
val,1.0,0.96
val,1.0,0.838
val,1.0,0.815
val,1.0,0.827
val,1.0,0.364
val,1.0,0.849
val,1.0,0.943
val,1.0,0.925
val,0.0,0.031
val,1.0,0.96
val,1.0,0.981
val,1.0,0.977
val,1.0,0.905
val,1.0,0.975
val,1.0,0.99
val,1.0,0.217
val,1.0,0.668
val,0.0,0.285
val,1.0,0.838
val,0.0,0.024
val,1.0,0.921
val,1.0,0.978
val,1.0,0.956
val,1.0,0.927
val,0.0,0.028
val,1.0,0.993
test,1.0,0.957
test,0.0,0.047
test,1.0,0.905
test,1.0,0.951
test,1.0,0.96
test,0.0,0.343
test,1.0,0.903
test,0.0,0.024
test,1.0,0.968
test,1.0,0.989
test,1.0,0.972
test,1.0,0.918
test,1.0,0.989
test,1.0,0.823
test,1.0,0.906
test,1.0,0.75
test,1.0,0.72
test,0.0,0.42
test,1.0,0.978
test,0.0,0.168
test,0.0,0.647
test,0.0,0.023
test,0.0,0.083
test,1.0,0.922
test,1.0,0.977
test,1.0,0.918
test,1.0,0.957
test,1.0,0.987
test,1.0,0.988
test,1.0,0.967
test,1.0,0.99
test,0.0,0.413
test,0.0,0.024
test,1.0,0.668
test,1.0,0.238
test,1.0,0.985
test,1.0,0.989
test,1.0,0.92
test,1.0,0.939
test,0.0,0.014
test,1.0,0.7
test,0.0,0.133
test,0.0,0.531
test,0.0,0.024
test,1.0,0.971
test,0.0,0.301
test,1.0,0.867
test,0.0,0.63
test,1.0,0.989
test,0.0,0.016
test,1.0,0.944
test,0.0,0.835
test,1.0,0.768
test,1.0,0.921
test,0.0,0.485
test,1.0,0.635
test,1.0,0.984
test,1.0,0.923
test,1.0,0.984
test,1.0,0.978
test,1.0,0.937
test,1.0,0.922
test,1.0,0.878
test,1.0,0.94
test,1.0,0.82
test,1.0,0.953
test,1.0,0.706
test,1.0,0.99
test,1.0,0.918
test,0.0,0.026
test,0.0,0.012
test,0.0,0.029
test,0.0,0.104
test,0.0,0.01
test,0.0,0.032
test,1.0,0.881
test,1.0,0.942
test,1.0,0.987
test,1.0,0.819
test,1.0,0.903
test,1.0,0.98
test,0.0,0.036
test,0.0,0.035
test,1.0,0.979
test,1.0,0.98
test,1.0,0.935
test,1.0,0.99
test,1.0,0.939
test,1.0,0.936
test,1.0,0.986
test,1.0,0.636
test,1.0,0.943
test,1.0,0.97
test,1.0,0.986
test,0.0,0.262
test,1.0,0.76
test,1.0,0.959
test,1.0,0.789
test,0.0,0.01
test,1.0,0.919
test,1.0,0.84
test,1.0,0.988
test,0.0,0.049
test,1.0,0.969
test,1.0,0.938
test,1.0,0.94
test,1.0,0.973
test,1.0,0.444
test,1.0,0.977
test,1.0,0.979
test,1.0,0.983
test,1.0,0.976
test,1.0,0.767
test,0.0,0.056
test,1.0,0.962
test,1.0,0.995
test,1.0,0.843
test,1.0,0.906
test,1.0,0.804
test,1.0,0.783
test,0.0,0.901
test,1.0,0.933
test,0.0,0.619
test,1.0,0.954
test,1.0,0.97
test,1.0,0.923
test,1.0,0.927
test,1.0,0.973
test,1.0,0.691
test,1.0,0.952
test,1.0,0.822
test,1.0,0.986
test,1.0,0.981
test,1.0,0.943
test,1.0,0.941
test,1.0,0.916
test,1.0,0.928
test,1.0,0.866
test,1.0,0.891
test,0.0,0.522
test,0.0,0.576
test,0.0,0.009
test,1.0,0.148
test,1.0,0.986
test,1.0,0.784
test,1.0,0.908
test,1.0,0.859
test,1.0,0.982
test,0.0,0.056
test,1.0,0.022
test,0.0,0.024
test,0.0,0.033
test,0.0,0.02
test,1.0,0.978
test,1.0,0.983
test,1.0,0.872
test,1.0,0.988
test,1.0,0.832
test,1.0,0.997
test,1.0,0.991
test,1.0,0.975
test,1.0,0.921
test,1.0,0.871
test,1.0,0.943
test,1.0,0.927
test,1.0,0.951
test,1.0,0.661
test,1.0,0.654
test,1.0,0.969
test,1.0,0.984
test,0.0,0.022
test,0.0,0.902
test,1.0,0.073
test,1.0,0.819
test,1.0,0.994
test,1.0,0.984
test,1.0,0.925
test,1.0,0.94
test,1.0,0.928
test,1.0,0.979
test,1.0,0.995
test,1.0,0.993
test,1.0,0.99
test,1.0,0.635
test,1.0,0.983
test,1.0,0.963
test,1.0,0.993
test,1.0,0.996
test,1.0,0.99
test,1.0,0.94
test,1.0,0.894
test,1.0,0.922
test,1.0,0.911
test,1.0,0.944
test,1.0,0.948
test,1.0,0.985
test,1.0,0.995
test,0.0,0.305
test,0.0,0.542
test,1.0,0.624
test,1.0,0.985
test,1.0,0.969
test,1.0,0.524
test,1.0,0.976
test,1.0,0.948
test,1.0,0.871
test,1.0,0.969
test,1.0,0.83
test,1.0,0.958
test,0.0,0.776
test,1.0,0.919
test,0.0,0.025
test,0.0,0.107
test,1.0,0.883
test,1.0,0.88
test,1.0,0.792
test,1.0,0.947
test,0.0,0.021
test,1.0,0.317
test,1.0,0.617
test,1.0,0.723
test,1.0,0.912
test,1.0,0.602
test,1.0,0.97
test,0.0,0.73
test,0.0,0.017
test,1.0,0.602
test,0.0,0.104
test,0.0,0.121
test,0.0,0.007
test,1.0,0.05
test,0.0,0.078
test,0.0,0.079
test,0.0,0.019
test,1.0,0.951
test,1.0,0.829
test,1.0,0.375
test,1.0,0.853
test,1.0,0.969
test,1.0,0.967
test,1.0,0.095
test,0.0,0.158
test,1.0,0.93
test,0.0,0.898
test,1.0,0.948
test,1.0,0.969
test,1.0,0.975
test,1.0,0.467
test,1.0,0.978
test,1.0,0.991
test,1.0,0.295
test,1.0,0.976
test,1.0,0.992
test,1.0,0.988
test,1.0,0.891
test,1.0,0.993
test,1.0,0.982
test,0.0,0.025
test,0.0,0.179
test,0.0,0.026
test,0.0,0.028
test,1.0,0.982
test,1.0,0.974
test,1.0,0.555
test,1.0,0.892
test,1.0,0.93
test,1.0,0.981
test,1.0,0.977
test,1.0,0.958
test,1.0,0.845
test,0.0,0.07
test,1.0,0.617
test,1.0,0.766
test,1.0,0.823
test,0.0,0.246
test,1.0,0.893
test,0.0,0.382
test,0.0,0.791
test,0.0,0.173
test,1.0,0.849
test,0.0,0.756
test,0.0,0.171
test,0.0,0.487
test,1.0,0.806
test,1.0,0.78
test,0.0,0.031
test,0.0,0.691
test,0.0,0.299
test,0.0,0.562
test,1.0,0.965
test,1.0,0.989
test,1.0,0.893
test,1.0,0.884
test,1.0,0.937
test,1.0,0.882
test,1.0,0.888
test,1.0,0.925
test,1.0,0.853
test,0.0,0.014
test,1.0,0.96
test,1.0,0.938
test,0.0,0.131
test,1.0,0.821
test,1.0,0.975
test,1.0,0.894
test,1.0,0.844
test,1.0,0.02
test,1.0,0.876
test,1.0,0.905
test,1.0,0.802
test,1.0,0.99
test,0.0,0.97
test,1.0,0.879
test,1.0,0.892
test,1.0,0.96
test,1.0,0.962
test,1.0,0.957
test,1.0,0.912
test,1.0,0.792
test,1.0,0.937
test,1.0,0.885
test,1.0,0.807
test,1.0,0.869
test,0.0,0.813
test,1.0,0.889
test,0.0,0.059
test,1.0,0.995
test,0.0,0.89
test,0.0,0.021
test,1.0,0.95
test,0.0,0.621
test,1.0,0.307
test,1.0,0.798
test,1.0,0.763
test,0.0,0.639
test,0.0,0.939
test,1.0,0.882
test,1.0,0.826
test,1.0,0.983
test,1.0,0.986
test,1.0,0.974
test,1.0,0.869
test,0.0,0.101
test,1.0,0.618
test,1.0,0.728
test,1.0,0.913
test,1.0,0.953
test,1.0,0.858
test,0.0,0.018
test,1.0,0.815
test,1.0,0.87
test,0.0,0.046
test,1.0,0.937
test,1.0,0.861
test,1.0,0.922
test,1.0,0.933
test,0.0,0.871
test,1.0,0.883
test,0.0,0.684
test,1.0,0.684
test,1.0,0.888
test,1.0,0.912
test,1.0,0.939
test,1.0,0.942
test,1.0,0.839
test,1.0,0.795
test,1.0,0.944
test,1.0,0.959
test,1.0,0.907
test,1.0,0.833
test,1.0,0.944
test,1.0,0.925
test,1.0,0.978
test,0.0,0.863
test,1.0,0.99
test,1.0,0.992
test,1.0,0.957
test,1.0,0.882
test,1.0,0.916
test,1.0,0.892
test,1.0,0.978
test,1.0,0.945
test,1.0,0.945
test,0.0,0.883
test,1.0,0.921
test,1.0,0.642
test,1.0,0.899
test,1.0,0.935
test,1.0,0.989
