set,true,pred_proba
test,0.0,0.017
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.027
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.006
test,0.0,0.013
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,1.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.013
test,0.0,0.004
test,0.0,0.032
test,0.0,0.004
test,0.0,0.001
test,0.0,0.011
test,0.0,0.002
test,0.0,0.944
test,0.0,0.009
test,0.0,0.982
test,0.0,0.05
test,0.0,0.004
test,0.0,0.007
test,0.0,0.014
test,0.0,0.019
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.062
test,0.0,0.036
test,0.0,0.018
test,0.0,0.007
test,1.0,0.938
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.234
test,0.0,0.01
test,0.0,0.009
test,0.0,0.889
test,0.0,0.012
test,0.0,0.004
test,0.0,0.019
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.008
test,0.0,0.075
test,0.0,0.002
test,0.0,0.007
test,0.0,0.003
test,0.0,0.011
test,0.0,0.01
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.008
test,0.0,0.005
test,0.0,0.103
test,0.0,0.001
test,0.0,0.006
test,1.0,0.582
test,0.0,0.01
test,0.0,0.106
test,0.0,0.019
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.02
test,0.0,0.004
test,0.0,0.017
test,0.0,0.003
test,1.0,0.991
test,0.0,0.124
test,0.0,0.001
test,0.0,0.002
test,0.0,0.013
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.024
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,1.0,0.977
test,0.0,0.003
test,0.0,0.003
test,0.0,0.008
test,0.0,0.011
test,0.0,0.006
test,0.0,0.023
test,0.0,0.001
test,0.0,0.001
test,0.0,0.126
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.01
test,0.0,0.006
test,1.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
