set,true,pred_proba
test,0.0,0.403
test,1.0,0.421
test,1.0,0.984
test,1.0,0.966
test,1.0,0.969
test,1.0,0.877
test,1.0,0.935
test,1.0,0.093
test,1.0,0.862
test,1.0,0.774
test,1.0,0.992
test,1.0,0.979
test,1.0,0.992
test,1.0,0.771
test,1.0,0.982
test,1.0,0.962
test,1.0,0.472
test,1.0,0.992
test,1.0,0.936
test,1.0,0.782
test,1.0,0.988
test,1.0,0.992
test,1.0,0.768
test,1.0,0.983
test,1.0,0.98
test,1.0,0.926
test,1.0,0.74
test,1.0,0.877
test,1.0,0.993
test,0.0,0.05
test,1.0,0.902
test,1.0,0.989
test,1.0,0.978
test,1.0,0.978
test,1.0,0.815
test,1.0,0.823
test,1.0,0.989
test,1.0,0.991
test,1.0,0.991
test,1.0,0.983
test,1.0,0.986
test,1.0,0.974
test,1.0,0.986
test,1.0,0.111
test,1.0,0.044
test,1.0,0.977
test,1.0,0.963
test,1.0,0.94
test,1.0,0.963
test,1.0,0.982
test,1.0,0.991
test,1.0,0.773
test,1.0,0.984
test,1.0,0.982
test,1.0,0.99
test,1.0,0.662
test,1.0,0.528
test,1.0,0.886
test,1.0,0.986
test,0.0,0.791
test,1.0,0.606
test,1.0,0.992
test,1.0,0.993
test,1.0,0.738
test,1.0,0.155
test,1.0,0.98
test,1.0,0.599
test,1.0,0.988
test,1.0,0.993
test,1.0,0.99
test,1.0,0.991
test,1.0,0.982
test,1.0,0.989
test,1.0,0.992
test,1.0,0.989
test,0.0,0.231
test,1.0,0.982
test,1.0,0.646
test,1.0,0.979
test,1.0,0.357
test,1.0,0.443
test,1.0,0.912
test,1.0,0.346
test,1.0,0.965
test,1.0,0.976
test,1.0,0.518
test,1.0,0.992
test,1.0,0.89
test,1.0,0.839
test,1.0,0.989
test,1.0,0.99
test,1.0,0.967
test,1.0,0.356
test,1.0,0.994
test,1.0,0.963
test,1.0,0.898
test,1.0,0.179
test,1.0,0.967
test,0.0,0.045
test,1.0,0.186
test,1.0,0.985
test,1.0,0.989
test,1.0,0.887
test,1.0,0.982
test,1.0,0.732
test,1.0,0.966
test,1.0,0.99
test,1.0,0.986
test,1.0,0.943
test,1.0,0.984
test,1.0,0.847
test,1.0,0.992
test,1.0,0.995
test,1.0,0.965
test,1.0,0.946
test,1.0,0.971
test,1.0,0.982
test,1.0,0.986
test,1.0,0.96
test,1.0,0.736
test,1.0,0.968
test,1.0,0.961
test,1.0,0.983
test,1.0,0.979
test,1.0,0.991
test,1.0,0.836
test,0.0,0.43
test,1.0,0.767
test,1.0,0.901
test,1.0,0.989
test,1.0,0.772
test,1.0,0.86
test,1.0,0.977
test,1.0,0.834
test,0.0,0.603
test,1.0,0.982
test,1.0,0.989
test,1.0,0.99
test,1.0,0.992
test,1.0,0.994
test,1.0,0.871
test,1.0,0.638
test,1.0,0.991
test,1.0,0.897
test,1.0,0.971
test,1.0,0.828
test,1.0,0.678
test,1.0,0.978
test,1.0,0.979
test,1.0,0.985
test,1.0,0.991
test,0.0,0.134
test,1.0,0.993
test,1.0,0.992
test,1.0,0.969
test,1.0,0.885
test,1.0,0.995
test,0.0,0.071
test,0.0,0.322
test,1.0,0.944
test,1.0,0.919
test,0.0,0.198
test,1.0,0.803
test,1.0,0.112
test,1.0,0.694
test,1.0,0.992
test,1.0,0.991
test,1.0,0.991
test,1.0,0.992
test,1.0,0.965
test,1.0,0.986
test,1.0,0.325
test,1.0,0.492
test,1.0,0.993
test,1.0,0.938
test,1.0,0.991
test,1.0,0.121
test,1.0,0.988
test,1.0,0.971
test,1.0,0.986
test,1.0,0.085
test,1.0,0.98
test,1.0,0.82
test,1.0,0.986
test,1.0,0.979
test,1.0,0.901
test,0.0,0.139
test,1.0,0.985
test,1.0,0.99
test,1.0,0.985
test,1.0,0.809
test,1.0,0.579
test,1.0,0.988
test,1.0,0.989
test,1.0,0.231
test,1.0,0.986
test,1.0,0.981
test,0.0,0.794
test,1.0,0.704
test,1.0,0.653
test,1.0,0.992
test,1.0,0.989
test,1.0,0.521
test,1.0,0.483
test,1.0,0.889
test,1.0,0.737
test,1.0,0.987
test,1.0,0.614
test,1.0,0.087
test,1.0,0.166
test,1.0,0.987
test,1.0,0.914
test,1.0,0.979
test,1.0,0.977
test,1.0,0.161
test,1.0,0.986
test,1.0,0.101
test,1.0,0.089
test,1.0,0.976
test,1.0,0.981
test,1.0,0.99
test,1.0,0.988
test,1.0,0.958
test,1.0,0.899
test,1.0,0.993
test,1.0,0.989
test,0.0,0.548
test,0.0,0.096
test,1.0,0.935
test,1.0,0.994
test,1.0,0.993
test,1.0,0.028
test,1.0,0.988
test,1.0,0.986
test,1.0,0.888
test,1.0,0.103
test,1.0,0.977
test,0.0,0.231
test,1.0,0.967
test,1.0,0.905
test,0.0,0.516
