set,true,pred_proba
val,0.0,0.42
val,1.0,0.996
val,0.0,0.002
val,0.0,0.002
val,1.0,0.349
val,1.0,0.551
val,1.0,0.989
val,0.0,0.002
val,1.0,0.996
val,1.0,0.924
val,1.0,0.98
val,0.0,0.003
val,0.0,0.008
val,0.0,0.015
val,1.0,0.96
val,1.0,0.97
val,0.0,0.05
val,0.0,0.01
val,1.0,0.994
val,1.0,0.992
val,0.0,0.331
val,1.0,0.933
val,0.0,0.186
val,1.0,0.641
val,0.0,0.048
val,1.0,0.97
val,0.0,0.01
val,1.0,0.993
val,0.0,0.001
val,1.0,0.997
val,0.0,0.05
val,0.0,0.002
val,0.0,0.1
val,0.0,0.386
val,1.0,0.978
val,0.0,0.014
val,1.0,0.993
val,0.0,0.002
val,0.0,0.023
val,0.0,0.072
val,1.0,0.969
val,1.0,0.945
val,1.0,0.996
val,1.0,0.945
val,1.0,0.596
val,1.0,0.996
val,1.0,0.993
val,0.0,0.326
val,0.0,0.017
val,0.0,0.012
val,1.0,0.935
val,0.0,0.002
val,1.0,0.998
val,1.0,0.729
val,1.0,0.993
val,1.0,0.36
val,1.0,0.993
val,0.0,0.005
val,0.0,0.065
val,1.0,0.994
val,0.0,0.017
val,0.0,0.372
val,0.0,0.072
val,1.0,0.999
val,0.0,0.325
val,1.0,0.773
val,0.0,0.006
val,0.0,0.002
val,0.0,0.057
val,1.0,0.606
val,0.0,0.049
val,1.0,0.963
val,0.0,0.005
val,1.0,0.985
val,1.0,0.955
val,0.0,0.057
val,1.0,0.987
val,0.0,0.027
val,1.0,0.97
val,1.0,0.578
val,0.0,0.011
val,1.0,0.994
val,0.0,0.031
val,0.0,0.117
val,1.0,0.725
val,1.0,0.992
val,1.0,0.851
val,0.0,0.002
val,1.0,0.398
val,0.0,0.016
val,0.0,0.035
val,0.0,0.013
val,0.0,0.009
val,1.0,0.909
val,0.0,0.074
val,1.0,0.995
val,1.0,0.995
val,0.0,0.005
val,0.0,0.022
val,1.0,0.888
val,0.0,0.006
val,1.0,0.615
val,0.0,0.051
val,1.0,0.997
val,0.0,0.022
val,0.0,0.027
val,1.0,0.997
val,0.0,0.002
val,1.0,0.894
val,1.0,0.927
val,0.0,0.038
val,0.0,0.017
val,0.0,0.003
val,0.0,0.002
val,1.0,0.967
val,1.0,0.992
val,1.0,0.998
val,1.0,0.989
val,0.0,0.658
val,0.0,0.002
val,1.0,0.992
val,0.0,0.006
val,0.0,0.002
val,1.0,0.98
val,0.0,0.011
val,0.0,0.84
val,1.0,0.995
val,1.0,0.987
val,0.0,0.021
val,0.0,0.055
val,0.0,0.031
val,1.0,0.75
val,1.0,0.995
val,0.0,0.046
val,0.0,0.148
val,0.0,0.229
val,0.0,0.002
val,0.0,0.002
val,1.0,0.98
val,1.0,0.996
val,1.0,0.994
val,1.0,0.998
val,1.0,0.994
val,0.0,0.143
val,1.0,0.995
val,0.0,0.001
val,1.0,0.704
val,0.0,0.021
val,0.0,0.617
val,1.0,0.853
val,0.0,0.005
val,1.0,0.467
val,0.0,0.003
val,0.0,0.004
val,1.0,0.926
val,1.0,0.941
val,1.0,0.999
val,0.0,0.352
val,1.0,0.441
val,0.0,0.002
val,0.0,0.343
val,1.0,0.985
val,0.0,0.183
val,1.0,0.904
val,1.0,0.697
val,0.0,0.143
val,0.0,0.002
val,1.0,0.994
val,1.0,0.993
val,0.0,0.076
val,1.0,0.987
val,0.0,0.005
val,1.0,0.931
val,1.0,0.852
val,1.0,0.993
val,0.0,0.049
val,1.0,0.988
val,0.0,0.197
val,1.0,0.995
val,1.0,0.969
val,0.0,0.012
val,1.0,0.995
val,0.0,0.262
val,0.0,0.322
val,1.0,0.981
val,0.0,0.003
val,0.0,0.21
val,0.0,0.47
val,1.0,0.975
val,1.0,0.973
val,1.0,0.278
val,1.0,0.992
val,1.0,0.895
val,0.0,0.001
val,1.0,0.972
val,1.0,0.949
val,1.0,0.992
val,1.0,0.991
val,1.0,0.988
val,1.0,0.961
val,0.0,0.441
val,0.0,0.002
val,1.0,0.029
val,0.0,0.002
val,0.0,0.128
val,1.0,0.389
val,0.0,0.006
val,1.0,0.931
val,0.0,0.433
val,0.0,0.335
val,0.0,0.004
val,1.0,0.97
val,1.0,0.995
val,1.0,0.99
val,1.0,0.958
val,0.0,0.002
val,0.0,0.01
val,1.0,0.933
val,0.0,0.17
val,1.0,0.998
val,0.0,0.008
val,0.0,0.002
val,0.0,0.017
val,1.0,0.853
val,1.0,0.958
val,1.0,0.914
val,1.0,0.994
val,1.0,0.959
val,0.0,0.029
val,0.0,0.182
val,1.0,0.998
val,1.0,0.998
val,1.0,0.946
val,0.0,0.508
val,0.0,0.146
val,1.0,0.999
val,1.0,0.141
val,1.0,0.885
val,0.0,0.114
val,1.0,0.874
val,1.0,0.841
val,1.0,0.998
val,0.0,0.002
val,0.0,0.006
val,1.0,0.97
val,0.0,0.845
val,1.0,0.994
val,1.0,0.994
val,0.0,0.002
val,1.0,0.999
val,0.0,0.008
val,1.0,0.878
val,1.0,0.668
val,0.0,0.127
val,0.0,0.005
val,1.0,0.994
val,0.0,0.004
val,1.0,0.855
val,1.0,0.965
val,0.0,0.058
val,0.0,0.023
val,0.0,0.004
val,1.0,0.932
val,1.0,0.975
val,0.0,0.006
val,0.0,0.026
val,1.0,0.995
val,1.0,0.993
val,1.0,0.965
val,1.0,0.986
val,1.0,0.966
val,0.0,0.029
val,0.0,0.006
val,0.0,0.004
val,1.0,0.995
val,1.0,0.943
val,0.0,0.179
val,1.0,0.961
val,0.0,0.036
val,1.0,0.97
val,0.0,0.033
val,1.0,0.949
val,0.0,0.004
val,0.0,0.006
val,0.0,0.256
val,0.0,0.037
val,1.0,0.842
val,1.0,0.998
val,0.0,0.006
val,0.0,0.004
val,0.0,0.009
val,0.0,0.011
val,0.0,0.025
val,0.0,0.101
val,0.0,0.01
val,1.0,0.912
val,1.0,0.956
val,1.0,0.997
val,1.0,0.903
val,1.0,0.443
val,1.0,0.999
val,1.0,0.997
val,0.0,0.004
val,0.0,0.002
val,1.0,0.995
val,1.0,0.636
val,1.0,0.998
val,0.0,0.116
val,0.0,0.007
val,0.0,0.033
val,0.0,0.263
val,0.0,0.106
val,0.0,0.026
val,0.0,0.009
val,0.0,0.112
val,1.0,0.908
val,1.0,0.997
val,1.0,0.996
val,1.0,0.977
val,1.0,0.994
val,0.0,0.291
val,0.0,0.011
val,0.0,0.637
val,1.0,0.634
val,0.0,0.016
val,1.0,0.935
val,1.0,0.981
val,0.0,0.014
val,0.0,0.006
val,0.0,0.155
val,1.0,0.968
val,1.0,0.984
val,1.0,0.998
val,1.0,0.993
val,1.0,0.997
val,0.0,0.005
val,0.0,0.002
val,1.0,0.951
val,1.0,0.993
val,0.0,0.037
val,1.0,0.995
val,1.0,0.985
val,0.0,0.005
val,1.0,0.999
val,1.0,0.994
val,1.0,0.992
val,0.0,0.006
val,0.0,0.009
val,1.0,0.854
val,0.0,0.138
val,0.0,0.013
val,0.0,0.001
val,1.0,0.996
val,1.0,0.996
val,1.0,0.966
val,1.0,0.776
val,0.0,0.238
val,1.0,0.223
val,1.0,0.972
val,1.0,0.997
val,0.0,0.08
val,0.0,0.005
val,0.0,0.151
val,1.0,0.999
val,0.0,0.006
val,1.0,0.971
val,0.0,0.025
val,1.0,0.982
val,1.0,0.959
val,1.0,0.665
val,1.0,0.993
val,0.0,0.017
val,1.0,0.999
val,0.0,0.009
val,1.0,0.454
val,0.0,0.358
val,1.0,0.875
val,0.0,0.009
val,0.0,0.014
test,0.0,0.012
test,0.0,0.005
test,0.0,0.171
test,0.0,0.005
test,0.0,0.008
test,0.0,0.01
test,0.0,0.006
test,0.0,0.005
test,0.0,0.064
test,0.0,0.102
test,1.0,0.945
test,0.0,0.007
test,0.0,0.01
test,0.0,0.021
test,1.0,0.984
test,1.0,0.271
test,1.0,0.929
test,1.0,0.989
test,1.0,0.353
test,1.0,0.995
test,0.0,0.002
test,1.0,0.989
test,1.0,0.993
test,1.0,0.996
test,1.0,0.99
test,1.0,0.998
test,1.0,0.948
test,0.0,0.18
test,0.0,0.392
test,1.0,0.941
test,0.0,0.133
test,1.0,0.99
test,0.0,0.011
test,0.0,0.256
test,1.0,0.367
test,0.0,0.104
test,0.0,0.123
test,1.0,0.925
test,0.0,0.162
test,0.0,0.065
test,0.0,0.065
test,0.0,0.007
test,0.0,0.048
test,0.0,0.233
test,0.0,0.008
test,0.0,0.015
test,0.0,0.017
test,0.0,0.004
test,0.0,0.008
test,1.0,0.998
test,1.0,0.945
test,0.0,0.002
test,1.0,0.996
test,1.0,0.94
test,1.0,0.472
test,0.0,0.004
test,0.0,0.01
test,1.0,0.151
test,1.0,0.942
test,0.0,0.071
test,1.0,0.155
test,0.0,0.014
test,0.0,0.011
test,1.0,0.908
test,1.0,0.977
test,1.0,0.904
test,1.0,0.986
test,0.0,0.311
test,0.0,0.009
test,0.0,0.066
test,0.0,0.011
test,0.0,0.001
test,0.0,0.006
test,0.0,0.014
test,0.0,0.513
test,0.0,0.007
test,1.0,0.658
test,0.0,0.005
test,0.0,0.016
test,0.0,0.006
test,0.0,0.123
test,0.0,0.139
test,1.0,0.982
test,0.0,0.175
test,1.0,0.998
test,0.0,0.022
test,0.0,0.006
test,0.0,0.005
test,0.0,0.063
test,1.0,0.951
test,0.0,0.013
test,1.0,0.939
test,0.0,0.012
test,0.0,0.031
test,1.0,0.98
test,0.0,0.306
test,0.0,0.002
test,1.0,0.994
test,1.0,0.999
test,1.0,0.986
test,0.0,0.124
test,1.0,0.944
test,0.0,0.012
test,0.0,0.001
test,0.0,0.38
test,1.0,0.862
test,0.0,0.013
test,1.0,0.82
test,0.0,0.002
test,0.0,0.002
test,1.0,0.528
test,1.0,0.932
test,0.0,0.003
test,0.0,0.013
test,0.0,0.003
test,0.0,0.004
test,0.0,0.013
test,1.0,0.994
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,1.0,0.285
test,0.0,0.073
test,0.0,0.011
test,0.0,0.002
test,1.0,0.94
test,0.0,0.092
test,1.0,0.974
test,1.0,0.763
test,1.0,0.712
test,1.0,0.972
test,1.0,0.949
test,1.0,0.865
test,0.0,0.002
test,0.0,0.002
test,1.0,0.996
test,1.0,0.996
test,0.0,0.002
test,1.0,0.997
test,0.0,0.001
test,1.0,0.982
test,1.0,0.997
test,1.0,0.914
test,0.0,0.032
test,0.0,0.103
test,1.0,0.995
test,0.0,0.002
test,1.0,0.999
test,0.0,0.002
test,1.0,0.826
test,0.0,0.157
test,1.0,0.099
test,1.0,0.365
test,0.0,0.029
test,0.0,0.002
test,0.0,0.064
test,1.0,0.835
test,1.0,0.998
test,1.0,0.768
test,1.0,0.665
test,0.0,0.103
test,1.0,0.99
test,0.0,0.003
test,1.0,0.986
test,1.0,0.834
test,1.0,0.991
test,0.0,0.003
test,1.0,0.988
test,1.0,0.992
test,1.0,0.997
test,0.0,0.005
test,0.0,0.016
test,1.0,0.981
test,1.0,0.971
test,1.0,0.995
test,1.0,0.995
test,0.0,0.117
test,1.0,0.98
test,1.0,0.996
test,1.0,0.967
test,1.0,0.954
test,0.0,0.096
test,0.0,0.006
test,0.0,0.172
test,1.0,0.89
test,1.0,0.991
test,1.0,0.844
test,1.0,0.977
test,1.0,0.961
test,1.0,0.993
test,0.0,0.019
test,0.0,0.008
test,0.0,0.001
test,1.0,0.857
test,0.0,0.013
test,0.0,0.013
test,0.0,0.015
test,0.0,0.028
test,1.0,0.993
test,1.0,0.91
test,0.0,0.018
test,0.0,0.001
test,0.0,0.236
test,0.0,0.005
test,1.0,0.971
test,1.0,0.962
test,0.0,0.009
test,0.0,0.745
test,0.0,0.087
test,1.0,0.993
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.409
test,0.0,0.051
test,0.0,0.117
test,0.0,0.001
test,1.0,0.998
test,1.0,0.996
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.02
test,0.0,0.026
test,0.0,0.001
test,0.0,0.062
test,1.0,0.966
test,1.0,0.35
test,0.0,0.492
test,1.0,0.985
test,0.0,0.011
test,1.0,0.97
test,1.0,0.999
test,1.0,0.991
test,1.0,0.976
test,1.0,0.985
test,1.0,0.808
test,0.0,0.482
test,0.0,0.025
test,1.0,0.928
test,0.0,0.244
test,0.0,0.005
test,1.0,0.933
test,1.0,0.979
test,1.0,0.973
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.017
test,0.0,0.047
test,1.0,0.974
test,0.0,0.048
test,1.0,0.568
test,0.0,0.096
test,0.0,0.071
test,1.0,0.895
test,1.0,0.998
test,1.0,0.998
test,1.0,0.977
test,1.0,0.871
test,1.0,0.963
test,1.0,0.998
test,1.0,0.753
test,1.0,0.745
test,0.0,0.672
test,0.0,0.003
test,0.0,0.032
test,1.0,0.808
test,1.0,0.999
test,1.0,0.974
test,0.0,0.005
test,0.0,0.006
test,0.0,0.023
test,1.0,0.245
test,1.0,0.705
test,0.0,0.031
test,1.0,0.852
test,1.0,0.98
test,1.0,0.907
test,0.0,0.29
test,0.0,0.149
test,0.0,0.02
test,0.0,0.014
test,0.0,0.017
test,0.0,0.023
test,0.0,0.009
test,0.0,0.059
test,1.0,0.994
test,1.0,0.947
test,1.0,0.994
test,0.0,0.004
test,0.0,0.059
test,1.0,0.724
test,0.0,0.008
test,0.0,0.005
test,1.0,0.621
test,0.0,0.098
test,0.0,0.275
test,0.0,0.005
test,1.0,0.86
test,1.0,0.993
test,0.0,0.761
test,0.0,0.003
test,1.0,0.997
test,1.0,0.743
test,1.0,0.97
test,1.0,0.573
test,1.0,0.956
test,0.0,0.282
test,1.0,0.994
test,0.0,0.268
test,1.0,0.402
test,0.0,0.118
test,1.0,0.785
test,1.0,0.827
test,0.0,0.002
test,0.0,0.485
test,1.0,0.765
test,0.0,0.002
test,0.0,0.022
test,0.0,0.058
test,0.0,0.468
test,1.0,0.968
test,1.0,0.829
test,1.0,0.995
test,0.0,0.072
test,0.0,0.33
test,0.0,0.452
test,1.0,0.929
test,0.0,0.005
test,0.0,0.048
test,1.0,0.99
test,0.0,0.047
test,0.0,0.109
test,0.0,0.013
test,0.0,0.002
test,1.0,0.99
test,0.0,0.012
test,0.0,0.054
test,1.0,0.995
test,0.0,0.029
test,1.0,0.723
test,0.0,0.034
test,0.0,0.419
test,0.0,0.009
test,1.0,0.997
test,1.0,0.993
test,0.0,0.002
test,1.0,0.993
test,0.0,0.014
test,0.0,0.002
test,1.0,0.936
test,1.0,0.286
test,1.0,0.979
test,0.0,0.002
test,0.0,0.003
test,0.0,0.335
test,0.0,0.001
test,0.0,0.003
test,0.0,0.716
test,1.0,0.995
test,1.0,0.961
test,0.0,0.002
test,1.0,0.982
test,1.0,0.987
test,0.0,0.407
test,0.0,0.001
test,0.0,0.07
test,0.0,0.01
test,1.0,0.992
test,1.0,0.996
test,1.0,0.999
test,0.0,0.004
test,1.0,0.759
test,1.0,0.736
test,1.0,0.991
test,0.0,0.119
test,0.0,0.002
test,1.0,0.933
test,0.0,0.031
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.098
test,1.0,0.641
test,1.0,0.997
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,1.0,0.994
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.098
test,0.0,0.39
test,0.0,0.005
test,0.0,0.068
test,0.0,0.017
test,0.0,0.231
test,0.0,0.195
test,0.0,0.006
test,0.0,0.472
test,1.0,0.954
test,0.0,0.927
test,0.0,0.021
test,0.0,0.17
test,0.0,0.014
test,0.0,0.141
test,1.0,0.994
test,1.0,0.994
test,0.0,0.017
test,0.0,0.01
test,0.0,0.033
test,0.0,0.427
test,0.0,0.219
test,0.0,0.001
test,0.0,0.007
test,0.0,0.008
test,1.0,0.981
test,0.0,0.029
test,0.0,0.012
test,1.0,0.996
test,1.0,0.967
test,0.0,0.113
test,1.0,0.996
test,1.0,0.992
test,0.0,0.018
test,0.0,0.064
test,0.0,0.011
test,1.0,0.989
test,0.0,0.01
test,1.0,0.955
test,0.0,0.035
test,0.0,0.014
test,0.0,0.118
test,1.0,0.997
test,0.0,0.169
test,0.0,0.016
test,0.0,0.011
test,0.0,0.011
test,0.0,0.207
test,1.0,0.989
test,0.0,0.038
test,0.0,0.032
test,1.0,0.995
test,0.0,0.314
test,1.0,0.996
test,1.0,0.803
test,0.0,0.316
test,0.0,0.016
test,0.0,0.288
test,1.0,0.996
test,1.0,0.998
test,1.0,0.523
test,1.0,0.979
test,1.0,0.991
test,0.0,0.264
test,1.0,0.938
test,1.0,0.971
test,1.0,0.777
test,1.0,0.933
test,1.0,0.912
test,0.0,0.719
test,1.0,0.969
test,1.0,0.98
test,1.0,0.949
test,1.0,0.972
test,1.0,0.723
test,0.0,0.377
test,1.0,0.857
test,1.0,0.98
test,1.0,0.972
test,1.0,0.966
test,1.0,0.966
test,0.0,0.264
test,1.0,0.993
test,1.0,0.966
test,1.0,0.986
test,0.0,0.004
test,1.0,0.738
test,1.0,0.509
test,1.0,0.752
test,1.0,0.998
test,1.0,0.985
test,1.0,0.965
test,0.0,0.064
test,0.0,0.002
test,0.0,0.026
test,1.0,0.927
test,1.0,0.997
test,1.0,0.729
test,1.0,0.756
test,1.0,0.997
test,1.0,0.998
test,0.0,0.465
test,0.0,0.084
test,1.0,0.981
test,1.0,0.979
test,1.0,0.961
test,1.0,0.946
test,1.0,0.999
test,0.0,0.959
test,0.0,0.004
test,1.0,0.382
test,0.0,0.23
test,1.0,0.993
test,1.0,0.987
test,0.0,0.562
test,0.0,0.058
test,1.0,0.995
test,1.0,0.983
test,1.0,0.982
test,1.0,0.983
test,1.0,0.993
test,1.0,0.96
test,1.0,0.918
test,0.0,0.448
test,1.0,0.991
test,1.0,0.964
test,0.0,0.747
test,1.0,0.946
test,1.0,0.832
test,1.0,0.973
test,1.0,0.973
test,1.0,0.954
test,1.0,0.996
test,1.0,0.88
test,1.0,0.918
test,0.0,0.07
test,1.0,0.996
test,1.0,0.984
test,1.0,0.971
test,0.0,0.23
test,1.0,0.8
test,0.0,0.01
test,1.0,0.901
test,0.0,0.104
test,0.0,0.036
test,0.0,0.766
test,0.0,0.007
test,1.0,0.998
test,0.0,0.037
test,1.0,0.996
test,0.0,0.026
test,1.0,0.87
test,1.0,0.986
test,0.0,0.331
test,1.0,0.726
test,0.0,0.054
test,0.0,0.075
test,0.0,0.167
test,0.0,0.004
test,1.0,0.997
test,0.0,0.152
test,0.0,0.264
test,0.0,0.006
test,0.0,0.192
test,1.0,0.999
test,1.0,0.993
test,0.0,0.009
test,1.0,0.996
test,1.0,0.947
test,1.0,0.854
test,1.0,0.996
test,1.0,0.989
test,1.0,0.998
test,1.0,0.994
test,0.0,0.006
test,0.0,0.028
test,1.0,0.993
test,1.0,0.995
test,1.0,0.998
test,1.0,0.986
test,1.0,0.978
test,1.0,0.993
test,1.0,0.996
test,1.0,0.993
test,1.0,0.971
test,1.0,0.938
test,0.0,0.02
test,1.0,0.998
test,0.0,0.236
test,0.0,0.02
test,0.0,0.15
test,1.0,0.984
test,1.0,0.963
test,0.0,0.007
test,1.0,0.997
test,1.0,0.995
test,1.0,0.913
test,1.0,0.971
test,1.0,0.926
test,0.0,0.011
test,1.0,0.937
test,0.0,0.122
test,0.0,0.001
test,1.0,0.949
test,1.0,0.977
test,1.0,0.532
test,1.0,0.968
test,1.0,0.994
test,1.0,0.996
test,1.0,0.952
test,1.0,0.674
test,0.0,0.644
test,0.0,0.225
test,1.0,0.992
test,1.0,0.996
test,0.0,0.58
test,1.0,0.959
test,1.0,0.634
test,1.0,0.997
test,0.0,0.008
test,1.0,0.913
test,1.0,0.998
