set,true,pred_proba
test,1.0,0.657
test,0.0,0.431
test,0.0,0.208
test,1.0,0.849
test,1.0,0.078
test,0.0,0.808
test,1.0,0.09
test,1.0,0.784
test,0.0,0.076
test,0.0,0.109
test,0.0,0.39
test,1.0,0.851
test,0.0,0.028
test,0.0,0.024
test,0.0,0.01
test,0.0,0.014
test,0.0,0.035
test,0.0,0.01
test,0.0,0.016
test,0.0,0.017
test,0.0,0.016
test,0.0,0.056
test,0.0,0.019
test,0.0,0.029
test,0.0,0.083
test,0.0,0.013
test,1.0,0.853
test,1.0,0.888
test,0.0,0.79
test,1.0,0.628
test,1.0,0.716
test,1.0,0.809
test,1.0,0.82
test,1.0,0.941
test,0.0,0.062
test,0.0,0.128
test,1.0,0.529
test,1.0,0.429
test,0.0,0.349
test,1.0,0.322
test,0.0,0.175
test,1.0,0.873
test,0.0,0.956
test,0.0,0.728
test,1.0,0.932
test,1.0,0.709
test,1.0,0.971
test,0.0,0.044
test,1.0,0.818
test,1.0,0.959
test,1.0,0.837
test,1.0,0.905
test,1.0,0.898
test,0.0,0.047
test,0.0,0.013
test,0.0,0.102
test,0.0,0.025
test,0.0,0.069
test,1.0,0.797
test,0.0,0.057
test,0.0,0.048
test,1.0,0.795
test,1.0,0.062
test,0.0,0.049
test,0.0,0.036
test,0.0,0.019
test,0.0,0.187
test,0.0,0.018
test,0.0,0.018
test,1.0,0.594
test,1.0,0.555
test,0.0,0.039
test,0.0,0.051
test,0.0,0.124
test,0.0,0.084
test,0.0,0.049
test,1.0,0.525
