set,true,pred_proba
test,1.0,0.502
test,0.0,0.633
test,1.0,0.545
test,0.0,0.074
test,0.0,0.178
test,1.0,0.974
test,0.0,0.366
test,1.0,0.809
test,0.0,0.432
test,1.0,0.163
test,1.0,0.593
test,1.0,0.993
test,1.0,0.991
test,1.0,0.89
test,0.0,0.182
test,1.0,0.974
test,1.0,0.703
test,1.0,0.98
test,0.0,0.975
test,1.0,0.992
test,1.0,0.969
test,1.0,0.844
test,1.0,0.865
test,1.0,0.98
test,0.0,0.074
test,1.0,0.862
test,1.0,0.986
test,1.0,0.97
test,1.0,0.989
test,1.0,0.928
test,0.0,0.17
test,0.0,0.172
test,1.0,0.982
test,1.0,0.865
test,1.0,0.989
test,1.0,0.989
test,1.0,0.94
test,1.0,0.99
test,1.0,0.99
test,1.0,0.963
test,1.0,0.991
test,1.0,0.991
test,1.0,0.985
test,1.0,0.947
test,1.0,0.986
test,1.0,0.958
test,1.0,0.954
test,1.0,0.969
test,0.0,0.123
test,0.0,0.475
test,1.0,0.987
test,1.0,0.98
test,1.0,0.701
test,0.0,0.74
test,1.0,0.907
test,0.0,0.219
test,1.0,0.783
test,1.0,0.962
test,1.0,0.985
test,1.0,0.99
test,1.0,0.992
test,1.0,0.97
test,1.0,0.837
test,1.0,0.953
test,1.0,0.984
test,1.0,0.98
test,0.0,0.013
test,0.0,0.277
test,0.0,0.541
test,0.0,0.017
test,1.0,0.939
test,0.0,0.176
test,0.0,0.019
test,0.0,0.042
test,1.0,0.769
test,1.0,0.904
test,1.0,0.264
test,0.0,0.058
test,0.0,0.087
test,0.0,0.039
test,0.0,0.043
test,0.0,0.067
test,0.0,0.031
test,0.0,0.034
test,0.0,0.38
test,1.0,0.928
test,1.0,0.928
test,1.0,0.888
test,1.0,0.845
test,0.0,0.246
test,1.0,0.822
test,1.0,0.324
test,1.0,0.955
test,0.0,0.109
test,0.0,0.119
test,1.0,0.871
test,1.0,0.831
test,1.0,0.921
test,1.0,0.936
test,1.0,0.975
test,1.0,0.631
test,1.0,0.55
test,1.0,0.809
test,0.0,0.124
test,0.0,0.1
test,0.0,0.063
test,1.0,0.942
test,0.0,0.116
test,0.0,0.483
test,0.0,0.756
test,0.0,0.312
test,0.0,0.483
test,0.0,0.728
test,0.0,0.158
test,1.0,0.988
test,1.0,0.323
test,1.0,0.051
test,1.0,0.984
test,1.0,0.595
test,0.0,0.371
test,1.0,0.946
test,1.0,0.962
test,1.0,0.414
test,1.0,0.906
test,1.0,0.211
test,1.0,0.59
test,1.0,0.963
test,1.0,0.827
test,0.0,0.452
test,1.0,0.329
test,1.0,0.985
test,1.0,0.972
test,1.0,0.91
test,1.0,0.975
test,1.0,0.977
test,0.0,0.03
test,0.0,0.038
test,1.0,0.789
test,0.0,0.214
test,1.0,0.963
test,1.0,0.945
test,1.0,0.963
test,1.0,0.956
test,0.0,0.025
test,1.0,0.984
test,1.0,0.985
test,1.0,0.99
test,1.0,0.963
test,1.0,0.972
test,1.0,0.989
test,1.0,0.981
test,1.0,0.606
test,0.0,0.681
test,1.0,0.928
test,1.0,0.927
test,1.0,0.954
test,1.0,0.95
test,1.0,0.907
test,1.0,0.958
test,1.0,0.903
test,1.0,0.937
test,0.0,0.087
test,1.0,0.141
test,0.0,0.475
test,0.0,0.038
test,0.0,0.023
test,1.0,0.117
test,1.0,0.757
test,1.0,0.383
test,0.0,0.251
test,0.0,0.017
test,0.0,0.014
test,1.0,0.806
test,0.0,0.552
test,0.0,0.846
test,1.0,0.874
test,0.0,0.062
test,1.0,0.397
test,1.0,0.367
test,1.0,0.414
test,1.0,0.898
test,1.0,0.812
test,1.0,0.971
test,1.0,0.97
test,1.0,0.925
test,1.0,0.987
test,0.0,0.815
test,1.0,0.953
test,0.0,0.838
test,1.0,0.087
test,0.0,0.073
test,1.0,0.684
test,0.0,0.362
test,1.0,0.738
test,1.0,0.971
test,1.0,0.963
test,1.0,0.995
test,1.0,0.987
test,1.0,0.995
test,1.0,0.99
test,1.0,0.855
test,1.0,0.726
test,1.0,0.855
test,1.0,0.865
test,1.0,0.609
test,1.0,0.933
test,1.0,0.971
test,1.0,0.982
test,1.0,0.967
test,1.0,0.883
test,1.0,0.619
test,1.0,0.852
test,1.0,0.907
test,1.0,0.979
test,1.0,0.975
test,1.0,0.967
test,1.0,0.985
test,1.0,0.94
test,1.0,0.982
test,1.0,0.981
test,1.0,0.934
test,0.0,0.815
test,1.0,0.343
test,1.0,0.988
test,1.0,0.972
test,1.0,0.5
test,1.0,0.887
test,1.0,0.808
test,1.0,0.937
test,1.0,0.963
test,1.0,0.992
test,1.0,0.954
test,1.0,0.878
test,1.0,0.832
