set,true,pred_proba
val,0.0,0.837
val,0.0,0.008
val,1.0,0.574
val,0.0,0.083
val,1.0,0.972
val,0.0,0.668
val,1.0,0.993
val,1.0,0.959
val,0.0,0.095
val,0.0,0.048
val,1.0,0.986
val,0.0,0.15
val,1.0,0.97
val,1.0,0.756
val,1.0,0.896
val,0.0,0.192
val,1.0,0.966
val,0.0,0.163
val,1.0,0.899
val,1.0,0.921
val,0.0,0.117
val,1.0,0.967
val,0.0,0.01
val,1.0,0.976
val,0.0,0.273
val,1.0,0.954
val,0.0,0.017
val,1.0,0.936
val,1.0,0.85
val,0.0,0.056
val,1.0,0.977
val,1.0,0.23
val,1.0,0.945
val,1.0,0.977
val,0.0,0.269
val,1.0,0.982
val,0.0,0.142
val,1.0,0.96
val,0.0,0.996
val,1.0,0.987
val,1.0,0.972
val,0.0,0.189
val,1.0,0.823
val,0.0,0.045
val,0.0,0.092
val,1.0,0.836
val,1.0,0.73
val,0.0,0.008
val,1.0,0.843
val,0.0,0.02
val,1.0,0.979
val,1.0,0.589
val,0.0,0.101
val,0.0,0.035
val,0.0,0.514
val,1.0,0.345
val,1.0,0.992
val,1.0,0.744
val,0.0,0.332
val,0.0,0.021
val,1.0,0.75
val,1.0,0.866
val,1.0,0.722
val,1.0,0.971
val,0.0,0.254
val,1.0,0.951
val,1.0,0.973
val,0.0,0.238
val,1.0,0.93
val,0.0,0.043
val,1.0,0.994
val,1.0,0.9
val,1.0,0.813
val,1.0,0.982
val,1.0,0.994
val,0.0,0.073
val,0.0,0.178
val,0.0,0.252
val,1.0,0.989
val,1.0,0.949
val,1.0,0.993
val,0.0,0.073
val,1.0,0.572
val,0.0,0.024
val,1.0,0.295
val,0.0,0.386
val,0.0,0.339
val,0.0,0.112
val,1.0,0.966
val,1.0,0.949
val,0.0,0.008
val,1.0,0.986
val,1.0,0.894
val,1.0,0.914
val,1.0,0.151
val,0.0,0.02
val,0.0,0.06
val,0.0,0.459
val,1.0,0.98
val,1.0,0.998
val,1.0,0.982
val,1.0,0.595
val,0.0,0.431
val,0.0,0.21
val,0.0,0.01
val,1.0,0.971
val,1.0,0.98
val,1.0,0.988
val,0.0,0.01
val,1.0,0.859
val,0.0,0.173
val,1.0,0.946
val,0.0,0.133
val,1.0,0.99
val,1.0,0.988
val,1.0,0.505
val,0.0,0.549
val,0.0,0.032
val,1.0,0.995
val,0.0,0.043
val,0.0,0.031
val,1.0,0.942
val,0.0,0.322
val,0.0,0.008
val,1.0,0.995
val,1.0,0.951
val,1.0,0.989
val,1.0,0.956
val,1.0,0.967
val,0.0,0.317
val,1.0,0.986
val,1.0,0.995
val,1.0,0.913
val,1.0,0.974
val,0.0,0.503
val,1.0,0.934
val,1.0,0.99
val,1.0,0.981
val,1.0,0.836
val,1.0,0.432
val,1.0,0.943
val,1.0,0.979
val,0.0,0.383
val,1.0,0.926
val,0.0,0.08
val,0.0,0.005
val,1.0,0.986
val,0.0,0.051
val,0.0,0.038
val,0.0,0.049
val,1.0,0.968
val,1.0,0.877
val,0.0,0.194
val,0.0,0.009
val,0.0,0.255
val,1.0,0.974
val,0.0,0.46
val,1.0,0.677
val,1.0,0.934
val,1.0,0.919
val,1.0,0.805
val,0.0,0.013
val,0.0,0.191
val,1.0,0.981
val,1.0,0.985
val,1.0,0.994
val,0.0,0.115
val,1.0,0.995
val,0.0,0.05
val,0.0,0.007
val,0.0,0.393
val,1.0,0.985
val,0.0,0.046
val,1.0,0.767
val,0.0,0.241
val,1.0,0.943
val,0.0,0.092
val,1.0,0.987
val,0.0,0.008
val,1.0,0.64
val,0.0,0.185
val,0.0,0.056
val,0.0,0.039
val,0.0,0.069
val,1.0,0.718
val,1.0,0.507
val,0.0,0.218
val,1.0,0.955
val,1.0,0.219
val,1.0,0.102
val,1.0,0.644
val,0.0,0.105
val,1.0,0.67
val,1.0,0.755
val,1.0,0.766
val,1.0,0.991
val,1.0,0.864
val,0.0,0.018
val,0.0,0.034
val,1.0,0.995
val,0.0,0.083
val,0.0,0.082
val,1.0,0.992
val,0.0,0.058
val,1.0,0.993
val,1.0,0.882
val,1.0,0.748
val,0.0,0.008
val,0.0,0.108
val,0.0,0.308
val,0.0,0.016
val,1.0,0.904
val,0.0,0.011
val,1.0,0.948
val,1.0,0.983
val,0.0,0.015
val,1.0,0.777
val,1.0,0.986
val,1.0,0.579
val,0.0,0.055
val,1.0,0.998
val,0.0,0.083
val,1.0,0.936
val,0.0,0.132
val,1.0,0.357
val,1.0,0.798
val,1.0,0.982
val,0.0,0.067
val,0.0,0.101
val,0.0,0.146
val,1.0,0.399
val,0.0,0.371
val,1.0,0.56
val,1.0,0.984
val,0.0,0.032
val,1.0,0.884
val,0.0,0.125
val,1.0,0.95
val,0.0,0.028
val,1.0,0.984
val,0.0,0.005
val,1.0,0.945
val,0.0,0.45
val,1.0,0.986
val,1.0,0.986
val,0.0,0.008
val,1.0,0.925
val,0.0,0.01
val,0.0,0.01
val,0.0,0.151
val,1.0,0.897
val,0.0,0.264
val,1.0,0.943
val,0.0,0.062
val,1.0,0.747
val,1.0,0.986
val,1.0,0.985
val,1.0,0.994
val,0.0,0.745
val,1.0,0.935
val,1.0,0.986
val,1.0,0.212
val,0.0,0.029
val,1.0,0.995
val,1.0,0.806
val,1.0,0.96
val,0.0,0.111
val,0.0,0.136
val,0.0,0.763
val,1.0,0.989
val,0.0,0.102
val,0.0,0.021
val,1.0,0.997
val,1.0,0.996
val,1.0,0.81
val,0.0,0.054
val,1.0,0.906
val,1.0,0.19
val,1.0,0.349
val,0.0,0.942
val,1.0,0.531
val,1.0,0.984
val,1.0,0.477
val,0.0,0.766
val,1.0,0.935
val,1.0,0.914
val,0.0,0.37
val,1.0,0.971
val,1.0,0.895
val,1.0,0.98
val,1.0,0.878
val,0.0,0.073
val,0.0,0.009
val,1.0,0.971
val,1.0,0.996
val,0.0,0.039
val,1.0,0.283
val,0.0,0.015
val,0.0,0.036
val,1.0,0.821
val,0.0,0.037
val,1.0,0.996
val,1.0,0.969
val,1.0,0.976
val,1.0,0.975
val,1.0,0.879
val,0.0,0.629
val,1.0,0.99
val,0.0,0.082
val,1.0,0.082
val,1.0,0.781
val,0.0,0.161
val,1.0,0.986
val,1.0,0.991
val,1.0,0.953
val,1.0,0.971
val,1.0,0.863
val,1.0,0.239
val,0.0,0.254
val,1.0,0.959
val,0.0,0.043
val,0.0,0.011
val,0.0,0.248
val,1.0,0.984
val,0.0,0.115
val,1.0,0.915
val,0.0,0.098
val,0.0,0.031
val,0.0,0.211
val,1.0,0.987
val,0.0,0.014
val,1.0,0.675
val,1.0,0.994
val,1.0,0.993
val,1.0,0.962
val,0.0,0.058
val,1.0,0.809
val,1.0,0.991
val,1.0,0.454
val,1.0,0.972
val,0.0,0.105
val,1.0,0.832
val,1.0,0.99
val,1.0,0.719
val,0.0,0.175
val,0.0,0.005
val,1.0,0.97
val,1.0,0.968
val,1.0,0.998
val,1.0,0.903
val,1.0,0.974
val,1.0,0.998
val,1.0,0.976
val,0.0,0.394
val,1.0,0.776
val,1.0,0.995
val,0.0,0.01
val,0.0,0.116
val,1.0,0.968
val,0.0,0.153
val,0.0,0.08
val,1.0,0.941
val,0.0,0.347
val,0.0,0.008
val,1.0,0.717
val,0.0,0.079
val,1.0,0.985
val,1.0,0.994
val,0.0,0.239
val,1.0,0.656
val,1.0,0.817
val,0.0,0.246
val,1.0,0.813
val,1.0,0.947
val,0.0,0.032
val,1.0,0.814
val,1.0,0.621
val,1.0,0.997
val,0.0,0.093
val,1.0,0.951
val,0.0,0.084
val,1.0,0.763
val,1.0,0.977
val,0.0,0.011
val,1.0,0.955
val,0.0,0.042
val,1.0,0.707
val,0.0,0.316
val,1.0,0.991
val,1.0,0.946
val,1.0,0.88
val,1.0,0.997
val,0.0,0.038
val,1.0,0.988
val,1.0,0.989
val,0.0,0.014
val,1.0,0.976
val,1.0,0.691
val,1.0,0.706
val,1.0,0.98
val,1.0,0.928
val,1.0,0.978
val,1.0,0.972
val,1.0,0.996
val,0.0,0.045
val,0.0,0.091
val,1.0,0.954
val,1.0,0.995
val,1.0,0.987
val,1.0,0.957
val,1.0,0.092
val,0.0,0.141
val,0.0,0.049
val,0.0,0.22
val,1.0,0.989
val,1.0,0.436
val,1.0,0.993
val,0.0,0.212
val,1.0,0.998
val,1.0,0.991
val,1.0,0.985
val,0.0,0.027
val,0.0,0.193
val,0.0,0.011
val,1.0,0.995
val,0.0,0.576
val,0.0,0.01
val,1.0,0.988
val,1.0,0.99
val,1.0,0.908
val,0.0,0.063
val,0.0,0.121
val,1.0,0.99
val,1.0,0.998
val,1.0,0.971
val,1.0,0.988
val,0.0,0.268
val,0.0,0.02
val,0.0,0.04
val,1.0,0.96
val,0.0,0.384
val,1.0,0.526
val,1.0,0.996
val,0.0,0.163
val,0.0,0.068
val,1.0,0.988
val,1.0,0.98
val,0.0,0.161
val,1.0,0.517
val,1.0,0.559
val,0.0,0.032
val,0.0,0.008
val,0.0,0.871
val,0.0,0.201
val,1.0,0.858
val,0.0,0.284
val,0.0,0.097
val,1.0,0.996
val,1.0,0.906
val,1.0,0.775
val,1.0,0.993
val,1.0,0.899
val,0.0,0.221
val,0.0,0.072
val,1.0,0.963
val,1.0,0.636
val,0.0,0.26
val,1.0,0.966
val,0.0,0.079
val,1.0,0.632
val,0.0,0.187
val,0.0,0.044
val,0.0,0.04
val,0.0,0.767
val,1.0,0.973
val,1.0,0.853
val,1.0,0.982
val,1.0,0.75
val,0.0,0.057
val,0.0,0.346
val,0.0,0.012
val,1.0,0.952
val,0.0,0.022
val,1.0,0.954
val,1.0,0.895
val,0.0,0.036
val,1.0,0.949
val,1.0,0.965
val,1.0,0.935
val,1.0,0.993
val,1.0,0.952
val,0.0,0.006
val,1.0,0.841
val,0.0,0.246
val,1.0,0.934
val,1.0,0.994
val,1.0,0.992
val,1.0,0.992
val,0.0,0.019
val,1.0,0.895
val,1.0,0.951
val,0.0,0.049
val,0.0,0.026
val,1.0,0.99
val,1.0,0.939
val,1.0,0.977
val,0.0,0.012
val,1.0,0.996
val,1.0,0.972
val,1.0,0.99
val,0.0,0.11
val,0.0,0.074
val,1.0,0.33
val,0.0,0.192
val,1.0,0.964
val,1.0,0.801
val,1.0,0.998
val,1.0,0.932
val,1.0,0.987
val,1.0,0.426
val,1.0,0.958
val,0.0,0.72
val,1.0,0.821
val,1.0,0.998
val,0.0,0.587
val,1.0,0.973
val,1.0,0.983
val,0.0,0.027
val,1.0,0.973
val,1.0,0.99
val,0.0,0.017
val,1.0,0.634
val,1.0,0.996
val,1.0,0.982
val,0.0,0.007
val,1.0,0.902
val,1.0,0.962
val,1.0,0.748
val,0.0,0.519
val,1.0,0.896
val,0.0,0.041
val,1.0,0.999
val,1.0,0.984
val,1.0,0.994
val,1.0,0.96
val,1.0,0.996
val,0.0,0.014
val,1.0,0.917
val,0.0,0.128
val,0.0,0.051
val,1.0,0.776
val,0.0,0.075
val,0.0,0.153
val,1.0,0.99
val,0.0,0.235
val,1.0,0.992
val,1.0,0.995
val,1.0,0.787
val,1.0,0.958
val,0.0,0.013
val,1.0,0.91
val,0.0,0.36
val,1.0,0.95
val,0.0,0.014
val,1.0,0.967
val,1.0,0.646
val,0.0,0.117
val,0.0,0.157
val,0.0,0.004
val,1.0,0.783
val,1.0,0.441
val,1.0,0.992
val,1.0,0.998
val,0.0,0.011
val,1.0,0.968
val,0.0,0.019
val,1.0,0.493
val,1.0,0.431
val,0.0,0.005
val,1.0,0.949
val,0.0,0.271
val,0.0,0.395
val,0.0,0.023
val,1.0,0.995
val,0.0,0.023
val,1.0,0.764
val,1.0,0.994
val,1.0,0.996
val,1.0,0.739
val,1.0,0.526
val,1.0,0.994
val,1.0,0.995
val,1.0,0.982
val,1.0,0.924
val,0.0,0.568
val,0.0,0.033
val,1.0,0.216
val,1.0,0.993
val,1.0,0.964
val,0.0,0.092
val,1.0,0.929
val,0.0,0.123
val,1.0,0.709
val,1.0,0.93
val,0.0,0.019
val,1.0,0.874
val,0.0,0.066
val,1.0,0.517
val,1.0,0.987
val,1.0,0.993
val,1.0,0.991
val,0.0,0.061
val,1.0,0.684
val,0.0,0.521
val,1.0,0.986
val,1.0,0.957
val,1.0,0.978
val,0.0,0.007
val,1.0,0.97
val,0.0,0.022
val,1.0,0.676
val,1.0,0.993
val,0.0,0.032
val,0.0,0.585
val,0.0,0.058
val,0.0,0.036
val,1.0,0.661
val,0.0,0.174
val,1.0,0.279
val,1.0,0.952
val,1.0,0.99
val,0.0,0.01
val,1.0,0.983
val,1.0,0.693
val,1.0,0.997
val,1.0,0.986
val,0.0,0.038
val,1.0,0.664
val,1.0,0.993
val,0.0,0.195
val,1.0,0.945
val,0.0,0.137
val,1.0,0.943
val,0.0,0.06
val,1.0,0.977
val,1.0,0.979
val,1.0,0.98
val,0.0,0.027
val,1.0,0.963
val,0.0,0.019
val,1.0,0.561
val,0.0,0.055
val,0.0,0.122
val,1.0,0.953
val,1.0,0.253
val,1.0,0.933
val,1.0,0.732
val,1.0,0.975
val,1.0,0.992
val,0.0,0.143
val,1.0,0.889
val,1.0,0.999
val,1.0,0.961
val,1.0,0.962
val,1.0,0.997
val,1.0,0.997
val,1.0,0.998
val,0.0,0.211
val,1.0,0.974
val,1.0,0.982
val,1.0,0.881
val,0.0,0.006
val,0.0,0.003
val,1.0,0.989
val,0.0,0.008
val,1.0,0.93
val,1.0,0.975
val,1.0,0.916
test,1.0,0.418
test,0.0,0.012
test,0.0,0.013
test,1.0,0.986
test,0.0,0.196
test,1.0,0.957
test,1.0,0.613
test,1.0,0.976
test,1.0,0.978
test,1.0,0.951
test,1.0,0.901
test,0.0,0.317
test,0.0,0.034
test,1.0,0.979
test,0.0,0.012
test,0.0,0.047
test,1.0,0.99
test,1.0,0.993
test,1.0,0.982
test,1.0,0.992
test,1.0,0.992
test,1.0,0.951
test,1.0,0.931
test,1.0,0.994
test,1.0,0.614
test,1.0,0.953
test,0.0,0.003
test,1.0,0.956
test,1.0,0.995
test,0.0,0.109
test,0.0,0.116
test,0.0,0.016
test,0.0,0.013
test,0.0,0.013
test,0.0,0.019
test,0.0,0.019
test,0.0,0.014
test,0.0,0.004
test,1.0,0.821
test,1.0,0.899
test,1.0,0.658
test,0.0,0.458
test,0.0,0.174
test,0.0,0.222
test,0.0,0.202
test,0.0,0.124
test,1.0,0.73
test,0.0,0.148
test,0.0,0.22
test,0.0,0.488
test,1.0,0.57
test,1.0,0.961
test,1.0,0.947
test,1.0,0.943
test,1.0,0.963
test,1.0,0.693
test,1.0,0.961
test,1.0,0.71
test,1.0,0.798
test,1.0,0.916
test,0.0,0.08
test,1.0,0.845
test,1.0,0.962
test,0.0,0.687
test,1.0,0.837
test,1.0,0.936
test,1.0,0.876
test,0.0,0.042
test,0.0,0.513
test,0.0,0.009
test,0.0,0.017
test,1.0,0.28
test,0.0,0.037
test,0.0,0.603
test,0.0,0.129
test,1.0,0.975
test,0.0,0.014
test,0.0,0.032
test,1.0,0.771
test,1.0,0.668
test,1.0,0.484
test,0.0,0.04
test,0.0,0.041
test,1.0,0.964
test,1.0,0.984
test,0.0,0.028
test,1.0,0.987
test,1.0,0.988
test,1.0,0.754
test,1.0,0.899
test,1.0,0.904
test,0.0,0.726
test,1.0,0.923
test,1.0,0.81
test,1.0,0.943
test,0.0,0.319
test,0.0,0.012
test,0.0,0.13
test,1.0,0.761
test,0.0,0.013
test,0.0,0.035
test,0.0,0.318
test,0.0,0.04
test,1.0,0.551
test,1.0,0.983
test,1.0,0.896
test,0.0,0.003
test,0.0,0.004
test,0.0,0.471
test,0.0,0.006
test,0.0,0.005
test,0.0,0.059
test,0.0,0.119
test,0.0,0.063
test,0.0,0.601
test,1.0,0.501
test,0.0,0.19
test,1.0,0.869
test,0.0,0.045
test,1.0,0.976
test,1.0,0.957
test,1.0,0.937
test,1.0,0.591
test,1.0,0.872
test,1.0,0.985
test,1.0,0.856
test,0.0,0.021
test,1.0,0.35
test,1.0,0.96
test,1.0,0.976
test,1.0,0.951
test,1.0,0.98
test,1.0,0.71
test,1.0,0.71
test,0.0,0.175
test,1.0,0.435
test,1.0,0.515
test,1.0,0.952
test,1.0,0.981
test,1.0,0.663
test,1.0,0.946
test,1.0,0.897
test,1.0,0.917
test,1.0,0.684
test,0.0,0.337
test,1.0,0.904
test,1.0,0.979
test,0.0,0.035
test,1.0,0.931
test,0.0,0.576
test,1.0,0.871
test,0.0,0.012
test,0.0,0.098
test,1.0,0.868
test,1.0,0.961
test,0.0,0.046
test,0.0,0.383
test,0.0,0.067
test,1.0,0.998
test,1.0,0.765
test,1.0,0.896
test,0.0,0.045
test,1.0,0.804
test,1.0,0.977
test,1.0,0.976
test,1.0,0.983
test,1.0,0.967
test,1.0,0.948
test,1.0,0.881
test,0.0,0.078
test,1.0,0.852
test,1.0,0.947
test,1.0,0.257
test,1.0,0.909
test,1.0,0.723
test,1.0,0.951
test,1.0,0.845
test,1.0,0.949
test,1.0,0.977
test,0.0,0.242
test,0.0,0.03
test,1.0,0.522
test,1.0,0.794
test,1.0,0.756
test,0.0,0.03
test,0.0,0.063
test,1.0,0.923
test,0.0,0.043
test,1.0,0.394
test,1.0,0.679
test,1.0,0.814
test,1.0,0.924
test,0.0,0.006
test,0.0,0.053
test,0.0,0.005
test,0.0,0.119
test,0.0,0.002
test,0.0,0.135
test,1.0,0.991
test,1.0,0.415
test,1.0,0.886
test,1.0,0.418
test,0.0,0.085
test,1.0,0.952
test,1.0,0.987
test,0.0,0.385
test,0.0,0.138
test,0.0,0.112
test,0.0,0.107
test,0.0,0.4
test,1.0,0.986
test,1.0,0.904
test,0.0,0.094
test,0.0,0.008
test,0.0,0.009
test,0.0,0.009
test,0.0,0.377
test,0.0,0.062
test,0.0,0.158
test,1.0,0.987
test,1.0,0.81
test,1.0,0.964
test,1.0,0.987
test,1.0,0.997
test,0.0,0.505
test,1.0,0.985
test,1.0,0.916
test,1.0,0.703
test,1.0,0.94
test,0.0,0.241
test,1.0,0.946
test,0.0,0.289
test,1.0,0.767
test,1.0,0.983
test,1.0,0.797
test,1.0,0.926
test,1.0,0.978
test,1.0,0.973
test,1.0,0.99
test,1.0,0.977
test,1.0,0.925
test,1.0,0.995
test,0.0,0.334
test,1.0,0.989
test,1.0,0.983
test,1.0,0.957
test,0.0,0.124
test,1.0,0.998
test,1.0,0.98
test,0.0,0.004
test,1.0,0.918
test,0.0,0.007
test,1.0,0.951
test,0.0,0.455
test,1.0,0.999
test,1.0,0.984
test,1.0,0.975
test,1.0,0.991
test,1.0,0.994
test,1.0,0.891
test,0.0,0.006
test,0.0,0.102
test,1.0,0.996
test,1.0,0.568
test,0.0,0.141
test,1.0,0.145
test,0.0,0.144
test,0.0,0.011
test,1.0,0.403
test,0.0,0.091
test,0.0,0.076
test,0.0,0.051
test,0.0,0.039
test,0.0,0.347
test,0.0,0.247
test,1.0,0.754
test,0.0,0.259
test,0.0,0.279
test,0.0,0.074
test,0.0,0.156
test,1.0,0.987
test,1.0,0.979
test,1.0,0.378
test,1.0,0.969
test,1.0,0.917
test,1.0,0.99
test,1.0,0.656
test,1.0,0.796
test,0.0,0.199
test,0.0,0.033
test,1.0,0.991
test,1.0,0.441
test,1.0,0.78
test,0.0,0.318
test,0.0,0.234
test,0.0,0.81
test,0.0,0.461
test,0.0,0.405
test,1.0,0.779
test,1.0,0.552
test,1.0,0.79
test,0.0,0.541
test,0.0,0.281
test,1.0,0.99
test,1.0,0.973
test,1.0,0.892
test,1.0,0.978
test,1.0,0.995
test,1.0,0.949
test,1.0,0.914
test,0.0,0.485
test,0.0,0.068
test,0.0,0.272
test,1.0,0.891
test,1.0,0.906
test,1.0,0.855
test,1.0,0.691
test,1.0,0.959
test,1.0,0.883
test,0.0,0.142
test,0.0,0.532
test,0.0,0.135
test,1.0,0.705
test,0.0,0.237
test,1.0,0.91
test,1.0,0.806
test,1.0,0.869
test,0.0,0.233
test,0.0,0.165
test,1.0,0.966
test,1.0,0.984
test,1.0,0.972
test,0.0,0.023
test,1.0,0.981
test,0.0,0.143
test,0.0,0.334
test,1.0,0.864
test,1.0,0.906
test,0.0,0.137
test,0.0,0.042
test,1.0,0.945
test,0.0,0.016
test,0.0,0.227
test,1.0,0.799
test,0.0,0.052
test,0.0,0.331
test,0.0,0.009
test,0.0,0.048
test,1.0,0.988
test,0.0,0.008
test,0.0,0.369
test,1.0,0.936
test,1.0,0.915
test,1.0,0.877
test,1.0,0.989
test,1.0,0.865
test,0.0,0.013
test,1.0,0.894
test,1.0,0.994
test,1.0,0.825
test,1.0,0.995
test,1.0,0.995
test,1.0,0.993
test,1.0,0.993
test,1.0,0.96
test,0.0,0.244
test,1.0,0.99
test,1.0,0.934
test,1.0,0.717
test,1.0,0.922
test,0.0,0.364
test,1.0,0.82
test,1.0,0.996
test,0.0,0.025
test,1.0,0.718
test,1.0,0.971
test,0.0,0.026
test,1.0,0.255
test,1.0,0.941
test,1.0,0.498
test,0.0,0.118
test,1.0,0.991
test,1.0,0.987
test,1.0,0.988
test,0.0,0.123
test,1.0,0.171
test,0.0,0.019
test,0.0,0.055
test,1.0,0.711
test,1.0,0.483
test,1.0,0.464
test,1.0,0.963
test,1.0,0.514
test,0.0,0.352
test,1.0,0.927
test,1.0,0.994
test,1.0,0.355
test,1.0,0.34
test,0.0,0.02
test,0.0,0.036
test,1.0,0.896
test,1.0,0.985
test,1.0,0.994
test,0.0,0.009
test,0.0,0.03
test,0.0,0.021
test,1.0,0.986
test,1.0,0.962
test,1.0,0.827
test,0.0,0.274
test,1.0,0.298
test,0.0,0.141
test,1.0,0.897
test,0.0,0.767
test,0.0,0.04
test,1.0,0.985
test,1.0,0.994
test,1.0,0.952
test,0.0,0.01
test,0.0,0.32
test,0.0,0.018
test,0.0,0.023
test,0.0,0.013
test,0.0,0.013
test,0.0,0.069
test,0.0,0.664
test,0.0,0.069
test,0.0,0.043
test,0.0,0.023
test,0.0,0.089
test,0.0,0.033
test,1.0,0.967
test,1.0,0.983
test,0.0,0.02
test,0.0,0.038
test,0.0,0.012
test,1.0,0.974
test,0.0,0.327
test,0.0,0.007
test,1.0,0.81
test,0.0,0.035
test,1.0,0.388
test,1.0,0.995
test,0.0,0.028
test,1.0,0.316
test,1.0,0.976
test,0.0,0.07
test,1.0,0.981
test,0.0,0.092
test,0.0,0.016
test,1.0,0.978
test,1.0,0.822
test,0.0,0.034
test,1.0,0.077
test,0.0,0.034
test,1.0,0.833
test,0.0,0.036
test,1.0,0.914
test,0.0,0.035
test,0.0,0.017
test,1.0,0.983
test,1.0,0.981
test,1.0,0.995
test,1.0,0.961
test,0.0,0.018
test,0.0,0.034
test,0.0,0.01
test,0.0,0.014
test,1.0,0.992
test,1.0,0.997
test,1.0,0.983
test,0.0,0.036
test,1.0,0.316
test,1.0,0.983
test,0.0,0.079
test,0.0,0.9
test,0.0,0.06
test,1.0,0.993
test,0.0,0.013
test,1.0,0.954
test,1.0,0.089
test,1.0,0.887
test,1.0,0.975
test,0.0,0.13
test,0.0,0.058
test,1.0,0.979
test,1.0,0.682
test,0.0,0.169
test,1.0,0.541
test,0.0,0.167
test,1.0,0.887
test,1.0,0.95
test,1.0,0.308
test,0.0,0.068
test,0.0,0.035
test,1.0,0.975
test,1.0,0.918
test,0.0,0.316
test,1.0,0.983
test,1.0,0.952
test,1.0,0.968
test,1.0,0.832
test,1.0,0.887
test,1.0,0.482
test,1.0,0.874
test,1.0,0.945
test,0.0,0.178
test,1.0,0.991
test,1.0,0.996
test,0.0,0.076
test,1.0,0.975
test,1.0,0.992
test,1.0,0.958
test,0.0,0.666
test,1.0,0.993
test,1.0,0.995
test,0.0,0.049
test,0.0,0.263
test,1.0,0.508
test,0.0,0.071
test,1.0,0.958
test,1.0,0.984
test,1.0,0.99
test,0.0,0.026
test,1.0,0.979
test,1.0,0.983
test,0.0,0.972
test,1.0,0.952
test,1.0,0.935
test,1.0,0.973
test,1.0,0.865
test,0.0,0.141
test,1.0,0.98
test,1.0,0.943
test,1.0,0.92
test,1.0,0.816
test,1.0,0.816
test,1.0,0.943
test,1.0,0.996
test,0.0,0.105
test,0.0,0.062
test,0.0,0.071
test,1.0,0.91
test,1.0,0.921
test,0.0,0.016
test,1.0,0.991
test,1.0,0.992
test,1.0,0.993
test,1.0,0.973
test,1.0,0.223
test,1.0,0.851
test,1.0,0.917
test,0.0,0.398
test,1.0,0.855
test,1.0,0.976
test,1.0,0.985
test,1.0,0.989
test,1.0,0.89
test,0.0,0.034
test,1.0,0.991
test,1.0,0.995
test,1.0,0.998
test,1.0,0.971
test,1.0,0.71
test,1.0,0.913
test,1.0,0.408
test,1.0,0.992
test,1.0,0.753
test,1.0,0.976
test,1.0,0.863
test,1.0,0.998
test,1.0,0.813
test,1.0,0.997
test,1.0,0.967
test,1.0,0.897
test,1.0,0.994
test,1.0,0.987
test,0.0,0.374
test,1.0,0.997
test,1.0,0.995
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.995
test,1.0,0.985
test,1.0,0.786
test,1.0,0.985
test,1.0,0.992
test,1.0,0.997
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.972
test,1.0,0.983
test,1.0,0.997
test,1.0,0.998
test,1.0,0.994
test,0.0,0.18
test,1.0,0.835
test,1.0,0.96
test,1.0,0.876
test,0.0,0.024
test,0.0,0.419
test,0.0,0.075
test,0.0,0.032
test,1.0,0.896
test,1.0,0.996
test,1.0,0.953
test,1.0,0.991
test,1.0,0.978
test,1.0,0.991
test,1.0,0.985
test,1.0,0.959
test,1.0,0.983
test,1.0,0.962
test,1.0,0.989
test,1.0,0.997
test,1.0,0.987
test,1.0,0.995
