set,true,pred_proba
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.01
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.025
test,1.0,0.952
test,0.0,0.005
test,0.0,0.01
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.007
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.046
test,0.0,0.032
test,0.0,0.003
