set,true,pred_proba
test,0.0,0.018
test,0.0,0.008
test,0.0,0.007
test,0.0,0.006
test,0.0,0.04
test,0.0,0.009
test,0.0,0.011
test,0.0,0.003
test,0.0,0.005
test,0.0,0.016
test,0.0,0.015
test,1.0,0.048
test,1.0,0.952
test,0.0,0.006
test,0.0,0.022
test,0.0,0.015
test,0.0,0.027
test,0.0,0.025
test,0.0,0.02
test,0.0,0.04
test,0.0,0.005
test,0.0,0.007
test,0.0,0.003
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.026
test,0.0,0.005
test,0.0,0.036
test,1.0,0.03
test,0.0,0.02
test,0.0,0.004
test,1.0,0.963
test,0.0,0.018
test,0.0,0.008
test,0.0,0.009
test,0.0,0.041
test,0.0,0.029
test,0.0,0.005
test,0.0,0.011
test,0.0,0.03
test,0.0,0.025
test,0.0,0.003
test,0.0,0.042
test,0.0,0.037
test,0.0,0.011
test,0.0,0.005
