set,true,pred_proba
test,1.0,0.981
test,1.0,0.595
test,0.0,0.063
test,1.0,0.923
test,1.0,0.65
test,1.0,0.932
test,1.0,0.266
test,0.0,0.209
test,1.0,0.468
test,1.0,0.871
test,0.0,0.19
test,0.0,0.194
test,1.0,0.829
test,1.0,0.928
test,1.0,0.89
test,1.0,0.166
test,1.0,0.945
test,1.0,0.186
test,0.0,0.889
test,1.0,0.905
test,0.0,0.847
test,0.0,0.619
test,1.0,0.249
test,1.0,0.295
test,1.0,0.261
test,1.0,0.992
test,0.0,0.963
test,1.0,0.921
test,1.0,0.938
test,1.0,0.914
test,1.0,0.127
test,1.0,0.959
test,1.0,0.73
test,1.0,0.148
test,0.0,0.557
test,1.0,0.807
test,1.0,0.961
test,1.0,0.981
test,1.0,0.874
test,1.0,0.959
test,1.0,0.012
test,0.0,0.045
test,0.0,0.025
test,0.0,0.035
test,0.0,0.277
test,0.0,0.033
test,0.0,0.04
test,0.0,0.451
test,1.0,0.878
test,1.0,0.96
test,1.0,0.945
test,1.0,0.901
test,1.0,0.946
test,1.0,0.231
test,0.0,0.067
test,1.0,0.962
test,1.0,0.965
test,1.0,0.592
test,0.0,0.292
test,1.0,0.834
test,0.0,0.027
test,0.0,0.169
test,1.0,0.893
test,1.0,0.965
test,1.0,0.954
test,1.0,0.961
test,1.0,0.132
test,1.0,0.236
test,1.0,0.965
test,1.0,0.874
test,1.0,0.944
test,0.0,0.053
test,1.0,0.868
test,1.0,0.845
test,1.0,0.967
test,1.0,0.965
test,1.0,0.975
test,1.0,0.967
test,1.0,0.961
test,1.0,0.97
test,1.0,0.969
test,1.0,0.641
test,1.0,0.966
test,0.0,0.967
test,1.0,0.738
test,1.0,0.11
test,1.0,0.872
test,1.0,0.888
test,0.0,0.314
test,1.0,0.756
test,0.0,0.241
test,1.0,0.946
test,1.0,0.98
test,1.0,0.966
test,1.0,0.959
test,0.0,0.148
test,1.0,0.845
test,0.0,0.869
test,1.0,0.954
test,1.0,0.967
test,0.0,0.075
test,0.0,0.039
test,1.0,0.646
test,0.0,0.012
test,1.0,0.946
test,1.0,0.962
test,1.0,0.747
test,1.0,0.954
test,1.0,0.952
test,1.0,0.972
test,1.0,0.108
test,1.0,0.775
test,1.0,0.876
test,1.0,0.935
test,1.0,0.916
test,0.0,0.248
test,1.0,0.953
test,1.0,0.503
test,1.0,0.954
test,1.0,0.77
test,0.0,0.113
test,1.0,0.962
test,1.0,0.856
test,1.0,0.837
test,0.0,0.282
test,0.0,0.686
test,0.0,0.023
test,1.0,0.699
test,1.0,0.629
test,1.0,0.939
test,1.0,0.985
test,1.0,0.947
test,0.0,0.31
test,1.0,0.801
test,1.0,0.917
test,0.0,0.035
test,1.0,0.922
test,1.0,0.961
test,1.0,0.987
test,1.0,0.894
test,1.0,0.968
test,1.0,0.98
test,1.0,0.957
test,1.0,0.985
test,1.0,0.867
test,1.0,0.846
test,0.0,0.844
test,1.0,0.948
test,1.0,0.948
test,0.0,0.385
test,1.0,0.989
test,1.0,0.991
test,1.0,0.961
test,1.0,0.942
test,1.0,0.985
test,1.0,0.988
test,1.0,0.964
test,1.0,0.874
test,1.0,0.981
test,1.0,0.957
test,1.0,0.954
test,1.0,0.847
test,1.0,0.458
test,1.0,0.98
test,1.0,0.917
test,1.0,0.964
test,1.0,0.953
test,1.0,0.925
test,1.0,0.971
test,1.0,0.974
test,1.0,0.941
test,1.0,0.994
test,1.0,0.991
test,1.0,0.865
test,0.0,0.052
test,0.0,0.063
test,1.0,0.954
test,1.0,0.716
test,1.0,0.842
test,1.0,0.669
test,1.0,0.725
test,1.0,0.974
test,1.0,0.962
test,0.0,0.025
test,0.0,0.839
test,1.0,0.018
test,0.0,0.027
test,0.0,0.095
test,1.0,0.056
test,0.0,0.024
test,0.0,0.061
test,0.0,0.025
test,0.0,0.038
test,0.0,0.016
test,1.0,0.394
test,1.0,0.915
test,1.0,0.871
test,1.0,0.352
test,0.0,0.793
test,1.0,0.734
test,1.0,0.917
test,1.0,0.974
test,1.0,0.974
test,0.0,0.059
test,1.0,0.938
test,0.0,0.101
test,0.0,0.016
test,0.0,0.032
test,0.0,0.016
test,1.0,0.773
test,1.0,0.97
test,1.0,0.912
test,1.0,0.886
test,1.0,0.944
test,1.0,0.919
test,1.0,0.863
test,1.0,0.343
test,0.0,0.129
test,1.0,0.9
test,0.0,0.315
test,0.0,0.08
test,1.0,0.628
test,1.0,0.88
test,1.0,0.988
test,1.0,0.541
test,1.0,0.55
test,0.0,0.403
test,1.0,0.922
test,1.0,0.334
test,0.0,0.099
test,1.0,0.9
test,1.0,0.906
test,0.0,0.294
test,1.0,0.705
test,0.0,0.359
test,1.0,0.721
test,1.0,0.788
test,1.0,0.957
test,0.0,0.919
test,1.0,0.824
test,0.0,0.225
test,1.0,0.824
test,1.0,0.982
test,1.0,0.877
test,1.0,0.889
test,1.0,0.956
test,1.0,0.371
test,0.0,0.089
test,1.0,0.842
test,1.0,0.977
test,1.0,0.895
test,1.0,0.964
test,1.0,0.961
test,0.0,0.03
test,1.0,0.945
test,1.0,0.922
test,0.0,0.971
test,1.0,0.745
test,1.0,0.653
test,1.0,0.954
test,1.0,0.829
test,0.0,0.401
test,1.0,0.907
test,1.0,0.863
test,1.0,0.956
test,1.0,0.905
test,1.0,0.821
test,1.0,0.904
test,1.0,0.918
test,1.0,0.981
test,1.0,0.941
test,1.0,0.76
test,1.0,0.67
test,1.0,0.91
test,0.0,0.664
test,1.0,0.631
test,1.0,0.687
test,1.0,0.786
test,1.0,0.387
test,0.0,0.074
test,0.0,0.202
test,1.0,0.876
test,0.0,0.617
test,1.0,0.91
test,1.0,0.955
test,0.0,0.025
test,1.0,0.982
test,0.0,0.438
test,0.0,0.066
test,1.0,0.744
test,0.0,0.743
test,1.0,0.662
test,0.0,0.13
test,0.0,0.12
test,1.0,0.446
test,1.0,0.662
test,1.0,0.741
test,1.0,0.968
test,1.0,0.921
test,1.0,0.96
test,1.0,0.929
test,1.0,0.956
test,1.0,0.917
test,1.0,0.94
test,1.0,0.789
test,0.0,0.651
test,1.0,0.831
test,1.0,0.606
test,1.0,0.44
test,1.0,0.698
test,0.0,0.929
test,1.0,0.974
test,1.0,0.885
test,1.0,0.893
test,1.0,0.686
test,1.0,0.913
test,1.0,0.89
test,1.0,0.89
test,1.0,0.862
test,1.0,0.846
test,1.0,0.877
test,1.0,0.808
test,1.0,0.76
test,1.0,0.94
test,1.0,0.968
test,1.0,0.982
test,1.0,0.915
test,1.0,0.941
test,1.0,0.929
test,1.0,0.566
test,0.0,0.582
test,1.0,0.895
test,1.0,0.877
test,1.0,0.875
test,1.0,0.912
test,1.0,0.633
test,1.0,0.943
test,1.0,0.987
test,1.0,0.987
test,1.0,0.92
test,1.0,0.196
test,1.0,0.224
test,0.0,0.578
test,1.0,0.837
test,1.0,0.991
test,1.0,0.941
test,0.0,0.964
test,1.0,0.956
test,0.0,0.595
test,1.0,0.816
test,1.0,0.922
test,1.0,0.959
test,1.0,0.879
test,1.0,0.953
test,1.0,0.936
test,1.0,0.748
