set,true,pred_proba
test,1.0,0.835
test,1.0,0.967
test,1.0,0.97
test,1.0,0.978
test,1.0,0.946
test,1.0,0.983
test,1.0,0.983
test,1.0,0.992
test,1.0,0.976
test,1.0,0.993
test,1.0,0.983
test,1.0,0.595
test,1.0,0.86
test,1.0,0.695
test,1.0,0.985
test,1.0,0.974
test,1.0,0.991
test,1.0,0.931
test,1.0,0.973
test,1.0,0.978
test,1.0,0.98
test,1.0,0.745
test,1.0,0.83
test,1.0,0.986
test,1.0,0.989
test,1.0,0.988
test,1.0,0.994
test,1.0,0.99
test,0.0,0.86
test,1.0,0.992
test,1.0,0.992
test,1.0,0.969
test,1.0,0.969
test,1.0,0.976
test,1.0,0.944
test,1.0,0.989
test,1.0,0.994
test,1.0,0.981
test,1.0,0.983
test,1.0,0.986
test,1.0,0.973
test,1.0,0.757
test,1.0,0.911
test,1.0,0.765
test,1.0,0.992
test,1.0,0.988
test,1.0,0.991
test,0.0,0.096
test,1.0,0.979
test,1.0,0.591
test,0.0,0.283
test,1.0,0.899
test,1.0,0.985
test,1.0,0.81
test,1.0,0.994
test,1.0,0.99
test,1.0,0.984
test,1.0,0.795
test,1.0,0.983
test,1.0,0.917
test,1.0,0.97
test,1.0,0.943
test,1.0,0.974
test,1.0,0.987
test,1.0,0.99
test,1.0,0.984
test,1.0,0.913
test,1.0,0.99
test,1.0,0.987
test,0.0,0.101
test,1.0,0.686
test,1.0,0.987
test,1.0,0.334
test,1.0,0.99
test,1.0,0.986
test,1.0,0.979
test,1.0,0.977
test,1.0,0.973
test,1.0,0.953
test,1.0,0.961
test,1.0,0.887
test,1.0,0.987
test,1.0,0.973
test,1.0,0.688
test,1.0,0.99
test,1.0,0.633
test,1.0,0.966
test,1.0,0.955
test,1.0,0.958
test,1.0,0.987
test,1.0,0.756
test,1.0,0.982
test,1.0,0.546
test,1.0,0.981
test,1.0,0.739
test,1.0,0.784
test,1.0,0.894
test,1.0,0.935
test,1.0,0.367
test,1.0,0.971
test,1.0,0.988
test,1.0,0.85
test,1.0,0.981
test,0.0,0.157
test,1.0,0.904
test,1.0,0.93
test,1.0,0.322
test,1.0,0.984
test,1.0,0.967
test,1.0,0.553
test,1.0,0.974
test,1.0,0.985
test,1.0,0.958
test,1.0,0.978
test,1.0,0.968
test,1.0,0.972
test,1.0,0.982
test,1.0,0.979
test,0.0,0.482
test,1.0,0.972
test,1.0,0.969
test,1.0,0.988
test,1.0,0.967
test,1.0,0.868
test,1.0,0.515
test,0.0,0.082
test,1.0,0.96
test,1.0,0.982
test,1.0,0.095
test,1.0,0.984
test,1.0,0.975
test,1.0,0.284
test,1.0,0.615
test,1.0,0.995
test,1.0,0.622
test,0.0,0.133
test,1.0,0.988
test,1.0,0.861
test,1.0,0.904
test,1.0,0.986
test,1.0,0.966
test,1.0,0.954
test,1.0,0.978
test,1.0,0.962
test,1.0,0.233
test,1.0,0.933
test,1.0,0.964
test,0.0,0.355
test,1.0,0.635
test,1.0,0.99
test,1.0,0.982
test,1.0,0.985
test,1.0,0.972
test,0.0,0.599
test,1.0,0.988
test,1.0,0.873
test,0.0,0.163
test,1.0,0.868
test,1.0,0.977
test,1.0,0.802
test,0.0,0.059
test,1.0,0.989
test,1.0,0.898
test,1.0,0.202
test,1.0,0.11
test,1.0,0.749
