set,true,pred_proba
test,0.0,0.152
test,0.0,0.136
test,0.0,0.045
test,0.0,0.023
test,0.0,0.046
test,0.0,0.043
test,0.0,0.026
test,1.0,0.104
test,0.0,0.075
test,0.0,0.094
test,0.0,0.034
test,0.0,0.033
test,0.0,0.083
test,0.0,0.038
test,0.0,0.029
