set,true,pred
test,-3.246,-2.463
test,-1.601,-2.524
test,-2.928,-3.159
test,0.48,0.092
test,-4.04,-3.844
test,-1.995,-2.335
test,-1.49,-1.681
test,-4.16,-4.114
test,-4.314,-3.469
test,-1.11,-0.869
test,-0.45,-1.516
test,-1.44,-1.519
test,-2.39,-2.645
test,-2.676,-2.622
test,-2.253,-2.86
test,-7.01,-6.372
test,-0.364,-1.905
test,-6.57,-5.232
test,0.715,-2.293
test,-2.86,-3.265
test,-1.456,-2.889
test,-6.57,-6.485
test,-4.72,-4.152
test,-3.08,-3.973
test,-1.74,-1.918
test,-7.92,-7.682
test,-0.68,-0.915
test,-3.52,-3.136
test,-1.458,-0.855
test,-2.464,-2.351
test,-0.466,-0.559
test,-2.54,-1.661
test,-6.29,-5.988
test,-1.96,-1.671
test,-1.62,-1.416
test,-8.56,-7.509
test,-7.82,-7.509
test,-6.25,-6.234
test,-8.94,-8.146
test,-4.57,-3.942
test,-3.21,-3.507
test,-3.55,-3.289
test,-3.93,-4.171
test,-2.38,-3.752
test,-4.54,-3.409
test,-3.05,-2.552
test,-0.876,-2.326
test,-2.82,-4.779
test,-3.04,-2.538
test,-3.01,-2.384
test,-0.77,-2.002
test,-3.33,-4.369
test,-1.0,-0.541
test,-1.82,-1.289
test,-1.77,-1.547
test,-2.404,-4.098
test,-1.155,-0.503
test,0.009,-1.013
test,-1.34,-1.97
test,-1.37,-1.606
test,-0.41,-0.556
test,-1.52,-0.405
test,-0.72,-0.038
test,-3.127,-1.672
test,-1.95,-2.726
test,-3.46,-4.602
test,-2.85,-2.758
test,-3.12,-3.139
test,-4.047,-4.774
test,-3.62,-2.448
test,-0.4,-0.612
test,-3.168,-2.153
test,-2.22,-1.099
test,-5.82,-4.773
test,-2.111,-3.237
test,-3.39,-3.05
test,-1.01,-2.116
test,-2.55,-2.555
test,-3.083,-2.587
test,-5.915,-4.983
test,-3.15,-2.173
test,-4.21,-3.447
test,-3.59,-1.149
test,0.39,0.135
test,1.12,0.249
test,0.79,-0.581
test,-1.23,-1.878
test,-0.7,-0.76
test,-3.931,-3.565
test,-2.932,-2.649
test,-2.34,-2.544
test,-2.64,-2.544
test,-1.79,-2.058
test,-3.15,-3.127
test,-3.48,-4.325
test,-1.25,-1.702
test,-2.67,-2.544
test,-2.28,-2.882
test,-1.06,-1.048
test,-1.488,-0.37
test,-2.273,-1.249
test,-0.4,0.104
test,-1.077,-1.148
test,-8.804,-6.141
test,-1.6,-2.9
test,-4.08,-4.833
test,-4.45,-2.785
test,-5.0,-4.64
test,-8.057,-8.026
test,-5.26,-5.246
test,-8.49,-7.251
test,-8.6,-8.134
test,-6.35,-5.871
test,-3.6,-4.361
test,-1.5,-1.545
