set,true,pred
val,-2.78,-3.096
val,0.52,-0.829
val,-6.35,-3.948
val,-0.17,-1.028
val,-2.39,-2.925
val,-2.338,-4.499
val,-5.47,-2.833
val,-9.16,-7.945
val,-3.37,-1.935
val,-5.27,-3.912
val,-5.08,-4.914
val,-7.43,-7.291
val,-2.24,-2.695
val,-4.883,-3.028
val,-0.6,-3.948
val,-4.63,-5.074
val,-1.54,-2.043
val,-3.39,-3.164
val,-3.67,-4.802
val,-0.854,-0.454
val,-1.139,-1.29
val,-7.8,-7.888
val,-3.27,-3.326
val,-2.05,-2.488
val,-5.37,-4.896
val,-2.0,-3.338
val,-0.7,-0.851
test,-1.17,-2.008
test,-5.6,-4.432
test,-4.5,-4.178
test,-4.07,-3.326
test,-4.033,-4.278
test,-1.64,-1.889
test,-4.24,-3.738
test,-2.54,-2.11
test,-2.647,-3.063
test,-6.124,-5.126
test,-2.03,-1.573
test,-1.99,-1.262
test,-4.925,-6.412
test,-2.356,-2.873
test,-3.46,-2.873
test,-2.09,-1.979
test,-3.73,-4.478
test,-4.44,-4.478
test,-5.51,-4.478
test,-0.79,-1.829
test,0.26,-0.61
test,-0.12,-0.695
test,-5.839,-4.603
test,-3.27,-3.602
test,-5.35,-3.72
test,-4.63,-4.183
test,-0.6,-0.768
test,-1.59,-2.088
test,-1.3,-0.695
test,-1.22,-0.41
test,-2.766,-1.865
test,-1.52,-1.361
test,-4.286,-3.944
test,-0.62,-1.009
test,-1.29,-2.061
test,-7.337,-7.62
test,-3.68,-3.757
test,-3.45,-3.562
test,-3.999,-4.397
test,-1.85,-3.001
test,-4.743,-2.867
test,-5.41,-3.235
test,-5.24,-3.649
test,-1.13,-1.886
test,-2.35,-2.381
test,-2.53,-2.143
test,-3.586,-3.425
test,-4.081,-4.367
test,-5.293,-4.368
test,0.32,-0.673
test,-1.09,-1.573
test,0.28,-0.145
test,-0.14,-0.98
test,-3.55,-2.124
test,-4.23,-2.08
test,-0.36,-0.289
test,-6.005,-4.041
test,-0.67,-1.108
test,-1.96,-2.392
test,0.47,-0.241
test,-1.17,-0.692
test,-2.4,-1.576
test,-2.906,-3.053
test,-1.73,-1.774
test,-0.83,-1.27
test,-1.92,-1.643
test,-1.36,-1.753
test,-4.36,-3.021
test,-0.49,-0.876
test,-2.46,-1.472
test,-2.37,-2.629
test,-1.08,-2.675
test,-2.35,-3.164
test,-1.55,-2.052
test,-6.08,-4.914
test,-2.74,-3.164
test,-6.301,-5.687
test,-2.58,-2.488
test,-5.84,-3.948
test,-4.8,-3.948
test,-3.63,-3.948
test,-4.0,-3.955
test,-1.28,-2.984
test,-1.89,-2.958
test,-4.77,-3.919
test,0.0,-1.802
test,-0.42,-1.087
test,-3.81,-3.376
test,-4.16,-3.177
test,-5.16,-4.009
test,0.62,-0.241
test,-1.75,-1.814
test,-1.34,-1.141
test,-1.62,-0.63
test,-2.58,-0.63
test,-0.8,-1.271
test,-3.538,-3.46
test,-1.06,-1.573
test,-5.47,-4.986
test,-3.03,-2.697
test,-3.68,-4.541
test,-5.36,-4.765
test,-4.871,-4.564
test,-3.15,-3.923
test,-3.239,-3.002
test,-4.735,-3.44
test,-4.7,-3.519
test,-3.42,-4.205
test,-3.35,-3.577
test,-5.67,-5.212
test,-4.23,-1.537
test,-4.755,-3.632
test,-8.6,-4.12
test,-0.6,0.148
test,-1.34,-0.492
test,-2.09,-3.327
test,-2.42,-0.902
test,-3.75,-3.298
test,-4.29,-5.074
test,-3.26,-3.517
test,-3.21,-3.038
test,-4.873,-3.61
test,-4.89,-4.064
test,-0.85,-2.178
test,-3.171,-3.622
test,-3.754,-4.34
test,-3.672,-3.073
test,1.144,-2.103
test,0.106,-1.11
test,-2.8,-3.404
test,-1.803,-2.266
test,-2.05,-2.328
test,-4.046,-4.132
test,-4.76,-3.04
test,-1.24,-1.596
test,-1.85,-2.166
test,-0.742,-1.667
test,-0.46,-1.62
test,0.46,-0.563
test,-1.899,-3.465
test,0.54,-1.068
test,-0.22,-1.259
test,-4.432,-4.27
test,-3.664,-3.269
test,-3.571,-2.582
test,-2.943,-2.92
test,-6.89,-4.183
test,-1.11,-1.374
test,0.26,-0.752
test,-0.624,-0.692
test,-3.0,-2.439
test,-4.0,-2.576
test,-4.59,-2.576
test,-4.29,-4.839
test,-3.4,-2.572
test,-4.62,-5.016
test,-3.77,-3.316
test,-4.14,-3.78
test,-2.49,-2.502
test,-2.82,-2.551
test,-3.928,-3.972
test,-4.89,-5.054
test,0.45,-2.129
test,-2.23,-3.75
test,-2.8,-2.481
test,-3.78,-3.048
test,-0.62,-1.309
test,0.38,-0.817
test,-3.19,-3.809
test,-4.92,-2.573
test,-2.6,-2.096
test,-2.39,-3.972
test,-11.6,-6.929
test,-7.92,-7.003
test,-7.32,-6.405
test,-9.15,-7.488
test,-5.56,-4.665
test,-6.14,-5.728
test,-6.39,-5.9
test,-7.25,-6.572
test,-8.6,-6.601
test,-7.28,-6.391
test,-4.0,-4.28
test,-4.445,-5.098
test,-2.38,-2.279
test,0.32,0.552
test,-0.95,-1.77
test,-0.96,-1.123
test,-3.583,-1.226
test,-3.451,-3.224
test,-6.2,-5.381
test,-2.37,-1.88
test,-2.19,-1.689
test,-2.878,-2.891
test,-2.12,-2.101
test,-1.886,-1.574
test,-2.982,-2.234
test,-5.19,-2.925
test,-0.96,-1.628
test,-0.1,-1.31
test,-2.0,-1.904
test,-2.89,-2.681
test,-3.48,-3.054
test,-3.54,-5.048
test,-1.74,-1.127
test,-3.37,-2.754
test,-2.55,-2.757
test,1.07,-1.669
test,-1.84,-2.38
test,0.64,0.218
test,0.74,0.218
test,-0.244,0.218
test,-1.09,-2.139
test,-0.7,-2.139
test,-2.16,-1.896
test,-0.7,-1.858
test,0.81,-0.866
test,-3.93,-1.656
test,-3.18,-2.715
test,-4.62,-2.566
test,-3.504,-1.247
test,-0.78,-2.297
test,-7.8,-8.158
test,-1.33,-0.26
