true_labels,predicted_proba
0.0,0.011215159
0.0,0.0680261
0.0,0.006294947
0.0,0.014367061
0.0,0.006389986
0.0,0.06122724
0.0,0.0057439143
0.0,0.972801
1.0,0.9963834
0.0,0.0040703192
0.0,0.0043587945
0.0,0.0038097873
0.0,0.0041451296
0.0,0.0076961163
0.0,0.005231429
0.0,0.0063025127
0.0,0.39097056
0.0,0.15505546
0.0,0.08001002
0.0,0.004560454
0.0,0.006009682
0.0,0.005058479
0.0,0.0041657793
0.0,0.021416834
0.0,0.004349616
0.0,0.0057911603
0.0,0.0048117246
0.0,0.0064239497
0.0,0.012431802
0.0,0.0055225883
0.0,0.004917512
0.0,0.007229402
0.0,0.043911774
0.0,0.014686802
0.0,0.007730946
0.0,0.009251084
0.0,0.0045812908
0.0,0.76644844
0.0,0.19945368
0.0,0.017235775
0.0,0.0069370936
0.0,0.023072764
0.0,0.009671623
0.0,0.009040266
0.0,0.66017234
1.0,0.23827179
1.0,0.7376309
0.0,0.008766239
0.0,0.0063789575
0.0,0.012208139
0.0,0.0049368395
0.0,0.0056965738
0.0,0.11045895
0.0,0.0041242465
0.0,0.005156087
0.0,0.005546676
1.0,0.0051577683
0.0,0.0062894137
0.0,0.0048310673
0.0,0.008041737
0.0,0.02296117
0.0,0.010432654
1.0,0.996283
0.0,0.0061952476
0.0,0.006888026
0.0,0.0057305023
0.0,0.004525005
0.0,0.005065765
1.0,0.99640584
0.0,0.0097388355
0.0,0.006106504
1.0,0.99656147
0.0,0.004464207
0.0,0.0046175383
0.0,0.0048528947
0.0,0.005067349
0.0,0.0062614195
1.0,0.007246963
0.0,0.008974854
0.0,0.014824168
0.0,0.11443449
0.0,0.6432895
0.0,0.040442068
0.0,0.007423705
0.0,0.006940216
0.0,0.11222167
0.0,0.045180168
0.0,0.2389842
0.0,0.005946095
0.0,0.47278783
0.0,0.0077021094
0.0,0.005400882
0.0,0.0048438804
0.0,0.004749438
0.0,0.0070847394
0.0,0.024645476
0.0,0.0066983756
0.0,0.005160607
0.0,0.99649674
0.0,0.005489542
0.0,0.0045528794
0.0,0.006047382
0.0,0.0061103026
0.0,0.0048515387
0.0,0.004613024
0.0,0.006271834
0.0,0.0045079025
0.0,0.0042816405
0.0,0.0077958647
0.0,0.008871322
0.0,0.034588248
0.0,0.0067850524
0.0,0.007533603
0.0,0.0052130707
0.0,0.007869012
0.0,0.0041196407
0.0,0.0043060025
0.0,0.005786446
0.0,0.012738877
0.0,0.0046371557
0.0,0.0048521534
0.0,0.005383521
0.0,0.0047162827
0.0,0.006389686
0.0,0.008548892
0.0,0.0049754335
0.0,0.0067925947
0.0,0.004922452
0.0,0.0049700066
0.0,0.005381042
