true_labels,predicted_proba
0.0,3.830133e-05
0.0,9.740061e-07
0.0,1.5885037e-06
0.0,1.5716763e-06
0.0,1.6727104e-06
0.0,1.1489614e-06
0.0,1.1634833e-06
0.0,7.9318784e-07
0.0,1.5025407e-05
0.0,3.058257e-06
0.0,0.00019468482
0.0,1.0449409e-06
0.0,1.036728e-06
0.0,1.4624385e-06
0.0,0.0001271806
0.0,0.9998024
0.0,0.99999344
0.0,0.99999344
0.0,1.2924552e-06
0.0,3.2790565e-06
0.0,1.0425539e-06
0.0,4.348752e-06
0.0,1.9259704e-05
1.0,0.00013111129
0.0,3.6617218e-06
0.0,2.4908204e-05
0.0,0.00011475355
0.0,0.0027790335
0.0,2.7406102e-06
0.0,1.05876825e-05
0.0,3.849389e-06
0.0,0.13439731
0.0,1.0127674e-06
0.0,9.2858886e-07
0.0,0.0026181764
0.0,1.0609328e-06
0.0,1.4009652e-06
0.0,9.618454e-07
0.0,2.126911e-06
0.0,8.480376e-07
0.0,1.6193337e-06
0.0,1.3144219e-06
0.0,4.8714395e-05
0.0,3.701696e-06
0.0,7.373148e-06
