true_labels,predicted_proba
0.0,0.044537757
0.0,0.17989674
0.0,0.1063157
0.0,0.0037257313
0.0,0.003454733
0.0,0.027828911
0.0,0.009031727
0.0,0.04055399
0.0,0.002892605
0.0,0.0023672846
0.0,0.03953105
0.0,0.10124615
0.0,0.03747398
0.0,0.4352943
