true_labels,predicted_proba
0.0,1.8191475e-05
0.0,4.1235042e-05
0.0,8.538696e-06
0.0,9.782558e-06
0.0,8.565112e-06
0.0,0.99410003
0.0,0.0214952
0.0,0.0214952
0.0,1.0436826e-05
0.0,8.492464e-06
0.0,6.185924e-06
0.0,9.8482315e-06
0.0,6.3915677e-06
1.0,0.026609924
0.0,8.008159e-06
0.0,5.445741e-06
0.0,5.219186e-05
0.0,7.668665e-06
0.0,4.56932e-06
0.0,0.00088276993
0.0,7.939522e-06
0.0,7.497282e-06
0.0,1.468001e-05
0.0,1.6601522e-05
0.0,9.7315926e-05
0.0,1.9522218e-05
0.0,0.0214952
0.0,0.0214952
0.0,8.353158e-06
0.0,3.534846e-05
0.0,1.2384101e-05
0.0,7.284907e-06
0.0,8.651467e-06
0.0,5.207039e-06
0.0,0.0214952
0.0,0.0214952
0.0,0.0214952
0.0,5.5212054e-06
0.0,6.0974476e-06
0.0,1.5020766e-05
0.0,6.5674416e-05
0.0,1.9014986e-05
0.0,8.358669e-05
0.0,1.2147805e-05
0.0,6.482822e-06
0.0,3.91216e-06
0.0,2.2729006e-05
0.0,5.661442e-06
0.0,0.0051261866
1.0,1.160015e-05
0.0,2.4975066e-05
1.0,0.0214952
0.0,2.0929438e-05
0.0,6.5476584e-06
0.0,0.78258824
0.0,4.939471e-06
0.0,0.0002399093
0.0,0.0214952
0.0,9.416271e-06
0.0,0.00014667933
0.0,0.99990153
1.0,0.9976418
0.0,0.0214952
1.0,0.9995315
0.0,1.2591615e-05
0.0,8.783417e-06
0.0,2.2504695e-05
0.0,1.2508708e-05
0.0,5.1099364e-06
0.0,3.957671e-06
0.0,5.1618244e-06
0.0,4.8200773e-06
0.0,1.890442e-05
0.0,2.2416232e-05
0.0,0.00018754063
0.0,0.0014710285
0.0,7.182835e-06
0.0,0.0011334114
1.0,0.9444964
0.0,2.1632834e-05
0.0,9.8084065e-06
0.0,0.0009123147
0.0,0.044812977
0.0,1.4690513e-05
1.0,0.9997429
0.0,0.0033124841
0.0,0.36931372
0.0,2.3681538e-05
0.0,4.0266084e-05
0.0,4.2426393e-05
0.0,8.50115e-06
0.0,6.412705e-06
0.0,1.8321092e-05
0.0,5.3874253e-05
0.0,0.0214952
0.0,0.0002816149
0.0,0.041617654
0.0,2.8563503e-05
0.0,0.8623503
0.0,0.0214952
0.0,1.2340433e-05
0.0,1.40583315e-05
0.0,1.8354127e-05
0.0,0.0001750597
0.0,0.16896158
0.0,1.587891e-05
0.0,1.1678404e-05
0.0,2.9460458e-05
0.0,1.6302442e-05
0.0,0.0214952
0.0,0.6995784
0.0,2.031047e-05
0.0,8.159916e-06
0.0,0.004861914
0.0,2.2006268e-05
0.0,3.3394466e-05
0.0,0.0003690877
0.0,0.0214952
0.0,0.022641772
0.0,0.0001378986
0.0,0.0003056833
0.0,1.5933245e-05
0.0,0.35122016
0.0,0.00011568921
0.0,1.55758e-05
0.0,2.6692273e-05
0.0,2.4965491e-05
0.0,3.4252153e-05
1.0,0.99998164
0.0,0.99951553
0.0,1.0692735e-05
0.0,0.0016098414
0.0,0.014402641
0.0,5.96553e-06
0.0,9.36828e-06
0.0,1.0666805e-05
0.0,0.005779016
0.0,8.4197245e-06
0.0,4.0911236e-05
0.0,0.00044927388
0.0,0.000791682
0.0,0.0214952
0.0,6.4526107e-06
0.0,6.0891907e-06
0.0,4.978373e-06
0.0,0.00018166268
0.0,1.9317888e-05
0.0,0.001259095
0.0,8.014187e-06
0.0,7.5655653e-06
0.0,1.1503129e-05
1.0,0.00018690228
0.0,2.745671e-05
0.0,6.5150007e-06
0.0,0.96598935
0.0,0.9600632
0.0,2.7170998e-05
