standardised_smiles,valid_smiles,pred_value,true_label
CC(O)=NCC(=O)O,True,-0.5991578,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-0.9836192,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.7939906,
CC(O)=Nc1ccc(C=O)cc1,True,-2.1593578,-1.58
CC(O)=Nc1ccc(I)cc1,True,-1.7506493,-3.25
CC(O)=Nc1ccc(N)cc1,True,-3.0856547,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-2.8590171,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-2.300283,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-4.2222514,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.6109903,
CC(O)=Nc1ccccc1Cl,True,-2.993653,
CC(O)=Nc1ccccc1O,True,-1.7129188,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.2983634,
CC(O)C(C)O,True,-0.5915265,1.045
CC(O)C(Cl)(Cl)Cl,True,-3.5534914,-0.757
CC(O)C(F)(F)F,True,-3.0819554,0.3
CC(O)CNCC(C)O,True,-1.1879337,0.815
CC(O)CO,True,-0.48945096,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-4.301175,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.8879976,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-2.6785257,
CC(Oc1ccccc1Cl)C(=O)O,True,-1.8277881,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-2.1101878,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-2.475044,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-3.1515088,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.7099009,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-2.1077385,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-4.3250976,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-3.868252,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-4.203252,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-3.8533096,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.1291018,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-2.9500647,
CC1=CCC(C(C)(C)O)CC1,True,-2.772621,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-1.6775719,-3.21
CC1CCC(C)(C)C1,True,-3.3602974,
CC1CCC(O)CC1,True,-2.9970183,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-4.504915,-7.32
CC1CCCC(=O)C1,True,-2.9970183,
CC1CCCC(C)(C)C1,True,-3.5055854,-4.853
CC1CCCCC1=O,True,-1.7518595,-0.94
CC1CCOC1,True,-1.0217519,0.09
CC1CN(N=O)CC(C)O1,True,-1.4344684,-0.065
CC1CNC(C)CN1,True,-1.8573773,
CC1CNCCN1,True,-1.480931,
CC1COC(=O)O1,True,0.5890262,0.2339999999999999
CC1OC(C)OC(C)O1,True,0.28083822,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.3991785,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-2.1395793,-2.87
CC=CC#N,True,-2.2764213,-0.429
CC=CC(=O)O,True,-0.8760536,0.0
CC=CC=CC(=O)O,True,-1.7944716,
CC=CCC,True,-4.086154,
CC=CCC#N,True,-2.5987113,-0.96
CC=CCCCC,True,-4.086154,
CC=CCCl,True,-3.4875648,-1.957
CC=O,True,0.75766444,1.356
CCC#CC(C)C,True,-3.7553284,-2.745
CCC(=O)C(C)C,True,-2.031324,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-3.558757,
CCC(=O)O,True,-0.48945096,1.13
CCC(=O)OC(C)C,True,-0.8781407,-1.29
CCC(=O)c1ccc(N)cc1,True,-3.9122796,
CCC(=O)c1ccccc1,True,-3.1876688,
CCC(C(=O)O)C(=O)O,True,-0.9639125,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.8782678,-2.99
CCC(C)(C)c1ccccc1,True,-3.6872942,
CCC(C)(CC)OC(=N)O,True,-1.6791284,-1.56
CCC(C)(O)C(C)(C)C,True,-2.922735,-1.27
CCC(C)(O)C(C)C,True,-2.8382528,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-1.8122585,-1.685
CCC(C)C(C)(C)C,True,-3.4768531,-4.678
CCC(C)C(C)(C)O,True,-2.7481203,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-1.2790291,-2.366
CCC(C)C(C)O,True,-1.9769365,
CCC(C)C(N)C(=O)O,True,-1.709451,-0.581
CCC(C)C(O)C(C)CC,True,-2.5538006,-2.51
CCC(C)N,True,-2.7727675,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-2.8526223,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-2.7732656,-5.47
CCC(C)OC,True,-0.77358747,-0.73
CCC(C)OC(C)=O,True,-0.0986457,-1.273
CCC(C)c1ccc(O)cc1,True,-2.9041235,-2.194
CCC(C)c1ccccc1,True,-3.3365636,
CCC(C)c1ccccc1OC(O)=NC,True,-2.2464023,-2.497
CCC(CC)C(=O)O,True,-0.8781407,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-2.4098012,-5.972
CCC(Cl)CC,True,-4.8547716,
CCC(Cl)[N+](=O)[O-],True,-1.9533849,-1.189
CCC(N)C(=O)O,True,-1.6626341,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-4.7997055,
CCC(O)=Nc1ccccc1,True,-2.6571047,-1.92
CCC(O)C(C)(C)C,True,-2.8382528,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.9729095,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.5914335,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-3.5600772,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.0967536,-2.63
CCC1CO1,True,-0.590749,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.780827,-3.613
CCCC#N,True,-2.2764213,-0.321
CCCC(=N)O,True,-1.7800397,0.272
CCCC(=O)O,True,-0.8760536,
CCCC(C(C)=O)C(C)=O,True,-1.5938264,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.5338793,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-1.8449286,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-3.3207233,-4.45
CCCC(C)CC,True,-3.7553284,-4.306
CCCC(C)Cl,True,-3.3068795,
CCCC(CC)(CC)CO,True,-2.998555,-2.419
CCCC(CCC)C(=O)O,True,-1.5496643,
CCCC(Cl)Cl,True,-4.334718,
CCCC(O)C(C)C,True,-2.2499156,-1.32
CCCC(O)C(CC)CO,True,-1.5496643,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-1.5348281,-2.549
CCCC1CCCCN1,True,-2.8131533,
CCCCC(=O)CC,True,-3.069638,-0.902
CCCCC(=O)CC(C)=O,True,-1.5496643,-1.56
CCCCC(=O)O,True,-1.3587167,-0.416
CCCCC(C)(C)CCC,True,-3.5937817,-4.811
CCCCC(C)C,True,-3.7553284,-4.596
CCCCC(C)C(C)O,True,-2.0548744,-1.72
CCCCC(CC)C(=O)O,True,-1.5496643,-1.858
CCCCC(CC)CCl,True,-3.968112,-3.172
CCCCC(CC)CN,True,-3.0531216,
CCCCC(O)CCCC,True,-3.3892138,-2.49
CCCCCC(=O)O,True,-1.7944716,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-2.3290927,-2.47
CCCCCCC(=O)O,True,-2.1293511,-1.664
CCCCCCC=O,True,-2.2439902,
CCCCCCCC(=O)O,True,-2.3836713,
CCCCCCCC=O,True,-2.5487492,
CCCCCCCCC#N,True,-3.4004931,-3.299
CCCCCCCCC(=O)O,True,-2.5658522,
CCCCCCCCC=O,True,-2.7703311,
CCCCCCCCCC(=O)O,True,-2.7396069,
CCCCCCCCCCC(=O)O,True,-2.8704255,
CCCCCCCCCCCC,True,-4.086154,-6.41
CCCCCCCCCCCC(=O)O,True,-2.9986823,
CCCCCCCCCCCCC(=O)O,True,-3.108015,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.2044995,
CCCCCCCCCCCCCCC(=O)O,True,-3.2847264,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-3.3613088,
CCCCCCCCCCCCCCCCCC(=O)O,True,-3.492022,-5.68
CCCCCCCCCCCCCCCCCO,True,-3.5569806,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-2.826173,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-1.9560986,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.4170465,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-3.7782722,-5.769
CCCCCCCCN,True,-3.2718346,-2.75
CCCCCCCCOC(=N)O,True,-1.3157154,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.3623786,
CCCCCCCCc1ccccc1,True,-3.7181754,-6.46
CCCCCCCN,True,-3.079989,-1.85
CCCCCCCOC(=N)O,True,-1.1286544,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.3003588,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-2.7347786,-4.072
CCCCCCN,True,-2.8504162,
CCCCCCOC(=N)O,True,-0.73732495,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.2284698,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-2.616394,-3.949
CCCCCCOC(C)=O,True,-0.18630554,
CCCCCCOCCO,True,-0.87989044,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-2.025068,-1.456
CCCCCN,True,-2.5987113,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.0026622,-3.27
CCCCCOC(=N)O,True,-0.30985072,-1.47
CCCCCOC(=O)CCC,True,-2.5658522,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.1533692,-3.26
CCCCN,True,-2.2764213,1.136
CCCCN(C)N=O,True,-1.0748615,-0.7
CCCCN(CC)N=O,True,-1.3266973,-1.035
CCCCN(CCCC)CCCC,True,-3.329158,
CCCCN(CCCC)N=O,True,-1.8485433,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-1.9785976,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-1.8195192,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-2.0786045,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-1.8168492,-2.446
CCCCNCCCC,True,-3.2718346,
CCCCOC(=N)O,True,-0.0072975312,
CCCCOC(=O)C(C)O,True,-0.113955036,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-4.85066,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-4.3588257,-3.888
CCCCOC(=O)CC,True,-2.1293511,-1.938
CCCCOC(=O)CCC,True,-2.3836713,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-2.7576127,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.2912393,
CCCCOC(=O)c1ccccc1,True,-2.6779277,
