standardised_smiles,valid_smiles,pred_value,true_label
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-2.2859993,
CCC(=O)O,True,-1.373578,1.13
CCC(=O)OC(C)C,True,-1.1544584,-1.29
CCC(=O)c1ccc(N)cc1,True,-2.244844,
CCC(=O)c1ccccc1,True,-3.3563912,
CCC(C(=O)O)C(=O)O,True,-1.5196505,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.2160683,-2.99
CCC(C)(C)c1ccccc1,True,-3.690755,
CCC(C)(CC)OC(=N)O,True,-0.7097433,-1.56
CCC(C)(O)C(C)(C)C,True,-0.79377156,-1.27
CCC(C)(O)C(C)C,True,-0.97594553,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-0.29605108,-1.685
CCC(C)C(C)(C)C,True,-2.1104074,-4.678
CCC(C)C(C)(C)O,True,-1.5458856,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-2.7465012,-2.366
CCC(C)C(C)O,True,-0.8247877,
CCC(C)C(N)C(=O)O,True,-2.0079966,-0.581
CCC(C)C(O)C(C)CC,True,-0.7866891,-2.51
CCC(C)N,True,-1.4068688,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.7799606,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-4.617517,-5.47
CCC(C)OC,True,-0.32699925,-0.73
CCC(C)OC(C)=O,True,-0.8591905,-1.273
CCC(C)c1ccc(O)cc1,True,-2.4854846,-2.194
CCC(C)c1ccccc1,True,-4.6853924,
CCC(C)c1ccccc1OC(O)=NC,True,-3.7232015,-2.497
CCC(CC)C(=O)O,True,-0.7382806,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.2465763,-5.972
CCC(Cl)CC,True,-1.8925806,
CCC(Cl)[N+](=O)[O-],True,-2.7350125,-1.189
CCC(N)C(=O)O,True,-1.9147424,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-4.6635942,
CCC(O)=Nc1ccccc1,True,-1.9456832,-1.92
CCC(O)C(C)(C)C,True,-0.8916357,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.1941967,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-3.1863916,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-2.72804,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-2.3551977,-2.63
CCC1CO1,True,-0.8414138,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.9137974,-3.613
CCCC#N,True,-0.8232959,-0.321
CCCC(=N)O,True,-0.65318495,0.272
CCCC(=O)O,True,-1.3388999,
CCCC(C(C)=O)C(C)=O,True,-1.3749084,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.503598,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.1750586,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-5.7230325,-4.45
CCCC(C)CC,True,-4.2044125,-4.306
CCCC(C)Cl,True,-3.8310008,
CCCC(CC)(CC)CO,True,-1.8259138,-2.419
CCCC(CCC)C(=O)O,True,-2.0451214,
CCCC(Cl)Cl,True,-3.204852,
CCCC(O)C(C)C,True,-1.8318423,-1.32
CCCC(O)C(CC)CO,True,-1.7570019,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.5032876,-2.549
CCCC1CCCCN1,True,-4.9050884,
CCCCC(=O)CC,True,-2.837836,-0.902
CCCCC(=O)CC(C)=O,True,-2.6115258,-1.56
CCCCC(=O)O,True,-1.5897629,-0.416
CCCCC(C)(C)CCC,True,-4.589983,-4.811
CCCCC(C)C,True,-5.143303,-4.596
CCCCC(C)C(C)O,True,-3.2729301,-1.72
CCCCC(CC)C(=O)O,True,-2.5047553,-1.858
CCCCC(CC)CCl,True,-6.726965,-3.172
CCCCC(CC)CN,True,-4.7740574,
CCCCC(O)CCCC,True,-2.2115715,-2.49
CCCCCC(=O)O,True,-2.5613241,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-3.239894,-2.47
CCCCCCC(=O)O,True,-2.5613241,-1.664
CCCCCCC=O,True,-2.903843,
CCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCC=O,True,-2.903843,
CCCCCCCCC#N,True,-2.188779,-3.299
CCCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCCC=O,True,-2.903843,
CCCCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCCCCCC,True,-5.2381153,-6.41
CCCCCCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCCCCCCC(=O)O,True,-2.5613241,-3.813
CCCCCCCCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCCCCCCCCC(=O)O,True,-2.5613241,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-2.5613241,
CCCCCCCCCCCCCCCCCC(=O)O,True,-2.5613241,-5.68
CCCCCCCCCCCCCCCCCO,True,-3.8814273,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-3.1991253,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-2.5172408,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.6817968,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-4.449535,-5.769
CCCCCCCCN,True,-5.286401,-2.75
CCCCCCCCOC(=N)O,True,-1.30485,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.6817968,
CCCCCCCCc1ccccc1,True,-4.7464676,-6.46
CCCCCCCN,True,-5.286401,-1.85
CCCCCCCOC(=N)O,True,-1.30485,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.6817968,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-2.9335296,-4.072
CCCCCCN,True,-5.286401,
CCCCCCOC(=N)O,True,-1.30485,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.6817968,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-2.9335296,-3.949
CCCCCCOC(C)=O,True,-1.8691773,
CCCCCCOCCO,True,-2.0528984,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-2.2297285,-1.456
CCCCCN,True,-5.286401,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-4.288373,-3.27
CCCCCOC(=N)O,True,-1.30485,-1.47
CCCCCOC(=O)CCC,True,-2.1122205,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.6817968,-3.26
CCCCN,True,-3.4955468,1.136
CCCCN(C)N=O,True,-3.1715689,-0.7
CCCCN(CC)N=O,True,-3.8299828,-1.035
CCCCN(CCCC)CCCC,True,-3.93968,
CCCCN(CCCC)N=O,True,-3.7599347,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-4.7538996,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-3.528908,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-4.3986936,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-3.3385038,-2.446
CCCCNCCCC,True,-4.226418,
CCCCOC(=N)O,True,-0.769074,
CCCCOC(=O)C(C)O,True,-0.6097799,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-4.4651694,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-3.162021,-3.888
CCCCOC(=O)CC,True,-1.7732222,-1.938
CCCCOC(=O)CCC,True,-1.5199735,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-4.069263,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.0962949,
CCCCOC(=O)c1ccccc1,True,-3.850708,
