standardised_smiles,valid_smiles,pred_value,true_label
C=CCN(CC=C)C(=O)CCl,True,-1.6213335,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-5.149239,-8.9
C=CCN=C=S,True,-3.805988,-1.695
C=CCNC(=N)S,True,-2.335833,-0.294
C=CCNCC=C,True,-1.2637637,-0.053
C=CCO,True,-0.14341833,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-2.965821,
C=CCOCC1CO1,True,-0.6546807,0.092
C=CCOCC=C,True,-0.2652271,-0.02
C=CF,True,-1.9397167,-0.276
C=COC(C)=O,True,-1.0939647,-0.634
C=COC=C,True,-0.78785205,-1.261
C=COCC(F)(F)F,True,-2.8600006,-1.4780000000000002
C=COCCCC,True,-0.8171842,-1.524
C=Cc1ccc(C)cc1,True,-2.1987908,-3.123
C=Cc1cccc(C)c1,True,-2.1987906,-3.123
C=O,True,-0.21346833,1.121
CC#CCCCC,True,-3.6816852,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,0.51148534,-0.2289999999999999
CC(=N)S,True,-0.85698867,0.336
CC(=O)C(C)=O,True,-0.31384352,0.366
CC(=O)C(N)C(O)O,True,-0.36647633,
CC(=O)C(O)O,True,1.3258812,1.045
CC(=O)C1CCOC1=O,True,-1.7536825,0.193
CC(=O)C=C(C)C,True,-1.4260391,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-2.6947453,-1.63
CC(=O)CC(=O)CC(C)C,True,-2.1166108,-1.6
CC(=O)CC(C)=O,True,0.48882052,
CC(=O)CC1CCCCN1,True,-0.85214925,-0.45
CC(=O)CCC(C)C,True,-0.7041006,
CC(=O)N(C)c1ccccc1,True,-2.5668678,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-3.0307224,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-3.0324624,-1.83
CC(=O)O,True,0.25261304,
CC(=O)OC(C)(C)C,True,-3.2362316,-1.144
CC(=O)OC(C)=O,True,-1.2134575,0.07
CC(=O)OC(C)CC(C)C,True,-2.3160627,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-5.093758,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-5.7450066,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-5.7442555,-4.46
CC(=O)OC1CCCCC1,True,-2.0756667,-1.67
CC(=O)OCCBr,True,-0.8760531,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.882636,-4.7
CC(=O)OCCOC(C)=O,True,-0.66744804,0.086
CC(=O)OCc1ccccc1,True,-2.1926067,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-3.946167,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-2.7292416,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.5070877,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-4.950734,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-1.2561214,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-1.5130776,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-3.9721243,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-4.8372483,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-1.122652,-1.226
CC(=O)c1ccc(N)cc1,True,-1.3859795,
CC(=O)c1ccc(O)c(O)c1O,True,0.11954115,-2.022
CC(=O)c1ccc(O)cc1,True,-0.9011471,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.4983442,-2.06
CC(=O)c1cccc(N)c1,True,-1.3859795,-1.28
CC(Br)CBr,True,-1.8490157,
CC(C(=O)O)C(=O)O,True,1.4622281,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-6.709137,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.2077482,
CC(C)(C(=O)O)C(=O)O,True,-1.7387142,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-3.412607,-0.29
CC(C)(C)Br,True,-3.3504179,-2.359
CC(C)(C)C,True,-2.7430525,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-5.104475,
CC(C)(C)C(=O)O,True,-1.819216,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.366612,
CC(C)(C)C(C)(C)O,True,-0.91061926,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.0528316,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-2.960964,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.13581,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.5261462,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.366612,
CC(C)(C)CCCO,True,-0.86520696,
CC(C)(C)COC(=N)O,True,-1.4635314,-0.8
CC(C)(C)Cl,True,-3.0810688,-1.507
CC(C)(C)N,True,-2.1045725,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-1.8039763,
CC(C)(C)O,True,-0.91061926,1.13
CC(C)(C)OC(=N)O,True,-0.84783006,0.1
CC(C)(C)OOC(C)(C)C,True,-1.8898946,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-2.9670506,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.0518265,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.824658,
CC(C)(O)C(Cl)(Cl)Cl,True,-1.6702781,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-3.4603963,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-3.5597515,-2.838
CC(C)(S)C(N)C(=O)O,True,-1.4585394,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-3.328124,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-4.6918435,-4.8580000000000005
CC(C)=O,True,-0.18565036,1.236
CC(C)C(=O)O,True,0.3423724,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-6.3881445,-7.242999999999999
CC(C)C(C)(C)O,True,-0.91061926,
CC(C)C(C)CO,True,-0.15718223,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-4.985547,-3.8
CC(C)C=O,True,0.0142564615,0.091
CC(C)CC(=O)CC(C)C,True,-1.195337,-1.731
CC(C)CC(=O)O,True,0.124099955,-0.4
CC(C)CC(C)CO,True,0.09806512,-1.6
CC(C)CC(N)C(=O)O,True,-0.35976985,-0.785
CC(C)CC(O)CC(C)C,True,-0.46894744,-2.1590000000000003
CC(C)CCBr,True,-1.8870835,
CC(C)CCC(C)O,True,-0.370549,
CC(C)CCCCCCO,True,-1.8949528,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-2.2245247,
CC(C)CCOCCC(C)C,True,-1.9873704,-2.898
CC(C)CN,True,-1.1594272,1.136
CC(C)COC(=N)O,True,-0.34962752,-0.3
CC(C)COC(=O)C(C)C,True,-1.2879006,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.0957096,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-4.2190375,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-2.3011985,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-0.81752896,-3.04
CC(C)N,True,-0.3775933,1.228
CC(C)N(N=O)C(C)C,True,-1.4787085,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-2.5786746,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.9780135,-2.7060000000000004
CC(C)NC(C)C,True,-1.4677517,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-4.5407863,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-6.5128746,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.876787,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-5.0730786,-2.877
CC(C)OC(C)(C)C,True,-1.825202,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-3.1287017,-3.0010000000000003
CC(C)OCCO,True,0.41591808,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-4.202282,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-1.2544632,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-5.192233,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-1.560625,-3.036
CC(C)c1ccc2ccccc2c1,True,-5.8455615,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-0.048052564,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.36063,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-4.36063,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.36063,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.36063,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.36063,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-4.3629274,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.1346407,-5.15
CC(CCl)OC(C)CCl,True,-0.43389252,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-3.9422617,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-3.8522286,-3.637
CC(Cl)(Cl)C(=O)O,True,-1.1897181,0.545
CC(Cl)=CC(=O)O,True,-0.20731641,-0.605
CC(Cl)C(C)(C)Cl,True,-3.0810685,-2.69
CC(Cl)C(C)Cl,True,-1.4784269,
CC(F)F,True,-1.0544908,-1.315
CC(N)C(=O)O,True,-0.24188425,0.27
CC(N)CC(=O)O,True,0.03402041,
CC(N)c1ccccc1,True,-0.9060495,-0.46
CC(O)=NC(=N)O,True,-0.5151408,-0.9
CC(O)=NCC(=O)O,True,-0.124764934,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-2.4386897,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.1116234,
CC(O)=Nc1ccc(C=O)cc1,True,-1.426558,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.4656568,-3.25
CC(O)=Nc1ccc(N)cc1,True,-0.7293606,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-3.5088534,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-1.1748322,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-3.4657516,-4.625
CC(O)=Nc1cccc(C)c1,True,-1.5286824,
CC(O)=Nc1ccccc1Cl,True,-3.2029207,
CC(O)=Nc1ccccc1O,True,-1.435015,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.1652548,
CC(O)C(C)O,True,1.4789431,1.045
CC(O)C(Cl)(Cl)Cl,True,-0.4721816,-0.757
CC(O)C(F)(F)F,True,-1.1476443,0.3
CC(O)CNCC(C)O,True,-0.41478208,0.815
CC(O)CO,True,1.0393579,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-3.8355834,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-1.6268597,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-1.6268597,
CC(Oc1ccccc1Cl)C(=O)O,True,-1.6268597,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-4.898465,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-3.122772,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-4.1428914,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-3.6409936,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-4.666009,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-4.6726866,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-4.0694804,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-4.577465,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-4.9146676,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.5207863,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-4.236917,
CC1=CCC(C(C)(C)O)CC1,True,-3.7871633,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-4.980872,-3.21
CC1CCC(C)(C)C1,True,-5.04988,
CC1CCC(O)CC1,True,-1.9289172,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-4.9300437,-7.32
CC1CCCC(=O)C1,True,-2.628502,
CC1CCCC(C)(C)C1,True,-4.9897428,-4.853
CC1CCCCC1=O,True,-3.1910665,-0.94
CC1CCOC1,True,-2.1975975,0.09
CC1CN(N=O)CC(C)O1,True,-1.3940282,-0.065
CC1CNC(C)CN1,True,-1.4631282,
CC1CNCCN1,True,-2.2644722,
CC1COC(=O)O1,True,1.287287,0.2339999999999999
CC1OC(C)OC(C)O1,True,-0.8242576,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-5.4120965,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-3.5258276,-2.87
CC=CC#N,True,-0.28326586,-0.429
CC=CC(=O)O,True,0.03921412,0.0
CC=CC=CC(=O)O,True,0.03921412,
CC=CCC,True,-1.141204,
CC=CCC#N,True,-0.28042486,-0.96
CC=CCCCC,True,-4.046211,
CC=CCCl,True,-0.28847864,-1.957
CC=O,True,0.29477832,1.356
CCC#CC(C)C,True,-2.3683794,-2.745
CCC(=O)C(C)C,True,-0.91130996,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-4.093863,
CCC(=O)O,True,0.34774968,1.13
CCC(=O)OC(C)C,True,-1.7923368,-1.29
CCC(=O)c1ccc(N)cc1,True,-1.494266,
CCC(=O)c1ccccc1,True,-1.6304644,
CCC(C(=O)O)C(=O)O,True,-0.077056184,0.732
CCC(C)(C)c1ccc(O)cc1,True,-3.5068867,-2.99
CCC(C)(C)c1ccccc1,True,-5.030715,
CCC(C)(CC)OC(=N)O,True,-1.0667231,-1.56
CCC(C)(O)C(C)(C)C,True,-0.9450948,-1.27
CCC(C)(O)C(C)C,True,-0.9450948,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-3.3456795,-1.685
CCC(C)C(C)(C)C,True,-4.75953,-4.678
CCC(C)C(C)(C)O,True,-1.1055945,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-2.6255658,-2.366
CCC(C)C(C)O,True,-0.48134616,
CCC(C)C(N)C(=O)O,True,-0.90518475,-0.581
CCC(C)C(O)C(C)CC,True,-0.4188564,-2.51
CCC(C)N,True,-1.0041897,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.9035268,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-4.999096,-5.47
CCC(C)OC,True,-0.51192,-0.73
CCC(C)OC(C)=O,True,-2.2300766,-1.273
CCC(C)c1ccc(O)cc1,True,-2.0831041,-2.194
CCC(C)c1ccccc1,True,-3.977471,
CCC(C)c1ccccc1OC(O)=NC,True,-4.2444773,-2.497
CCC(CC)C(=O)O,True,-0.21095707,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.486956,-5.972
CCC(Cl)CC,True,-1.9794264,
CCC(Cl)[N+](=O)[O-],True,-1.2326521,-1.189
CCC(N)C(=O)O,True,-0.5170734,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-2.9011514,
CCC(O)=Nc1ccccc1,True,-0.6164794,-1.92
CCC(O)C(C)(C)C,True,-0.5081892,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.2104232,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.3485994,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-3.194046,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.125042,-2.63
CCC1CO1,True,-0.7655573,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-4.120189,-3.613
CCCC#N,True,-2.1123977,-0.321
CCCC(=N)O,True,0.2579467,0.272
CCCC(=O)O,True,-0.93376374,
CCCC(C(C)=O)C(C)=O,True,-2.8562913,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-4.407477,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.7648394,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-4.4245667,-4.45
CCCC(C)CC,True,-4.33831,-4.306
CCCC(C)Cl,True,-3.154105,
CCCC(CC)(CC)CO,True,-2.820721,-2.419
CCCC(CCC)C(=O)O,True,-3.3361948,
CCCC(Cl)Cl,True,-1.9566256,
CCCC(O)C(C)C,True,-1.0546165,-1.32
CCCC(O)C(CC)CO,True,-2.4755511,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.5851214,-2.549
CCCC1CCCCN1,True,-3.0974467,
CCCCC(=O)CC,True,-2.102598,-0.902
CCCCC(=O)CC(C)=O,True,-2.7427518,-1.56
CCCCC(=O)O,True,-0.6349275,-0.416
CCCCC(C)(C)CCC,True,-5.5911775,-4.811
CCCCC(C)C,True,-3.8748913,-4.596
CCCCC(C)C(C)O,True,-1.5443397,-1.72
CCCCC(CC)C(=O)O,True,-3.3987093,-1.858
CCCCC(CC)CCl,True,-4.913657,-3.172
CCCCC(CC)CN,True,-4.8424764,
CCCCC(O)CCCC,True,-2.220342,-2.49
CCCCCC(=O)O,True,-2.1588845,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-3.5938942,-2.47
CCCCCCC(=O)O,True,-2.6101027,-1.664
CCCCCCC=O,True,-2.1195674,
CCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCC=O,True,-2.1195674,
CCCCCCCCC#N,True,-3.9314451,-3.299
CCCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCCC=O,True,-2.1195674,
CCCCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCCCCCC,True,-5.9818964,-6.41
CCCCCCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCCCCCCC(=O)O,True,-2.6101027,-3.813
CCCCCCCCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCCCCCCCCC(=O)O,True,-2.6101027,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-2.6101027,
CCCCCCCCCCCCCCCCCC(=O)O,True,-2.6101027,-5.68
CCCCCCCCCCCCCCCCCO,True,-3.1050088,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-1.513467,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.7578354,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.915499,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-5.589029,-5.769
CCCCCCCCN,True,-4.276638,-2.75
CCCCCCCCOC(=N)O,True,-1.4739078,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.915499,
CCCCCCCCc1ccccc1,True,-5.5858016,-6.46
CCCCCCCN,True,-4.276638,-1.85
CCCCCCCOC(=N)O,True,-1.4739078,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.915499,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-3.356003,-4.072
CCCCCCN,True,-4.276638,
CCCCCCOC(=N)O,True,-1.4739078,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.915499,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-3.356003,-3.949
CCCCCCOC(C)=O,True,-2.529961,
CCCCCCOCCO,True,-2.650733,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-3.5475786,-1.456
CCCCCN,True,-3.5165935,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.9243913,-3.27
CCCCCOC(=N)O,True,-0.93699956,-1.47
CCCCCOC(=O)CCC,True,-2.529961,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.1256456,-3.26
CCCCN,True,-1.8171253,1.136
CCCCN(C)N=O,True,-2.0139375,-0.7
CCCCN(CC)N=O,True,-2.8746731,-1.035
CCCCN(CCCC)CCCC,True,-3.7022116,
CCCCN(CCCC)N=O,True,-2.6150641,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-3.0212815,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.6631653,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-2.9796598,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-4.0113997,-2.446
CCCCNCCCC,True,-3.589786,
CCCCOC(=N)O,True,0.09997819,
CCCCOC(=O)C(C)O,True,-0.8187392,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-4.295172,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-4.403435,-3.888
CCCCOC(=O)CC,True,-2.529961,-1.938
CCCCOC(=O)CCC,True,-2.2198017,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-5.124056,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.1799443,
CCCCOC(=O)c1ccccc1,True,-2.3305883,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-7.018048,
