standardised_smiles,valid_smiles,pred_value,true_label
CC(=O)OCCBr,True,-0.46981874,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.555521,-4.7
CC(=O)OCCOC(C)=O,True,-0.35029808,0.086
CC(=O)OCc1ccccc1,True,-3.0360959,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-5.2273507,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-3.2650092,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-3.137258,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-5.5714808,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-2.5336914,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-3.0521638,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-4.1407332,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-4.2610364,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-1.8779262,-1.226
CC(=O)c1ccc(N)cc1,True,-2.2544155,
CC(=O)c1ccc(O)c(O)c1O,True,-1.9828801,-2.022
CC(=O)c1ccc(O)cc1,True,-0.7818328,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.0582747,-2.06
CC(=O)c1cccc(N)c1,True,-2.717418,-1.28
CC(Br)CBr,True,-2.0384314,
CC(C(=O)O)C(=O)O,True,-0.9718994,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-4.753947,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-4.6164412,
CC(C)(C(=O)O)C(=O)O,True,-0.974517,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.3555365,-0.29
CC(C)(C)Br,True,-2.8076375,-2.359
CC(C)(C)C,True,-2.421367,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.0479949,
CC(C)(C)C(=O)O,True,-0.12042465,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-3.2826555,
CC(C)(C)C(C)(C)O,True,-0.79501617,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-4.249225,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-4.3040857,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-4.236614,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.6935973,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-3.2826555,
CC(C)(C)CCCO,True,-1.6308098,
CC(C)(C)COC(=N)O,True,0.09689412,-0.8
CC(C)(C)Cl,True,-3.0780094,-1.507
CC(C)(C)N,True,-2.1469054,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-1.3025477,
CC(C)(C)O,True,-0.29200378,1.13
CC(C)(C)OC(=N)O,True,0.29468665,0.1
CC(C)(C)OOC(C)(C)C,True,-1.2117488,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-3.2876337,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-1.9420775,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.2111635,
CC(C)(O)C(Cl)(Cl)Cl,True,-0.38481465,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.066838,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.325324,-2.838
CC(C)(S)C(N)C(=O)O,True,-0.75271857,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.6930306,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-2.4595852,-4.8580000000000005
CC(C)=O,True,-0.24086562,1.236
CC(C)C(=O)O,True,-0.4384748,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-7.152432,-7.242999999999999
CC(C)C(C)(C)O,True,-0.33402625,
CC(C)C(C)CO,True,-1.1131126,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-5.433404,-3.8
CC(C)C=O,True,-0.6264721,0.091
CC(C)CC(=O)CC(C)C,True,-3.0976818,-1.731
CC(C)CC(=O)O,True,-0.605307,-0.4
CC(C)CC(C)CO,True,-1.7667928,-1.6
CC(C)CC(N)C(=O)O,True,-0.760764,-0.785
CC(C)CC(O)CC(C)C,True,-2.4206278,-2.1590000000000003
CC(C)CCBr,True,-3.2749653,
CC(C)CCC(C)O,True,-1.08804,
CC(C)CCCCCCO,True,-4.800247,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-2.583885,
CC(C)CCOCCC(C)C,True,-2.4013844,-2.898
CC(C)CN,True,-1.4958369,1.136
CC(C)COC(=N)O,True,-0.20338503,-0.3
CC(C)COC(=O)C(C)C,True,-2.0722318,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.3490155,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-5.1975193,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-4.0565186,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-3.3410213,-3.04
CC(C)N,True,-1.9671669,1.228
CC(C)N(N=O)C(C)C,True,-1.9209098,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-3.207103,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-3.0638216,-2.7060000000000004
CC(C)NC(C)C,True,-2.145726,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.1459363,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.3548856,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.682736,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-3.902101,-2.877
CC(C)OC(C)(C)C,True,-0.54480755,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-1.8688471,-3.0010000000000003
CC(C)OCCO,True,-0.33258286,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-3.0248559,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-1.3365583,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-4.8854294,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-3.24983,-3.036
CC(C)c1ccc2ccccc2c1,True,-5.1250467,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-1.2066859,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-5.138233,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-5.138233,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-5.5665517,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-5.5665517,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-5.588244,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-5.669727,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.2166991,-5.15
CC(CCl)OC(C)CCl,True,-1.0858289,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.1169915,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-3.6878731,-3.637
CC(Cl)(Cl)C(=O)O,True,-0.44724813,0.545
CC(Cl)=CC(=O)O,True,-1.8727839,-0.605
CC(Cl)C(C)(C)Cl,True,-3.1722894,-2.69
CC(Cl)C(C)Cl,True,-2.6957164,
CC(F)F,True,-0.7096497,-1.315
CC(N)C(=O)O,True,0.18520793,0.27
CC(N)CC(=O)O,True,-0.66840136,
CC(N)c1ccccc1,True,-2.755683,-0.46
CC(O)=NC(=N)O,True,0.38555583,-0.9
CC(O)=NCC(=O)O,True,0.14753303,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-3.9696238,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-1.9802297,
CC(O)=Nc1ccc(C=O)cc1,True,-1.5055281,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.148854,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.6014825,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-1.9180638,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-2.0566537,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-2.8879354,-4.625
CC(O)=Nc1cccc(C)c1,True,-1.8740286,
CC(O)=Nc1ccccc1Cl,True,-2.6292284,
CC(O)=Nc1ccccc1O,True,-1.0754801,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-3.1554935,
CC(O)C(C)O,True,0.47955236,1.045
CC(O)C(Cl)(Cl)Cl,True,-0.22312418,-0.757
CC(O)C(F)(F)F,True,0.51537406,0.3
CC(O)CNCC(C)O,True,-0.019450093,0.815
CC(O)CO,True,0.8327042,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-1.6042868,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-4.159201,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-3.6287367,
CC(Oc1ccccc1Cl)C(=O)O,True,-3.1145601,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-3.112754,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-1.9094185,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-3.5819943,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-3.1635294,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-3.3853285,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-5.2376018,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-4.565133,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-4.7100453,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-3.2826555,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.5873394,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-4.3398867,
CC1=CCC(C(C)(C)O)CC1,True,-3.0958598,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-3.2826555,-3.21
CC1CCC(C)(C)C1,True,-4.9378066,
CC1CCC(O)CC1,True,-1.4827368,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-5.5983696,-7.32
CC1CCCC(=O)C1,True,-1.2947559,
CC1CCCC(C)(C)C1,True,-5.7188225,-4.853
CC1CCCCC1=O,True,-1.6710286,-0.94
CC1CCOC1,True,-1.5865779,0.09
CC1CN(N=O)CC(C)O1,True,0.0049482337,-0.065
CC1CNC(C)CN1,True,-1.6981899,
CC1CNCCN1,True,-1.6981899,
CC1COC(=O)O1,True,-0.96418154,0.2339999999999999
CC1OC(C)OC(C)O1,True,-0.7159754,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-4.1055512,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-4.4250402,-2.87
CC=CC#N,True,-1.2064612,-0.429
CC=CC(=O)O,True,-1.0437955,0.0
CC=CC=CC(=O)O,True,-1.1776731,
CC=CCC,True,-2.6156337,
CC=CCC#N,True,-1.777199,-0.96
CC=CCCCC,True,-3.0336084,
CC=CCCl,True,-2.1566556,-1.957
CC=O,True,-0.17064777,1.356
CCC#CC(C)C,True,-2.0029275,-2.745
CCC(=O)C(C)C,True,-1.4570112,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-4.4150796,
CCC(=O)O,True,0.6635395,1.13
CCC(=O)OC(C)C,True,-0.81557095,-1.29
CCC(=O)c1ccc(N)cc1,True,-2.2544155,
CCC(=O)c1ccccc1,True,-1.9965447,
CCC(C(=O)O)C(=O)O,True,-1.353542,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.0856032,-2.99
CCC(C)(C)c1ccccc1,True,-4.406004,
CCC(C)(CC)OC(=N)O,True,-0.49930492,-1.56
CCC(C)(O)C(C)(C)C,True,-1.9323117,-1.27
CCC(C)(O)C(C)C,True,-1.4410764,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-3.3187861,-1.685
CCC(C)C(C)(C)C,True,-4.4480224,-4.678
CCC(C)C(C)(C)O,True,-1.0986488,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-1.410073,-2.366
CCC(C)C(C)O,True,-0.2575964,
CCC(C)C(N)C(=O)O,True,-0.42130843,-0.581
CCC(C)C(O)C(C)CC,True,-2.3127704,-2.51
CCC(C)N,True,-2.6175046,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.6831768,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-4.583095,-5.47
CCC(C)OC,True,-0.30946007,-0.73
CCC(C)OC(C)=O,True,-0.80950177,-1.273
CCC(C)c1ccc(O)cc1,True,-1.6713747,-2.194
CCC(C)c1ccccc1,True,-3.6700373,
CCC(C)c1ccccc1OC(O)=NC,True,-3.2643607,-2.497
CCC(CC)C(=O)O,True,-0.73894393,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.3351126,-5.972
CCC(Cl)CC,True,-3.14984,
CCC(Cl)[N+](=O)[O-],True,-1.4702802,-1.189
CCC(N)C(=O)O,True,-0.47990885,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-2.0415123,
CCC(O)=Nc1ccccc1,True,-1.8228911,-1.92
CCC(O)C(C)(C)C,True,-1.3192656,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.4308014,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.7159693,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-3.6895173,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-2.7549143,-2.63
CCC1CO1,True,-0.5273107,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-4.661081,-3.613
CCCC#N,True,-1.4742805,-0.321
CCCC(=N)O,True,0.18026933,0.272
CCCC(=O)O,True,0.0326694,
CCCC(C(C)=O)C(C)=O,True,-1.7736967,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-2.7373571,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-1.0643123,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-2.326819,-4.45
CCCC(C)CC,True,-4.8721657,-4.306
CCCC(C)Cl,True,-3.3876772,
CCCC(CC)(CC)CO,True,-2.857399,-2.419
CCCC(CCC)C(=O)O,True,-2.0325928,
CCCC(Cl)Cl,True,-2.801846,
CCCC(O)C(C)C,True,-1.3418967,-1.32
CCCC(O)C(CC)CO,True,-2.1836843,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-2.3572235,-2.549
CCCC1CCCCN1,True,-3.426045,
CCCCC(=O)CC,True,-0.10576572,-0.902
CCCCC(=O)CC(C)=O,True,-1.9429207,-1.56
CCCCC(=O)O,True,0.4645711,-0.416
CCCCC(C)(C)CCC,True,-5.5448895,-4.811
CCCCC(C)C,True,-4.784257,-4.596
CCCCC(C)C(C)O,True,-3.0585964,-1.72
CCCCC(CC)C(=O)O,True,-3.1370883,-1.858
CCCCC(CC)CCl,True,-5.1669602,-3.172
CCCCC(CC)CN,True,-4.203679,
CCCCC(O)CCCC,True,-2.1184192,-2.49
CCCCCC(=O)O,True,-0.7774979,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-4.7005415,-2.47
CCCCCCC(=O)O,True,-1.9810735,-1.664
CCCCCCC=O,True,-1.1933724,
CCCCCCCC(=O)O,True,-3.8554966,
CCCCCCCC=O,True,-2.6573696,
CCCCCCCCC#N,True,-5.2786884,-3.299
CCCCCCCCC(=O)O,True,-3.8554966,
CCCCCCCCC=O,True,-2.6573696,
CCCCCCCCCC(=O)O,True,-3.8554966,
CCCCCCCCCCC(=O)O,True,-3.8554966,
CCCCCCCCCCCC,True,-6.098876,-6.41
CCCCCCCCCCCC(=O)O,True,-3.8554966,
CCCCCCCCCCCCC(=O)O,True,-3.8554966,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.8554966,
CCCCCCCCCCCCCCC(=O)O,True,-3.8554966,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-5.2050047,
CCCCCCCCCCCCCCCCCC(=O)O,True,-5.2050047,-5.68
CCCCCCCCCCCCCCCCCO,True,-6.032754,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-2.6008372,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-3.2826555,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.1225405,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-4.6693835,-5.769
CCCCCCCCN,True,-4.3126354,-2.75
CCCCCCCCOC(=N)O,True,-3.0231981,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-3.724652,
CCCCCCCCc1ccccc1,True,-3.7659276,-6.46
CCCCCCCN,True,-3.274866,-1.85
CCCCCCCOC(=N)O,True,-2.4914286,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-3.5338018,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-1.7547356,-4.072
CCCCCCN,True,-2.5418653,
CCCCCCOC(=N)O,True,-0.9145578,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-3.5338018,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-1.7547356,-3.949
CCCCCCOC(C)=O,True,-2.7575967,
CCCCCCOCCO,True,-1.8861142,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-3.2826555,-1.456
CCCCCN,True,-1.9016336,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.425939,-3.27
CCCCCOC(=N)O,True,0.171455,-1.47
CCCCCOC(=O)CCC,True,-2.41649,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.5338018,-3.26
CCCCN,True,-1.2829103,1.136
CCCCN(C)N=O,True,-1.3694834,-0.7
CCCCN(CC)N=O,True,-1.3681567,-1.035
CCCCN(CCCC)CCCC,True,-2.8959947,
CCCCN(CCCC)N=O,True,-2.8939378,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-2.2720609,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.2119143,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-2.5831704,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-0.916247,-2.446
CCCCNCCCC,True,-2.2199297,
CCCCOC(=N)O,True,0.06972609,
CCCCOC(=O)C(C)O,True,-0.3563694,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-2.5307631,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-4.503544,-3.888
CCCCOC(=O)CC,True,-1.2335105,-1.938
CCCCOC(=O)CCC,True,-2.2046273,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-4.753998,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-1.3200818,
CCCCOC(=O)c1ccccc1,True,-2.4815025,
