standardised_smiles,valid_smiles,pred_value,true_label
C=C(C)C(=O)OCCO,True,0.09724907,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-0.07631894,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-1.0986274,-2.18
C=C(C)C=O,True,0.39114264,-0.039
C=C(C)c1ccccc1,True,-0.6478202,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-2.071255,-4.282
C=C(Cl)CCl,True,-1.4267232,-1.713
C=C(F)F,True,-0.8781478,-0.706
C=C(c1ccccc1)c1ccccc1,True,-0.7074694,-4.436
C=C1C=CC(=O)O1,True,-2.082622,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-3.1225417,
C=C1CCOC1=O,True,-0.70956486,0.184
C=CBr,True,-2.6952722,-1.275
C=CC(=N)O,True,-0.5047471,
C=CC(=O)CCC,True,-2.1930299,-0.83
C=CC(=O)OCC,True,-0.029138528,
C=CC(=O)OCC(C)C,True,-0.5779392,
C=CC(=O)OCC(C)O,True,-0.45555016,0.8859999999999999
C=CC(=O)OCCCC,True,-1.0512266,-1.807
C=CC(=O)OCCO,True,0.15503411,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-5.4211135,-4.717
C=CC(O)CC,True,-0.75501984,0.02
C=CC1CC=CCC1,True,-2.8645303,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-2.7186956,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.0035708,
C=CCBr,True,-0.7981896,
C=CCC(C)C,True,-2.5257356,
C=CCCBr,True,-1.7765156,-2.247
C=CCCCC=C,True,-1.3851715,-3.34
C=CCCCCCCCCC(=O)O,True,-2.620506,
C=CCCl,True,-0.7374663,
C=CCN,True,-1.2285383,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-1.5927279,
C=CCN(CC=C)C(=O)CCl,True,-0.92751235,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-2.0508125,-8.9
C=CCN=C=S,True,-1.1022341,-1.695
C=CCNC(=N)S,True,-0.96541446,-0.294
C=CCNCC=C,True,-1.045846,-0.053
C=CCO,True,-0.080939494,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-3.179151,
C=CCOCC1CO1,True,-1.0887243,0.092
C=CCOCC=C,True,-1.8503901,-0.02
C=CF,True,-2.813293,-0.276
C=COC(C)=O,True,-0.46666285,-0.634
C=COC=C,True,-2.4365106,-1.261
C=COCC(F)(F)F,True,-2.9727788,-1.4780000000000002
C=COCCCC,True,-2.4257693,-1.524
C=Cc1ccc(C)cc1,True,-1.5477968,-3.123
C=Cc1cccc(C)c1,True,-2.4597173,-3.123
C=O,True,-1.3403158,1.121
CC#CCCCC,True,-1.949282,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,0.014915504,-0.2289999999999999
CC(=N)S,True,-0.25144812,0.336
CC(=O)C(C)=O,True,0.110721625,0.366
CC(=O)C(N)C(O)O,True,0.31946328,
CC(=O)C(O)O,True,0.3380113,1.045
CC(=O)C1CCOC1=O,True,-1.429118,0.193
CC(=O)C=C(C)C,True,-0.57730216,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-0.5932612,-1.63
CC(=O)CC(=O)CC(C)C,True,-2.3972995,-1.6
CC(=O)CC(C)=O,True,0.2448061,
CC(=O)CC1CCCCN1,True,0.34715655,-0.45
CC(=O)CCC(C)C,True,-0.5145063,
CC(=O)N(C)c1ccccc1,True,-1.7240313,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-2.0078113,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-1.9090796,-1.83
CC(=O)O,True,0.6091407,
CC(=O)OC(C)(C)C,True,-1.2013237,-1.144
CC(=O)OC(C)=O,True,0.62283593,0.07
CC(=O)OC(C)CC(C)C,True,-1.4829807,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-4.326202,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-4.51153,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-4.9317727,-4.46
CC(=O)OC1CCCCC1,True,-2.1802418,-1.67
CC(=O)OCCBr,True,0.092358865,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.7683134,-4.7
CC(=O)OCCOC(C)=O,True,0.21090941,0.086
CC(=O)OCc1ccccc1,True,-1.9301916,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-3.5430238,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-3.1884418,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-1.7682498,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-1.5851544,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-2.112981,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-3.9505866,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-3.3371706,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-1.7205799,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-0.58381575,-1.226
CC(=O)c1ccc(N)cc1,True,-1.0916421,
CC(=O)c1ccc(O)c(O)c1O,True,-1.0349913,-2.022
CC(=O)c1ccc(O)cc1,True,-0.90497345,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-4.0168357,-2.06
CC(=O)c1cccc(N)c1,True,-0.55515736,-1.28
CC(Br)CBr,True,-0.9783756,
CC(C(=O)O)C(=O)O,True,-0.06722351,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-3.903596,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.0466766,
CC(C)(C(=O)O)C(=O)O,True,-0.039662562,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-0.20751949,-0.29
CC(C)(C)Br,True,-2.3353908,-2.359
CC(C)(C)C,True,-2.0137074,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-2.3627555,
CC(C)(C)C(=O)O,True,0.32496598,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.0310817,
CC(C)(C)C(C)(C)O,True,-0.047051392,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.2389443,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.3083656,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.25228,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-2.9472837,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.5418057,
CC(C)(C)CCCO,True,-0.6326265,
CC(C)(C)COC(=N)O,True,-0.30509016,-0.8
CC(C)(C)Cl,True,-2.1079943,-1.507
CC(C)(C)N,True,-1.494032,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.4985123,
CC(C)(C)O,True,0.20116,1.13
CC(C)(C)OC(=N)O,True,-1.2740095,0.1
CC(C)(C)OOC(C)(C)C,True,-2.0992963,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-2.2425842,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.0120997,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.985029,
CC(C)(O)C(Cl)(Cl)Cl,True,-0.2256176,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.2445278,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.2821424,-2.838
CC(C)(S)C(N)C(=O)O,True,0.4390078,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-1.5012403,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-5.0305533,-4.8580000000000005
CC(C)=O,True,0.48312095,1.236
CC(C)C(=O)O,True,0.60250884,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-6.206307,-7.242999999999999
CC(C)C(C)(C)O,True,-1.2570679,
CC(C)C(C)CO,True,-0.06719085,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-1.6790098,-3.8
CC(C)C=O,True,-0.55094737,0.091
CC(C)CC(=O)CC(C)C,True,-1.5060979,-1.731
CC(C)CC(=O)O,True,-1.4514189,-0.4
CC(C)CC(C)CO,True,-0.18149205,-1.6
CC(C)CC(N)C(=O)O,True,-0.6325335,-0.785
CC(C)CC(O)CC(C)C,True,-0.9060015,-2.1590000000000003
CC(C)CCBr,True,-2.0709882,
CC(C)CCC(C)O,True,-0.74926347,
CC(C)CCCCCCO,True,-2.3792174,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-2.7218308,
CC(C)CCOCCC(C)C,True,-1.4510967,-2.898
CC(C)CN,True,-1.1110573,1.136
CC(C)COC(=N)O,True,0.035337724,-0.3
CC(C)COC(=O)C(C)C,True,0.2880223,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-2.4432435,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-2.9405906,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-2.325926,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-2.4947214,-3.04
CC(C)N,True,-1.0005429,1.228
CC(C)N(N=O)C(C)C,True,-0.9913325,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-2.4536684,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-2.819366,-2.7060000000000004
CC(C)NC(C)C,True,-1.6164075,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.3608296,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-4.389432,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-4.104602,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-2.6721013,-2.877
CC(C)OC(C)(C)C,True,-2.2708309,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.6754591,-3.0010000000000003
CC(C)OCCO,True,-0.1860878,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-3.1167748,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-0.8270547,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-6.340716,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-2.3250718,-3.036
CC(C)c1ccc2ccccc2c1,True,-5.085852,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-1.292012,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.506549,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-5.1591005,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-4.3639956,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.6354294,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.144653,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-4.551312,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-5.1509895,-5.15
CC(CCl)OC(C)CCl,True,-1.9615517,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-3.181755,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-4.979757,-3.637
CC(Cl)(Cl)C(=O)O,True,0.20995621,0.545
CC(Cl)=CC(=O)O,True,-1.2318718,-0.605
CC(Cl)C(C)(C)Cl,True,-2.460168,-2.69
CC(Cl)C(C)Cl,True,-1.7629982,
CC(F)F,True,-0.9454712,-1.315
CC(N)C(=O)O,True,0.6051739,0.27
CC(N)CC(=O)O,True,0.25782254,
CC(N)c1ccccc1,True,-3.2184324,-0.46
CC(O)=NC(=N)O,True,0.3577402,-0.9
CC(O)=NCC(=O)O,True,-1.431559,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-2.680006,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-0.8000631,
CC(O)=Nc1ccc(C=O)cc1,True,-0.79466504,-1.58
CC(O)=Nc1ccc(I)cc1,True,-2.1295743,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.4480672,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-1.9173454,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-1.7214477,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-5.4455414,-4.625
CC(O)=Nc1cccc(C)c1,True,-2.3946807,
CC(O)=Nc1ccccc1Cl,True,-2.590483,
CC(O)=Nc1ccccc1O,True,-1.280074,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.563183,
CC(O)C(C)O,True,0.14741449,1.045
CC(O)C(Cl)(Cl)Cl,True,-0.5208718,-0.757
CC(O)C(F)(F)F,True,-1.030155,0.3
CC(O)CNCC(C)O,True,-0.16143341,0.815
CC(O)CO,True,0.9340392,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-1.8062564,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.6130562,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-3.0667126,
CC(Oc1ccccc1Cl)C(=O)O,True,-2.0799787,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-1.4637226,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-3.6042812,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-2.3220706,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-1.7451645,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-2.371466,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-2.6657495,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-1.3023604,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-3.6900318,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-1.9817669,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-2.2224662,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-4.0108514,
CC1=CCC(C(C)(C)O)CC1,True,-3.2947044,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-2.3539586,-3.21
CC1CCC(C)(C)C1,True,-1.2460419,
CC1CCC(O)CC1,True,-0.9912986,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-3.2370691,-7.32
CC1CCCC(=O)C1,True,-2.3613918,
CC1CCCC(C)(C)C1,True,-2.1718032,-4.853
CC1CCCCC1=O,True,-1.2531133,-0.94
CC1CCOC1,True,-1.1324575,0.09
CC1CN(N=O)CC(C)O1,True,-1.179949,-0.065
CC1CNC(C)CN1,True,-0.6680924,
CC1CNCCN1,True,-0.7703518,
CC1COC(=O)O1,True,-1.3306499,0.2339999999999999
CC1OC(C)OC(C)O1,True,-1.0393226,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.058908,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-1.1462256,-2.87
CC=CC#N,True,-1.9963963,-0.429
CC=CC(=O)O,True,-0.95962876,0.0
CC=CC=CC(=O)O,True,0.18090872,
CC=CCC,True,-2.2416437,
CC=CCC#N,True,-1.5718479,-0.96
CC=CCCCC,True,-3.0481958,
CC=CCCl,True,-1.8024918,-1.957
CC=O,True,-0.16541429,1.356
CCC#CC(C)C,True,-2.353863,-2.745
CCC(=O)C(C)C,True,0.07664613,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-2.0352738,
CCC(=O)O,True,0.6057928,1.13
CCC(=O)OC(C)C,True,-1.2252011,-1.29
CCC(=O)c1ccc(N)cc1,True,-1.3253947,
CCC(=O)c1ccccc1,True,-0.5896866,
CCC(C(=O)O)C(=O)O,True,1.0679884,0.732
CCC(C)(C)c1ccc(O)cc1,True,-1.7470353,-2.99
CCC(C)(C)c1ccccc1,True,-3.2895174,
CCC(C)(CC)OC(=N)O,True,-1.7856753,-1.56
CCC(C)(O)C(C)(C)C,True,-0.8665404,-1.27
CCC(C)(O)C(C)C,True,-1.8897249,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-2.968826,-1.685
CCC(C)C(C)(C)C,True,-3.1371894,-4.678
CCC(C)C(C)(C)O,True,-1.3582934,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-0.92797226,-2.366
CCC(C)C(C)O,True,-0.11872073,
CCC(C)C(N)C(=O)O,True,0.2759011,-0.581
CCC(C)C(O)C(C)CC,True,-0.4950547,-2.51
CCC(C)N,True,-0.5787658,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-3.4899197,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-3.88713,-5.47
CCC(C)OC,True,-0.706376,-0.73
CCC(C)OC(C)=O,True,-1.1639235,-1.273
CCC(C)c1ccc(O)cc1,True,-2.0078044,-2.194
CCC(C)c1ccccc1,True,-3.4630868,
CCC(C)c1ccccc1OC(O)=NC,True,-1.8551233,-2.497
CCC(CC)C(=O)O,True,0.29699782,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-3.4149191,-5.972
CCC(Cl)CC,True,-1.0978273,
CCC(Cl)[N+](=O)[O-],True,-0.6797845,-1.189
CCC(N)C(=O)O,True,0.58929473,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-2.2354665,
CCC(O)=Nc1ccccc1,True,-2.3313637,-1.92
CCC(O)C(C)(C)C,True,-0.56457704,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-2.2211962,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-1.459126,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-4.623003,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-2.9631355,-2.63
CCC1CO1,True,-0.57009953,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-3.9088075,-3.613
CCCC#N,True,-0.64809364,-0.321
CCCC(=N)O,True,-1.1969333,0.272
CCCC(=O)O,True,-0.67170566,
CCCC(C(C)=O)C(C)=O,True,-0.36912367,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-2.6509287,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.7547607,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-5.3359857,-4.45
CCCC(C)CC,True,-2.3493788,-4.306
CCCC(C)Cl,True,-1.5091783,
CCCC(CC)(CC)CO,True,-0.71015877,-2.419
CCCC(CCC)C(=O)O,True,-0.13107081,
CCCC(Cl)Cl,True,-1.0371113,
CCCC(O)C(C)C,True,-1.1382606,-1.32
CCCC(O)C(CC)CO,True,-0.114794455,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-0.94567794,-2.549
CCCC1CCCCN1,True,-0.07468673,
CCCCC(=O)CC,True,-0.30164763,-0.902
CCCCC(=O)CC(C)=O,True,-1.3428814,-1.56
CCCCC(=O)O,True,-1.2799926,-0.416
CCCCC(C)(C)CCC,True,-2.7262971,-4.811
CCCCC(C)C,True,-3.9277856,-4.596
CCCCC(C)C(C)O,True,-1.3255473,-1.72
CCCCC(CC)C(=O)O,True,-1.4412249,-1.858
CCCCC(CC)CCl,True,-2.9855363,-3.172
CCCCC(CC)CN,True,-2.458726,
CCCCC(O)CCCC,True,-1.5193269,-2.49
CCCCCC(=O)O,True,-1.989249,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-5.8307266,-2.47
CCCCCCC(=O)O,True,-3.7147129,-1.664
CCCCCCC=O,True,-3.3801532,
CCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCC=O,True,-3.3801532,
CCCCCCCCC#N,True,-3.9060254,-3.299
CCCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCCC=O,True,-3.3801532,
CCCCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCCCCCC,True,-5.3972497,-6.41
CCCCCCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCCCCCCC(=O)O,True,-3.7147129,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCCCCCCCCC(=O)O,True,-3.7147129,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-3.7147129,
CCCCCCCCCCCCCCCCCC(=O)O,True,-3.7147129,-5.68
CCCCCCCCCCCCCCCCCO,True,-3.540917,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-4.8980327,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-4.141956,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.6159186,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-5.9217954,-5.769
CCCCCCCCN,True,-4.8743877,-2.75
CCCCCCCCOC(=N)O,True,-4.037072,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.6159186,
CCCCCCCCc1ccccc1,True,-6.3516006,-6.46
CCCCCCCN,True,-4.8743877,-1.85
CCCCCCCOC(=N)O,True,-4.037072,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-4.6159186,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-4.067542,-4.072
CCCCCCN,True,-4.8743877,
CCCCCCOC(=N)O,True,-4.037072,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-4.6159186,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-4.067542,-3.949
CCCCCCOC(C)=O,True,-3.374215,
CCCCCCOCCO,True,-2.6940575,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-4.5971236,-1.456
CCCCCN,True,-3.004504,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-2.435395,-3.27
CCCCCOC(=N)O,True,-2.2875955,-1.47
CCCCCOC(=O)CCC,True,-2.7900074,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-3.4374726,-3.26
CCCCN,True,-2.2134778,1.136
CCCCN(C)N=O,True,-2.0816224,-0.7
CCCCN(CC)N=O,True,-2.7409484,-1.035
CCCCN(CCCC)CCCC,True,-2.332794,
CCCCN(CCCC)N=O,True,-2.2911847,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-3.0692887,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-2.8632188,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-3.5725937,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-3.526643,-2.446
CCCCNCCCC,True,-0.8875045,
CCCCOC(=N)O,True,-1.3331407,
CCCCOC(=O)C(C)O,True,-1.3243563,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-4.5056715,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-3.0706592,-3.888
CCCCOC(=O)CC,True,-0.80548733,-1.938
CCCCOC(=O)CCC,True,-1.6741575,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-4.087507,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-2.7958405,
CCCCOC(=O)c1ccccc1,True,-2.9486704,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-4.7803745,
