standardised_smiles,valid_smiles,pred_value,true_label
C=C(C)C(=O)OCC(C)C,True,-1.0097898,-2.039
C=C(C)C(=O)OCCCC,True,-1.0081192,-2.25
C=C(C)C(=O)OCCO,True,0.6399952,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,0.4609617,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-3.2464738,-2.18
C=C(C)C=O,True,-0.8066956,-0.039
C=C(C)c1ccccc1,True,-3.4664488,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.350378,-4.282
C=C(Cl)CCl,True,-1.5275989,-1.713
C=C(F)F,True,-0.86756027,-0.706
C=C(c1ccccc1)c1ccccc1,True,-4.0945435,-4.436
C=C1C=CC(=O)O1,True,-0.40182507,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-4.728846,
C=C1CCOC1=O,True,-0.16014254,0.184
C=CBr,True,-1.8944538,-1.275
C=CC(=N)O,True,0.09647095,
C=CC(=O)CCC,True,-1.3047527,-0.83
C=CC(=O)OCC,True,0.13687289,
C=CC(=O)OCC(C)C,True,-0.7376002,
C=CC(=O)OCC(C)O,True,1.146443,0.8859999999999999
C=CC(=O)OCCCC,True,-1.0975144,-1.807
C=CC(=O)OCCO,True,0.3944,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-5.2771783,-4.717
C=CC(O)CC,True,-0.05033481,0.02
C=CC1CC=CCC1,True,-3.6066015,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.3457584,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.2500253,
C=CCBr,True,-1.5585374,
C=CCC(C)C,True,-2.460463,
C=CCCBr,True,-2.3377726,-2.247
C=CCCCC=C,True,-3.1640334,-3.34
C=CCCCCCCCCC(=O)O,True,-3.1995566,
C=CCCl,True,-1.3818259,
C=CCN,True,-0.8800932,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-2.4308698,
C=CCN(CC=C)C(=O)CCl,True,-2.106421,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-4.8246927,-8.9
C=CCN=C=S,True,-0.59706485,-1.695
C=CCNC(=N)S,True,-0.8001603,-0.294
C=CCNCC=C,True,-0.9523958,-0.053
C=CCO,True,-0.46343052,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-2.9584641,
C=CCOCC1CO1,True,0.6412872,0.092
C=CCOCC=C,True,-0.28153908,-0.02
C=CF,True,-0.8538691,-0.276
C=COC(C)=O,True,-0.13553393,-0.634
C=COC=C,True,-0.75181806,-1.261
C=COCC(F)(F)F,True,-1.5031385,-1.4780000000000002
C=COCCCC,True,-0.7896415,-1.524
C=Cc1ccc(C)cc1,True,-3.2316444,-3.123
C=Cc1cccc(C)c1,True,-3.4689167,-3.123
C=O,True,-0.47248328,1.121
CC#CCCCC,True,-3.041295,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-0.92020595,-0.2289999999999999
CC(=N)S,True,-0.9649521,0.336
CC(=O)C(C)=O,True,0.06499326,0.366
CC(=O)C(N)C(O)O,True,-0.9934374,
CC(=O)C(O)O,True,-0.4178058,1.045
CC(=O)C1CCOC1=O,True,-0.893468,0.193
CC(=O)C=C(C)C,True,-1.1357754,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-1.291735,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.546307,-1.6
CC(=O)CC(C)=O,True,-0.49967492,
CC(=O)CC1CCCCN1,True,-2.14016,-0.45
CC(=O)CCC(C)C,True,-2.0300095,
CC(=O)N(C)c1ccccc1,True,-2.4607139,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-4.1236234,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-2.875983,-1.83
CC(=O)O,True,0.2653836,
CC(=O)OC(C)(C)C,True,-0.08123362,-1.144
CC(=O)OC(C)=O,True,-0.061241746,0.07
CC(=O)OC(C)CC(C)C,True,-2.041661,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-5.6073294,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-6.1345205,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-3.9474509,-4.46
CC(=O)OC1CCCCC1,True,-1.3926536,-1.67
CC(=O)OCCBr,True,-0.28554118,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.2524557,-4.7
CC(=O)OCCOC(C)=O,True,0.21754229,0.086
CC(=O)OCc1ccccc1,True,-2.8100457,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-5.760257,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-3.3435822,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.2437236,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-4.626991,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-2.8776567,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-3.1630182,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-4.1613374,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-4.8932767,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-3.2381804,-1.226
CC(=O)c1ccc(N)cc1,True,-1.733592,
CC(=O)c1ccc(O)c(O)c1O,True,-2.9408026,-2.022
CC(=O)c1ccc(O)cc1,True,-0.6209372,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.13124,-2.06
CC(=O)c1cccc(N)c1,True,-2.6223,-1.28
CC(Br)CBr,True,-2.4289105,
CC(C(=O)O)C(=O)O,True,0.036910415,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-6.0858293,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.9773245,
CC(C)(C(=O)O)C(=O)O,True,-0.15693653,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-3.1739168,-0.29
CC(C)(C)Br,True,-2.4048798,-2.359
CC(C)(C)C,True,-1.9181737,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-4.421916,
CC(C)(C)C(=O)O,True,-0.037109733,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.611003,
CC(C)(C)C(C)(C)O,True,-0.46233523,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.352398,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-4.475662,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-4.078137,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.3697455,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.7884097,
CC(C)(C)CCCO,True,-1.3136759,
CC(C)(C)COC(=N)O,True,-0.89908135,-0.8
CC(C)(C)Cl,True,-1.9242913,-1.507
CC(C)(C)N,True,-1.4474373,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.933685,
CC(C)(C)O,True,-0.33779824,1.13
CC(C)(C)OC(=N)O,True,-0.8987082,0.1
CC(C)(C)OOC(C)(C)C,True,0.56367075,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-3.0114117,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.0851464,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-4.058777,
CC(C)(O)C(Cl)(Cl)Cl,True,-1.5486449,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-3.5769055,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.3228028,-2.838
CC(C)(S)C(N)C(=O)O,True,-2.3875644,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-3.573791,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-5.2747726,-4.8580000000000005
CC(C)=O,True,-0.7710279,1.236
CC(C)C(=O)O,True,0.010710122,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-6.5598197,-7.242999999999999
CC(C)C(C)(C)O,True,0.11330211,
CC(C)C(C)CO,True,-1.0812722,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-5.366849,-3.8
CC(C)C=O,True,-0.7652062,0.091
CC(C)CC(=O)CC(C)C,True,-2.147048,-1.731
CC(C)CC(=O)O,True,-0.16778696,-0.4
CC(C)CC(C)CO,True,-1.7043985,-1.6
CC(C)CC(N)C(=O)O,True,-1.5543909,-0.785
CC(C)CC(O)CC(C)C,True,-1.4173483,-2.1590000000000003
CC(C)CCBr,True,-2.9443445,
CC(C)CCC(C)O,True,-0.865065,
CC(C)CCCCCCO,True,-4.871381,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-3.4049447,
CC(C)CCOCCC(C)C,True,-0.9397718,-2.898
CC(C)CN,True,-1.0000881,1.136
CC(C)COC(=N)O,True,-0.91553175,-0.3
CC(C)COC(=O)C(C)C,True,-1.3700188,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.2276516,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-4.002879,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-3.7184613,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-3.0022733,-3.04
CC(C)N,True,-1.0639035,1.228
CC(C)N(N=O)C(C)C,True,-1.8794589,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-3.0639534,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-4.097278,-2.7060000000000004
CC(C)NC(C)C,True,-1.246325,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-0.7130548,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-6.0940127,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-5.3343763,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-3.7366736,-2.877
CC(C)OC(C)(C)C,True,-0.3275901,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-2.708421,-3.0010000000000003
CC(C)OCCO,True,-0.06852996,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-4.86158,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-0.1337415,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-4.1765423,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-2.3528693,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.2835584,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-0.961774,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.7765124,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-3.7577417,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-3.357674,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-3.4738321,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.9144309,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-3.5611289,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-2.8541372,-5.15
CC(CCl)OC(C)CCl,True,-0.9949969,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.6517453,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-4.574934,-3.637
CC(Cl)(Cl)C(=O)O,True,-1.6874859,0.545
CC(Cl)=CC(=O)O,True,-0.63894856,-0.605
CC(Cl)C(C)(C)Cl,True,-2.5481648,-2.69
CC(Cl)C(C)Cl,True,-2.2365658,
CC(F)F,True,-1.2613437,-1.315
CC(N)C(=O)O,True,-0.3815645,0.27
CC(N)CC(=O)O,True,0.29008996,
CC(N)c1ccccc1,True,-2.8273396,-0.46
CC(O)=NC(=N)O,True,0.20455039,-0.9
CC(O)=NCC(=O)O,True,-0.08781755,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-5.045182,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-3.0986345,
CC(O)=Nc1ccc(C=O)cc1,True,-0.91601336,-1.58
CC(O)=Nc1ccc(I)cc1,True,-1.9175377,-3.25
CC(O)=Nc1ccc(N)cc1,True,-1.4068822,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-3.3324018,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-1.3996563,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-3.906994,-4.625
CC(O)=Nc1cccc(C)c1,True,-1.046089,
CC(O)=Nc1ccccc1Cl,True,-3.2815194,
CC(O)=Nc1ccccc1O,True,-0.7992271,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-3.9749308,
CC(O)C(C)O,True,0.76129663,1.045
CC(O)C(Cl)(Cl)Cl,True,-1.3993964,-0.757
CC(O)C(F)(F)F,True,-1.397624,0.3
CC(O)CNCC(C)O,True,-0.4954158,0.815
CC(O)CO,True,0.573202,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-1.8461747,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-4.1420345,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-3.7504427,
CC(Oc1ccccc1Cl)C(=O)O,True,-3.2433043,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-4.295282,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-2.4890025,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-2.5595362,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-2.658563,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-4.3296723,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-1.8847634,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-4.275036,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-1.5733323,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-5.386085,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.3565645,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-4.18256,
CC1=CCC(C(C)(C)O)CC1,True,-2.5316887,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-2.3827069,-3.21
CC1CCC(C)(C)C1,True,-3.7748992,
CC1CCC(O)CC1,True,-1.4839258,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-4.518909,-7.32
CC1CCCC(=O)C1,True,-1.6711875,
CC1CCCC(C)(C)C1,True,-4.39624,-4.853
CC1CCCCC1=O,True,-1.9806675,-0.94
CC1CCOC1,True,-0.5135461,0.09
CC1CN(N=O)CC(C)O1,True,-1.1573346,-0.065
CC1CNC(C)CN1,True,-1.7904323,
CC1CNCCN1,True,-1.6645482,
CC1COC(=O)O1,True,-0.99141586,0.2339999999999999
CC1OC(C)OC(C)O1,True,-0.17031968,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-3.1384535,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-5.209085,-2.87
CC=CC#N,True,-0.38444483,-0.429
CC=CC(=O)O,True,-0.04634607,0.0
CC=CC=CC(=O)O,True,-0.8440696,
CC=CCC,True,-1.8418798,
CC=CCC#N,True,-0.79249275,-0.96
CC=CCCCC,True,-2.7706215,
CC=CCCl,True,-1.3994662,-1.957
CC=O,True,-0.45177114,1.356
CCC#CC(C)C,True,-2.5409737,-2.745
CCC(=O)C(C)C,True,-1.095814,-0.81
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,True,-4.4896593,
CCC(=O)O,True,0.22951877,1.13
CCC(=O)OC(C)C,True,-0.17687786,-1.29
CCC(=O)c1ccc(N)cc1,True,-2.162648,
CCC(=O)c1ccccc1,True,-2.2931623,
CCC(C(=O)O)C(=O)O,True,-0.8346869,0.732
CCC(C)(C)c1ccc(O)cc1,True,-2.670158,-2.99
CCC(C)(C)c1ccccc1,True,-3.540284,
CCC(C)(CC)OC(=N)O,True,-0.15454471,-1.56
CCC(C)(O)C(C)(C)C,True,-0.7955204,-1.27
CCC(C)(O)C(C)C,True,-0.6093751,
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,-5.224454,-1.685
CCC(C)C(C)(C)C,True,-3.2385557,-4.678
CCC(C)C(C)(C)O,True,-1.1059599,-0.89
CCC(C)C(C)(COC(=N)O)COC(=N)O,True,-2.6024852,-2.366
CCC(C)C(C)O,True,0.031454444,
CCC(C)C(N)C(=O)O,True,-0.80925834,-0.581
CCC(C)C(O)C(C)CC,True,-1.0118045,-2.51
CCC(C)N,True,-1.7142372,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,True,-4.1438465,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],True,-5.473826,-5.47
CCC(C)OC,True,0.39309275,-0.73
CCC(C)OC(C)=O,True,0.2718531,-1.273
CCC(C)c1ccc(O)cc1,True,-1.9690092,-2.194
CCC(C)c1ccccc1,True,-2.8497295,
CCC(C)c1ccccc1OC(O)=NC,True,-2.9131384,-2.497
CCC(CC)C(=O)O,True,-1.2711868,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],True,-4.953527,-5.972
CCC(Cl)CC,True,-2.2253015,
CCC(Cl)[N+](=O)[O-],True,-2.2469687,-1.189
CCC(N)C(=O)O,True,-0.94279397,0.31
CCC(N)Cc1c[nH]c2ccccc12,True,-4.1266003,
CCC(O)=Nc1ccccc1,True,-1.2599639,-1.92
CCC(O)C(C)(C)C,True,-0.45133984,
CCC1(C2=CC3CCC(C2)C3)C(O)=NC(=O)N=C1O,True,-3.116905,-2.64
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,True,-2.9533436,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,-4.5326157,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.9780009,-2.63
CCC1CO1,True,0.0019165295,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,True,-4.350578,-3.613
CCCC#N,True,-1.2338488,-0.321
CCCC(=N)O,True,0.73814595,0.272
CCCC(=O)O,True,-0.261155,
CCCC(C(C)=O)C(C)=O,True,-2.3247433,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,True,-3.07713,-4.022
CCCC(C)(COC(=N)O)COC(O)=NC(C)C,True,-2.1954873,-2.938
CCCC(C)C(O)=Nc1ccc(C)c(Cl)c1,True,-2.8786533,-4.45
CCCC(C)CC,True,-3.6500778,-4.306
CCCC(C)Cl,True,-2.2787995,
CCCC(CC)(CC)CO,True,-2.3904252,-2.419
CCCC(CCC)C(=O)O,True,-2.5521479,
CCCC(Cl)Cl,True,-2.898789,
CCCC(O)C(C)C,True,-1.4736999,-1.32
CCCC(O)C(CC)CO,True,-1.2182486,
CCCC1(CCC)C(O)=NC(=O)N=C1O,True,-1.9086126,-2.549
CCCC1CCCCN1,True,-4.031737,
CCCCC(=O)CC,True,-1.5450112,-0.902
CCCCC(=O)CC(C)=O,True,-2.0625625,-1.56
CCCCC(=O)O,True,-0.7057091,-0.416
CCCCC(C)(C)CCC,True,-5.1632385,-4.811
CCCCC(C)C,True,-4.2544703,-4.596
CCCCC(C)C(C)O,True,-2.0054922,-1.72
CCCCC(CC)C(=O)O,True,-3.3625457,-1.858
CCCCC(CC)CCl,True,-3.7823875,-3.172
CCCCC(CC)CN,True,-4.5227337,
CCCCC(O)CCCC,True,-1.8388593,-2.49
CCCCCC(=O)O,True,-1.6090679,
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,True,-2.9736369,-2.47
CCCCCCC(=O)O,True,-2.4338923,-1.664
CCCCCCC=O,True,-2.6211214,
CCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCC=O,True,-3.7093146,
CCCCCCCCC#N,True,-4.4909077,-3.299
CCCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCCC=O,True,-3.7093146,
CCCCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCCCCCC,True,-5.610671,-6.41
CCCCCCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCCCCCCC(=O)O,True,-3.3679616,-3.813
CCCCCCCCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCCCCCCCCC(=O)O,True,-3.3679616,-4.31
CCCCCCCCCCCCCCCC(=O)O,True,-3.3679616,
CCCCCCCCCCCCCCCCCC(=O)O,True,-3.3679616,-5.68
CCCCCCCCCCCCCCCCCO,True,-4.3721204,-7.506
CCCCCCCCCCCCN1CCCC1=O,True,-2.6170971,-4.67
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,True,-5.7932544,-4.376
CCCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.605353,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,True,-4.547241,-5.769
CCCCCCCCN,True,-4.7894454,-2.75
CCCCCCCCOC(=N)O,True,-2.906332,-3.3
CCCCCCCCOC(=O)c1ccc(N)cc1,True,-4.605353,
CCCCCCCCc1ccccc1,True,-4.5084767,-6.46
CCCCCCCN,True,-3.5101542,-1.85
CCCCCCCOC(=N)O,True,-2.2313623,-2.62
CCCCCCCOC(=O)c1ccc(N)cc1,True,-4.395854,
CCCCCCCOC(=O)c1ccc(O)cc1,True,-2.9141939,-4.072
CCCCCCN,True,-2.8718717,
CCCCCCOC(=N)O,True,-1.5505651,-1.92
CCCCCCOC(=O)c1ccc(N)cc1,True,-4.257155,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,True,-2.6798034,-3.949
CCCCCCOC(C)=O,True,-1.9939979,
CCCCCCOCCO,True,-1.726005,-1.169
CCCCCCn1cc(C(O)O)cc1O,True,-4.040479,-1.456
CCCCCN,True,-1.9832944,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,True,-3.34627,-3.27
CCCCCOC(=N)O,True,-1.4522833,-1.47
CCCCCOC(=O)CCC,True,-1.3263772,-2.467
CCCCCOC(=O)c1ccc(N)cc1,True,-4.0664854,-3.26
CCCCN,True,-1.4569321,1.136
CCCCN(C)N=O,True,-1.7234864,-0.7
CCCCN(CC)N=O,True,-2.5096304,-1.035
CCCCN(CCCC)CCCC,True,-1.671578,
CCCCN(CCCC)N=O,True,-2.3408468,-2.096
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,True,-1.6667349,
CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1,True,-1.7695878,
CCCCN=C(O)NS(=O)(=O)c1ccccc1,True,-1.2156323,-3.05
CCCCN=C(O)n1cc(F)c(O)nc1=O,True,-3.3594217,-2.446
CCCCNCCCC,True,-1.7527875,
CCCCOC(=N)O,True,-1.1930107,
CCCCOC(=O)C(C)O,True,-1.11462,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True,-3.3860772,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,True,-5.7796855,-3.888
CCCCOC(=O)CC,True,-1.0254263,-1.938
CCCCOC(=O)CCC,True,-0.8965665,-2.46
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,True,-3.819245,-4.583
CCCCOC(=O)c1ccc(O)cc1,True,-1.9147868,
CCCCOC(=O)c1ccccc1,True,-3.4080248,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,True,-5.0146003,
