set,true,pred_proba
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.1
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,1.0,0.44
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,1.0,0.45
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,0.0,0.24
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.08
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.05
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.11
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.09
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,1.0,0.03
test,0.0,0.06
test,0.0,0.02
test,1.0,0.36
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.05
test,0.0,0.04
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.11
test,0.0,0.02
test,0.0,0.09
test,0.0,0.0
test,1.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.1
test,0.0,0.09
test,0.0,0.02
test,0.0,0.12
test,0.0,0.0
test,0.0,0.05
test,1.0,0.34
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.1
test,1.0,0.38
test,0.0,0.06
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.13
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.08
test,0.0,0.0
test,1.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.11
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.35
test,0.0,0.0
test,0.0,0.01
test,0.0,0.4
test,0.0,0.01
test,0.0,0.4
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.1
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,1.0,0.14
test,1.0,0.49
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,1.0,0.26
test,0.0,0.11
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.01
test,0.0,0.07
test,0.0,0.05
