set,true,pred_proba
test,1.0,0.99
test,1.0,0.97
test,1.0,0.88
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.65
test,1.0,0.87
test,1.0,0.96
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.88
test,1.0,0.96
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,0.0,0.93
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.93
test,1.0,0.84
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.7
test,1.0,0.88
test,1.0,0.95
test,1.0,0.99
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.99
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.95
test,1.0,0.76
test,1.0,0.9
test,1.0,0.97
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,0.0,0.82
test,1.0,0.94
test,1.0,0.99
test,1.0,0.87
test,1.0,1.0
test,1.0,0.91
test,1.0,0.89
test,1.0,0.93
test,1.0,0.98
test,1.0,0.87
test,1.0,0.98
test,1.0,0.8
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,0.0,0.7
test,1.0,1.0
test,1.0,0.95
test,1.0,0.96
test,1.0,0.99
test,1.0,0.76
test,1.0,1.0
test,0.0,0.41
test,1.0,0.96
test,1.0,0.99
test,1.0,0.43
test,1.0,1.0
test,1.0,0.99
test,1.0,0.62
test,1.0,0.92
test,1.0,1.0
test,1.0,0.79
test,0.0,0.48
test,1.0,0.99
test,1.0,0.99
test,1.0,0.89
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.67
test,1.0,1.0
test,1.0,0.99
test,1.0,0.87
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.93
test,0.0,0.96
test,1.0,1.0
test,1.0,0.87
test,0.0,0.55
test,1.0,0.85
test,1.0,1.0
test,1.0,0.86
test,0.0,0.56
test,1.0,1.0
test,1.0,0.81
test,1.0,0.77
test,1.0,0.67
test,1.0,0.96
